aisle_number,opening_hours_class,backroom_capacity,seasonal_flag,store_format,supplier_id,recycling_class,shelf_accessibility_index,pos_lane_count,store_footfall,audit_team,camera_coverage_class,brand_tier,facings_count,district_manager,loyalty_penetration,writeoff_value_usd,delivery_frequency,category_code,recall_history_flag,shelf_life_band,selfscan_share_band,markdown_recovery_usd,temperature_class,shelf_zone,staffing_band,cleaning_contract,security_incident_reports,promo_calendar_slot,energy_tariff,unit_price_usd,pack_config,vendor_managed_flag,planogram_ver,cycle_audit_variance_grade,next_count_variance,eas_tag_type,waste_hauler,region,weekly_units_sold,post_period_adjustment_qty,item_shrunk
7,4,7,4,1,1,3,1.982,1,1.863,7,7,6,2.986,1,3,344.14,4,2,6,6,7,0.0,0,2,4,6,0.0,7,1,2.686,4,0,1,3.0,1.467,3,3,1,-0.594,1.624,1
2,5,2,2,5,3,7,0.608,4,-0.89,7,5,7,0.73,3,7,0.0,7,0,5,0,4,0.0,7,4,2,7,0.0,6,7,1.247,5,5,0,1.0,0.27,3,1,3,0.785,1.124,0
0,0,0,2,2,7,3,-2.277,7,-3.41,3,3,2,-2.124,5,1,0.0,4,5,0,2,3,0.0,2,6,3,4,0.0,4,5,-2.765,7,3,0,0.0,0.064,6,5,6,-1.882,-0.89,0
0,0,7,2,3,2,4,0.123,4,-1.908,1,2,1,0.39,4,6,0.0,0,7,1,0,1,0.0,3,0,1,5,0.0,7,7,0.823,7,0,6,1.0,1.713,4,6,5,0.929,1.209,0
3,3,5,0,4,4,7,0.33,6,4.089,7,1,3,2.123,6,4,0.0,7,5,3,7,0,0.0,5,0,3,5,0.0,6,3,0.543,7,6,7,0.0,-0.215,0,2,4,-1.674,2.797,0
6,5,4,0,0,2,4,0.495,4,-1.314,1,1,6,0.334,4,0,0.0,1,7,3,0,7,0.0,2,3,6,5,0.0,4,3,0.692,2,0,6,0.0,0.051,0,6,3,0.224,-0.601,0
7,4,7,6,6,0,7,-0.301,4,3.115,4,3,6,0.471,3,2,0.0,2,5,5,3,2,0.0,2,1,3,2,0.0,1,1,0.153,7,1,6,-0.0,-1.046,6,0,6,-1.418,-0.232,0
5,5,6,5,3,5,5,-0.537,1,-0.879,3,7,2,-1.142,2,2,0.0,6,5,3,6,3,0.0,0,7,3,5,0.0,1,5,-0.196,2,7,3,-0.0,-1.111,3,1,5,0.838,-1.57,0
0,7,1,2,3,7,1,-1.493,3,-4.675,4,5,6,-1.473,5,5,0.0,3,5,5,5,0,0.0,6,5,3,6,0.0,2,2,-1.453,5,3,3,0.0,-0.645,2,5,4,-1.533,-0.408,0
7,0,2,4,1,5,6,-1.072,4,7.396,2,5,2,-1.602,1,0,0.0,4,5,0,2,3,0.0,2,0,0,4,0.0,4,3,-0.281,3,2,6,0.0,0.362,5,5,5,0.314,-0.983,0
2,7,3,4,1,3,7,0.207,6,2.05,4,1,7,0.392,2,2,0.0,4,5,2,2,5,0.0,1,2,7,0,0.0,4,6,1.064,1,6,6,0.0,1.709,0,2,2,-1.186,0.913,0
1,7,0,3,5,2,5,1.829,3,-0.108,1,3,6,2.387,0,6,0.0,7,6,2,3,2,0.0,1,7,0,1,0.0,0,3,2.153,2,0,0,2.0,-0.944,3,6,2,2.319,0.229,0
3,3,7,6,6,7,0,1.229,5,2.474,5,0,7,1.766,1,6,0.0,2,3,4,4,6,0.0,4,7,6,1,0.0,0,4,1.443,1,6,2,2.0,-1.746,2,7,5,2.678,1.492,0
1,1,1,5,3,0,4,0.992,1,2.172,4,5,0,3.538,0,7,0.0,6,5,0,3,4,0.0,3,4,6,2,0.0,0,6,0.933,4,2,1,1.0,-1.93,6,4,3,-2.372,-1.408,0
5,1,4,0,3,5,6,-1.112,3,-1.373,2,5,0,-0.601,1,6,0.0,4,7,4,7,3,0.0,5,6,7,4,0.0,0,0,-1.036,3,7,7,0.0,-0.348,0,1,6,-0.976,0.085,0
1,2,3,0,2,1,1,-0.391,0,-3.601,7,6,2,-1.734,4,7,0.0,2,5,6,2,2,0.0,0,3,0,7,0.0,7,7,-1.046,3,7,5,0.0,-0.399,4,7,7,-2.202,1.768,0
2,3,4,5,7,7,1,-0.167,6,-3.037,5,2,6,0.454,7,5,0.0,7,0,1,7,5,0.0,6,4,4,0,0.0,3,6,0.037,1,1,4,0.0,1.204,3,7,5,-2.741,-0.461,0
6,7,4,7,3,4,1,1.757,7,0.287,6,6,3,3.773,4,7,0.0,2,0,0,2,5,0.0,2,2,6,0,0.0,1,6,1.872,6,3,7,1.0,-0.156,2,3,7,2.445,-0.495,0
3,6,0,7,4,3,4,-0.622,0,-4.022,0,2,7,-0.67,2,4,0.0,5,3,5,2,1,0.0,1,4,1,7,0.0,0,6,-1.412,0,1,5,0.0,-0.08,1,5,3,-1.126,-0.031,0
6,5,0,7,5,2,5,0.472,5,-2.197,7,2,5,0.639,1,5,0.0,2,0,1,3,3,0.0,4,2,3,6,0.0,6,2,0.696,3,0,2,2.0,1.989,1,4,1,-6.343,-0.817,0
2,5,1,4,4,6,2,-0.57,6,0.472,7,1,0,1.718,5,3,0.0,5,5,4,3,5,0.0,7,6,6,1,0.0,3,2,-0.749,1,6,7,0.0,-1.589,2,0,7,-1.181,1.429,0
7,5,2,1,7,2,3,-0.704,0,-1.717,1,7,3,-0.776,3,7,0.0,0,0,2,2,6,0.0,4,0,5,0,0.0,4,5,-1.543,0,3,3,0.0,0.034,7,7,2,0.323,0.277,0
1,4,0,0,5,5,4,1.122,4,1.425,3,2,1,-1.039,2,2,0.0,6,0,6,7,1,0.0,7,2,2,0,0.0,0,1,1.202,5,0,3,2.0,0.391,3,2,7,1.551,-0.649,0
1,0,3,6,2,7,7,0.097,7,0.663,6,6,3,-0.924,6,3,0.0,1,3,1,0,0,0.0,3,6,3,7,0.0,0,2,-0.219,1,5,4,1.0,-1.094,0,1,7,2.502,1.023,0
6,6,2,7,0,7,2,-0.401,5,-0.001,3,3,1,-0.304,7,0,0.0,5,1,5,3,2,0.0,5,4,4,7,0.0,2,4,-1.341,7,4,5,-0.0,-0.097,1,6,3,-2.032,0.763,0
6,6,3,5,2,1,7,-0.405,1,1.401,3,4,2,1.239,3,6,0.0,1,6,5,3,4,0.0,5,7,2,5,0.0,4,7,0.085,0,4,5,1.0,-0.154,1,1,2,-0.848,1.071,0
2,7,7,2,5,4,1,-0.92,6,-2.096,1,1,2,-2.104,2,1,0.0,6,3,1,5,4,0.0,3,3,0,7,0.0,3,6,-0.911,7,5,6,0.0,-0.249,3,7,3,0.154,1.288,0
1,2,0,2,6,5,1,0.374,3,3.69,7,5,6,0.832,7,3,0.0,2,6,2,7,0,0.0,5,6,7,6,0.0,6,2,-0.136,0,5,4,0.0,1.249,1,4,5,0.123,0.406,0
5,3,6,7,4,6,4,-0.84,6,-1.527,3,4,7,-0.756,7,2,0.0,0,5,1,7,5,0.0,7,2,4,2,0.0,2,5,-1.537,2,3,5,0.0,1.739,3,4,0,-2.485,-0.613,0
0,7,0,5,4,0,2,-1.009,5,-0.415,0,3,7,0.009,5,7,0.0,7,6,6,7,5,0.0,5,5,3,2,0.0,4,1,-1.018,2,2,7,0.0,-0.749,4,7,2,-2.787,2.272,0
3,7,6,2,5,4,3,-0.757,6,-2.075,7,0,2,-0.333,7,3,0.0,0,1,7,4,3,0.0,6,1,4,3,0.0,5,7,-1.306,2,0,5,0.0,-1.993,0,4,1,0.283,-0.481,0
7,5,1,4,4,1,7,-1.216,2,-1.414,2,7,7,-3.36,3,4,0.0,3,3,2,4,5,0.0,0,2,2,3,0.0,1,4,-1.426,3,6,5,0.0,-1.328,7,7,6,-0.162,1.211,0
0,5,7,1,1,4,5,-1.171,3,-1.985,3,5,6,-1.796,4,5,0.0,7,6,2,3,0,0.0,0,4,7,4,0.0,1,7,-0.501,2,5,2,0.0,-0.642,5,1,5,1.374,0.394,0
3,3,0,3,6,1,7,1.488,3,2.7,6,7,6,1.314,0,1,0.0,1,7,5,7,2,0.0,5,0,6,5,0.0,3,1,1.284,3,6,0,2.0,-0.368,5,1,5,0.152,0.262,0
3,0,1,5,2,7,0,1.164,0,1.878,5,5,7,0.577,1,4,0.0,7,4,3,3,7,0.0,7,0,0,2,0.0,3,2,2.032,7,7,5,1.0,-1.058,2,5,3,-1.052,-0.603,0
4,6,4,7,1,4,7,-0.835,0,-0.444,6,4,1,-0.65,7,3,0.0,0,7,2,4,5,0.0,5,4,1,2,0.0,5,1,-1.167,0,7,7,-0.0,1.145,7,6,3,-2.686,0.875,0
0,2,5,0,5,6,7,0.703,7,-1.033,7,3,3,-0.53,6,2,0.0,7,4,7,2,4,0.0,6,5,6,4,0.0,4,7,0.85,2,6,0,1.0,0.681,4,3,0,2.382,0.307,0
6,3,5,7,2,0,5,0.307,2,-2.797,1,1,1,0.719,0,0,0.0,5,5,0,4,1,0.0,5,2,7,6,0.0,7,5,0.483,5,3,6,1.0,-0.86,1,2,0,-0.206,1.455,0
5,2,2,1,7,3,1,0.908,1,-0.369,1,5,3,0.263,0,1,0.0,6,3,7,0,7,0.0,4,3,4,0,0.0,6,4,0.381,7,0,2,0.0,0.07,7,3,6,1.36,0.229,0
7,5,0,6,6,4,5,0.809,3,1.03,3,4,5,0.436,2,0,0.0,6,1,7,1,0,0.0,2,3,1,7,0.0,3,2,1.148,6,2,3,1.0,1.791,5,5,0,1.777,0.372,0
3,3,4,5,3,5,0,0.672,7,-2.46,1,1,5,0.608,0,5,0.0,7,1,4,5,1,0.0,2,3,4,2,0.0,1,1,1.351,1,2,3,1.0,-0.172,3,5,6,1.069,-0.861,0
3,5,2,6,6,1,5,2.036,4,2.028,7,6,4,3.213,1,0,0.0,6,7,7,1,1,0.0,3,5,3,2,0.0,5,4,2.244,4,4,4,2.0,0.59,7,7,0,2.174,0.525,0
6,3,2,5,5,4,0,-1.004,6,0.287,3,7,4,-1.652,6,6,0.0,4,1,4,3,4,0.0,7,7,6,4,0.0,1,4,-0.54,2,0,3,0.0,0.854,3,7,6,-3.074,-0.755,0
1,6,1,5,5,1,1,1.363,6,2.273,6,0,5,1.685,5,2,395.46,6,2,6,2,4,14.65,6,6,5,6,0.0,4,6,1.353,6,6,0,3.0,1.068,7,1,4,0.922,-0.643,1
3,5,2,6,3,2,5,0.593,5,2.294,3,2,0,-0.332,2,2,0.0,2,1,0,3,7,0.0,5,6,7,7,0.0,7,0,0.064,4,4,7,1.0,-2.625,1,6,2,1.826,-1.322,0
0,3,3,4,6,2,2,-1.581,3,-2.251,2,5,3,0.175,7,6,0.0,5,1,7,3,3,0.0,1,3,0,0,0.0,0,2,-2.204,4,6,5,0.0,0.065,6,5,5,-4.235,-0.24,0
2,4,4,4,2,7,1,1.916,5,0.257,0,2,0,0.62,3,5,0.0,1,5,3,4,0,0.0,0,5,6,0,0.0,0,3,1.562,1,6,4,2.0,0.084,6,3,2,1.918,-0.012,0
5,4,4,7,1,3,3,1.63,4,1.273,2,5,3,1.79,7,6,777.06,4,4,4,7,3,0.0,3,4,1,6,0.0,7,6,1.175,2,0,2,3.0,0.064,7,2,6,2.803,1.403,1
2,6,2,2,3,0,4,-0.225,2,1.225,2,2,2,-1.574,3,0,0.0,1,4,2,5,1,0.0,2,5,1,3,0.0,2,5,0.973,7,2,0,0.0,0.982,1,2,2,4.38,1.33,0
6,3,2,2,1,3,6,0.02,4,-1.571,6,2,1,0.123,4,5,0.0,3,5,2,5,7,0.0,3,1,0,0,0.0,4,6,0.718,0,1,3,0.0,1.238,2,5,7,-2.25,-0.048,0
1,3,4,0,6,4,4,-0.428,4,-3.05,7,1,5,0.767,0,2,0.0,2,3,6,6,5,0.0,7,7,5,7,0.0,0,0,0.147,5,0,3,0.0,-0.636,1,6,7,-1.751,-1.524,0
0,4,3,4,4,6,4,-1.44,0,-1.866,0,4,7,-1.105,3,2,0.0,3,4,7,3,4,0.0,4,0,0,2,0.0,0,6,-1.698,3,0,2,0.0,-0.597,5,5,3,0.06,0.594,0
7,5,7,5,7,6,7,0.453,4,-0.334,3,6,6,0.078,1,3,0.0,2,5,7,1,5,0.0,2,1,6,2,0.0,4,2,0.707,3,5,2,1.0,-1.443,3,0,6,1.627,2.008,0
3,1,0,3,4,2,7,0.29,7,1.188,2,6,2,-0.505,1,1,0.0,0,5,6,3,7,0.0,4,7,2,4,0.0,5,2,0.009,0,5,7,-0.0,0.99,1,7,4,0.437,0.658,0
1,2,3,6,7,3,7,0.308,2,-0.942,3,1,0,0.166,4,4,0.0,5,0,3,5,3,0.0,1,3,2,1,0.0,2,6,-0.187,3,5,6,0.0,0.674,1,5,2,0.349,0.952,0
0,3,3,4,4,5,6,0.97,2,0.606,7,4,1,1.075,2,5,0.0,5,5,1,3,4,0.0,3,2,0,6,0.0,6,7,0.455,0,6,5,0.0,-1.934,0,0,2,0.497,2.412,0
2,6,7,5,6,1,1,-1.891,0,2.491,4,1,5,-0.643,2,3,0.0,0,5,6,4,0,0.0,0,3,3,5,0.0,2,0,-1.577,0,7,0,0.0,-0.708,0,6,4,-6.531,-0.268,0
7,0,7,2,5,3,0,0.079,2,1.005,4,1,3,2.798,3,7,0.0,4,5,2,1,2,0.0,3,2,5,5,0.0,0,2,0.062,6,7,5,0.0,0.689,7,3,0,0.331,0.195,0
0,0,3,3,3,1,5,0.212,5,-1.17,6,4,1,-0.854,6,4,0.0,2,7,4,0,3,0.0,0,5,4,6,0.0,2,3,-0.236,4,1,1,1.0,-0.898,2,5,2,-2.201,-0.103,0
4,5,3,3,6,0,3,0.717,1,0.74,7,0,5,-0.639,3,0,0.0,6,0,2,1,1,0.0,5,4,6,1,0.0,3,4,1.224,0,2,5,2.0,-1.395,4,7,6,1.886,-1.932,0
5,3,7,0,0,5,5,1.45,6,2.515,0,0,4,3.194,4,5,0.0,5,0,5,7,3,0.0,6,4,0,6,0.0,6,3,2.143,6,4,6,2.0,-0.958,2,0,2,-0.107,-0.724,0
1,3,5,6,3,4,3,-0.511,1,1.8,0,2,2,-1.799,3,6,0.0,4,3,5,0,5,0.0,6,2,2,2,0.0,2,3,-1.504,3,5,3,0.0,1.854,3,6,5,0.498,0.551,0
6,5,2,7,4,4,5,-0.011,1,-0.071,5,5,0,1.628,5,4,0.0,5,2,2,4,2,0.0,2,3,2,5,0.0,6,4,0.761,6,2,0,1.0,0.289,4,3,4,1.273,-1.722,0
4,1,4,2,7,7,1,0.085,0,-2.523,6,4,3,-0.823,1,3,0.0,4,4,7,1,6,0.0,4,6,2,0,0.0,6,4,0.528,3,3,7,0.0,-0.339,1,1,4,2.503,-1.847,0
7,0,2,2,2,2,4,-0.725,1,-2.375,3,3,0,-1.051,0,5,0.0,3,4,5,5,1,0.0,0,0,5,4,0.0,1,2,-1.062,2,3,0,0.0,-0.458,4,6,0,-1.259,0.471,0
7,0,5,3,6,4,0,0.991,4,-0.296,7,1,5,0.678,7,4,0.0,7,0,5,4,7,0.0,0,3,0,7,0.0,3,2,1.387,5,3,6,2.0,-0.447,7,1,5,-0.682,-0.348,0
7,7,6,6,7,5,3,0.928,0,-1.45,2,2,4,0.419,3,7,0.0,5,4,1,2,2,0.0,0,7,3,6,0.0,7,4,0.456,7,7,7,0.0,0.944,1,7,6,0.593,0.554,0
1,0,2,6,3,1,5,-0.114,5,-1.262,1,4,3,-0.585,3,0,0.0,6,7,5,5,2,0.0,1,2,0,4,0.0,1,6,0.121,1,7,3,0.0,-1.085,3,7,1,-0.106,1.175,0
5,2,4,2,1,0,2,0.375,3,2.437,3,3,7,1.488,5,2,0.0,7,1,2,0,3,0.0,2,6,3,7,0.0,7,5,0.011,0,4,7,1.0,0.298,6,0,1,2.972,-1.102,0
4,3,4,3,7,6,1,-0.949,7,-2.638,3,1,4,-1.551,7,0,0.0,0,0,2,5,2,0.0,1,5,3,4,0.0,2,3,-1.582,5,5,2,0.0,-0.024,5,4,1,-1.782,0.412,0
6,0,1,5,0,6,6,-0.157,5,-1.148,3,6,4,-0.845,3,5,0.0,4,2,3,7,5,0.0,1,6,0,6,0.0,2,3,0.057,4,1,7,0.0,0.571,2,5,4,0.385,0.437,0
1,7,7,4,0,1,7,0.035,7,-0.918,3,1,7,-1.191,6,0,0.0,0,0,7,2,4,0.0,7,7,1,7,0.0,3,0,-0.568,5,2,4,0.0,-0.915,5,6,0,-2.248,-0.426,0
4,0,1,1,1,0,7,-0.754,0,-1.538,7,5,1,0.025,3,7,0.0,2,1,3,4,7,0.0,2,4,3,1,0.0,0,1,-1.407,7,7,0,0.0,0.056,5,3,1,0.005,-0.768,0
0,4,7,0,2,3,1,1.881,7,3.943,6,4,0,2.263,2,0,0.0,6,2,4,6,5,0.0,4,6,4,0,0.0,0,1,2.132,7,0,7,3.0,0.193,1,6,4,0.914,-0.723,1
4,3,5,6,7,2,0,-2.306,5,-2.977,6,3,6,-2.614,0,1,0.0,3,4,0,4,3,0.0,4,6,7,3,0.0,5,2,-3.26,4,2,3,0.0,0.982,7,5,0,-3.213,-1.293,0
4,2,6,0,7,4,4,-0.626,6,0.34,5,3,5,0.913,6,0,0.0,5,7,5,1,6,0.0,3,6,5,6,0.0,2,7,0.142,1,3,1,0.0,-1.884,1,6,0,-2.527,-0.327,0
0,1,0,4,4,0,4,-0.299,7,1.677,0,4,6,-2.132,7,2,0.0,0,1,7,5,7,0.0,7,1,1,6,0.0,7,7,0.172,3,4,7,0.0,-1.179,1,7,5,-2.575,0.169,0
2,3,2,3,2,4,2,-0.801,5,-3.505,2,0,5,-1.535,5,0,0.0,5,7,5,5,4,0.0,4,3,1,7,0.0,2,5,0.106,5,5,6,1.0,-0.334,4,1,7,-0.596,-0.105,0
0,7,1,0,1,1,4,-0.441,6,0.081,1,1,6,-0.899,0,0,0.0,2,6,0,5,2,0.0,3,7,2,3,0.0,5,7,-0.46,4,0,5,0.0,-2.697,2,6,3,1.412,1.394,0
2,7,7,6,7,7,6,-1.279,5,-3.011,5,7,5,-4.409,6,6,0.0,1,5,3,3,7,0.0,6,7,7,4,0.0,3,6,-1.929,3,1,0,0.0,-0.749,1,0,2,-1.69,-0.009,0
6,7,2,3,5,7,5,0.763,6,0.815,2,0,6,0.034,4,7,0.0,6,3,2,0,4,0.0,7,0,3,2,0.0,1,1,0.371,5,1,5,1.0,-2.774,1,5,6,-1.543,-2.2,0
6,1,2,7,1,5,6,1.021,4,0.758,3,3,1,1.246,2,1,806.81,6,7,1,2,4,0.0,0,4,4,2,0.0,7,4,0.862,2,2,2,3.0,2.687,3,0,1,-0.44,1.37,1
3,0,2,7,6,2,0,0.063,7,-1.358,0,7,5,-1.155,4,0,0.0,4,4,6,7,0,0.0,0,2,0,3,0.0,7,6,-0.841,5,3,5,-0.0,-0.204,4,5,1,2.111,0.923,0
7,7,6,7,6,5,1,0.671,0,2.856,6,4,6,0.579,5,0,0.0,3,1,7,6,4,0.0,3,4,1,0,0.0,1,1,0.678,4,0,3,1.0,0.265,7,2,6,0.157,-0.27,0
1,1,2,4,6,3,2,1.744,4,0.383,6,4,0,2.658,5,3,0.0,1,0,4,6,6,0.0,7,6,2,7,0.0,7,1,1.31,3,4,5,2.0,1.092,5,6,1,3.96,0.554,0
6,6,7,3,7,6,0,0.244,3,2.917,7,5,7,-0.324,5,4,0.0,4,6,3,6,4,0.0,0,0,4,6,0.0,1,4,0.486,0,2,0,0.0,0.363,6,2,1,-0.226,-1.224,0
7,6,0,1,5,6,3,2.028,5,4.106,6,1,6,1.54,4,0,168.5,5,5,1,6,2,0.0,4,2,7,3,0.0,3,3,1.656,3,1,2,3.0,0.562,0,7,0,-1.131,2.385,1
2,2,3,7,5,7,3,-0.521,7,-1.2,6,0,1,1.103,7,7,0.0,1,5,1,2,5,0.0,4,2,5,0,0.0,5,7,0.465,2,7,1,0.0,-0.348,6,4,1,0.554,1.264,0
0,5,6,0,6,1,3,-1.369,7,-3.309,1,5,0,-1.284,4,4,0.0,2,0,2,6,5,0.0,4,0,3,5,0.0,1,0,-0.421,1,7,6,0.0,-0.399,6,4,4,0.444,-1.661,0
6,1,4,6,7,4,0,0.261,2,1.027,6,6,1,0.463,4,2,0.0,6,0,2,1,5,0.0,1,3,5,7,0.0,2,7,0.495,0,3,3,-0.0,0.018,5,1,2,-1.835,-0.859,0
3,5,1,1,1,2,7,0.37,6,0.089,6,3,5,2.543,1,3,0.0,7,0,4,4,2,0.0,4,7,7,4,0.0,3,2,-0.359,6,6,4,-0.0,-0.931,6,3,1,0.645,1.012,0
7,1,6,2,2,3,7,-0.192,3,-5.081,5,5,7,-0.402,2,3,0.0,0,5,7,0,2,0.0,2,6,4,0,0.0,0,3,-0.398,6,4,4,-0.0,-0.206,2,3,5,-1.401,1.173,0
3,4,0,5,5,3,2,-1.18,3,-3.313,0,3,1,-0.59,7,2,0.0,5,5,4,0,1,0.0,0,1,3,3,0.0,5,2,-1.447,4,2,5,0.0,-0.804,4,5,4,-4.591,0.2,0
2,4,4,2,5,3,2,0.968,1,3.97,4,3,3,0.623,7,7,0.0,2,4,0,7,6,0.0,4,2,5,6,0.0,2,5,1.548,2,3,7,2.0,0.225,3,0,0,-1.134,-1.666,0
3,6,3,5,7,2,4,0.926,2,-1.365,4,7,6,0.477,1,5,0.0,6,7,2,0,3,0.0,7,0,4,6,0.0,5,3,1.228,0,7,3,1.0,-0.806,0,3,1,-1.546,-1.464,0
0,0,6,1,2,7,0,0.377,5,1.45,2,6,6,-0.548,4,7,0.0,0,1,4,4,5,0.0,1,2,2,4,0.0,1,3,-0.468,7,0,3,-0.0,0.598,2,6,1,-0.436,-0.411,0
7,1,3,7,5,3,3,-0.584,6,-1.877,3,7,7,0.703,2,6,0.0,0,4,6,6,3,0.0,7,2,1,5,0.0,6,3,-0.209,4,7,6,0.0,0.641,3,0,2,1.357,-0.194,0
1,6,7,1,6,5,7,-0.374,7,-2.291,6,1,7,-0.655,0,1,0.0,6,1,3,0,3,0.0,2,0,7,1,0.0,2,7,-0.691,2,7,6,-0.0,0.286,3,5,2,0.766,0.134,0
7,5,4,4,1,1,2,-1.541,7,-1.434,6,2,6,-1.2,4,6,0.0,0,3,4,3,4,0.0,7,7,1,3,0.0,2,4,-1.636,2,0,2,0.0,0.038,6,5,6,-0.217,-0.143,0
2,4,5,4,3,7,2,-1.107,5,0.203,7,1,4,-0.733,0,1,0.0,2,4,1,2,0,0.0,0,4,0,0,0.0,3,6,-0.972,2,2,6,0.0,-0.235,1,4,0,-2.682,1.61,0
5,7,1,2,2,1,4,0.724,3,1.587,4,5,5,1.873,4,1,0.0,2,5,3,5,0,0.0,5,6,6,3,0.0,7,4,0.119,1,1,0,1.0,-0.168,4,7,7,2.585,-0.122,0
3,1,6,2,4,6,5,-0.159,5,-0.376,2,2,5,0.506,4,7,0.0,2,7,2,6,7,0.0,6,0,6,1,0.0,6,0,-0.389,0,5,5,-0.0,0.227,4,3,6,1.013,-0.007,0
6,3,6,6,5,4,7,0.136,1,-5.02,4,0,3,-0.111,3,7,0.0,3,0,1,1,3,0.0,5,1,5,2,0.0,4,0,-0.212,5,0,5,0.0,-2.283,1,4,5,-2.334,-0.796,0
0,3,1,4,7,1,2,0.135,2,-0.956,1,2,6,-1.014,2,3,0.0,7,7,7,0,7,0.0,5,5,3,1,0.0,2,1,-0.427,2,3,3,0.0,-1.202,2,7,3,-0.238,1.136,0
3,7,4,0,3,4,1,-0.642,6,-1.401,6,1,5,0.173,7,6,0.0,5,0,2,6,0,0.0,0,5,3,3,0.0,1,3,-0.254,5,0,5,0.0,0.9,1,3,3,-0.725,0.125,0
0,0,1,7,4,4,4,0.124,3,-2.726,1,2,3,-0.805,4,0,0.0,3,1,6,0,7,0.0,4,3,4,3,0.0,7,2,0.216,3,2,6,0.0,-0.746,5,0,7,0.278,0.272,0
5,5,0,3,2,2,1,-0.384,6,-2.314,2,0,0,1.51,5,3,0.0,5,2,6,0,1,0.0,6,4,7,0,0.0,6,7,0.253,5,6,3,-0.0,-0.726,7,2,5,-0.519,-0.458,0
7,4,7,0,4,5,4,0.22,4,-0.771,7,3,0,1.542,2,0,0.0,0,2,4,6,3,0.0,6,1,6,7,0.0,3,7,0.566,4,7,1,0.0,0.757,6,5,1,1.41,-0.196,0
0,3,2,5,0,6,6,0.059,1,0.757,1,2,4,-0.226,5,0,0.0,5,5,6,1,4,0.0,0,7,1,5,0.0,6,5,0.066,1,0,4,0.0,-0.499,6,4,6,0.175,0.423,0
6,4,1,3,5,3,3,-0.969,7,-0.895,6,4,7,-1.905,7,0,0.0,5,6,2,2,6,0.0,4,4,6,0,0.0,5,6,-1.405,3,0,1,0.0,1.116,1,5,6,-2.519,0.212,0
7,0,6,4,2,3,7,-0.162,0,-1.431,0,7,6,-0.202,0,6,0.0,2,1,2,5,2,0.0,4,2,7,1,0.0,3,3,-0.368,2,4,0,0.0,0.551,5,6,5,1.051,0.009,0
7,0,1,2,5,4,3,0.845,3,6.744,3,0,4,0.534,6,4,0.0,7,6,4,6,1,0.0,2,6,7,1,0.0,5,1,0.648,2,0,7,0.0,-0.65,6,1,2,2.0,-0.596,0
7,4,2,6,3,0,5,0.256,5,0.308,4,1,2,0.572,7,1,0.0,6,2,5,6,1,0.0,3,7,3,0,0.0,3,3,-0.03,3,7,2,-0.0,1.401,0,0,0,3.201,-0.803,0
4,5,3,4,4,6,4,-1.767,5,0.391,5,0,4,-1.026,7,2,0.0,0,4,2,7,6,0.0,5,7,7,2,0.0,7,3,-1.375,2,2,1,0.0,0.118,0,1,6,-2.887,-0.199,0
7,7,6,2,7,5,4,2.051,6,1.702,7,2,1,0.954,3,6,0.0,1,6,1,7,1,0.0,6,1,3,0,0.0,2,5,1.174,4,5,6,2.0,0.145,5,2,6,0.531,-0.03,0
2,0,0,3,7,2,3,-1.16,1,-5.934,5,5,7,-3.144,3,5,0.0,1,5,0,2,2,0.0,4,4,4,4,0.0,6,0,-1.852,7,3,6,0.0,-0.584,7,1,2,-1.136,0.362,0
0,1,6,5,0,4,6,0.296,0,0.108,4,3,0,1.231,1,7,0.0,6,2,6,0,4,0.0,0,4,5,0,0.0,6,0,-0.048,5,5,7,1.0,-0.473,4,5,1,-1.367,-0.034,0
2,4,0,2,6,4,0,0.489,6,1.648,0,3,4,-0.391,2,4,0.0,6,7,6,2,4,0.0,6,3,4,5,0.0,0,3,1.569,2,5,6,1.0,-0.463,2,0,7,0.405,1.7,0
2,6,3,3,2,4,2,1.919,5,4.611,4,3,1,3.416,0,4,445.98,5,2,3,4,5,0.0,7,4,1,6,0.0,0,0,2.183,4,1,3,3.0,0.157,2,2,6,0.885,0.867,1
0,2,5,7,4,2,7,-1.096,2,-4.247,7,5,1,-1.258,3,0,0.0,3,4,7,6,3,0.0,4,0,1,0,0.0,6,0,-1.006,5,0,5,0.0,-0.651,4,0,2,-0.451,0.491,0
0,4,2,1,7,3,1,0.057,3,0.339,6,3,0,0.665,1,2,0.0,3,1,5,5,5,0.0,4,7,4,2,0.0,7,3,-0.303,6,4,7,0.0,0.339,5,2,1,-0.742,0.849,0
2,4,1,4,4,0,6,-0.025,4,1.337,6,0,5,1.348,2,3,0.0,4,6,3,5,2,0.0,4,3,5,5,0.0,2,3,-0.027,7,5,6,1.0,-0.722,7,0,5,0.034,1.375,0
5,2,6,7,1,7,4,0.777,5,5.794,4,4,0,0.984,7,6,0.0,7,2,2,0,4,0.0,2,0,2,2,0.0,0,5,-0.18,4,5,6,1.0,0.254,2,3,1,2.477,-1.049,0
0,0,6,6,2,1,4,1.314,3,-1.299,2,5,2,1.757,0,0,0.0,1,0,6,2,7,0.0,7,3,3,0,0.0,7,3,1.213,4,6,0,2.0,1.228,2,7,2,0.563,-0.062,0
