timeslot_band,fee_status,programme_code,device_loan_flag,advisor_group,parking_permit,faculty_code,housing_type,cohort_year,instructor_rank,final_attendance_rate,residency_class,admission_route,section_size_band,society_membership,early_alert_attendance_flag,lms_activity_last_fortnight,meal_plan_class,term_code,library_card_class,accessibility_plan,advising_sessions_logged,orientation_attended,prior_withdrawals,prior_gpa,textbook_platform,scholarship_flag,early_alert_assessment_flag,tuition_refund_usd,delivery_mode,campus,room_type,athletics_flag,credit_load,language_support,placement_test_ver,course_level,work_hours_per_week,commute_minutes,email_domain_class,withdrew
5,4,2,5,5,4,4,6,0,5,1.011,2,1,3,4,1,-0.885,3,1,1,2,0.0,6,-1.753,-0.857,6,6,1,684.18,6,7,0,3,1.384,3,7,5,-0.559,1.451,7,1
2,0,6,6,3,1,6,6,5,0,0.966,3,3,0,4,0,-0.256,4,2,0,2,0.0,0,-2.743,1.132,6,4,0,0.0,4,6,0,0,-0.104,6,7,1,-1.064,-0.767,7,0
5,1,4,2,3,2,2,3,1,2,0.976,2,6,2,1,0,-0.047,7,2,6,0,0.0,1,3.441,-0.75,4,6,0,0.0,4,0,3,5,-0.741,2,2,2,0.238,-1.514,2,0
7,2,2,3,4,0,7,0,6,2,0.625,5,5,0,5,1,-1.004,7,5,2,0,0.0,1,0.245,0.062,7,7,0,1627.27,7,4,0,5,0.23,3,7,1,1.463,-1.366,0,1
0,4,6,0,4,0,0,3,5,3,0.967,5,6,0,7,0,1.867,1,5,4,1,0.0,3,0.682,0.537,2,3,0,0.0,3,1,6,6,-0.496,1,6,5,-0.534,-0.566,3,0
5,7,5,2,3,4,2,4,0,0,0.841,6,2,2,2,0,1.306,2,6,5,1,0.0,2,1.62,-1.358,0,2,1,324.63,0,2,0,0,1.697,6,0,7,1.295,2.908,1,1
5,2,2,2,0,5,2,3,7,1,0.74,4,4,7,7,1,0.679,2,3,4,5,0.0,5,1.819,-1.504,2,4,1,1267.55,6,3,1,1,1.891,4,3,0,4.517,-1.07,6,1
1,2,4,3,4,1,0,3,4,3,0.744,0,5,7,3,0,0.264,5,4,6,3,0.0,6,-2.086,1.589,4,2,0,0.0,7,7,7,2,-1.976,1,6,5,-0.039,-2.012,3,0
6,0,4,4,4,7,4,5,4,3,0.838,0,3,0,3,0,-0.041,4,3,1,7,0.0,5,-3.238,-0.45,6,5,0,0.0,1,7,7,0,0.116,0,5,4,-0.268,0.339,4,0
4,0,7,5,4,7,3,5,3,2,0.646,4,4,4,4,0,-1.08,2,6,5,1,0.0,4,-3.226,0.211,2,0,0,0.0,7,0,6,6,-0.736,2,4,6,-1.32,-0.726,3,0
0,7,3,0,1,4,7,7,5,1,0.654,1,5,7,3,0,0.172,6,2,3,2,0.0,2,0.113,0.833,2,7,0,0.0,4,7,6,1,-0.903,6,0,3,-0.128,-3.392,7,0
7,2,4,2,5,4,7,5,7,2,0.69,0,6,3,7,0,1.14,6,6,1,3,0.0,3,-2.101,-0.711,2,6,0,0.0,0,1,0,1,0.371,3,1,6,-0.658,0.888,2,0
5,6,3,3,1,4,1,4,5,6,0.698,5,4,5,7,0,0.819,1,5,7,1,0.0,4,1.26,0.137,7,3,0,0.0,3,2,4,3,-0.5,7,5,3,-0.498,-2.038,2,0
7,6,3,6,0,0,6,3,3,2,0.718,3,6,6,1,1,-0.427,3,5,1,7,2.22,5,-1.038,-1.023,4,3,0,895.24,5,1,7,0,0.654,4,7,7,-1.012,1.045,4,1
7,3,5,4,6,6,2,3,5,7,0.844,0,7,5,6,0,-2.09,4,4,1,7,0.0,5,-3.651,0.855,5,1,0,0.0,1,0,0,1,-1.105,6,2,4,-2.336,-1.998,3,0
4,2,1,1,3,2,3,2,7,0,0.618,4,0,6,3,0,-0.149,2,0,7,1,0.0,4,-4.133,0.742,6,1,0,0.0,6,1,4,4,-1.102,2,4,6,0.63,-1.594,1,0
6,2,2,7,1,4,0,0,7,1,0.744,2,5,0,7,0,-0.425,7,4,2,1,0.0,7,1.571,0.02,5,3,0,0.0,5,0,3,6,-0.178,6,5,5,0.025,-0.419,4,0
0,4,1,3,0,3,3,2,1,6,0.743,5,5,3,2,0,-1.202,0,3,4,6,0.0,4,-0.183,0.976,1,2,0,0.0,5,7,5,7,-0.392,6,4,3,-0.378,0.272,1,0
6,4,3,4,5,0,5,3,4,6,0.878,5,6,6,2,0,-1.455,1,7,7,2,0.0,5,2.899,-0.269,1,7,0,0.0,5,1,4,1,0.279,5,2,1,0.21,3.449,6,0
3,1,0,3,6,2,3,3,4,0,0.432,7,4,1,6,1,-0.956,6,7,4,2,0.0,2,3.631,-1.221,7,6,1,1111.72,1,3,1,5,1.667,5,3,2,1.322,-0.346,6,1
0,5,7,7,1,3,0,4,2,0,0.705,3,0,6,1,1,0.059,4,1,5,6,0.0,3,0.686,0.002,4,4,0,229.57,3,5,7,0,-0.096,3,0,3,0.819,-0.122,1,1
4,7,1,0,3,1,4,5,0,5,0.314,3,4,0,4,1,1.184,6,1,3,1,0.0,4,1.863,-2.113,0,5,1,0.0,7,7,4,0,2.212,3,6,2,3.91,2.744,5,1
5,0,5,0,1,1,4,1,6,7,0.551,7,1,6,7,0,1.293,7,4,0,3,0.0,0,-0.247,0.09,5,1,1,719.79,7,4,1,7,-0.007,5,0,1,0.303,0.741,2,1
4,2,5,0,4,1,2,7,1,1,0.77,1,6,4,6,0,0.951,3,4,5,4,0.0,1,-1.474,0.518,7,4,0,0.0,1,7,4,4,0.206,3,2,5,-0.019,0.284,4,0
4,3,4,5,3,1,7,4,1,6,0.381,5,3,5,2,0,-2.283,7,1,1,0,0.0,3,-0.546,-0.627,0,0,1,0.0,0,1,3,4,0.109,0,7,0,-0.439,1.377,2,1
4,4,3,2,2,7,0,1,5,2,0.809,1,5,2,4,0,-0.842,5,1,7,1,0.0,0,-1.667,0.961,4,3,0,0.0,3,6,6,0,-0.998,6,6,4,-0.536,-1.386,6,0
1,1,4,0,7,7,3,7,7,1,0.701,3,5,3,2,1,0.164,0,1,4,3,0.0,7,4.04,-2.026,7,3,1,1583.61,7,1,7,7,2.157,4,6,5,1.537,3.077,5,1
5,3,4,6,0,1,7,2,1,1,0.545,6,5,4,2,1,1.03,0,6,2,2,0.0,2,1.345,-0.86,2,6,1,0.0,3,7,6,3,0.865,2,4,3,-0.798,1.782,1,1
7,3,4,6,4,2,6,3,6,1,0.614,0,0,7,0,0,1.061,4,1,0,4,0.0,3,1.078,0.238,1,6,0,0.0,5,3,5,0,-0.475,3,7,1,-0.481,0.428,6,0
2,2,0,0,5,2,4,5,6,2,0.663,0,5,2,0,0,1.51,3,0,1,3,0.0,2,-2.354,0.626,5,7,0,0.0,3,3,1,2,-0.785,1,1,0,-1.028,0.037,4,0
1,4,7,6,4,5,7,0,3,2,0.773,2,4,4,1,0,-0.464,4,6,7,4,0.0,4,3.018,0.376,3,3,0,0.0,4,1,5,0,0.842,1,3,3,0.371,-0.469,3,0
7,4,7,2,3,0,1,3,0,5,0.802,4,3,5,2,0,-0.379,0,6,3,3,0.0,2,-3.181,1.707,0,5,0,0.0,3,3,5,5,-1.165,4,2,7,-1.604,-1.273,3,0
4,3,1,4,1,7,0,3,3,7,0.883,6,6,6,6,0,0.301,6,1,3,6,0.0,5,-2.431,1.205,6,1,0,0.0,6,1,6,7,-0.974,3,5,7,-1.494,-2.261,3,0
7,5,2,4,1,6,2,1,3,6,1.248,4,5,4,0,0,0.488,4,6,4,3,0.0,3,-2.581,0.042,3,0,0,0.0,1,6,4,7,-0.268,1,3,5,-1.369,1.471,7,0
3,6,0,5,7,5,2,5,5,3,0.548,2,5,2,4,1,2.058,0,2,7,3,0.0,2,2.851,-2.155,2,0,1,0.0,6,6,3,5,1.645,6,2,4,2.317,-0.417,1,1
6,3,5,7,7,4,6,1,7,3,0.423,2,1,3,3,1,-1.075,6,6,0,6,0.0,3,-2.85,-1.24,2,0,1,209.91,4,5,0,4,1.146,0,5,4,0.779,1.726,4,1
1,2,3,3,0,5,0,1,1,7,0.832,3,5,0,0,0,-0.724,1,6,5,5,0.0,6,-1.743,0.112,7,2,0,0.0,0,5,3,5,0.044,3,1,1,1.149,0.053,0,0
5,3,1,5,0,2,4,2,4,1,0.573,7,4,7,4,1,0.163,3,4,1,0,0.0,6,1.413,0.013,6,3,0,746.99,0,3,0,5,0.022,2,3,0,0.052,0.936,0,1
7,6,0,6,3,3,7,1,2,7,0.307,2,7,4,6,1,0.536,7,1,5,6,0.0,1,0.42,-0.865,6,2,0,821.74,1,6,3,0,1.141,7,5,6,-2.022,1.693,1,1
1,4,3,6,2,5,2,6,0,3,0.784,5,2,5,0,0,0.579,1,5,3,4,0.0,2,2.046,1.081,2,6,0,0.0,3,5,4,6,-0.319,7,4,7,-1.311,-1.124,6,0
0,1,7,7,6,1,0,5,1,3,0.924,2,7,5,3,0,-0.81,4,2,0,5,0.0,3,-3.232,-0.492,0,4,0,0.0,4,7,4,2,1.319,6,2,7,1.028,3.127,7,0
2,1,7,5,5,7,6,3,5,2,1.131,5,2,3,6,0,-1.524,0,2,3,6,0.0,5,2.209,0.397,6,6,0,0.0,1,2,2,0,-0.604,0,6,6,1.595,-0.1,3,0
7,7,6,7,1,4,6,3,6,1,1.016,4,6,2,1,0,-0.831,5,4,0,3,0.0,0,3.102,-0.37,5,1,0,0.0,1,7,2,3,0.303,4,4,2,2.346,1.257,0,0
1,1,6,1,4,3,0,1,2,5,0.893,3,4,4,2,0,-0.341,3,4,1,5,0.0,1,2.012,0.056,0,1,0,0.0,7,6,0,7,-1.133,5,4,4,-1.514,-3.523,1,0
7,5,1,5,0,0,5,2,0,2,0.478,5,0,2,6,1,-1.701,6,2,7,0,0.0,2,-1.046,-0.988,6,6,0,1421.99,0,2,4,1,0.726,4,1,7,-0.068,2.371,1,1
7,6,4,1,0,6,1,1,1,2,0.733,0,3,6,1,0,0.347,5,4,2,4,0.0,6,4.835,-0.24,4,5,0,0.0,1,5,2,4,1.3,5,1,6,-1.035,0.61,6,0
7,2,0,2,1,1,0,7,4,6,0.608,1,4,1,1,1,-0.17,5,5,7,6,0.0,3,1.163,-0.863,4,4,0,1517.58,5,0,1,1,0.053,5,6,2,0.617,1.807,1,1
7,7,3,2,1,1,4,4,6,7,0.733,6,2,1,5,0,0.419,5,6,5,5,0.0,5,0.41,0.211,3,3,0,0.0,0,0,4,0,-0.434,1,4,6,-0.298,0.551,1,0
2,0,5,7,2,5,0,1,0,1,0.513,0,5,3,2,0,0.009,4,5,6,1,0.0,2,1.203,0.121,2,3,0,0.0,4,5,1,5,-0.657,3,2,3,0.348,-3.33,1,0
6,2,7,6,4,6,5,2,7,0,0.979,4,4,6,7,0,-2.741,7,3,7,7,0.0,4,-1.106,1.02,2,0,0,0.0,7,2,4,4,0.205,4,0,6,0.52,0.234,6,0
4,0,0,2,7,7,5,6,6,2,0.781,7,0,7,7,0,-0.299,2,0,1,7,0.0,4,1.644,-0.252,5,7,0,0.0,6,4,1,5,1.126,7,0,3,1.833,2.044,6,0
6,6,3,4,1,5,2,1,4,5,0.495,6,4,1,2,1,-0.816,5,5,5,2,0.0,2,1.539,-0.52,6,2,0,0.0,0,3,0,6,0.489,7,6,1,1.99,0.983,4,1
6,6,7,2,6,4,6,4,7,5,0.694,6,6,3,2,0,-0.602,6,5,4,4,0.0,4,-1.715,0.457,3,7,0,0.0,5,5,2,4,-1.285,1,5,4,-0.96,2.187,7,0
1,4,1,4,7,7,2,4,1,1,0.617,7,1,2,3,0,0.296,4,2,0,4,0.0,0,-4.604,1.842,3,0,0,0.0,4,4,5,4,-1.956,3,0,7,-0.326,-1.346,7,0
0,6,7,2,5,7,6,4,0,1,0.857,2,0,6,0,0,-0.012,1,5,4,0,0.0,4,-0.719,-0.768,2,6,1,991.53,1,3,4,7,0.459,7,7,3,0.608,-0.796,5,1
5,5,0,2,7,0,7,2,2,1,0.47,5,1,1,2,0,-0.844,3,6,5,0,0.0,6,-1.86,1.159,4,6,0,0.0,7,5,2,0,-0.919,1,0,6,-1.463,1.564,5,0
4,3,7,4,4,2,6,2,0,0,0.67,1,6,6,1,0,0.949,2,1,1,0,0.0,5,-1.308,0.223,2,6,0,0.0,2,0,6,4,0.1,4,7,5,0.692,0.524,2,0
6,0,6,1,5,1,5,5,1,6,0.788,7,7,1,4,0,-0.29,4,1,7,7,0.0,4,-5.512,1.341,3,7,0,0.0,3,7,7,5,-1.493,3,2,1,0.237,0.616,3,0
7,3,6,1,1,4,5,4,5,7,1.098,3,3,4,7,0,-0.435,5,7,3,0,0.0,7,1.976,-1.626,6,2,0,0.0,1,4,4,0,1.408,1,1,0,-1.224,-1.906,6,0
1,6,2,6,5,4,3,6,7,4,0.771,3,6,6,3,0,-2.071,3,2,7,0,0.0,4,2.338,0.155,1,0,0,0.0,7,3,4,5,-0.926,0,4,5,-0.55,-0.63,4,0
0,5,5,5,7,0,6,6,1,3,0.881,5,6,2,6,0,-0.654,1,1,1,6,0.0,4,0.012,0.153,7,7,0,0.0,6,5,1,2,-1.111,4,0,5,2.676,0.685,5,0
6,4,7,6,6,5,0,4,4,0,0.743,3,5,1,5,0,1.085,6,7,6,6,0.0,3,2.687,1.689,4,3,0,0.0,4,7,3,6,-2.353,6,6,7,-2.34,-3.641,3,0
0,0,4,4,5,1,5,0,3,6,0.374,0,5,4,3,0,-0.4,0,1,5,0,0.0,5,0.203,1.936,1,3,0,0.0,1,2,4,4,-1.193,7,4,6,-0.848,-1.46,4,0
2,6,3,3,6,1,1,6,4,7,0.536,6,5,0,7,1,0.06,4,0,7,3,0.0,6,2.392,-0.544,5,6,0,1210.4,1,4,7,0,0.316,6,1,2,2.792,2.855,5,1
4,4,5,7,3,6,3,0,0,2,0.538,7,0,2,5,1,-0.654,3,6,7,0,0.0,3,-2.133,-1.127,3,6,0,371.42,4,3,2,3,0.187,1,4,6,-0.032,0.112,5,1
5,3,1,2,0,1,6,5,1,1,0.249,2,1,5,7,1,0.479,4,1,7,7,0.0,3,-2.765,-0.096,3,4,0,214.4,0,6,2,0,-0.74,6,4,7,-0.736,0.227,5,1
6,3,0,6,7,3,0,5,6,3,0.741,0,4,5,6,0,-0.468,0,6,4,4,0.0,0,6.519,-0.592,4,5,0,0.0,0,6,7,5,0.485,7,7,2,0.527,-1.615,2,0
7,6,2,4,7,2,1,1,0,0,0.601,2,7,1,3,0,0.401,1,1,2,3,0.0,5,-0.945,-0.349,6,6,0,0.0,2,1,0,3,0.694,2,3,6,1.155,-0.361,2,0
2,5,5,2,1,6,7,2,4,7,0.975,0,0,2,0,0,0.714,3,0,7,2,0.0,0,-5.751,0.536,2,1,0,0.0,3,4,0,6,-1.274,0,0,7,-0.589,-2.025,7,0
4,6,2,4,7,1,2,6,7,0,0.99,4,5,4,2,0,1.094,0,2,3,5,0.0,3,2.234,-0.751,4,5,1,0.0,4,6,3,4,0.518,2,3,0,1.378,-1.388,6,1
4,1,5,3,7,6,5,5,1,3,0.769,5,6,7,5,1,0.367,1,6,5,4,0.0,0,0.464,-2.161,0,0,1,0.0,0,1,2,0,2.375,6,0,1,2.315,1.753,3,1
6,0,6,5,5,0,1,2,3,1,1.027,4,6,5,0,0,-0.554,0,1,4,6,0.0,0,3.695,-0.176,6,1,0,0.0,6,1,4,3,0.495,4,5,4,-0.401,-1.304,6,0
6,4,3,3,3,1,6,3,7,2,0.642,7,7,1,7,1,-2.275,1,4,7,5,0.0,4,-0.074,-1.293,5,7,1,1531.97,2,2,6,2,1.446,5,6,7,2.407,2.866,6,1
7,0,2,3,2,4,1,7,1,7,0.526,4,0,4,6,0,-1.896,7,3,4,3,0.0,5,1.621,-0.144,2,0,0,0.0,3,5,7,4,0.404,0,3,1,-0.452,-2.077,3,0
0,1,7,2,6,1,1,1,7,1,0.792,0,2,7,4,1,0.025,7,2,0,5,0.0,5,0.181,-1.321,7,1,0,0.0,7,3,3,7,0.831,7,3,4,1.561,-3.747,2,1
0,2,1,5,7,3,7,3,6,6,0.499,1,6,5,0,1,-1.443,1,3,1,3,0.0,7,2.764,-1.026,1,5,0,1101.74,4,4,6,2,0.318,5,6,0,0.792,-1.035,0,1
0,5,6,2,7,4,6,1,3,2,0.73,4,3,3,4,0,-1.309,2,4,5,3,0.0,0,1.146,-0.713,0,4,0,0.0,1,7,0,5,0.051,5,7,4,1.097,-2.025,3,0
7,7,6,1,5,2,1,5,2,3,0.793,4,2,0,2,0,1.766,0,6,5,0,0.0,5,-1.469,-0.322,7,6,0,0.0,4,1,6,5,-0.468,1,5,3,1.141,-1.929,4,0
5,2,7,4,3,1,5,5,2,3,0.875,0,1,4,5,0,-1.053,7,3,5,2,0.0,3,-0.918,0.098,5,2,0,0.0,6,5,0,1,-1.117,2,0,6,-0.074,-1.695,3,0
2,0,7,5,0,4,3,0,3,4,0.784,5,1,7,6,0,-1.709,1,1,3,4,0.0,6,-2.237,1.378,4,2,0,0.0,2,4,3,6,-2.412,5,3,1,-2.556,-3.373,0,0
4,0,3,2,7,5,0,2,4,5,0.497,1,0,2,6,0,0.431,7,3,7,5,0.0,3,0.147,1.924,5,4,0,0.0,2,7,5,3,-2.573,3,1,4,-3.017,-0.011,1,0
3,1,1,4,7,0,6,7,6,3,0.757,6,7,0,5,0,-0.906,5,3,6,6,0.0,0,-3.898,-0.15,0,4,0,0.0,5,2,5,5,-0.067,3,3,2,-1.242,-0.068,1,0
4,5,7,6,5,3,1,4,3,2,0.779,3,4,0,6,0,-0.949,4,0,4,1,0.0,6,-1.702,0.01,1,5,0,0.0,1,1,2,5,0.396,1,1,3,0.339,0.092,1,0
6,1,4,7,2,7,1,7,0,5,0.893,0,5,2,6,0,1.489,1,1,2,2,0.0,1,4.595,-0.4,2,3,0,0.0,3,1,5,0,0.973,3,7,5,1.592,1.493,5,0
3,0,6,3,7,4,7,5,5,0,0.936,2,3,3,5,0,-0.563,2,3,4,2,0.0,2,-0.086,0.417,5,7,0,0.0,5,1,6,7,0.468,2,3,5,1.129,1.403,4,0
2,1,3,3,4,0,5,5,7,5,0.999,2,0,6,4,0,0.812,5,5,7,4,0.0,2,0.813,-0.284,5,2,0,0.0,0,6,3,5,-0.065,0,5,4,-0.897,-0.143,7,0
0,2,1,7,4,2,6,3,6,4,0.933,6,0,0,5,0,-0.534,4,7,6,2,0.0,4,1.657,-0.048,1,6,0,0.0,0,0,6,3,0.407,0,3,3,-0.629,1.576,3,0
3,6,6,6,1,5,7,4,1,1,0.63,2,6,0,0,0,0.758,2,4,7,5,0.0,5,0.01,0.374,2,0,0,0.0,1,7,3,7,0.407,0,6,4,-2.155,0.258,1,0
6,4,1,0,2,4,7,5,1,1,0.631,2,6,2,4,0,0.457,2,3,5,1,0.0,1,-1.207,0.715,5,2,0,0.0,5,4,5,4,-1.717,0,1,1,-0.82,0.138,7,0
6,7,7,7,2,5,4,5,3,3,0.744,2,3,1,7,0,0.483,0,3,7,3,0.0,5,0.49,0.533,3,5,0,0.0,6,3,5,5,0.011,1,5,2,-1.223,-1.319,1,0
3,6,7,0,3,1,3,7,2,6,0.67,1,6,1,7,0,0.645,0,7,7,1,0.0,3,-2.318,0.971,2,7,0,0.0,7,1,6,2,-0.207,0,5,3,-2.026,0.118,6,0
7,0,3,0,5,5,7,5,6,2,0.453,4,7,3,4,1,0.898,3,1,2,4,0.0,7,1.37,-2.597,0,0,1,1472.49,1,7,6,3,2.316,5,7,7,2.031,1.819,1,1
6,2,5,1,4,6,5,5,3,1,0.635,6,0,5,2,0,-0.773,3,7,1,4,0.0,1,-1.07,0.277,0,4,0,0.0,1,2,5,7,-0.449,6,7,1,-0.854,-2.038,7,0
1,1,3,1,2,7,7,5,3,5,0.81,6,7,0,5,0,0.366,7,0,5,2,0.0,5,3.53,0.996,4,2,0,0.0,3,7,1,1,-0.775,2,3,6,-0.485,1.053,0,0
1,4,5,6,1,5,5,4,5,6,0.6,2,1,0,6,0,1.051,3,1,4,5,0.0,1,-2.078,-0.018,4,1,0,0.0,0,5,4,6,0.274,4,7,3,0.941,-0.53,3,0
6,2,7,2,7,4,6,6,1,6,0.982,6,1,7,1,0,-1.816,5,2,6,5,0.0,4,-3.094,2.276,7,6,0,0.0,4,0,7,7,-1.16,5,2,6,-0.39,-0.189,5,0
3,4,5,7,4,3,6,3,0,4,0.477,5,4,6,5,1,2.008,1,2,5,5,0.0,1,-2.032,-1.377,1,6,1,0.0,0,5,7,4,1.33,3,1,3,-0.844,-0.774,2,1
7,1,1,1,4,3,1,7,2,6,0.997,6,2,1,1,0,0.598,6,6,1,2,0.0,7,0.8,0.117,4,2,0,0.0,4,0,3,5,0.474,7,6,1,0.542,-1.418,5,0
1,4,3,0,5,5,3,7,1,5,0.871,6,2,1,4,0,0.829,5,7,6,6,0.0,2,-1.048,-0.272,6,0,0,0.0,2,7,1,2,0.071,2,4,2,-2.115,0.549,1,0
2,1,3,6,3,7,2,3,3,4,0.821,2,6,1,6,0,-1.534,6,1,4,3,0.0,6,0.911,0.225,4,4,0,0.0,4,6,0,3,0.201,6,0,2,-0.413,-0.372,5,0
7,0,0,3,0,6,5,0,4,1,1.072,0,2,3,0,0,-0.615,7,7,7,3,0.0,5,-2.717,0.534,5,1,0,0.0,7,2,0,4,-0.879,6,4,3,-0.112,-1.288,1,0
5,1,5,2,4,1,4,3,1,1,0.786,0,3,2,1,0,-0.44,7,0,3,7,0.0,1,-1.992,1.256,7,3,0,0.0,0,0,0,5,0.091,7,7,1,-2.254,-0.956,3,0
2,0,2,1,1,2,6,6,4,6,0.886,3,7,2,7,0,0.047,2,1,2,7,0.0,3,-2.303,2.516,0,7,0,0.0,0,7,6,7,-2.413,0,5,7,-1.268,-2.282,2,0
6,3,3,1,2,1,7,1,2,5,1.178,7,7,7,5,0,2.178,5,6,6,2,0.0,4,-0.117,0.227,7,0,0,0.0,0,4,6,5,-1.94,5,5,3,-0.816,-0.713,6,0
4,3,7,4,6,5,6,1,0,4,0.452,6,5,0,7,0,-1.831,5,6,1,1,0.0,3,2.597,0.646,3,5,0,0.0,5,5,6,0,-1.085,5,3,6,-0.674,0.154,7,0
6,4,6,4,5,0,7,1,0,0,0.648,4,0,4,3,0,0.644,1,4,3,6,0.0,1,0.183,1.3,2,6,0,0.0,1,2,3,0,-1.178,1,4,2,-0.479,0.172,7,0
4,6,0,5,6,5,5,1,1,4,0.743,7,1,0,0,0,-0.578,7,2,2,0,0.0,6,4.349,-0.147,1,5,0,0.0,3,5,2,1,0.605,4,3,1,-0.17,-0.793,1,0
4,3,2,6,6,6,7,5,7,7,0.546,2,1,6,4,1,0.62,3,7,0,5,0.0,6,2.166,-1.649,6,2,1,0.0,4,7,6,7,2.092,7,5,0,0.886,2.755,6,1
2,5,7,3,5,0,6,0,4,1,0.715,5,3,3,6,0,-0.063,5,1,0,2,0.0,4,-1.635,0.437,1,2,0,0.0,1,3,0,6,0.528,1,1,0,-1.124,-0.596,2,0
2,7,7,4,7,1,5,0,6,0,0.723,3,2,0,1,0,0.93,6,6,6,5,0.0,0,3.754,1.528,3,4,0,0.0,7,0,3,7,-1.42,5,7,2,-1.097,-0.787,1,0
3,5,0,6,5,3,2,2,7,4,0.806,2,1,6,2,0,0.683,3,6,3,2,0.0,3,0.182,-0.198,4,3,0,0.0,0,7,3,1,1.129,7,1,2,0.707,1.353,6,0
4,1,5,4,3,5,7,2,5,5,0.977,3,1,7,3,0,-1.952,1,2,3,5,0.0,4,2.075,0.816,0,3,0,0.0,6,7,5,1,-0.551,0,2,0,-2.646,-1.571,6,0
4,0,7,0,7,3,4,5,7,2,0.741,0,7,4,7,0,-1.66,5,7,2,4,0.0,5,0.974,-0.52,2,3,0,0.0,4,7,5,5,0.439,4,4,1,0.603,-2.343,7,0
4,6,6,6,6,0,2,1,4,2,0.814,7,1,2,7,0,-0.583,0,0,2,0,0.0,5,-4.473,2.218,4,7,0,0.0,2,0,3,0,-1.008,1,6,4,1.081,-2.04,7,0
6,2,1,1,5,2,3,3,1,1,0.743,0,3,1,4,0,-0.747,1,3,1,2,0.0,4,-3.845,0.59,0,7,0,0.0,2,0,7,4,-1.73,6,5,7,-0.669,1.795,1,0
1,5,7,6,5,3,1,0,2,0,0.487,6,0,3,3,0,-1.195,7,6,0,7,0.0,4,-0.819,0.35,3,0,0,0.0,4,3,4,7,-0.04,5,3,1,-1.038,2.568,3,0
4,5,3,6,6,1,1,0,6,1,0.64,1,0,3,0,0,-2.412,3,1,1,7,0.0,7,-0.824,0.491,3,3,0,0.0,4,0,1,7,-0.151,1,3,4,0.091,-0.975,1,0
2,1,1,4,1,4,4,0,1,4,0.681,5,1,5,6,1,1.242,5,7,0,4,0.0,0,1.418,-0.823,6,6,0,193.8,3,7,2,7,1.133,1,2,5,-0.088,2.617,1,1
4,7,2,5,6,2,5,5,0,1,0.65,4,1,4,1,0,0.705,5,4,2,7,0.0,3,-2.107,1.728,7,3,0,0.0,2,3,4,2,-2.509,0,2,1,-1.486,-1.766,4,0
6,0,5,0,7,4,7,7,1,2,0.605,5,4,5,5,0,0.095,6,0,3,1,0.0,0,-1.855,1.481,3,0,0,0.0,3,4,4,7,-1.276,0,3,3,-0.376,-4.918,7,0
2,2,1,5,4,1,0,5,2,4,0.822,2,5,2,2,0,0.274,6,7,3,2,0.0,5,0.261,0.931,6,1,0,0.0,3,3,2,6,-0.22,7,3,3,0.838,-2.559,4,0
4,6,0,7,0,3,7,4,3,7,0.614,2,5,7,0,0,0.315,7,4,2,3,0.0,4,-1.058,-0.183,1,0,1,1167.49,5,5,1,7,0.02,2,7,4,0.505,4.104,6,1
0,5,6,3,2,5,2,5,5,0,1.185,1,4,7,1,0,-0.179,5,5,7,7,0.0,1,-1.585,0.211,1,2,0,0.0,7,2,7,4,-0.64,5,7,6,0.719,0.519,2,0
6,3,1,6,3,0,2,4,3,0,0.636,2,1,6,7,1,-1.581,6,6,2,4,0.0,7,-0.726,-0.223,1,3,0,728.02,3,4,4,2,-0.139,2,7,2,-0.704,2.059,2,1
0,1,0,6,5,1,3,1,5,7,0.51,6,0,1,3,0,0.154,1,7,7,6,0.0,0,-2.996,0.166,2,1,0,0.0,6,5,5,6,-0.62,6,7,1,0.757,0.028,1,0
2,5,5,1,3,0,0,7,7,2,0.307,0,7,7,6,1,-0.142,1,4,5,2,0.0,2,-0.974,-0.673,4,0,0,0.0,4,5,3,4,-0.458,4,7,3,-0.56,-5.26,0,1
6,0,4,7,3,1,5,5,4,3,0.259,3,6,1,3,0,-0.801,4,7,2,3,0.0,0,0.168,-1.193,0,4,1,408.75,1,4,2,7,0.75,7,1,5,-1.141,2.802,3,1
0,7,0,7,5,5,1,2,0,6,0.689,1,5,2,6,0,1.064,7,6,1,0,0.0,7,-2.305,0.011,5,3,0,0.0,0,0,1,2,-0.093,5,6,4,-1.253,-2.202,4,0
2,7,6,2,2,0,4,7,1,3,0.584,3,7,5,1,1,-1.971,7,4,7,1,0.0,2,-0.779,-1.05,5,3,0,599.3,6,1,7,6,1.564,1,3,4,0.419,2.315,5,1
2,0,5,3,5,6,0,0,4,3,0.713,1,0,4,6,0,-0.808,5,0,2,3,0.0,2,-0.955,0.338,7,7,0,0.0,5,0,3,7,-1.567,2,6,0,1.908,2.364,7,0
7,1,7,5,6,2,0,5,7,6,1.098,3,7,1,4,0,-1.225,5,4,5,3,0.0,0,1.523,0.623,2,4,0,0.0,7,3,7,1,-0.116,3,0,6,-0.438,3.87,3,0
6,4,0,0,6,7,5,6,6,3,0.32,1,2,0,5,0,0.898,0,0,0,6,0.0,1,-0.188,-0.144,1,3,0,0.0,6,2,2,4,0.009,6,7,3,0.148,2.685,0,0
3,1,1,3,0,4,5,4,7,1,0.908,7,6,4,4,0,-0.37,5,4,2,6,0.0,4,3.019,0.384,1,2,0,0.0,4,5,5,6,-0.546,4,2,5,-0.389,2.994,3,0
