possession_regime,signal_box,access_road,possession_overrun_cost_gbp,maintenance_depot,flood_watch_zone,days_to_asset_return,alarm_group,relay_contact_resistance_fail,drainage_class,asset_age_years,weather_station,competence_group,maintenance_backlog_index,interlocking_type,scada_version,route_code,asset_owner,post_incident_inspection_score,delay_minutes_attributed,vegetation_contract,telecom_bearer,shift_pattern,spares_kit,line_speed_band,tunnel_flag,level_crossing_flag,trespass_risk_band,cable_route_class,electrification,ballast_class,power_supply,contractor,fencing_class,bridge_flag,tonnage_mgt,track_curvature,test_set_id,investigation_defect_grade,sleeper_type,signal_failure_confirmed
7,7,0,0.0,2,0,0.977,6,0,3.551,0.92,1,3,1.082,7,3,6,5,-0.301,0.0,3,0,1,1,1,2,7,4,3,6,4,5,0,6,7,1.071,3.941,7,-0.0,4,0
6,1,3,0.0,1,2,-1.536,6,0,3.019,2.872,0,4,2.196,0,4,5,1,-0.325,0.0,4,5,0,5,6,2,3,3,5,5,7,6,7,3,1,2.167,1.491,6,2.0,7,0
5,0,5,0.0,2,1,0.681,5,0,1.236,1.503,6,2,0.927,2,0,1,2,1.972,0.0,6,1,0,1,7,2,1,7,0,4,3,0,3,4,1,1.047,-0.169,7,0.0,6,0
6,5,4,0.0,6,6,-0.482,1,0,1.847,1.462,5,3,0.951,2,7,3,5,-1.383,0.0,4,1,5,7,1,7,1,3,2,2,4,3,2,3,3,0.961,-0.352,1,0.0,4,0
7,5,1,0.0,3,7,-1.074,2,1,6.072,4.291,5,5,3.249,0,5,6,1,1.74,5.44,1,5,5,0,4,3,1,3,4,7,5,3,4,2,3,4.268,4.242,7,3.0,5,1
6,7,7,0.0,4,4,1.825,7,1,4.698,6.091,7,0,6.172,1,1,0,0,1.679,347.31,7,4,7,4,2,6,5,1,6,4,2,4,7,3,0,7.205,5.521,0,4.0,6,1
3,4,5,0.0,6,6,0.014,4,1,3.795,3.871,3,7,4.634,5,2,0,5,0.37,0.0,7,4,6,3,1,3,3,1,2,2,0,3,7,3,5,2.839,6.123,1,3.0,4,1
2,5,3,0.0,4,5,0.518,6,0,0.49,1.166,3,7,0.258,3,6,7,3,-0.67,0.0,5,3,3,7,0,0,6,6,7,7,2,1,3,2,3,-0.616,-0.273,1,1.0,1,0
0,4,1,0.0,2,5,-0.826,4,1,9.064,9.229,7,4,9.054,0,0,1,1,1.238,0.0,6,0,5,2,2,5,7,3,7,2,7,4,4,7,1,8.561,6.949,7,5.0,5,1
4,3,3,0.0,2,0,-0.126,3,0,2.969,2.831,6,2,2.841,0,1,5,5,0.791,0.0,7,7,7,4,7,6,6,3,7,2,0,6,0,4,3,2.189,3.557,0,1.0,1,0
4,0,7,0.0,7,1,1.4,0,0,4.104,1.248,2,2,1.537,5,1,1,0,1.061,0.0,3,6,2,1,7,1,2,7,5,2,4,1,2,2,2,2.686,3.808,0,1.0,7,0
4,5,7,0.0,3,4,1.242,5,0,2.545,0.297,6,2,0.607,0,4,4,2,-1.237,0.0,5,1,6,7,5,3,7,1,1,1,0,5,4,5,1,0.652,2.869,6,0.0,5,0
0,7,7,0.0,0,4,0.206,7,0,1.994,1.136,6,0,0.959,0,4,2,1,0.313,0.0,2,5,0,0,1,6,5,7,6,6,2,4,5,3,4,0.799,4.883,6,1.0,4,0
7,7,7,0.0,4,2,-0.112,5,0,3.543,1.708,0,7,0.753,2,3,7,2,0.272,0.0,6,2,6,2,1,4,2,0,6,2,3,1,7,3,0,2.262,0.358,1,1.0,2,0
6,1,3,0.0,5,4,0.777,1,0,-0.628,3.694,7,0,3.399,2,2,0,5,-1.062,0.0,0,3,7,2,4,6,2,3,5,1,0,5,1,1,4,4.117,3.499,7,1.0,4,0
6,3,7,0.0,0,0,-1.186,6,1,3.804,4.665,2,4,5.279,2,3,5,6,1.568,106.37,5,7,5,7,3,6,5,4,0,7,2,7,0,4,2,5.28,4.698,2,3.0,7,1
1,1,6,0.0,3,3,-0.469,6,0,4.244,1.425,7,6,1.106,6,2,5,7,-1.774,0.0,5,6,1,0,3,6,6,2,3,2,1,4,1,1,6,-0.125,1.915,5,-0.0,4,0
3,2,7,0.0,2,2,0.706,0,0,1.272,0.962,3,3,0.363,0,7,7,0,1.479,0.0,5,4,1,6,0,2,1,5,3,4,1,6,5,7,2,2.597,-1.31,7,-0.0,4,0
6,3,1,0.0,1,2,0.381,6,0,3.753,2.048,7,3,2.282,7,5,0,7,0.957,0.0,0,1,2,6,2,0,0,4,6,1,7,3,7,0,3,3.48,4.82,5,-0.0,1,0
5,4,2,0.0,5,2,2.05,3,1,2.029,3.148,6,5,3.427,2,0,5,2,0.926,295.33,5,4,5,5,5,3,1,3,7,6,3,0,0,2,7,3.069,4.398,7,3.0,7,1
1,1,5,0.0,6,6,0.186,6,0,1.479,2.535,0,1,1.942,1,4,1,6,-1.19,0.0,7,7,0,0,5,1,6,2,6,4,4,1,7,7,0,1.759,2.715,1,-0.0,7,0
1,1,6,0.0,6,0,0.211,3,0,-0.933,0.976,5,6,1.616,2,1,0,4,-0.745,0.0,5,7,3,3,0,4,3,7,7,0,0,5,6,7,1,1.289,0.975,5,1.0,0,0
2,2,7,0.0,2,0,-1.672,1,0,-2.975,2.661,7,2,2.445,1,0,6,3,-0.682,0.0,6,4,5,2,0,2,6,7,2,6,7,3,4,4,5,3.884,2.1,4,1.0,3,0
7,4,0,0.0,7,3,-0.373,6,0,-1.999,0.9,2,4,0.756,4,7,6,3,-1.367,0.0,4,4,6,4,4,5,1,1,4,4,4,0,2,7,6,2.561,1.685,7,1.0,5,0
1,6,6,0.0,0,7,-0.532,6,0,1.387,0.784,4,1,1.436,0,2,7,5,-1.871,0.0,1,0,0,3,0,4,5,4,6,7,3,5,7,0,4,1.839,1.362,2,1.0,6,0
4,1,3,0.0,1,5,0.785,0,1,2.197,4.963,0,7,3.879,1,2,4,1,2.746,190.82,7,5,2,0,0,6,6,2,3,0,4,2,0,3,6,3.456,5.349,3,2.0,5,1
4,7,1,0.0,2,0,-0.353,1,1,5.764,4.49,7,0,3.869,7,6,1,1,2.342,273.98,6,2,7,6,4,4,5,6,7,3,0,1,7,3,0,2.608,6.206,5,4.0,3,1
2,7,0,0.0,5,2,-0.471,1,0,1.209,0.582,1,1,0.535,0,6,1,3,-0.73,0.0,6,1,1,5,4,6,4,7,0,5,1,1,6,1,3,0.205,0.067,7,1.0,1,0
0,3,5,0.0,2,6,0.549,1,0,-0.401,0.473,0,4,0.951,2,5,0,3,-2.828,0.0,6,3,5,3,6,1,2,2,6,3,0,3,3,7,3,1.882,1.098,4,2.0,5,0
4,3,0,0.0,7,1,0.224,2,0,0.759,2.076,1,3,1.674,0,1,3,7,-1.974,0.0,4,2,1,2,6,6,0,4,4,2,3,5,4,6,4,2.421,-0.229,1,1.0,6,0
3,2,1,0.0,4,0,-0.784,3,1,4.795,2.525,7,3,2.796,1,5,7,4,0.696,326.16,0,1,4,7,5,0,0,7,0,7,6,7,6,6,0,4.41,0.909,1,2.0,7,1
2,1,4,9391.36,7,1,0.806,2,1,4.051,4.604,4,6,4.41,6,2,3,5,1.697,164.26,2,2,1,3,4,6,1,2,6,7,6,0,1,5,2,4.686,4.123,2,2.0,4,1
7,0,4,0.0,7,1,-0.661,3,0,1.395,0.462,0,6,0.915,1,0,7,4,0.6,0.0,4,2,0,2,7,5,1,0,4,0,6,2,2,4,0,0.848,0.283,0,2.0,6,0
5,1,2,0.0,1,5,-1.784,2,1,5.794,5.511,0,3,5.572,1,3,0,0,2.046,335.45,6,0,5,7,5,1,5,2,4,4,4,6,3,0,6,6.565,9.234,7,3.0,5,1
2,4,6,0.0,7,6,-1.234,7,0,-1.159,3.072,6,5,2.556,1,1,1,5,0.612,0.0,6,1,7,0,7,6,7,5,2,2,0,0,4,2,0,1.064,1.202,5,1.0,6,0
0,2,3,0.0,3,2,-1.308,4,0,2.084,0.194,1,7,0.179,6,3,2,7,-2.963,0.0,3,1,5,0,5,5,5,0,2,2,7,4,5,7,4,1.042,-0.972,2,1.0,4,0
5,2,6,0.0,1,1,0.515,4,0,7.305,4.435,6,4,3.906,6,6,4,0,-0.326,0.0,6,1,6,7,5,1,4,4,1,2,1,3,2,3,3,3.906,4.859,4,3.0,5,0
2,2,5,0.0,5,7,1.551,4,0,6.485,1.509,4,7,1.439,1,3,3,6,-2.568,0.0,0,4,3,5,7,7,7,2,1,7,5,4,3,2,6,1.956,2.872,3,2.0,3,0
7,1,1,0.0,0,6,1.194,4,1,5.992,3.731,3,7,2.763,5,6,5,7,0.324,344.28,2,1,6,4,7,3,7,6,3,4,5,5,7,1,2,0.953,3.658,7,2.0,4,1
4,1,7,0.0,2,5,0.202,6,1,0.374,3.552,6,2,3.856,5,4,2,5,-0.797,25.6,3,3,2,0,1,5,6,6,3,7,2,0,5,4,4,4.62,3.297,6,1.0,7,1
1,2,4,0.0,5,7,-1.268,2,0,4.848,3.893,1,5,2.755,2,0,4,7,0.577,0.0,6,5,1,6,0,1,5,2,0,1,1,1,2,7,7,4.295,6.977,3,3.0,0,0
7,5,6,0.0,0,7,1.111,4,1,5.706,4.567,0,7,5.094,4,3,7,3,-0.266,0.0,5,3,0,7,5,0,0,0,7,6,5,6,5,0,7,4.802,4.936,3,4.0,2,1
6,4,4,0.0,1,6,-0.033,0,0,-0.628,3.445,2,4,3.046,3,2,6,3,0.968,0.0,7,4,7,5,1,2,2,5,3,1,1,5,0,2,4,2.509,5.675,4,2.0,3,0
0,3,6,0.0,4,6,-1.095,4,0,-1.018,1.211,4,6,0.835,6,0,1,2,-0.683,0.0,7,5,0,7,4,0,1,4,1,6,2,2,0,1,2,-0.978,3.616,0,-0.0,0,0
1,1,2,0.0,3,2,0.075,4,0,3.908,2.018,1,6,2.155,1,1,3,0,1.424,0.0,0,7,2,6,5,4,3,6,6,6,5,7,2,3,3,0.286,0.097,4,0.0,4,0
0,5,0,0.0,5,6,0.203,2,0,0.707,1.219,4,4,0.924,3,2,0,7,-1.473,0.0,5,2,1,7,3,1,2,4,2,7,1,5,5,4,1,4.093,2.379,0,-0.0,1,0
0,2,5,0.0,2,7,1.638,0,0,2.643,1.768,2,5,1.775,7,1,1,7,-1.345,0.0,0,4,3,6,1,6,7,6,2,6,0,3,6,0,5,2.524,0.711,4,0.0,2,0
0,6,2,0.0,5,5,-0.699,6,0,-1.634,1.868,6,2,1.913,0,7,4,6,-0.809,0.0,0,3,1,4,5,3,6,0,5,5,1,5,5,5,7,2.894,1.007,0,2.0,4,0
4,4,4,0.0,1,6,0.139,3,0,1.416,1.789,5,6,2.188,2,4,4,7,0.504,0.0,6,7,4,5,7,4,7,6,7,6,4,1,2,3,1,0.387,3.107,4,0.0,2,0
3,6,5,0.0,1,0,0.505,0,0,2.391,0.563,7,3,0.71,0,3,2,2,0.298,0.0,6,1,5,5,6,2,7,6,4,6,2,3,4,3,7,-0.124,-0.441,5,1.0,7,0
2,1,6,0.0,0,3,0.176,7,0,4.731,1.973,4,3,1.997,6,2,5,1,-1.412,0.0,1,7,1,1,0,7,4,4,2,5,3,0,0,7,6,3.194,0.855,1,2.0,5,0
6,0,7,0.0,6,5,-1.159,3,0,-2.139,0.83,6,6,0.806,4,1,5,6,-0.936,0.0,2,1,5,1,0,7,1,5,6,3,7,6,1,3,6,1.235,3.359,5,1.0,1,0
1,5,5,0.0,1,1,0.874,5,0,-1.884,2.379,3,2,2.132,5,2,2,7,-0.082,0.0,4,1,1,3,5,0,0,7,1,7,2,2,3,0,7,0.732,2.682,1,1.0,6,0
5,5,2,0.0,1,0,1.067,1,1,7.006,4.707,0,3,4.887,1,1,1,4,2.06,213.13,4,5,7,5,5,2,6,3,2,4,7,7,6,6,1,5.596,3.277,3,3.0,7,1
7,3,5,0.0,4,2,-0.5,7,1,3.601,5.282,7,5,5.44,2,0,6,3,2.079,166.46,0,2,7,3,6,6,4,6,0,1,5,4,4,6,6,4.696,3.507,1,4.0,6,1
0,3,4,0.0,2,7,-1.104,7,0,-1.892,1.398,0,2,1.318,6,2,2,4,-0.021,0.0,2,4,5,4,7,4,6,2,7,2,7,4,2,2,5,1.936,2.05,7,1.0,2,0
0,5,1,0.0,0,1,-0.398,3,1,5.572,3.964,2,4,3.099,7,2,2,5,3.142,306.05,7,2,0,1,6,0,1,3,5,5,6,5,0,7,5,3.08,3.279,3,3.0,2,1
6,5,4,0.0,7,0,-0.323,4,0,-0.92,0.321,6,1,0.531,6,7,3,3,0.967,0.0,5,3,0,2,4,7,7,0,5,5,0,2,6,1,7,-0.106,-1.81,7,0.0,6,0
4,0,7,0.0,0,1,0.565,7,0,4.995,1.916,5,3,1.71,3,6,2,2,-0.329,0.0,4,3,4,6,7,5,6,2,7,5,4,5,0,7,4,2.857,3.813,4,2.0,1,0
3,0,6,0.0,1,0,-0.117,3,0,2.053,1.569,3,4,1.361,4,1,2,0,0.819,0.0,2,7,3,3,3,2,2,2,6,5,4,2,4,3,1,4.007,-0.821,7,1.0,2,0
6,4,1,0.0,4,0,-1.769,6,0,2.603,2.547,0,7,1.769,3,2,2,4,0.017,0.0,3,2,1,3,4,6,3,3,3,2,5,0,6,1,0,4.559,3.042,7,2.0,2,0
5,0,6,0.0,2,1,-0.746,1,0,1.971,0.786,6,7,1.206,0,2,2,3,0.956,0.0,0,3,4,5,4,0,1,0,3,3,5,1,3,2,4,0.099,-0.473,2,1.0,5,0
5,0,4,0.0,7,6,-0.527,5,1,0.905,4.147,4,1,3.185,6,1,7,7,3.57,347.25,4,2,6,2,2,4,1,4,3,1,0,7,7,1,5,4.569,3.564,0,2.0,5,1
5,1,7,0.0,1,7,-0.641,1,0,7.107,3.534,5,2,3.087,3,5,2,5,0.25,0.0,7,0,6,1,1,4,0,4,7,2,3,7,7,2,7,3.425,2.854,3,1.0,0,0
6,5,2,0.0,0,7,1.09,0,0,5.302,1.768,3,4,2.35,1,5,5,0,0.062,0.0,2,0,5,6,3,7,5,0,1,2,6,1,0,3,3,2.959,0.531,0,1.0,6,0
3,7,3,0.0,3,6,-1.293,6,0,0.146,3.744,2,0,2.904,4,2,3,2,0.286,0.0,0,5,5,0,7,1,4,1,2,2,0,0,5,5,7,4.402,2.379,3,2.0,7,0
3,0,2,0.0,2,7,-0.111,7,0,1.085,1.373,1,5,2.0,1,4,2,3,-0.736,0.0,0,4,0,1,1,6,3,1,1,3,7,4,7,4,5,3.524,1.742,6,0.0,6,0
5,1,2,0.0,1,2,-2.127,6,0,-1.821,1.871,0,7,3.236,7,0,1,3,-0.015,0.0,0,5,1,5,2,0,3,0,1,2,1,5,1,2,7,1.296,2.892,4,1.0,4,0
1,1,5,0.0,5,2,-0.923,6,0,2.439,0.419,2,1,0.172,3,3,1,2,1.233,0.0,7,5,6,5,0,5,4,5,4,6,3,2,4,2,1,0.175,0.087,0,0.0,3,0
6,1,5,0.0,3,5,-0.396,0,1,4.787,4.14,5,5,4.293,6,6,3,7,2.916,0.0,4,6,1,5,7,7,1,2,3,1,3,6,4,6,3,5.32,3.454,6,2.0,2,1
6,0,1,0.0,0,4,-0.936,7,0,1.667,0.94,3,6,1.763,3,7,1,1,-1.161,0.0,7,7,7,0,3,4,7,3,0,0,4,4,5,1,4,0.296,1.01,1,1.0,4,0
7,5,1,0.0,5,5,-0.113,0,1,4.172,3.696,7,6,4.207,4,3,4,7,0.047,220.87,5,1,4,1,1,5,3,7,4,4,7,1,4,4,5,6.461,4.731,4,1.0,3,1
6,0,3,0.0,5,2,-0.764,2,0,3.849,1.64,1,4,1.781,2,6,4,2,0.382,0.0,0,7,4,7,4,1,1,3,4,6,1,5,7,3,6,2.67,1.445,4,1.0,6,0
4,7,5,0.0,2,0,-0.8,4,0,2.568,0.561,6,4,1.484,2,1,6,5,0.736,0.0,0,1,6,2,6,2,5,0,7,2,2,4,7,6,7,-0.204,3.711,4,1.0,4,0
5,4,1,0.0,0,7,-0.378,1,0,2.227,1.616,6,1,1.046,1,0,7,6,-1.098,0.0,5,2,4,0,2,2,2,4,7,6,0,5,3,3,1,1.047,1.593,6,1.0,1,0
2,5,4,0.0,6,0,-0.69,4,0,4.102,2.596,0,4,2.538,7,3,4,6,0.89,0.0,3,4,5,3,7,5,3,6,5,3,0,6,6,5,5,3.939,2.336,6,1.0,3,0
2,2,4,14689.71,4,4,0.154,1,1,5.535,3.618,0,5,3.571,4,7,1,5,1.234,0.0,3,5,3,2,0,2,5,6,4,6,4,6,2,6,4,3.919,2.698,4,2.0,7,1
0,7,4,0.0,2,6,1.45,0,0,-0.505,0.585,4,3,0.413,3,4,3,2,1.231,0.0,2,5,3,2,5,4,4,7,1,5,5,6,6,1,7,0.596,2.061,3,-0.0,1,0
0,4,5,0.0,0,1,0.185,3,0,-0.733,0.27,1,6,0.469,1,6,5,7,-0.751,0.0,5,0,2,4,7,5,2,2,1,0,2,6,4,5,6,0.622,1.79,4,0.0,1,0
2,5,5,0.0,0,0,0.161,1,0,2.518,2.986,1,0,3.266,4,2,4,7,-1.523,0.0,2,3,1,4,3,3,3,7,6,5,6,4,7,1,6,4.204,3.282,2,1.0,3,0
1,5,7,0.0,0,7,-0.296,5,0,2.761,0.932,5,7,1.52,7,3,4,0,0.136,0.0,7,7,1,5,2,4,5,7,6,4,0,7,1,0,3,2.687,1.772,2,1.0,3,0
1,7,3,0.0,1,7,-1.005,2,0,1.723,2.215,0,2,1.551,1,3,5,0,-0.787,0.0,0,5,4,5,3,5,0,1,2,0,5,5,7,6,3,2.506,-0.536,7,2.0,6,0
3,4,0,0.0,6,6,-1.325,7,0,-0.448,2.927,6,2,1.869,7,0,5,1,0.442,0.0,7,3,4,3,2,5,2,0,1,4,0,5,7,5,7,3.101,4.039,6,3.0,0,0
6,5,0,16213.26,2,0,0.449,7,1,3.544,2.321,4,0,2.917,6,6,6,5,2.682,188.71,2,1,3,4,6,2,1,2,5,5,5,7,7,5,3,2.115,3.858,4,1.0,6,1
5,3,5,0.0,7,7,0.034,1,0,2.925,1.664,5,7,2.125,6,5,5,2,2.083,0.0,2,7,6,7,5,7,6,6,3,3,2,3,2,3,5,1.901,1.46,4,2.0,4,0
0,0,4,0.0,3,2,1.134,5,1,5.578,4.105,6,4,3.734,3,1,0,1,0.308,86.75,6,6,0,2,2,3,0,2,3,5,0,5,2,6,1,3.948,3.633,2,2.0,2,1
5,4,5,0.0,5,2,1.472,7,0,3.573,1.951,1,4,1.091,0,0,0,1,1.251,0.0,1,5,5,2,1,6,4,0,0,4,1,0,1,6,6,-0.236,2.043,1,0.0,0,0
0,4,3,0.0,2,4,1.553,1,1,3.032,3.006,4,6,3.266,5,5,0,3,1.125,156.37,3,0,3,6,7,2,5,0,3,6,7,6,4,5,6,6.004,3.965,5,2.0,3,1
3,1,6,0.0,1,0,0.628,2,0,1.777,0.625,2,7,-0.25,1,3,6,7,-1.114,0.0,2,1,4,0,0,3,0,2,0,1,6,0,1,0,7,-0.845,0.811,6,0.0,3,0
0,5,1,16599.81,1,0,-0.175,4,1,5.052,4.157,2,0,3.772,0,0,4,2,1.758,0.0,3,3,5,0,2,3,2,6,4,1,1,4,7,2,7,4.537,2.575,6,3.0,7,1
6,6,4,0.0,0,0,1.647,5,0,1.504,1.955,6,0,1.343,1,4,6,2,-1.106,0.0,1,7,1,4,3,6,1,7,5,3,0,4,6,0,4,0.297,1.796,5,0.0,0,0
5,4,6,0.0,5,1,-0.802,5,0,2.784,0.33,1,7,-0.063,2,3,1,3,1.703,0.0,6,2,1,0,2,7,6,6,0,0,1,3,4,3,2,1.52,1.409,5,0.0,1,0
2,5,4,0.0,4,7,-1.004,0,0,-3.798,1.438,5,1,0.681,6,2,1,5,0.111,0.0,6,6,2,4,2,6,1,4,0,1,7,4,2,0,1,0.597,1.102,2,1.0,7,0
2,0,6,0.0,7,0,0.876,2,1,5.237,3.003,6,6,3.082,4,5,5,6,0.594,234.73,2,1,7,4,2,0,3,7,7,4,6,0,2,0,7,4.313,4.209,1,2.0,7,1
5,5,5,0.0,0,4,-0.208,7,0,3.014,2.045,2,4,2.01,0,1,7,0,-0.512,0.0,0,2,5,7,1,1,7,5,2,5,2,0,6,2,5,2.645,1.825,7,-0.0,6,0
3,4,6,0.0,5,1,-0.028,7,0,3.584,0.837,4,2,0.962,1,7,4,2,0.0,0.0,2,1,2,3,5,2,1,7,4,0,1,6,0,7,3,0.607,-0.378,7,0.0,4,0
1,1,4,0.0,4,0,-0.835,2,0,1.632,1.831,7,4,2.132,6,5,5,0,-0.341,0.0,4,1,6,1,5,0,7,1,2,4,5,4,2,5,2,2.837,-1.891,6,1.0,6,0
6,5,1,0.0,3,5,1.693,3,0,0.56,2.207,0,5,2.168,6,6,2,7,-0.768,0.0,4,6,3,1,0,7,6,0,2,4,0,6,2,5,4,2.602,1.711,5,1.0,0,0
7,3,7,0.0,3,4,-0.579,6,0,5.464,2.282,3,1,1.857,6,7,1,0,0.233,0.0,2,3,3,0,1,4,3,5,3,6,2,1,3,6,6,1.875,0.079,5,1.0,5,0
4,0,2,0.0,5,7,-1.341,5,1,5.095,7.031,2,2,5.753,6,0,7,1,2.137,268.66,3,2,5,3,7,1,6,5,2,6,3,0,6,4,0,5.81,6.701,4,4.0,6,1
2,1,4,0.0,2,1,2.054,5,1,3.789,2.652,2,0,2.769,5,2,1,3,2.323,247.6,7,2,6,7,0,0,7,3,3,3,6,4,0,5,2,3.339,1.01,7,1.0,3,1
7,3,1,0.0,4,3,0.626,6,0,3.397,0.989,5,6,1.073,5,0,0,7,-0.643,0.0,3,3,5,3,4,6,4,7,4,0,0,6,2,4,5,1.483,0.782,6,1.0,7,0
1,4,0,0.0,3,2,-1.911,5,1,6.725,2.601,2,0,2.941,6,2,3,2,3.151,201.07,3,5,2,7,6,3,7,6,5,1,0,2,0,2,3,2.411,3.354,7,2.0,5,1
2,1,4,0.0,1,4,-0.76,6,0,-2.299,1.505,0,5,1.751,0,7,2,5,-0.687,0.0,2,0,3,6,1,4,0,4,0,6,6,1,1,6,6,1.687,0.789,6,2.0,2,0
5,4,3,0.0,6,3,1.164,2,0,-1.506,0.764,0,2,0.352,1,5,5,0,0.299,0.0,1,3,4,1,0,2,1,6,7,0,2,4,0,1,2,0.23,-1.438,3,2.0,2,0
5,7,3,0.0,5,6,0.804,1,0,1.853,1.405,6,7,0.518,6,4,5,2,-0.362,0.0,2,6,7,7,3,4,4,7,7,1,6,1,1,3,5,0.676,-0.397,6,1.0,0,0
6,1,5,0.0,1,7,0.025,0,1,4.633,2.819,1,2,2.911,6,0,3,7,1.542,82.95,1,4,6,0,7,7,7,4,1,7,4,3,6,2,4,3.415,1.996,4,1.0,7,1
6,4,3,0.0,1,1,-0.024,7,0,0.645,2.301,0,2,2.441,2,1,3,5,1.595,0.0,4,2,5,5,5,6,0,0,0,2,7,1,1,5,1,2.842,-3.141,5,3.0,4,0
5,6,4,0.0,1,0,0.907,7,0,5.848,0.974,1,0,1.503,4,4,5,4,-0.482,0.0,1,7,7,2,2,2,5,3,1,6,3,2,6,2,6,1.172,0.712,1,2.0,5,0
6,1,2,0.0,1,4,-0.83,0,0,0.469,3.128,3,3,3.025,0,5,3,7,-1.633,0.0,5,1,5,5,0,6,2,6,7,4,3,2,2,1,6,3.189,1.968,3,1.0,0,0
7,2,3,0.0,1,1,0.01,2,1,4.272,7.339,6,5,7.427,0,4,4,6,2.445,165.61,0,5,4,2,1,0,7,3,0,4,1,1,2,7,5,6.521,10.028,1,5.0,1,1
0,5,0,0.0,0,3,-1.112,4,0,0.356,2.902,7,6,1.944,2,0,4,4,0.706,0.0,2,7,3,4,5,4,4,5,3,0,5,6,4,0,3,4.874,1.413,0,2.0,7,0
4,7,7,0.0,2,7,-0.105,1,0,-7.008,2.004,2,4,1.098,6,2,0,6,-1.624,0.0,0,5,7,0,6,4,6,5,2,6,6,2,2,5,6,1.367,1.935,2,0.0,2,0
7,0,7,0.0,3,1,-0.988,4,0,-3.338,1.978,3,7,0.864,1,3,7,3,-1.076,0.0,6,3,4,6,0,2,7,0,5,2,4,4,6,4,0,0.23,0.068,6,-0.0,6,0
4,4,6,0.0,5,7,2.693,3,1,5.973,5.196,6,1,4.159,7,6,5,2,2.445,322.69,5,5,1,3,0,6,0,6,3,2,7,0,2,1,7,2.567,3.474,1,3.0,4,1
4,5,3,0.0,2,5,-1.78,1,1,-0.325,3.288,5,7,3.947,6,1,0,5,-1.183,4.83,0,7,3,1,5,0,4,3,1,7,0,6,0,3,3,4.698,6.178,0,3.0,0,1
1,7,5,0.0,1,1,-1.114,1,0,2.966,2.014,0,1,1.928,6,2,1,7,-1.024,0.0,2,1,4,3,3,4,6,0,4,5,6,2,4,7,6,2.034,3.47,0,2.0,6,0
1,6,7,0.0,5,6,-0.129,5,0,0.747,1.762,3,1,0.882,2,6,7,4,-0.896,0.0,0,5,5,1,7,1,3,2,7,6,3,0,4,6,7,1.42,-0.089,7,0.0,2,0
3,1,2,0.0,0,5,0.67,4,0,1.853,1.024,7,5,0.886,5,7,5,6,-0.132,0.0,4,5,0,2,1,4,2,2,7,3,1,6,3,1,3,2.175,2.632,7,1.0,5,0
0,6,1,0.0,0,0,-0.062,3,0,-1.703,0.081,7,7,0.086,3,2,3,5,-1.115,0.0,4,5,1,2,5,7,3,6,2,2,6,6,5,6,0,2.206,-0.424,6,1.0,7,0
2,0,0,0.0,0,3,-0.514,0,0,0.894,1.868,1,2,1.876,0,0,4,2,1.349,0.0,0,5,5,5,0,3,3,4,7,2,4,3,3,0,5,2.641,2.834,6,1.0,0,0
4,2,4,0.0,0,0,0.479,7,0,2.218,0.779,3,6,0.383,4,5,0,2,0.454,0.0,4,3,6,6,4,1,5,4,2,0,5,0,2,0,3,0.931,-1.01,6,0.0,5,0
5,0,6,0.0,2,4,0.832,0,0,0.942,1.12,4,0,1.748,3,7,2,3,-0.25,0.0,2,0,2,6,2,5,6,5,1,0,0,0,7,3,6,-0.303,1.696,5,1.0,5,0
2,1,5,0.0,7,4,-0.185,1,0,-0.009,0.314,0,5,0.401,4,7,3,6,-0.816,0.0,4,1,4,3,1,6,1,4,5,5,5,7,2,5,7,1.17,1.227,0,1.0,1,0
1,1,0,0.0,7,6,-0.013,5,0,3.217,1.138,7,4,0.945,4,6,4,2,0.715,0.0,4,0,7,4,4,4,0,2,7,2,1,7,3,4,7,0.871,2.337,3,-0.0,0,0
6,3,2,0.0,0,3,1.098,2,0,2.96,0.818,1,4,1.225,2,7,0,4,-0.379,0.0,3,0,0,0,4,1,6,0,1,1,3,7,1,6,3,0.607,0.405,4,0.0,3,0
1,3,4,0.0,1,6,0.001,4,0,-0.546,0.992,2,4,0.843,6,5,4,1,0.173,0.0,1,2,1,7,7,1,7,3,5,4,5,4,1,1,4,-0.783,2.164,7,1.0,1,0
0,5,5,0.0,0,2,0.568,3,0,4.849,1.914,4,4,1.557,4,5,6,7,0.199,0.0,7,7,2,4,5,7,4,1,3,0,7,4,5,7,2,1.625,2.926,3,2.0,2,0
4,5,2,0.0,1,3,0.592,3,0,0.477,0.257,0,0,1.441,1,1,4,3,0.171,0.0,2,3,5,0,3,1,0,3,0,7,2,4,1,7,1,2.306,1.418,5,1.0,5,0
1,6,3,0.0,5,6,0.223,1,0,4.16,2.839,2,3,2.352,2,0,7,2,-0.816,0.0,4,2,3,7,6,6,4,6,6,2,6,6,5,6,3,1.899,3.636,4,1.0,4,0
4,0,7,0.0,1,0,-0.986,2,0,0.279,0.73,7,1,0.427,3,6,5,3,-0.543,0.0,6,6,2,2,6,1,3,7,4,3,4,3,6,1,5,1.441,-1.407,4,0.0,0,0
7,1,3,0.0,1,0,-1.978,2,0,2.961,0.085,7,6,0.182,2,6,4,4,0.256,0.0,3,7,0,5,7,2,6,5,5,6,6,7,5,4,2,-0.722,1.333,2,-0.0,3,0
