material_type,drone_survey_flag,permit_class,photo_vendor,detour_length_km,bearing_type,scour_class,substructure_condition_state,load_rating_method,deck_condition_state,detour_designation,access_equipment,wetland_flag,chloride_survey_index,design_code,adt_heavy_vehicles,superstructure_condition_state,county_code,paint_system,owner_agency,span_length_m,seismic_zone,inspection_team,load_posting_tonnes,utility_attachment,environmental_class,railing_type,deicing_applications,utility_owner,consultant_firm,funding_program,nbi_submission_batch,district,waterway_flag,joint_type,route_class,traffic_control_plan,historic_flag,followup_ndt_defect_index,age_years,rating_downgraded
0,3,0,0,0.0,6,1,1.0,2,2.0,3,7,5,2.257,3,4.302,2.0,4,7,4,0.239,1,5,0.0,1,4,7,5.558,2,5,3,6,3,6,4,5,4,5,0.994,2.459,0
1,0,7,2,0.0,7,6,4.0,3,4.0,1,5,1,6.244,7,5.514,4.0,4,3,4,8.425,4,0,0.0,7,2,1,6.484,1,5,4,1,0,0,5,1,1,0,0.484,5.989,0
5,5,4,5,0.0,6,0,3.0,0,2.0,2,0,4,2.526,1,2.145,1.0,4,4,2,2.237,0,0,0.0,2,0,2,4.893,4,7,3,3,6,0,6,1,0,0,-0.076,3.482,0
2,5,2,0,0.0,0,4,2.0,6,3.0,4,6,2,2.752,7,2.318,1.0,2,1,5,2.602,5,0,0.0,3,5,0,2.859,0,0,6,6,0,0,2,0,4,3,0.622,3.071,0
1,4,5,7,0.0,5,4,2.0,3,0.0,0,3,5,0.982,5,0.981,0.0,5,5,6,-0.041,3,4,0.0,7,1,6,1.621,4,5,0,1,3,2,0,7,2,6,2.349,0.008,0
5,3,6,3,0.0,0,5,2.0,0,2.0,5,6,2,1.674,7,2.278,-0.0,6,2,5,2.113,0,6,0.0,1,2,0,-1.104,0,4,0,6,3,4,5,4,5,3,-0.196,1.573,0
4,2,2,7,0.0,4,1,0.0,0,1.0,2,5,7,1.773,5,3.814,2.0,5,1,7,2.124,0,1,0.0,1,5,0,0.191,5,0,0,6,3,1,5,4,5,2,-1.113,2.63,0
4,7,0,5,0.0,7,3,2.0,4,2.0,4,3,5,3.157,4,3.069,3.0,6,4,5,2.197,6,0,0.0,4,6,6,0.798,5,2,6,1,7,1,2,2,1,3,-0.955,3.419,0
4,6,7,2,0.0,0,3,2.0,4,2.0,1,3,1,2.925,4,2.017,2.0,2,6,5,1.181,2,2,0.0,1,7,4,0.523,5,4,3,6,7,1,3,6,4,5,-0.033,2.368,0
2,1,5,0,0.0,2,4,0.0,7,1.0,7,5,5,1.299,6,-0.168,0.0,1,6,0,0.713,0,1,0.0,4,4,6,-0.95,5,1,7,5,2,3,6,3,7,1,-1.308,0.087,0
5,4,3,0,0.0,7,0,0.0,0,1.0,4,5,3,2.437,0,3.625,2.0,1,5,1,3.016,6,0,0.0,3,0,1,3.678,1,2,1,4,2,3,4,7,4,3,1.388,2.764,0
2,2,1,6,0.0,0,5,2.0,2,2.0,6,6,0,1.619,2,2.37,2.0,4,4,4,1.191,7,1,0.0,3,0,3,4.233,3,7,4,7,6,2,3,4,5,1,-2.65,2.182,0
6,4,3,1,0.0,5,0,0.0,6,2.0,3,7,7,2.899,0,2.053,2.0,1,6,7,6.023,7,0,0.0,3,5,1,2.704,1,3,7,1,1,6,4,3,7,4,0.039,3.238,0
6,6,5,6,0.0,7,1,1.0,7,1.0,1,5,7,2.083,2,2.364,1.0,0,1,6,1.907,4,2,0.0,6,0,5,2.534,4,5,2,7,6,2,5,6,7,0,-0.773,2.089,0
2,3,5,6,0.0,0,7,3.0,2,3.0,2,7,0,3.164,1,4.411,2.0,1,2,6,1.767,6,2,0.0,4,4,2,4.675,0,6,2,2,3,3,7,4,7,4,1.364,3.227,0
4,7,4,7,0.0,0,6,1.0,1,1.0,1,1,7,0.151,1,-0.184,0.0,0,4,2,-1.277,3,2,0.0,4,5,6,-1.277,7,5,2,0,1,5,3,7,0,5,1.085,0.856,0
1,6,2,4,0.0,1,3,2.0,1,1.0,3,2,2,2.991,2,2.188,3.0,0,5,1,0.959,5,5,0.0,3,6,6,2.962,1,7,6,2,1,4,0,6,3,6,0.97,4.189,0
3,1,4,4,0.0,7,3,1.0,3,1.0,1,2,3,1.635,4,0.131,0.0,2,0,7,-0.022,4,4,0.0,4,2,3,3.659,5,5,1,5,6,2,6,5,3,1,0.08,1.978,0
3,4,2,2,0.0,4,5,2.0,0,3.0,1,3,2,4.01,6,3.722,3.0,0,5,1,6.222,3,1,0.0,2,4,7,3.597,5,5,1,7,4,0,7,5,1,6,0.235,4.528,0
6,1,3,0,0.0,3,7,1.0,3,-0.0,6,4,3,0.149,3,0.269,1.0,3,4,5,-0.717,3,7,0.0,2,6,2,-1.362,1,5,4,6,0,5,7,2,2,7,-0.168,-0.255,0
0,6,3,2,0.0,5,3,1.0,4,2.0,5,3,7,3.45,0,1.033,2.0,2,6,2,5.193,0,2,0.0,5,2,0,0.029,2,3,0,3,5,0,1,2,2,5,-0.693,2.354,0
3,2,3,4,0.0,1,2,3.0,1,5.0,5,4,2,6.575,6,6.635,3.0,7,5,5,5.135,2,5,0.0,3,7,0,4.822,3,1,7,4,2,3,6,3,1,7,-0.073,5.148,0
4,3,2,0,0.0,1,2,2.0,1,2.0,4,1,0,2.682,2,2.146,2.0,3,4,3,4.073,3,0,0.0,1,6,2,3.494,6,4,2,0,1,6,0,4,6,5,1.199,3.371,0
5,7,2,3,0.0,7,1,1.0,4,0.0,0,7,6,1.105,0,-0.349,0.0,3,6,6,1.236,5,7,0.0,3,7,0,0.471,2,3,2,6,3,7,6,1,3,6,-1.346,0.863,0
2,4,1,4,0.0,2,3,3.0,7,2.0,7,6,6,4.409,0,6.581,2.0,3,2,2,7.029,4,5,0.0,3,2,6,7.164,2,5,3,0,7,2,2,5,4,7,0.667,5.363,0
2,7,4,7,0.0,2,3,-0.0,7,1.0,7,0,4,1.119,4,1.498,-0.0,6,0,2,-0.732,6,4,0.0,6,1,1,-0.801,6,7,2,7,0,2,6,1,4,4,0.834,0.548,0
4,3,4,3,0.0,0,6,1.0,6,1.0,7,4,6,0.943,6,0.434,1.0,1,3,5,0.881,4,1,0.0,7,4,4,0.595,5,7,7,6,1,5,1,1,6,7,-0.181,0.926,0
4,5,1,1,0.0,5,4,-0.0,3,1.0,6,5,4,-0.033,2,0.716,0.0,1,5,0,-4.669,2,2,0.0,7,6,7,-2.621,4,3,5,6,2,7,0,1,7,5,-0.979,-0.105,0
6,5,0,2,0.0,5,6,0.0,0,-0.0,3,4,6,0.784,6,0.576,1.0,6,7,1,1.261,7,4,0.0,4,3,4,-0.557,0,1,3,6,1,4,1,3,2,7,0.296,1.167,0
0,4,0,0,0.0,3,4,0.0,6,-0.0,3,0,2,0.179,7,-0.109,0.0,2,7,6,4.22,4,2,0.0,4,7,7,1.689,1,0,3,7,4,6,1,7,2,7,0.773,0.303,0
1,6,0,1,0.0,2,5,2.0,0,3.0,2,2,0,3.143,3,3.797,2.0,6,0,3,2.534,4,6,0.0,4,4,6,4.392,7,2,7,0,3,7,3,2,4,0,1.153,3.928,0
3,1,3,4,0.0,6,0,2.0,0,1.0,6,6,0,0.15,3,0.261,1.0,4,5,2,-0.756,3,7,0.0,0,0,2,0.788,6,2,4,5,7,5,0,4,2,5,-0.133,0.481,0
6,5,4,5,0.0,3,3,2.0,1,-0.0,6,2,4,2.097,6,-0.442,0.0,2,6,6,1.793,4,2,0.0,5,5,1,0.866,0,6,6,7,7,6,0,3,6,0,-0.887,1.502,0
2,5,0,3,0.0,7,3,2.0,4,3.0,7,7,6,3.107,1,3.722,4.0,4,1,3,5.593,4,3,0.0,4,4,5,4.964,5,5,0,3,7,1,4,7,0,1,-1.053,3.313,0
1,3,7,7,0.0,6,2,1.0,5,1.0,6,6,4,2.939,6,2.523,3.0,0,6,5,1.947,0,3,0.0,4,0,4,0.976,5,4,4,2,6,3,0,0,2,5,-1.347,2.755,0
7,5,3,7,0.0,6,3,2.0,4,2.0,7,6,2,3.421,1,2.931,2.0,0,5,2,0.983,2,1,0.0,0,6,5,2.725,0,1,6,7,0,3,4,2,6,4,-1.497,2.61,0
6,6,0,4,0.0,4,7,-0.0,2,1.0,6,7,1,1.229,7,0.668,-0.0,5,7,0,0.341,7,6,0.0,1,3,0,2.862,7,2,5,0,7,3,4,7,0,0,-0.802,0.006,0
3,1,6,5,0.0,7,1,-0.0,5,1.0,4,5,1,0.649,6,1.016,1.0,3,4,6,-3.26,7,3,0.0,0,4,5,1.831,7,2,3,5,6,1,7,1,7,3,0.72,1.113,0
6,7,1,0,0.0,2,7,1.0,2,1.0,5,4,1,1.327,5,1.959,1.0,3,1,1,0.922,0,2,0.0,1,0,0,3.696,1,1,4,2,7,6,0,7,4,6,-1.078,0.597,0
3,7,6,1,0.0,5,6,2.0,5,1.0,3,2,3,0.843,5,0.906,1.0,1,1,0,-0.039,5,3,0.0,7,5,3,-3.312,0,7,7,4,4,3,4,4,1,4,0.254,0.979,0
6,7,1,1,0.0,4,0,2.0,6,2.0,5,3,7,2.199,2,2.07,0.0,0,3,6,-0.461,0,3,0.0,1,4,5,1.194,7,0,5,7,3,0,1,1,2,6,1.006,1.214,0
1,5,5,2,0.0,5,2,0.0,7,1.0,1,7,1,0.458,1,2.335,-0.0,0,2,0,-0.131,3,4,0.0,5,1,6,-0.258,0,2,2,7,4,3,2,1,0,6,-0.6,0.342,0
7,3,2,0,0.0,2,4,-0.0,4,1.0,4,7,5,1.774,5,1.518,1.0,5,3,5,3.109,1,7,0.0,2,5,3,1.109,7,2,2,2,3,2,2,6,4,6,-0.315,1.583,0
5,1,7,7,0.0,2,7,0.0,4,1.0,4,7,1,1.253,7,-0.393,2.0,2,5,1,0.453,3,3,0.0,7,7,6,-1.316,0,2,2,4,0,7,7,2,3,7,-0.987,1.174,0
7,2,6,6,0.0,1,7,2.0,2,1.0,1,3,2,1.549,0,1.998,0.0,3,0,4,3.389,3,1,0.0,1,0,5,-0.976,2,3,4,6,2,3,6,3,0,1,0.15,1.434,0
6,0,6,3,0.0,2,3,0.0,1,-0.0,4,7,4,0.279,3,0.955,0.0,4,3,1,-1.183,4,0,0.0,5,5,1,-0.24,0,6,5,2,5,2,1,3,0,7,0.506,0.954,0
2,6,1,5,0.0,5,0,2.0,2,3.0,1,4,2,4.262,2,4.687,3.0,6,1,6,3.285,5,6,0.0,5,2,5,1.224,0,6,6,0,5,4,1,5,2,4,-0.689,4.339,0
2,5,6,6,0.0,3,2,0.0,2,0.0,7,2,6,1.308,1,1.888,-0.0,5,7,4,1.696,4,7,0.0,7,5,1,-0.688,2,3,4,3,7,4,1,3,5,2,-0.242,1.876,0
2,1,5,7,0.0,1,7,1.0,7,2.0,3,6,1,2.572,1,3.417,3.0,4,1,3,2.429,6,7,0.0,1,7,2,1.288,2,7,0,2,6,1,1,4,4,6,1.417,2.069,0
1,7,1,1,0.0,1,6,1.0,6,2.0,5,4,2,3.012,2,3.319,2.0,7,7,2,4.112,5,7,0.0,4,5,6,3.688,3,0,0,3,4,2,7,4,2,0,-0.503,3.824,0
3,7,6,5,0.0,1,3,2.0,7,2.0,2,5,5,2.337,1,2.791,0.0,1,7,7,2.859,6,0,0.0,3,0,4,6.054,6,4,7,1,6,0,4,0,1,3,0.798,2.572,0
4,2,2,6,0.0,2,3,1.0,6,2.0,6,1,7,0.811,7,2.19,1.0,5,1,4,0.789,6,4,0.0,2,3,4,4.47,2,5,5,3,3,3,2,2,7,6,1.316,0.763,0
5,7,0,3,0.0,1,1,1.0,3,3.0,4,5,1,3.035,7,2.969,1.0,5,4,1,6.213,5,5,0.0,6,4,0,3.693,0,0,2,7,7,6,0,1,1,7,0.989,3.105,0
4,5,7,1,0.0,3,4,-0.0,4,-0.0,6,7,3,0.054,0,0.273,-0.0,3,3,5,0.656,6,2,0.0,4,3,6,1.189,3,4,3,0,3,1,2,1,3,0,0.715,0.139,0
5,4,5,2,0.0,1,3,2.0,0,0.0,6,4,1,0.888,7,-0.727,1.0,5,3,4,1.942,1,0,0.0,1,3,7,-0.53,2,5,1,5,5,7,2,7,3,3,-1.389,0.377,0
2,2,2,3,0.0,3,3,2.0,6,2.0,7,5,7,2.831,3,1.706,2.0,4,2,2,2.576,5,5,0.0,0,6,2,2.519,1,1,5,1,2,5,5,3,4,5,-0.405,3.504,0
1,7,6,4,0.0,7,2,1.0,0,1.0,6,5,5,0.69,0,1.085,0.0,2,0,1,1.601,3,0,0.0,3,7,2,-0.585,2,0,1,6,7,6,0,1,0,1,-0.834,0.484,0
7,6,1,1,0.0,4,5,0.0,6,1.0,3,6,1,1.464,0,0.539,-0.0,4,6,1,1.588,5,4,0.0,3,4,3,4.621,1,1,7,0,1,0,7,1,6,1,-1.422,2.189,0
5,7,2,2,0.0,6,6,1.0,5,1.0,1,4,3,0.861,5,-0.443,1.0,2,0,2,2.688,4,5,0.0,1,6,6,0.799,3,2,6,2,0,3,2,4,7,1,-0.732,0.672,0
0,6,3,4,0.0,2,6,2.0,0,1.0,3,7,1,3.461,5,4.474,2.0,6,1,6,1.783,7,4,0.0,4,4,6,4.973,1,7,0,6,4,4,4,5,6,6,1.442,3.138,0
6,6,7,0,0.0,0,5,2.0,0,1.0,5,4,2,2.415,4,2.472,1.0,5,5,7,1.731,7,5,0.0,4,3,7,1.021,6,4,6,1,7,6,7,5,6,0,0.874,2.777,0
6,4,2,1,0.0,6,6,-0.0,1,1.0,1,4,6,0.288,4,0.689,1.0,0,6,3,-1.887,7,4,0.0,3,5,1,2.949,6,0,2,5,6,0,2,3,2,4,-0.457,1.771,0
5,5,4,7,0.0,1,5,2.0,0,4.0,0,4,0,3.839,5,3.26,3.0,5,4,5,1.944,5,3,0.0,1,2,3,5.406,5,3,4,7,2,7,4,2,6,6,-0.663,4.037,0
0,5,0,5,0.0,1,3,0.0,5,2.0,4,1,7,1.464,6,0.874,2.0,6,2,5,0.658,5,5,0.0,7,2,6,1.111,6,6,2,4,3,1,4,3,6,7,-0.622,2.584,0
1,1,3,0,0.0,3,4,1.0,2,2.0,7,5,2,2.185,6,2.515,1.0,5,5,0,3.563,2,0,0.0,0,1,2,0.185,5,6,6,3,3,7,0,5,4,5,1.149,1.276,0
0,6,3,5,0.0,2,2,0.0,1,0.0,2,5,6,1.209,2,2.087,1.0,3,1,5,0.495,4,6,0.0,0,7,5,2.595,5,2,4,4,5,6,2,4,4,0,-1.91,1.403,0
0,3,5,7,0.0,4,1,0.0,4,2.0,1,5,5,2.137,4,2.926,2.0,7,7,0,1.904,4,4,0.0,0,1,2,3.096,5,2,2,5,7,4,4,7,3,6,1.34,2.284,0
1,4,1,5,0.0,5,4,1.0,7,3.0,5,1,7,2.258,6,1.842,1.0,4,1,3,4.068,6,2,0.0,1,2,1,0.343,3,1,2,4,0,5,6,1,7,4,1.983,1.772,0
1,3,0,0,0.0,1,7,2.0,4,2.0,4,0,7,2.195,0,2.422,2.0,5,3,5,3.804,4,4,0.0,4,6,2,3.635,7,4,4,7,4,7,6,2,0,2,1.99,3.367,0
5,3,3,2,0.0,2,4,3.0,6,4.0,2,4,6,5.511,6,5.696,3.0,2,0,0,7.193,0,0,0.0,7,4,6,7.411,7,1,7,4,3,5,2,3,5,2,0.762,5.047,0
1,4,3,6,0.0,0,6,-0.0,1,0.0,3,0,2,0.895,0,3.242,2.0,5,4,7,2.141,2,0,0.0,1,4,1,-1.051,3,6,3,0,1,2,4,5,4,5,0.292,1.612,0
7,4,1,1,0.0,6,6,1.0,3,2.0,4,3,7,2.591,0,2.491,1.0,0,6,7,-1.268,5,7,0.0,7,6,6,5.491,6,5,2,2,0,5,6,2,5,2,0.301,2.804,0
3,2,1,1,0.0,1,2,1.0,7,1.0,6,2,6,2.294,2,2.408,1.0,6,1,5,1.245,6,3,0.0,5,4,4,4.125,7,1,0,3,0,1,5,0,3,5,1.315,2.308,0
5,1,4,7,0.0,7,5,1.0,4,1.0,2,6,2,1.458,3,1.648,0.0,2,2,5,0.015,5,4,0.0,3,0,7,0.61,0,6,1,0,4,3,1,6,6,7,-0.765,1.782,0
7,2,0,0,0.0,3,7,2.0,5,0.0,5,2,2,0.609,3,0.828,0.0,0,6,1,-1.639,5,1,0.0,3,2,7,3.346,5,1,4,2,0,1,2,1,3,0,0.394,0.496,0
3,4,6,5,0.0,0,3,-0.0,4,0.0,2,7,2,0.703,5,0.472,1.0,2,7,3,3.096,5,3,0.0,6,7,7,4.01,6,0,3,0,7,6,5,0,2,4,-1.375,0.289,0
3,7,5,5,0.0,5,2,1.0,3,3.0,0,4,7,3.229,2,3.216,2.0,6,1,6,3.909,1,0,0.0,3,7,7,1.438,6,7,7,3,2,1,6,3,5,4,-0.016,3.52,0
5,2,6,0,0.0,4,7,2.0,1,2.0,1,6,0,2.298,6,2.824,3.0,0,3,7,-0.834,1,4,0.0,6,6,1,-0.118,2,2,6,0,2,6,0,4,4,7,0.818,2.828,0
5,0,3,0,0.0,0,2,-0.0,2,1.0,0,7,3,1.414,3,1.008,0.0,3,5,1,-0.492,7,0,0.0,2,4,1,1.602,2,4,4,5,7,3,3,0,5,2,-0.123,1.628,0
5,5,0,6,0.0,7,2,2.0,6,3.0,5,6,4,3.211,6,3.845,3.0,0,5,2,0.619,6,3,0.0,5,7,5,7.834,7,3,0,2,2,4,0,0,0,5,-0.938,3.486,0
3,4,1,7,0.0,3,7,1.0,7,1.0,3,1,2,0.433,5,-0.783,0.0,7,7,1,1.47,4,0,0.0,7,1,7,0.149,2,6,6,2,2,1,7,6,5,1,0.171,1.066,0
5,3,7,6,0.0,0,1,0.0,6,1.0,5,5,6,0.741,5,-1.175,-0.0,3,3,2,-0.915,1,3,0.0,7,5,3,1.58,0,4,0,6,0,4,7,5,1,2,-0.338,0.035,0
7,6,1,6,0.0,3,7,1.0,2,1.0,3,0,7,1.311,3,0.782,-0.0,4,1,1,4.081,3,0,0.0,7,7,3,0.22,1,5,0,6,2,7,3,4,6,5,0.465,1.799,0
3,0,5,0,0.0,0,7,1.0,4,1.0,1,6,0,0.812,1,0.826,2.0,4,0,6,-0.034,7,6,0.0,5,2,0,4.466,7,5,0,4,6,3,6,3,3,0,-0.146,0.909,0
2,7,0,1,0.0,0,6,-0.0,1,-0.0,2,1,2,0.281,3,0.272,1.0,3,7,5,1.46,0,6,0.0,6,4,7,1.097,0,4,4,3,0,1,6,0,4,6,-0.783,1.228,0
5,5,1,3,0.0,7,0,-0.0,4,1.0,3,2,7,0.665,2,2.083,-0.0,2,1,1,-0.417,3,1,0.0,0,0,1,-1.869,2,3,0,2,0,7,1,4,0,0,-0.96,0.604,0
1,6,1,1,0.0,5,4,-0.0,2,1.0,5,3,6,1.355,6,-0.103,-0.0,2,4,3,2.02,5,5,0.0,2,7,6,-1.64,5,0,7,6,1,5,2,5,5,3,-0.856,0.772,0
6,0,0,4,0.0,6,2,-0.0,1,-0.0,3,6,2,1.027,7,2.064,0.0,6,1,1,2.966,2,3,0.0,4,2,2,1.479,5,5,7,7,2,7,3,3,2,0,0.311,1.102,0
4,4,3,4,0.0,2,5,2.0,4,3.0,1,7,5,6.27,1,8.254,3.0,4,7,3,5.705,4,3,0.0,5,1,5,7.823,4,4,0,2,2,1,2,7,6,5,1.097,5.764,0
5,5,0,6,0.0,2,0,1.0,1,2.0,3,4,6,2.868,1,1.885,2.0,2,5,5,3.999,5,5,0.0,7,1,4,2.061,3,4,4,5,0,2,1,1,2,2,-1.532,3.173,0
5,1,5,0,0.0,7,3,0.0,0,1.0,4,1,7,0.528,6,1.525,0.0,7,1,2,1.519,7,7,0.0,4,1,0,2.224,2,3,4,0,2,3,5,4,4,0,-0.3,1.621,0
1,2,0,6,0.0,7,7,1.0,0,2.0,3,4,5,3.435,4,2.158,2.0,3,4,6,4.392,0,3,0.0,5,2,7,5.196,4,2,5,0,6,4,2,0,4,1,0.006,4.08,0
4,2,4,5,0.0,6,0,1.0,4,0.0,2,6,1,1.585,2,-0.164,1.0,2,7,2,3.045,7,5,0.0,3,6,6,3.158,2,7,5,3,0,7,7,2,4,0,-0.199,1.581,0
0,0,2,2,0.0,4,4,1.0,7,3.0,6,1,6,3.436,4,2.862,2.0,5,2,3,0.307,3,5,0.0,1,2,1,0.988,5,2,6,7,5,3,6,4,4,6,1.041,3.159,0
4,5,7,7,0.0,5,4,0.0,2,0.0,1,5,0,0.847,0,0.255,0.0,0,7,1,-0.601,4,1,0.0,1,0,4,0.375,4,5,3,0,4,7,0,6,2,6,0.138,0.987,0
1,7,1,6,0.0,4,0,-0.0,4,-0.0,7,6,5,0.011,3,-0.76,0.0,6,0,6,-0.063,1,6,0.0,7,1,7,0.355,5,2,0,3,0,0,1,1,0,2,-0.41,0.167,0
6,2,5,4,0.0,6,5,0.0,5,1.0,1,2,6,1.847,5,2.324,2.0,6,4,6,1.271,7,0,0.0,6,5,4,2.76,4,5,6,4,7,5,7,0,5,3,-0.782,1.205,0
2,2,2,5,0.0,4,5,1.0,3,-0.0,2,0,7,0.864,2,1.564,1.0,3,5,5,-0.748,5,2,0.0,3,1,1,0.638,3,1,7,0,5,0,3,6,6,2,0.688,0.072,0
6,7,2,1,0.0,6,6,1.0,5,2.0,0,0,4,2.535,0,2.626,1.0,3,2,6,4.862,2,7,0.0,0,2,4,6.115,6,1,7,6,3,4,3,5,6,2,-0.025,1.688,0
6,5,7,4,0.0,0,6,1.0,2,3.0,5,4,2,4.754,5,5.762,3.0,1,6,4,4.702,0,0,0.0,3,0,6,5.111,6,1,2,4,5,5,3,5,6,1,-1.241,4.789,0
3,5,6,3,0.0,7,0,2.0,1,3.0,7,3,1,3.745,1,2.978,2.0,6,0,6,4.467,3,6,0.0,6,1,4,5.01,1,2,4,1,2,4,1,1,3,1,-1.188,3.592,0
5,0,5,2,0.0,2,4,0.0,4,1.0,5,0,1,0.731,3,1.307,-0.0,5,1,0,1.415,5,1,0.0,2,3,3,-1.474,6,3,2,4,6,7,0,0,2,7,-1.613,1.4,0
1,4,4,5,0.0,2,2,2.0,4,1.0,0,2,6,1.114,2,2.803,1.0,5,1,4,3.177,7,2,0.0,2,5,5,3.945,4,0,5,4,5,5,7,1,5,1,2.199,1.995,0
3,2,6,4,0.0,1,5,2.0,3,2.0,6,1,2,2.149,6,0.771,1.0,2,2,2,2.126,7,4,0.0,1,2,0,0.282,0,2,1,7,4,2,5,2,2,7,-1.876,2.122,0
4,5,3,3,0.0,5,6,1.0,3,1.0,6,4,4,1.47,7,3.281,-0.0,7,5,5,1.008,2,6,0.0,0,4,5,0.12,6,7,6,0,7,4,5,6,0,2,-0.289,2.28,0
6,3,4,1,0.0,7,5,-0.0,2,1.0,4,6,0,-0.176,2,-0.785,1.0,4,4,3,2.589,6,6,0.0,4,4,3,1.897,7,6,0,3,3,7,3,1,3,3,1.545,0.554,0
5,5,0,7,0.0,2,5,2.0,1,3.0,7,6,6,2.189,5,2.219,1.0,6,3,2,0.825,1,4,0.0,0,0,4,0.282,2,0,6,6,2,6,3,6,2,4,-0.401,2.647,0
5,5,3,0,0.0,2,2,1.0,0,2.0,6,4,7,2.567,2,3.542,2.0,3,7,0,4.284,0,1,0.0,3,1,6,1.308,7,3,6,0,7,3,1,5,5,4,0.239,2.458,0
7,5,4,4,0.0,2,1,0.0,1,0.0,6,0,1,0.693,0,0.63,0.0,6,7,7,0.952,5,3,0.0,0,6,2,1.01,3,0,7,6,4,5,4,3,1,5,0.001,0.726,0
6,5,1,3,0.0,4,3,-0.0,2,1.0,5,3,2,0.541,4,2.192,-0.0,1,7,1,0.436,4,1,0.0,5,3,4,-1.564,1,7,0,4,2,5,2,0,7,6,0.698,0.6,0
2,0,6,1,0.0,7,2,-0.0,0,0.0,5,7,2,0.451,1,-0.613,1.0,6,3,5,1.61,2,5,0.0,6,7,5,1.257,6,3,2,1,6,3,2,7,4,0,0.063,0.976,0
6,7,0,0,0.0,7,7,2.0,7,3.0,6,7,0,3.753,3,4.969,2.0,1,7,6,4.672,5,2,0.0,6,4,7,3.557,4,1,4,7,4,6,5,7,7,1,-0.515,3.341,0
5,3,2,4,0.0,5,7,1.0,0,3.0,2,5,3,4.589,0,3.258,3.0,6,3,6,4.924,3,0,0.0,2,2,2,6.016,3,4,4,0,7,0,4,0,7,2,0.533,3.803,0
5,1,7,4,0.0,2,3,1.0,3,2.0,6,7,0,2.676,3,3.527,2.0,0,6,3,4.364,3,0,0.0,4,1,2,3.103,1,1,0,0,5,1,7,0,0,1,1.941,2.411,0
1,1,3,7,0.0,5,4,1.0,1,1.0,5,3,5,1.296,1,1.064,0.0,4,0,1,3.162,2,0,0.0,2,6,1,3.537,2,1,3,6,6,5,1,6,6,2,0.246,0.968,0
5,0,5,2,0.0,0,4,1.0,6,1.0,2,7,0,1.061,0,-0.058,0.0,2,3,4,1.612,3,7,0.0,0,6,4,2.518,6,7,6,2,7,4,5,0,4,5,0.901,1.812,0
5,2,6,1,0.0,3,0,0.0,6,1.0,5,0,6,0.315,2,-0.504,0.0,5,0,4,3.736,0,1,0.0,7,4,2,-1.389,7,4,4,0,2,1,2,1,0,0,-0.384,-0.223,0
0,0,3,2,0.0,7,0,2.0,2,1.0,1,6,0,2.296,7,2.53,1.0,4,3,4,5.918,0,7,0.0,7,2,1,1.907,1,2,4,5,4,5,4,5,2,2,1.285,2.277,0
3,2,2,0,0.0,5,7,2.0,0,2.0,3,6,2,2.482,1,2.674,2.0,6,0,1,2.082,3,3,0.0,2,6,6,1.305,1,0,6,0,7,7,2,7,2,2,0.201,1.054,0
5,3,1,4,0.0,3,3,1.0,4,-0.0,2,1,1,1.743,1,1.474,1.0,5,7,5,-0.851,2,7,0.0,3,3,3,-0.606,3,1,3,4,1,5,4,5,0,2,-1.045,1.343,0
6,5,5,7,0.0,3,5,3.0,6,4.0,0,5,7,4.61,7,5.118,3.0,5,6,2,6.497,2,0,0.0,4,4,2,4.989,4,6,6,0,1,3,6,5,4,1,0.875,4.851,0
0,6,2,2,0.0,2,4,0.0,1,2.0,7,7,7,1.506,5,3.134,1.0,1,5,4,1.658,5,3,0.0,0,2,6,5.721,3,4,0,4,6,5,3,5,7,1,-0.656,0.229,0
0,0,4,4,0.0,5,3,1.0,3,1.0,2,5,0,1.287,6,0.919,1.0,7,2,0,-1.902,2,7,0.0,0,7,6,1.749,2,6,7,4,1,4,4,2,7,3,-0.851,1.98,0
3,3,6,4,0.0,7,3,-0.0,0,1.0,1,6,1,0.206,6,0.277,-0.0,4,6,4,2.792,4,2,0.0,7,5,3,-1.388,4,0,7,2,3,5,7,4,3,2,-0.576,-0.548,0
1,3,5,0,0.0,2,0,2.0,3,1.0,1,3,3,1.706,1,1.367,0.0,7,3,1,1.398,3,7,0.0,2,0,4,0.811,4,6,4,2,2,2,1,5,0,1,0.279,1.416,0
2,3,0,2,0.0,7,3,1.0,1,1.0,1,2,1,1.814,5,3.053,1.0,1,6,6,3.944,7,3,0.0,6,2,1,2.953,7,2,4,7,5,6,1,5,3,0,1.313,0.699,0
5,5,6,0,0.0,0,6,-0.0,6,1.0,1,6,0,0.93,3,3.011,3.0,2,6,0,-1.706,5,4,0.0,6,3,1,2.16,6,7,7,3,0,5,3,5,4,0,-0.888,0.834,0
2,4,3,7,0.0,0,5,1.0,0,2.0,5,5,0,2.365,1,3.263,1.0,7,5,3,0.179,5,1,0.0,4,4,6,4.723,0,2,0,2,0,4,0,5,2,5,-0.851,1.572,0
5,3,6,3,0.0,6,0,2.0,1,5.0,5,1,7,4.146,1,2.76,3.0,7,1,6,2.807,5,5,0.0,7,3,3,7.626,0,0,6,5,3,4,3,7,6,5,1.769,4.577,0
0,5,6,5,0.0,3,3,1.0,5,1.0,3,1,3,2.2,6,1.696,3.0,2,6,1,2.417,4,2,0.0,4,5,0,2.832,5,7,4,1,5,7,1,7,6,0,0.999,1.647,0
