insurer,warranty_class,commission_quarter,endoscopy_pitting_grade,pitch_system,scada_temp_trend,crew_region,curtailment_regime,service_contract,site_id,lube_brand,tower_type,grid_node,filter_spec,converter_model,yaw_error_mean,operating_hours,capacity_factor,met_mast_id,spare_depot,controller_ver,turbine_model,gearbox_vendor,vessel_class,noise_mode,transformer_class,sector_management,oil_iron_ppm_band,icing_package,downtime_days,port_of_entry,access_class,oem_campaign,crane_mobilisation_usd,park_zone,foundation_type,turbulence_index,bearing_lot,blade_vendor,lightning_zone,post_swap_vibration_rms,gearbox_replaced
6,4,3,1.0,1,1.798,3,0,7,6,6,3,0,5,1,1.579,2.579,2.386,4,0,6,4,1,0,1,5,1,1.0,0,-0.66,7,0,5,0.0,6,3,1.165,3,7,7,-0.878,0
4,5,6,2.0,5,1.993,7,6,2,2,0,2,4,2,4,3.852,1.882,0.122,4,4,3,7,4,3,7,0,5,0.0,7,1.908,0,3,0,0.0,3,3,3.636,6,1,2,-0.524,0
6,0,0,2.0,2,1.057,7,0,2,3,0,6,2,7,4,-0.298,-0.505,2.165,6,0,2,1,0,3,1,6,0,1.0,0,-1.91,2,2,1,0.0,1,1,1.943,7,5,1,0.212,0
7,1,5,2.0,1,1.444,1,4,2,7,0,2,3,5,4,0.246,1.283,1.061,5,7,4,1,5,3,6,5,3,2.0,0,0.195,1,3,2,0.0,6,5,2.417,2,3,5,0.213,0
4,5,4,1.0,7,1.327,5,6,2,6,0,6,5,5,0,2.567,1.62,-0.647,4,5,7,2,2,7,2,7,3,2.0,2,1.04,7,0,0,0.0,6,5,1.249,2,4,1,-2.098,0
5,1,4,1.0,7,3.151,5,5,3,5,0,3,5,7,1,6.119,2.767,3.836,4,3,5,7,4,2,7,1,4,3.0,1,1.133,1,5,3,0.0,1,2,3.674,1,0,2,0.297,0
6,6,0,4.0,4,5.963,5,4,6,7,0,1,7,2,4,8.557,6.18,6.328,3,1,0,7,2,6,0,3,7,3.0,5,0.457,3,0,1,0.0,4,7,5.52,7,6,7,-0.297,0
6,7,5,2.0,7,1.522,6,0,6,5,1,1,6,6,2,3.293,1.438,1.479,6,3,6,1,7,0,7,7,7,0.0,7,-0.209,7,1,3,0.0,3,7,4.978,3,0,4,-0.157,0
3,0,3,1.0,6,2.148,4,2,4,3,0,6,7,7,5,-0.133,2.195,3.328,7,7,1,5,3,5,0,0,5,1.0,3,-1.414,2,6,0,0.0,0,0,1.105,1,5,4,-0.752,0
0,4,6,2.0,0,2.897,7,6,7,7,7,3,5,6,3,2.952,2.96,3.243,4,6,6,6,4,7,3,2,4,1.0,3,-0.476,1,6,0,0.0,5,4,1.823,3,6,6,0.344,0
1,0,2,1.0,1,2.878,7,4,3,4,2,0,1,3,7,2.831,2.524,3.157,2,5,3,4,4,0,0,4,7,2.0,2,-1.292,5,5,6,0.0,0,2,4.024,2,1,5,-0.82,0
3,6,7,2.0,1,3.735,1,6,2,5,0,0,1,2,6,0.703,4.37,4.392,6,1,4,6,3,0,7,4,1,4.0,2,0.466,1,5,7,0.0,6,5,4.037,1,0,5,-0.021,0
2,4,7,1.0,4,1.21,2,0,3,3,2,2,7,3,6,0.574,0.174,1.756,1,1,5,4,7,3,2,6,7,1.0,6,1.182,5,7,6,0.0,6,5,0.809,2,0,0,-0.498,0
7,1,2,2.0,3,2.904,4,0,0,0,2,2,5,1,4,-0.219,3.979,3.789,0,0,2,4,7,0,3,5,6,3.0,7,-1.222,7,1,3,0.0,2,1,3.165,6,3,5,0.914,0
3,7,3,2.0,6,2.619,4,5,6,3,2,7,7,2,3,2.264,2.923,3.369,0,7,4,2,0,3,0,4,3,3.0,2,-1.366,1,5,3,0.0,1,3,0.473,1,0,5,1.684,0
4,2,4,-0.0,6,0.181,5,7,2,3,6,2,2,2,7,-1.049,0.037,-2.212,7,1,6,4,2,5,7,3,2,1.0,6,0.583,4,4,3,0.0,5,7,0.54,2,2,0,0.038,0
0,5,3,1.0,7,0.792,3,2,3,3,4,7,2,2,1,2.807,0.608,1.259,5,1,2,6,6,1,6,5,4,0.0,0,-0.631,7,1,1,0.0,0,6,-0.181,1,3,1,1.283,0
6,1,1,1.0,5,3.867,1,7,1,5,7,2,3,4,3,2.421,3.429,1.693,5,7,5,0,7,5,3,3,6,3.0,3,-0.721,1,3,7,0.0,0,1,1.35,3,3,7,0.017,0
1,1,3,4.0,1,5.98,1,4,3,4,2,3,6,5,2,4.209,7.0,4.075,4,1,7,0,0,1,1,5,6,6.0,2,0.578,6,0,4,87681.77,3,6,8.804,7,4,6,2.345,1
0,4,7,1.0,2,1.761,3,4,1,6,6,1,0,0,1,4.675,2.07,1.983,2,6,4,6,4,5,6,1,1,1.0,1,1.724,3,3,4,0.0,7,3,1.575,7,0,7,0.714,0
1,4,1,1.0,5,1.173,0,7,3,1,4,7,5,0,3,1.776,1.186,2.274,7,2,3,5,5,6,6,2,0,3.0,3,0.844,1,6,6,0.0,2,6,0.672,6,5,7,-1.86,0
4,2,4,-0.0,7,0.878,2,2,2,0,0,2,2,4,0,3.186,-0.308,2.364,2,7,2,2,7,5,3,7,0,0.0,3,-0.046,3,2,3,0.0,6,7,0.789,6,5,1,0.725,0
1,3,2,3.0,6,5.95,6,6,3,5,4,0,0,5,6,8.045,6.098,6.01,4,3,4,1,7,2,1,0,0,5.0,3,1.417,7,6,2,51519.58,7,4,4.63,7,5,5,4.193,1
1,6,0,2.0,6,3.968,4,6,1,6,4,5,0,6,6,5.9,3.993,3.607,2,1,2,5,4,6,5,4,7,2.0,4,-1.089,2,3,5,0.0,7,4,2.889,2,7,6,-1.648,0
0,3,2,1.0,1,3.44,3,3,3,1,6,3,1,7,2,4.288,3.695,2.641,7,3,0,6,3,7,1,5,1,3.0,0,-0.372,2,7,2,0.0,0,3,5.199,5,2,5,-0.527,0
6,3,7,0.0,2,1.046,6,6,2,1,3,3,5,6,5,-0.441,0.703,-1.731,2,3,3,6,5,5,5,4,5,0.0,2,-1.885,2,4,6,0.0,7,2,2.525,4,5,2,-1.122,0
1,2,4,-0.0,2,0.559,5,4,5,2,7,5,7,1,1,2.064,0.923,1.566,7,7,2,4,7,5,3,0,1,1.0,6,-0.576,1,6,2,0.0,1,6,1.575,1,7,0,1.872,0
1,3,0,2.0,6,4.96,5,1,5,4,1,3,7,6,3,1.937,4.963,4.528,0,1,3,1,6,1,6,3,4,3.0,1,1.221,4,4,6,0.0,4,2,2.203,4,5,1,0.197,0
7,3,1,0.0,1,1.735,2,5,5,3,1,1,4,0,4,4.62,1.828,1.242,2,7,0,4,6,7,1,7,6,0.0,1,-0.634,1,1,1,0.0,7,5,-0.507,4,7,7,0.269,0
4,2,4,1.0,4,1.723,3,7,6,6,6,2,7,7,1,0.306,2.261,1.309,5,0,4,4,4,4,7,1,0,1.0,6,-1.0,6,6,2,0.0,6,2,-0.347,6,7,1,-0.078,0
5,1,7,0.0,2,0.544,1,7,1,6,4,6,4,0,1,2.755,0.58,0.898,3,4,4,0,3,6,4,6,4,-0.0,1,-0.552,2,1,4,0.0,4,4,-1.05,5,3,0,0.238,0
1,0,7,2.0,0,1.832,0,3,1,2,6,6,1,1,4,2.849,2.292,2.891,7,6,1,1,2,3,1,7,4,1.0,6,0.974,6,1,7,0.0,5,3,-0.59,2,5,4,-0.425,0
7,2,6,-0.0,6,0.198,2,0,1,4,5,5,0,2,4,-2.847,0.247,-1.458,5,4,3,3,5,0,3,1,0,0.0,0,-0.065,6,5,4,0.0,3,3,-0.354,0,2,4,1.066,0
7,4,6,1.0,2,0.871,7,3,1,3,0,3,5,7,6,2.324,0.916,0.439,3,7,1,1,1,2,3,7,3,1.0,5,0.283,4,0,0,0.0,7,2,-0.557,3,5,7,-0.294,0
3,3,0,2.0,4,0.751,1,6,2,3,5,4,4,7,4,4.14,0.304,1.173,1,5,5,4,3,5,3,5,7,0.0,1,2.092,4,0,0,0.0,3,0,0.125,6,4,0,0.849,0
0,6,6,2.0,5,2.9,1,0,1,5,6,5,5,0,0,3.538,3.064,2.382,2,0,2,7,2,6,7,5,2,2.0,4,0.952,5,3,0,0.0,4,5,2.398,5,2,4,-1.628,0
6,0,0,0.0,2,1.673,6,5,0,5,7,7,0,4,0,-0.836,0.697,1.945,2,6,0,3,6,4,2,5,2,1.0,6,-0.387,0,2,2,0.0,2,5,3.343,1,2,7,0.217,0
0,0,2,0.0,5,1.731,2,7,5,7,7,0,0,1,3,5.187,2.031,2.003,4,4,5,7,2,0,2,0,0,2.0,6,-0.699,4,6,7,0.0,5,3,1.656,2,6,5,-0.423,0
5,1,3,0.0,3,0.199,5,0,7,5,6,1,6,5,3,1.334,0.106,1.534,7,6,0,1,0,4,7,6,5,0.0,4,-0.483,6,6,5,0.0,4,0,-1.619,5,7,7,2.013,0
7,6,2,-0.0,0,2.034,6,2,5,1,3,7,3,3,3,1.838,1.86,1.073,6,2,1,6,5,0,6,6,1,1.0,3,0.376,3,7,2,0.0,7,0,3.58,4,4,4,1.015,0
3,1,0,-0.0,0,0.455,2,3,6,5,0,5,5,2,7,-1.121,0.368,2.147,5,6,2,5,4,2,5,2,5,0.0,1,1.155,2,3,2,0.0,3,2,-1.092,4,6,0,-0.814,0
1,2,7,2.0,1,1.689,0,2,0,5,2,7,0,0,7,3.296,1.52,2.427,4,6,5,3,7,5,5,4,3,1.0,1,0.572,0,5,6,0.0,6,0,-2.094,3,0,4,-1.016,0
0,0,6,0.0,4,0.582,6,1,3,3,6,3,3,4,1,3.855,0.401,0.33,4,4,4,3,2,2,5,3,5,0.0,5,0.846,4,2,0,0.0,1,6,-1.194,3,0,5,-0.615,0
4,5,4,1.0,7,2.789,5,3,3,2,0,1,4,2,7,0.139,3.117,4.09,2,1,6,0,4,0,2,2,1,2.0,0,-0.729,6,6,6,0.0,0,2,-0.402,5,1,6,-0.57,0
5,1,1,0.0,3,1.994,0,2,3,5,2,0,1,5,5,1.911,1.772,1.233,0,2,5,6,3,0,1,2,1,1.0,6,-0.342,6,1,1,0.0,4,2,1.013,3,3,0,0.204,0
7,4,1,1.0,2,0.885,6,4,5,2,4,1,6,0,3,0.146,0.966,1.482,7,2,1,5,6,3,4,6,0,-0.0,3,0.729,3,3,2,0.0,7,6,0.593,4,7,3,0.701,0
4,5,4,0.0,3,0.914,4,3,7,0,1,2,5,2,5,2.384,0.492,1.931,6,5,2,7,6,4,3,4,7,0.0,0,-0.015,6,5,3,0.0,0,6,3.313,6,2,6,1.543,0
5,7,4,1.0,5,1.771,5,3,3,0,2,0,0,4,0,-0.881,0.735,1.366,0,6,4,2,6,4,5,3,4,1.0,7,-2.052,7,4,2,0.0,6,3,3.97,7,4,7,-0.439,0
3,4,4,2.0,3,2.739,3,7,0,0,2,6,6,6,1,3.897,2.663,2.415,0,5,7,4,5,5,7,0,6,2.0,0,1.202,2,0,7,0.0,6,6,1.827,5,3,6,-0.729,0
3,7,0,1.0,2,0.311,5,5,3,0,7,7,3,3,0,-1.906,-0.167,0.668,6,0,0,2,5,5,6,6,4,0.0,4,-0.446,5,6,6,0.0,4,2,1.61,3,6,7,-0.599,0
1,2,1,2.0,6,3.454,1,7,2,3,0,7,5,3,7,0.576,4.504,3.108,6,4,4,1,7,7,5,4,1,3.0,3,-0.724,2,7,7,0.0,7,0,3.174,5,5,2,0.336,0
4,6,5,1.0,3,1.685,2,7,3,3,1,1,0,5,3,1.441,1.569,2.3,7,4,2,0,6,1,3,0,4,1.0,4,-0.034,5,3,6,0.0,1,5,1.69,5,7,3,-0.771,0
7,5,5,2.0,4,1.666,2,0,2,7,2,7,0,0,0,1.608,2.466,2.565,3,7,7,5,4,0,6,4,2,1.0,1,1.063,3,1,7,0.0,4,4,1.68,2,5,2,1.011,0
1,1,7,-0.0,0,1.552,7,7,0,3,7,1,6,7,0,4.157,1.767,1.716,3,1,4,7,3,4,2,6,2,1.0,4,0.147,6,1,7,0.0,7,4,0.114,0,4,3,-0.486,0
3,3,3,0.0,3,0.219,0,1,0,0,4,6,2,5,4,-3.34,1.105,-0.427,3,3,3,4,6,4,6,7,2,0.0,5,-0.404,3,6,6,0.0,5,0,2.323,7,0,1,0.671,0
7,5,4,1.0,5,0.255,6,5,2,7,0,6,3,1,7,0.618,0.822,0.03,5,0,2,6,7,1,2,5,4,-0.0,2,0.383,5,3,4,0.0,6,6,0.924,5,1,0,-0.443,0
0,7,2,4.0,3,5.356,3,3,5,2,6,0,1,4,4,5.203,5.513,5.348,5,3,7,2,3,1,2,4,5,4.0,6,-0.226,0,5,3,0.0,2,1,5.312,0,0,3,0.672,0
4,6,4,0.0,4,0.828,6,1,7,3,2,7,7,4,5,0.822,0.965,0.325,3,2,3,5,6,3,5,7,7,-0.0,3,1.294,7,6,7,0.0,3,0,2.438,0,5,0,0.211,0
4,6,2,3.0,1,4.451,1,6,3,5,7,6,6,1,1,2.983,4.638,4.395,0,6,1,0,6,1,4,1,4,3.0,7,-0.617,5,5,4,0.0,7,4,5.451,2,4,4,0.201,0
4,3,7,-0.0,4,3.869,5,3,0,5,3,6,1,0,2,3.054,3.278,3.161,0,2,4,3,6,0,3,6,5,4.0,5,-0.682,3,7,5,0.0,4,5,3.207,7,3,4,0.119,0
6,4,4,2.0,4,0.987,3,3,1,5,0,7,7,4,4,-2.36,1.696,0.806,2,6,6,3,3,1,2,1,4,0.0,2,-1.937,7,1,3,0.0,2,6,4.005,4,5,4,0.425,0
2,3,2,2.0,0,5.104,0,4,4,5,7,1,6,4,3,5.608,4.79,3.858,1,1,5,5,6,3,5,3,2,3.0,3,0.495,2,0,2,0.0,5,5,3.654,0,3,3,-1.461,0
0,1,7,3.0,7,5.432,1,4,2,1,3,6,0,2,6,10.958,3.856,4.837,5,3,6,3,3,1,1,2,7,4.0,0,-1.094,7,6,5,0.0,1,2,5.311,5,6,5,-0.49,0
4,4,1,0.0,2,1.22,1,6,4,6,2,2,1,3,2,1.563,1.981,0.676,0,3,4,5,6,4,4,6,5,1.0,3,1.049,5,3,6,0.0,5,5,2.198,3,3,1,-1.514,0
4,7,4,1.0,2,1.919,7,6,5,1,6,0,0,3,4,1.926,1.18,1.218,0,0,6,2,2,7,2,1,6,3.0,0,2.181,1,6,5,0.0,5,3,0.836,4,0,0,-0.994,0
6,6,4,-0.0,7,1.302,6,3,2,7,0,2,0,3,1,3.731,1.442,2.813,5,3,5,6,4,4,5,4,6,1.0,4,-1.65,0,2,6,0.0,6,6,-0.205,7,5,2,0.105,0
1,4,5,0.0,1,0.604,7,6,4,4,0,4,3,7,3,0.885,-0.721,0.455,1,4,5,6,4,1,0,5,2,1.0,3,0.394,7,2,4,0.0,7,2,-0.334,2,3,3,1.194,0
0,5,0,-0.0,1,1.503,4,4,2,0,6,7,7,7,7,-3.031,2.256,0.932,0,5,3,7,0,6,7,3,4,1.0,7,-1.006,2,7,6,0.0,0,2,2.231,6,3,5,-0.312,0
2,2,0,0.0,1,-0.054,2,4,0,7,5,5,5,5,2,-0.676,-0.319,0.067,5,0,2,2,3,0,1,1,0,1.0,4,0.982,1,7,0,0.0,2,5,-0.811,4,0,3,-0.478,0
3,2,5,3.0,6,3.281,6,4,5,3,2,5,6,7,4,7.492,3.578,2.977,2,3,2,0,3,6,0,7,4,3.0,3,0.592,6,0,6,0.0,4,2,2.523,6,7,2,-0.969,0
0,5,1,0.0,6,1.588,6,7,2,3,2,6,1,0,2,-1.392,2.574,1.352,1,0,6,7,0,1,0,7,0,1.0,0,-0.117,7,1,5,0.0,4,3,1.136,2,0,2,1.284,0
0,0,2,2.0,5,1.51,7,6,5,1,0,6,4,6,2,3.36,1.393,2.487,2,6,7,4,0,6,0,3,0,2.0,6,-1.423,7,5,6,0.0,7,3,1.49,3,2,5,-1.444,0
7,3,6,1.0,0,0.681,2,4,2,1,0,3,4,7,7,0.0,1.251,2.017,1,6,3,3,3,6,7,1,2,1.0,6,1.432,1,3,7,0.0,7,0,0.937,7,5,6,0.308,0
7,0,4,2.0,5,3.971,1,6,4,6,1,6,0,7,2,8.947,3.898,2.592,2,5,2,5,7,1,7,5,6,3.0,6,-1.103,1,7,7,0.0,0,1,4.891,2,4,4,0.935,0
3,0,5,2.0,7,2.215,3,3,6,7,0,7,5,6,2,2.569,2.033,1.883,4,4,7,6,3,5,1,0,1,3.0,5,-0.131,6,0,4,0.0,7,5,5.406,4,6,3,-0.085,0
7,3,5,2.0,4,3.259,1,2,4,6,3,3,1,4,7,5.091,3.381,2.199,4,5,2,7,1,4,0,6,4,2.0,1,0.825,0,3,3,0.0,5,4,3.33,4,3,7,0.627,0
5,7,1,0.0,1,1.658,0,0,4,2,0,1,3,3,2,5.653,1.524,-1.238,6,2,2,5,7,2,6,1,2,2.0,0,1.292,5,0,6,0.0,6,7,2.437,0,4,7,0.288,0
3,7,5,0.0,4,0.369,1,0,1,7,1,0,3,4,0,-0.572,-0.134,1.343,6,5,0,6,2,2,3,3,1,-0.0,4,0.446,3,5,4,0.0,5,3,1.134,7,6,5,2.085,0
6,2,1,2.0,2,3.21,2,4,7,2,0,5,6,5,6,1.91,3.25,4.198,1,5,7,2,1,2,1,3,1,3.0,4,-0.954,0,5,5,0.0,7,4,4.374,5,7,2,-0.917,0
2,6,4,-0.0,6,1.515,4,3,2,5,5,4,7,7,3,0.195,1.153,3.257,3,1,4,3,5,5,2,6,1,1.0,3,0.538,2,6,2,0.0,3,3,0.685,3,5,4,1.387,0
4,3,4,0.0,5,0.077,7,5,3,0,5,3,5,1,0,-0.227,-0.094,0.354,0,4,1,5,6,3,2,2,7,0.0,2,1.109,4,7,3,0.0,0,4,-0.492,5,7,3,1.092,0
3,4,7,0.0,5,0.776,6,5,4,2,0,0,4,0,5,-0.304,0.668,-1.158,7,3,6,5,5,6,7,1,7,1.0,1,-0.706,6,6,6,0.0,1,0,-0.628,5,5,6,1.236,0
5,3,3,-0.0,0,0.863,7,0,4,3,0,5,3,6,0,2.567,0.514,0.325,2,0,2,5,3,1,4,0,5,1.0,0,1.238,4,4,1,0.0,4,6,0.032,4,3,3,-0.511,0
4,5,0,1.0,2,1.648,2,2,0,3,0,4,4,7,4,2.066,1.747,2.574,1,2,2,1,3,6,1,2,2,2.0,6,-0.865,5,3,7,0.0,7,0,1.674,3,2,5,1.033,0
7,7,4,0.0,4,0.567,3,6,7,7,5,2,6,3,1,3.064,0.835,0.773,7,7,2,7,1,5,4,1,6,1.0,3,1.23,6,5,7,0.0,5,6,0.985,5,2,0,-0.403,0
3,2,1,3.0,6,6.338,4,4,0,0,5,2,2,7,7,6.911,5.724,5.155,6,6,7,0,2,5,2,5,5,4.0,3,-1.184,3,7,3,0.0,2,2,7.727,7,7,7,-0.638,0
5,5,3,0.0,1,0.499,3,4,4,2,7,0,2,5,7,0.138,0.588,0.596,3,7,6,2,5,5,3,7,5,2.0,5,-0.997,4,2,3,0.0,2,2,0.516,4,4,7,0.232,0
7,2,5,1.0,4,2.987,1,2,2,2,5,6,4,0,6,3.279,2.859,1.929,0,6,0,5,0,0,4,1,1,2.0,7,-1.108,7,1,1,0.0,0,6,3.939,2,4,1,-0.167,0
5,6,6,0.0,0,1.467,6,5,3,2,7,3,2,2,5,5.387,1.495,0.92,1,0,2,4,5,0,3,4,7,0.0,7,-0.193,0,2,7,0.0,4,4,1.079,4,7,4,0.162,0
6,6,4,2.0,4,2.724,7,7,6,3,6,5,0,7,3,0.227,2.398,1.284,3,1,3,0,3,7,3,0,0,2.0,0,1.296,6,5,2,0.0,4,0,3.13,6,7,7,0.123,0
6,6,5,1.0,3,0.159,3,2,1,5,3,3,1,0,4,-1.402,0.137,0.276,6,4,3,6,2,4,0,5,7,-0.0,7,1.049,4,1,7,0.0,3,2,0.847,4,2,0,-0.185,0
5,3,4,1.0,2,1.195,1,2,5,2,1,0,6,2,5,2.8,0.561,0.472,2,6,3,0,6,1,1,2,3,1.0,5,0.113,4,2,3,0.0,2,5,0.747,5,0,5,-0.949,0
5,2,6,2.0,2,5.327,7,6,6,3,4,6,6,4,3,8.325,4.177,3.592,5,6,1,2,5,7,6,2,0,4.0,7,-2.91,6,4,1,0.0,6,4,5.187,3,3,7,-1.628,0
6,0,6,-0.0,1,0.598,2,2,2,0,7,1,0,2,7,0.793,0.386,1.249,5,1,3,5,0,4,6,2,1,0.0,6,0.047,1,6,7,0.0,1,6,1.64,0,4,2,0.989,0
1,3,7,-0.0,3,-0.064,6,0,3,3,4,0,4,4,4,1.516,0.998,0.988,6,5,1,6,7,0,0,4,3,-0.0,1,-0.502,4,1,1,0.0,3,5,0.62,5,7,3,-1.46,0
0,5,2,1.0,5,0.764,2,2,2,5,5,2,6,5,4,-0.171,0.598,1.248,3,1,2,0,3,5,3,5,4,0.0,7,-1.121,4,4,5,0.0,5,2,-0.388,6,5,0,1.122,0
1,5,2,1.0,5,0.023,7,1,3,6,0,3,7,4,4,0.999,0.999,-0.073,3,2,1,2,2,5,1,7,5,-0.0,7,0.804,0,3,0,0.0,4,2,-1.485,4,7,6,-0.01,0
7,7,2,0.0,3,0.14,1,3,6,3,4,6,1,2,2,-2.956,0.602,-0.705,5,4,2,2,4,0,2,4,3,-0.0,2,0.739,3,6,3,0.0,3,0,0.727,0,1,7,-1.217,0
1,7,1,1.0,6,2.171,6,5,6,0,2,0,4,0,0,2.531,1.808,2.648,6,3,6,3,2,2,3,6,4,1.0,7,-0.96,1,4,0,0.0,3,7,3.489,3,5,4,-0.414,0
5,1,5,-0.0,2,0.624,5,4,7,5,4,6,5,4,6,-0.769,1.132,0.957,1,7,4,2,6,7,7,3,3,0.0,5,0.075,0,2,6,0.0,4,3,-2.432,1,6,6,-1.289,0
4,2,2,1.0,6,0.102,1,7,7,5,1,0,5,1,3,1.582,0.051,1.325,6,1,3,0,3,7,3,7,7,0.0,2,0.606,7,7,4,0.0,2,0,0.706,2,4,5,0.618,0
0,6,3,2.0,0,3.135,3,2,6,4,2,4,1,7,0,4.428,3.909,2.26,7,1,6,7,1,0,2,4,3,4.0,5,-1.223,0,3,1,0.0,6,0,2.365,7,0,2,0.064,0
4,0,1,1.0,6,1.693,1,7,7,5,5,0,6,0,5,-0.037,0.446,1.071,5,4,5,3,4,5,5,4,3,0.0,3,-1.138,5,4,1,0.0,1,2,2.163,7,1,7,-1.102,0
3,4,7,1.0,6,2.213,7,1,4,1,4,6,5,1,0,4.91,2.287,3.25,0,2,2,7,7,0,0,5,4,2.0,2,1.022,1,6,0,0.0,7,1,2.866,7,7,1,0.176,0
2,5,2,0.0,0,0.754,4,2,4,0,3,0,6,6,0,-1.121,1.096,1.306,7,0,6,6,2,3,4,0,4,0.0,2,0.347,6,3,5,0.0,0,2,0.337,7,1,6,-0.269,0
0,6,5,0.0,4,-0.011,0,7,6,2,1,0,2,3,3,-1.246,-0.176,-0.505,4,1,6,6,5,6,4,1,6,0.0,7,1.015,6,0,2,0.0,4,1,-1.655,7,1,7,0.691,0
6,6,5,0.0,2,1.12,3,4,3,7,6,3,6,5,2,-2.199,0.858,1.099,5,5,6,6,0,3,4,1,6,1.0,1,1.59,2,2,0,0.0,6,1,-1.618,7,5,1,-0.779,0
7,7,3,0.0,3,2.789,7,0,6,5,3,5,4,6,4,3.613,2.812,2.688,3,0,0,4,6,3,0,5,5,2.0,3,-0.574,3,2,3,0.0,2,0,4.736,3,5,3,-0.58,0
3,4,6,2.0,5,3.157,2,7,1,2,1,6,2,2,0,1.849,2.9,2.407,7,2,0,6,3,1,6,6,4,3.0,5,0.82,1,7,5,0.0,4,0,6.113,6,1,2,0.949,0
3,2,5,0.0,7,0.227,4,2,0,4,2,7,5,7,3,2.05,0.793,0.714,4,6,4,7,6,0,1,4,7,0.0,3,-0.175,4,3,6,0.0,3,4,-1.774,2,5,5,0.68,0
0,6,0,0.0,6,1.933,7,4,1,2,3,6,3,7,3,-3.444,1.718,1.4,6,1,2,0,5,5,0,3,3,1.0,7,-0.055,6,7,4,0.0,2,4,3.27,4,1,2,-0.994,0
5,4,2,0.0,5,0.742,4,5,2,5,0,6,3,3,3,0.192,1.238,0.807,3,0,6,3,2,2,5,5,6,2.0,4,-0.059,2,3,4,0.0,7,4,3.605,2,0,3,-1.356,0
6,0,4,0.0,0,1.364,1,5,6,5,1,2,0,1,4,-0.904,0.948,0.134,0,2,1,7,3,2,7,1,4,0.0,5,-0.899,1,4,5,0.0,4,0,1.059,6,3,7,1.848,0
5,6,1,0.0,2,0.752,1,2,7,0,7,1,2,2,1,-0.187,0.38,0.729,4,3,1,4,5,5,5,1,1,1.0,0,0.835,1,2,2,0.0,6,1,3.466,4,1,2,1.299,0
5,7,1,-0.0,5,0.391,5,0,1,6,1,1,7,6,6,0.236,1.413,-2.381,2,0,0,7,5,5,5,4,4,0.0,2,0.271,7,6,6,0.0,0,4,3.677,1,1,6,1.474,0
6,1,4,1.0,2,1.91,1,6,4,1,5,3,6,0,4,1.506,1.413,1.236,3,4,4,4,5,1,2,3,7,1.0,7,0.542,2,2,0,0.0,3,6,1.212,7,1,2,0.253,0
1,5,5,1.0,0,2.07,6,4,1,7,7,0,5,3,2,5.011,1.96,2.642,0,0,1,6,5,6,6,1,0,2.0,7,-0.213,0,3,1,0.0,6,0,1.802,1,4,4,0.353,0
7,4,0,1.0,1,3.411,2,2,6,1,2,0,5,5,5,5.655,2.953,1.598,1,1,1,0,3,3,1,6,7,2.0,5,-1.227,0,6,2,0.0,5,6,3.3,2,4,3,-1.831,0
2,6,4,1.0,4,0.657,3,5,6,2,5,5,2,2,0,-2.708,0.188,0.242,6,3,7,0,4,1,3,3,0,-0.0,5,-0.349,7,6,5,0.0,7,1,3.782,0,4,3,-0.5,0
1,7,5,0.0,2,0.522,2,5,4,6,1,7,6,5,5,-0.652,-0.185,-0.66,7,1,3,6,0,5,6,1,6,1.0,5,-1.261,4,4,6,0.0,6,7,-0.876,1,5,7,-1.452,0
4,0,3,1.0,0,0.037,5,0,7,5,7,1,3,0,3,0.65,-0.016,0.432,3,3,5,2,0,3,3,2,6,-0.0,2,0.878,2,5,0,0.0,2,4,-1.956,7,6,0,0.474,0
5,2,0,1.0,7,1.897,6,4,6,7,5,0,0,1,0,5.13,1.879,2.704,5,2,2,2,2,2,2,3,6,1.0,5,1.325,4,7,1,0.0,4,3,0.99,4,4,7,-0.645,0
2,6,6,-0.0,2,0.877,1,3,7,4,0,2,0,6,4,3.073,1.668,3.13,5,3,0,4,3,7,2,4,2,3.0,7,0.141,1,4,1,0.0,2,6,2.969,4,5,4,-0.673,0
6,1,7,0.0,5,1.515,0,3,2,5,6,5,4,0,7,4.596,2.084,1.621,7,6,0,4,7,0,5,6,3,1.0,3,-0.007,6,1,5,0.0,3,5,1.882,6,1,3,-2.145,0
5,4,7,1.0,5,0.784,2,2,1,2,2,1,2,5,2,0.547,0.322,-1.534,5,4,7,1,0,4,6,2,4,0.0,0,0.167,7,2,2,0.0,2,4,-0.21,7,3,5,-1.953,0
1,7,1,1.0,4,1.104,3,3,1,5,7,2,2,5,0,1.869,0.323,2.148,7,7,3,3,0,1,4,6,0,0.0,6,-0.035,2,3,2,0.0,2,7,0.484,2,4,7,1.725,0
4,3,2,1.0,3,0.954,4,7,7,0,0,6,1,0,0,3.234,1.393,-0.852,7,4,2,1,1,6,7,6,6,2.0,5,0.069,3,0,0,0.0,3,6,-0.437,0,3,7,1.506,0
4,5,7,1.0,7,1.138,0,2,0,6,1,7,3,7,2,0.303,1.9,0.673,3,2,2,5,5,1,3,6,7,1.0,2,0.775,0,0,6,0.0,2,1,0.669,6,3,7,1.04,0
2,7,1,1.0,4,2.127,0,0,5,2,3,7,4,3,2,3.145,2.635,2.675,1,0,3,7,6,3,6,1,1,3.0,1,-0.505,1,4,0,0.0,3,3,0.255,3,1,2,0.126,0
