timezone_band,service_code,rack_group,customer_exec_briefings,compliance_scope,shift_handover,business_unit,escalation_priority_raised,datacentre,ticket_source,dr_tier,contract_id,resolution_timestamp_delta_h,runbook_ver,monitoring_tool,sla_penalty_credit_usd,sla_template,change_freeze_flag,chatops_channel,major_incident_declared,knowledge_article,escalation_matrix_ver,region,cost_centre,db_engine,dependency_depth,queue_group,paging_rota,platform_family,backup_class,postmortem_actions_raised,queue_depth_at_open,vendor_support_tier,deployment_tool,cmdb_class,os_class,change_window,language,data_class,skill_group,service_tier_index,reporting_pack,post_closure_reopen_count,automation_flag,affected_user_count,middleware_ver,sla_breached
4,1,0,0.0,6,5,1,1,5,0,4,6,2.161,7,4,3030.51,4,-2.847,6,1,7,7,6,6,7,2.445,5,5,0,3,11.53,1.106,0,5,6,1,4,5,2,1,1.064,5,0.614,7,1.342,3,1
7,3,4,0.0,7,3,0,0,3,0,5,3,0.848,1,2,0.0,7,0.816,2,0,2,4,2,2,3,2.548,7,6,7,1,0.0,0.238,6,7,7,5,3,6,2,2,0.24,2,0.052,2,0.461,3,0
2,5,3,0.0,3,7,1,0,2,5,6,0,0.022,4,1,0.0,6,2.44,4,0,0,7,7,3,6,0.759,0,5,2,3,0.0,0.243,5,0,5,5,0,0,2,0,0.508,4,-0.368,2,-0.354,0,0
6,2,4,0.0,5,5,7,0,6,0,7,1,1.524,4,2,0.0,7,-2.267,4,0,5,4,5,6,0,4.629,0,0,7,6,0.0,0.155,3,3,2,7,5,5,2,2,-1.3,3,-1.794,2,0.09,5,0
5,3,5,0.0,3,7,3,0,1,6,0,0,-0.538,3,0,0.0,7,-0.849,2,0,1,7,3,5,0,2.19,0,6,3,5,0.0,-1.785,2,6,0,1,2,5,0,7,-2.478,7,0.102,2,-0.983,2,0
3,0,6,0.0,0,5,7,1,2,7,6,4,0.464,0,0,0.0,7,0.102,3,0,4,7,7,1,3,-1.579,4,0,7,7,0.0,1.238,2,4,6,6,4,5,7,4,0.689,5,-1.136,0,1.263,6,1
4,0,5,0.0,6,2,4,0,5,3,1,6,1.308,5,1,0.0,5,-2.294,6,0,4,7,4,1,0,1.321,7,5,1,1,0.0,-0.538,6,6,1,0,5,1,6,7,-0.569,6,0.231,3,0.282,3,0
6,2,5,0.0,0,3,3,1,3,5,7,6,2.095,7,5,1414.9,1,-0.249,1,1,3,2,2,2,5,-1.679,1,2,3,3,0.0,2.836,0,5,3,0,6,4,6,5,3.616,3,2.168,2,2.559,2,1
3,3,6,0.0,7,2,1,0,3,2,2,2,0.696,5,6,0.0,7,-3.444,2,0,5,7,0,5,1,-0.813,3,7,3,6,0.0,-0.887,5,4,0,6,4,7,5,4,-1.822,4,-0.685,2,-1.172,6,0
1,7,5,0.0,2,1,2,0,4,3,2,1,0.515,1,2,0.0,1,1.508,0,0,4,5,7,7,2,2.041,0,3,2,0,0.0,0.264,3,3,6,3,5,5,6,0,1.297,6,0.416,6,-0.627,2,0
4,1,3,0.0,6,1,5,0,1,2,7,2,1.576,4,0,0.0,1,-0.378,7,0,6,2,3,7,2,-1.9,6,6,3,1,0.0,-0.336,4,1,1,6,0,7,1,6,0.478,2,-0.056,0,-0.333,4,0
6,6,0,0.0,3,1,4,1,3,4,4,1,1.013,2,0,7488.75,7,-0.597,1,1,5,0,7,4,3,1.503,5,4,0,0,5.99,0.918,1,7,1,1,1,4,0,4,1.079,2,2.448,6,1.854,4,1
2,0,7,0.0,7,2,3,0,1,6,2,3,0.58,2,5,0.0,1,-2.057,1,0,5,0,2,3,4,-0.914,3,6,1,2,0.0,-0.383,3,0,2,3,1,6,0,0,-0.601,2,1.083,3,-0.384,7,0
3,1,1,0.0,4,1,5,0,2,0,2,3,0.598,2,3,0.0,4,-0.19,2,0,7,2,7,3,5,-0.206,5,2,2,4,0.0,0.821,1,6,0,0,7,1,5,6,2.145,7,0.037,5,1.285,5,0
6,0,4,0.0,4,7,1,0,3,5,3,3,0.887,6,5,0.0,5,-2.889,6,0,4,6,4,5,3,-4.246,0,1,0,5,0.0,-1.166,6,0,3,5,5,2,6,4,-0.364,2,0.682,6,-1.103,5,0
5,1,2,0.0,6,3,7,0,7,6,7,3,1.127,7,0,0.0,7,-0.011,5,0,7,3,4,7,0,2.774,5,1,2,2,0.0,-0.003,5,3,1,6,0,1,1,6,-0.774,7,-0.99,6,-0.609,4,0
2,2,4,0.0,2,6,5,0,0,6,0,7,1.127,3,7,0.0,2,0.34,2,0,2,0,2,0,6,2.389,3,5,4,0,0.0,0.227,0,5,6,1,7,2,7,5,-1.406,1,-0.149,3,0.158,1,0
3,2,5,0.0,4,4,5,0,2,6,2,3,-0.257,7,7,0.0,7,-2.868,6,0,1,3,2,3,1,-3.326,0,5,4,2,0.0,-0.258,1,5,2,7,2,6,4,2,0.12,0,0.04,5,0.252,3,0
2,7,1,0.0,4,4,0,0,0,3,6,4,1.953,0,4,0.0,0,-1.31,0,0,1,7,5,0,3,-0.911,2,1,3,2,0.0,-1.23,4,5,4,2,0,6,2,4,-1.144,1,-0.241,4,-0.954,2,0
0,6,3,2.9,5,4,2,1,5,2,6,4,2.086,2,3,8836.15,2,1.949,7,1,5,0,0,4,1,-0.5,6,7,5,7,0.0,1.057,1,6,0,5,0,2,6,0,0.075,0,-0.125,2,1.281,5,1
7,4,5,0.0,0,4,7,0,7,5,6,0,0.062,4,5,0.0,2,0.52,3,0,7,1,3,1,2,-5.506,2,5,3,7,0.0,-0.876,6,5,4,5,2,3,0,1,-0.647,7,-0.641,0,0.82,7,0
5,4,2,0.0,5,7,2,0,7,7,2,7,3.802,6,1,2910.9,0,0.764,3,1,3,4,2,0,3,-0.766,6,1,6,3,0.0,1.329,1,4,0,1,7,2,6,2,-0.227,4,0.368,3,0.746,4,1
2,0,7,0.0,6,2,1,0,6,0,0,5,0.446,2,4,0.0,7,-1.25,0,0,6,7,0,5,3,1.389,3,6,3,7,0.0,-0.04,3,1,2,7,0,3,7,0,-1.926,0,0.289,7,0.157,5,0
5,3,3,0.0,2,3,4,0,3,4,1,1,0.465,5,2,0.0,4,-0.358,0,0,4,4,1,7,5,-1.389,6,2,6,2,0.0,-0.993,0,4,7,3,2,4,2,6,-1.54,6,0.345,6,-0.788,6,0
1,7,5,0.0,6,7,7,0,5,5,3,6,0.553,3,1,0.0,3,2.205,7,0,3,2,6,3,5,-3.254,4,2,3,5,0.0,0.266,6,7,4,4,4,3,4,7,-2.102,4,-1.083,7,-0.625,6,0
4,4,1,0.0,5,1,4,0,1,5,2,7,0.146,2,4,0.0,1,-0.502,4,0,4,7,5,6,1,-0.476,2,6,6,7,0.0,-1.373,7,4,6,6,2,6,0,7,0.719,3,-1.874,5,-0.599,3,0
3,7,0,0.0,1,6,0,0,6,3,4,5,-0.846,4,4,0.0,5,1.968,0,0,0,6,6,0,7,0.067,4,1,5,2,0.0,-0.856,3,0,5,5,0,2,7,4,-0.162,6,1.41,7,0.314,7,0
6,0,1,0.0,4,0,2,1,2,1,0,1,0.513,7,3,2363.1,0,1.65,7,0,5,7,5,5,1,1.729,7,2,2,1,0.0,0.911,0,2,1,6,1,6,5,2,0.918,5,-0.588,5,0.181,1,1
5,1,3,0.0,1,6,2,0,5,7,1,4,-0.59,1,3,0.0,6,-4.045,7,0,3,4,0,6,7,-5.497,6,6,1,1,0.0,-3.859,0,2,0,6,2,4,0,0,-4.123,5,0.903,5,-3.905,5,0
5,3,5,0.0,3,1,1,1,0,7,6,1,0.793,6,3,1394.33,7,-1.993,6,0,5,6,0,0,2,-0.847,0,7,7,2,0.0,-0.101,4,0,0,7,6,1,1,0,0.251,6,-0.249,2,0.138,0,1
6,6,1,0.0,4,6,2,0,2,3,5,7,-0.404,6,6,0.0,7,-0.951,7,0,1,2,5,1,2,-0.603,0,6,6,1,0.0,-0.824,6,4,3,7,5,3,1,2,-0.796,6,0.072,4,-1.332,3,0
3,2,5,0.0,3,1,7,0,0,2,6,4,0.486,1,1,0.0,4,2.142,4,0,3,0,6,1,1,-2.952,1,3,7,1,0.0,-0.036,3,7,1,7,2,1,2,5,0.963,7,-0.217,1,-0.612,0,0
6,2,1,0.0,0,7,0,0,5,1,4,7,-2.051,5,7,0.0,2,0.034,1,0,5,5,6,6,7,0.127,1,5,7,3,0.0,-0.341,4,3,1,5,1,4,1,1,-1.291,6,-0.318,7,-0.36,1,0
5,0,4,0.0,0,5,4,0,3,7,5,0,-1.139,3,6,0.0,4,-1.14,7,0,0,7,3,6,7,-7.099,4,0,3,1,0.0,-1.119,2,4,2,6,1,0,3,4,-0.912,6,0.829,0,-1.421,4,0
2,3,6,0.0,7,6,6,1,0,6,5,0,0.619,0,7,8265.85,6,2.877,1,0,0,2,4,7,7,1.011,6,0,4,7,0.0,1.522,4,3,2,7,4,1,1,2,2.244,3,0.379,5,1.147,1,1
6,3,7,0.0,1,1,4,0,7,1,4,7,-0.305,0,0,0.0,0,-2.399,5,0,4,7,6,0,1,-2.863,4,3,2,4,0.0,-2.2,0,2,4,3,1,3,7,3,-3.523,6,-0.728,0,-3.257,0,0
4,3,2,0.0,3,4,0,1,4,1,0,0,1.478,6,1,588.48,4,1.993,0,1,6,4,6,6,0,3.575,0,2,7,3,0.0,2.826,7,1,4,1,5,0,6,5,1.55,0,-0.834,6,2.459,0,1
5,1,0,0.0,7,4,6,0,1,5,3,3,0.304,5,3,0.0,4,1.327,5,0,6,1,3,7,1,-0.408,3,1,1,0,0.0,0.696,4,5,0,1,2,5,7,7,0.929,3,0.998,5,0.702,4,0
6,1,2,0.0,6,7,1,0,2,2,1,6,-0.366,4,5,0.0,0,-1.676,6,0,1,1,0,5,7,-2.379,4,4,6,7,0.0,-1.228,6,4,1,1,1,7,1,6,-1.082,1,0.575,4,-1.517,6,0
3,4,6,0.0,3,0,4,1,4,6,1,3,0.011,6,3,7364.4,3,1.52,6,0,1,4,4,1,6,-3.118,1,2,2,1,0.0,1.0,2,0,4,4,1,4,4,5,1.165,0,0.409,7,1.539,7,1
0,4,3,0.0,1,5,0,1,0,1,4,7,0.972,1,7,1890.76,2,5.815,2,1,3,2,5,7,1,3.422,7,2,6,7,0.0,2.305,3,5,0,2,1,2,3,0,2.364,6,-0.717,7,2.603,7,1
0,6,1,0.0,2,7,0,0,4,2,5,1,-2.875,7,1,0.0,6,1.708,2,0,6,6,1,0,1,-4.123,6,3,4,6,0.0,-1.171,1,1,4,1,5,4,3,4,-1.811,5,0.491,0,-0.252,6,0
1,5,6,0.0,5,0,7,0,0,1,5,5,2.732,4,7,0.0,0,2.508,4,0,2,2,1,0,5,-1.226,2,6,7,0,0.0,-0.593,4,2,6,2,1,2,7,4,-1.802,7,-1.374,6,-0.108,0,0
4,5,1,0.0,6,4,3,0,0,2,7,4,1.062,4,0,0.0,3,3.509,6,0,0,3,6,2,5,1.235,6,0,4,3,0.0,0.339,0,2,2,6,1,5,7,5,-0.63,6,1.576,1,0.286,2,0
1,7,7,0.0,0,0,4,0,6,7,4,7,0.145,6,2,0.0,1,-0.179,5,0,1,2,2,3,1,-3.627,2,5,0,7,0.0,-1.476,3,7,7,6,7,5,1,0,0.245,4,-0.769,3,-1.482,7,0
6,2,7,0.0,4,2,0,0,4,3,2,6,0.263,1,5,0.0,3,1.271,7,0,3,1,5,1,1,-1.886,3,3,4,4,0.0,-0.14,0,6,1,6,7,5,3,5,1.947,2,1.195,6,-0.406,4,0
6,3,5,0.0,2,3,6,0,3,5,6,5,0.776,1,0,0.0,4,-0.72,4,0,7,6,7,1,4,-0.599,7,3,3,1,0.0,-1.804,7,6,5,3,7,6,4,1,-1.103,1,-0.905,2,-2.23,0,0
0,1,1,0.0,3,2,0,0,1,7,1,4,-0.768,6,4,0.0,0,3.827,3,0,6,7,1,0,3,0.011,5,4,3,2,0.0,1.071,7,7,7,0,4,1,6,4,1.93,2,0.237,0,0.077,3,0
2,7,7,0.0,7,0,3,0,6,5,6,5,1.68,4,7,0.0,1,1.055,5,0,6,4,0,1,1,1.397,4,3,3,7,0.0,-1.828,5,3,7,5,7,3,0,0,-2.027,6,0.862,7,-1.774,4,0
5,4,0,0.0,2,6,2,1,3,1,6,1,0.552,0,2,7132.26,2,3.805,6,0,3,4,3,1,5,1.053,3,6,7,7,0.0,2.117,4,0,4,7,6,3,4,3,1.805,7,-1.365,1,2.018,3,1
1,7,4,0.0,0,5,1,1,7,7,4,7,1.725,1,5,0.0,4,1.941,4,1,0,6,6,4,1,-0.104,2,4,0,3,0.0,1.182,2,2,0,7,5,0,1,3,3.022,6,0.923,3,1.777,6,1
6,1,3,0.0,5,2,0,0,6,0,1,4,-1.804,5,6,0.0,5,-0.629,2,0,4,1,5,0,5,-0.516,5,6,1,5,0.0,-1.13,1,3,2,4,1,3,5,6,-0.715,6,1.761,0,-0.82,4,0
6,5,4,0.0,5,4,7,0,3,1,3,4,0.3,4,7,0.0,2,0.681,5,0,5,3,0,2,2,-0.709,1,3,5,3,0.0,-0.089,1,6,0,2,1,0,0,4,-0.277,2,-1.985,4,-1.275,6,0
0,6,2,0.0,6,4,4,1,2,4,2,5,-0.365,3,0,5841.97,4,-1.591,6,1,4,2,1,6,0,-0.133,0,3,3,1,6.0,1.846,6,7,6,1,3,3,2,4,1.198,5,1.302,7,1.409,6,1
6,3,3,0.0,3,4,1,0,0,7,0,3,-1.836,2,2,0.0,2,-0.512,3,0,0,1,4,2,4,-0.53,0,5,3,1,0.0,-0.168,3,1,4,5,2,5,7,5,2.267,7,-0.291,6,-0.293,4,0
2,0,3,0.0,2,2,1,1,5,1,5,7,1.383,4,1,1531.34,2,1.285,4,0,7,6,0,0,5,-1.699,2,3,2,5,0.0,0.818,3,5,5,2,0,2,0,4,2.19,5,0.277,7,1.319,0,1
0,2,3,0.0,3,3,4,0,7,4,5,5,-1.091,7,4,0.0,3,-1.648,6,0,4,2,7,6,6,1.477,7,3,1,4,0.0,-1.302,3,7,4,7,2,2,2,2,-2.839,6,-0.291,4,-0.17,3,0
1,2,7,0.0,2,0,3,1,5,0,0,3,1.135,3,7,0.0,1,1.541,0,0,1,6,0,2,1,-2.874,2,6,1,1,3.31,1.104,5,2,1,6,3,3,3,6,0.776,3,0.68,4,1.999,5,1
1,6,3,0.0,1,3,1,0,2,6,4,4,1.637,5,5,0.0,0,1.422,2,0,1,1,1,7,3,3.686,4,3,0,7,0.0,-1.613,1,7,7,7,4,5,5,3,-2.196,3,-0.902,5,-2.014,5,0
3,0,4,0.0,5,3,2,1,4,6,0,7,1.553,7,1,4716.72,2,4.475,7,0,6,1,0,7,3,-0.587,6,0,3,2,0.0,1.175,4,0,6,6,4,6,0,3,1.743,2,1.179,0,1.756,2,1
1,0,2,0.0,5,3,0,0,1,1,2,0,0.276,5,5,0.0,6,-2.232,7,0,3,3,0,5,1,-2.561,5,6,0,1,0.0,-0.959,5,3,6,2,5,3,4,5,-1.182,7,-0.286,7,-2.25,4,0
6,1,2,0.0,5,7,2,0,5,2,7,4,-0.896,6,1,0.0,5,-2.715,3,0,1,2,1,1,4,-2.275,7,4,6,1,0.0,-0.845,2,3,2,5,6,0,1,0,-0.083,6,-1.057,7,-0.823,5,0
7,0,6,1.99,4,2,2,1,5,3,1,4,1.537,5,4,1418.59,3,4.228,0,0,4,7,1,7,2,2.817,4,6,4,0,0.0,0.844,0,1,1,1,5,7,7,7,0.298,4,1.365,3,0.609,2,1
0,6,5,0.0,5,4,7,0,7,6,0,2,0.901,7,4,0.0,7,2.469,3,0,7,0,3,0,6,-0.608,2,6,5,3,0.0,0.136,7,3,4,6,3,0,3,3,0.768,3,-0.239,2,0.296,5,0
2,0,4,0.0,3,1,6,0,3,0,2,6,-1.07,4,5,0.0,0,2.259,3,0,2,3,0,2,3,1.291,7,4,1,2,0.0,-0.334,5,2,2,1,7,6,2,2,-0.728,3,-1.978,2,-0.002,7,0
6,5,2,0.0,3,1,6,0,0,1,4,6,-0.03,4,7,0.0,6,1.847,1,0,1,6,5,2,5,1.567,6,1,1,6,0.0,0.745,0,4,1,5,0,4,3,5,1.039,0,-1.092,3,-0.102,6,0
7,6,1,0.0,6,7,1,0,1,0,6,2,1.092,2,3,0.0,2,-1.455,3,0,2,4,6,6,1,-3.766,5,5,7,2,0.0,-0.394,6,2,1,2,6,4,3,4,0.165,3,-0.523,3,-0.853,5,0
4,2,1,0.0,3,7,0,0,3,1,3,1,0.012,6,0,0.0,6,0.304,1,0,3,0,3,1,6,0.993,2,4,6,7,0.0,0.516,7,5,1,6,2,4,7,3,-0.515,4,-1.706,4,1.303,2,0
2,3,1,0.0,3,3,0,0,4,2,4,0,0.545,0,1,0.0,7,-0.686,1,0,4,7,0,5,5,-1.982,4,7,4,5,0.0,-0.794,6,4,6,0,0,3,7,2,-0.194,1,-1.755,2,-1.151,7,0
1,2,0,0.0,6,2,5,0,0,3,0,1,1.303,0,6,0.0,3,-2.734,3,0,3,6,6,5,4,6.19,6,3,0,4,0.0,1.091,7,6,4,2,2,7,7,5,1.273,1,-0.888,1,1.058,5,0
1,7,5,0.0,7,0,2,1,4,5,2,4,2.386,5,6,7121.47,2,-2.414,3,0,4,5,5,3,5,0.313,7,6,4,7,0.0,1.005,6,6,7,0,1,4,7,2,1.046,2,1.292,0,-0.433,4,1
2,2,6,0.0,0,2,6,0,0,5,5,7,-0.005,0,5,0.0,5,-1.272,1,0,7,1,5,3,2,3.485,3,6,6,2,0.0,-0.939,0,3,2,4,7,2,2,7,-1.563,1,-1.005,3,-1.203,6,0
0,1,6,0.0,4,4,0,0,6,2,5,3,-0.028,7,1,0.0,7,0.73,2,0,7,2,4,7,5,1.879,2,5,5,2,0.0,0.544,6,6,2,4,6,4,7,0,0.447,0,1.628,0,-0.028,0,0
2,4,1,0.0,7,0,3,1,3,7,6,5,1.432,5,0,561.68,4,3.643,4,0,3,6,4,0,3,-0.538,5,7,5,0,0.0,0.611,4,6,3,2,2,1,7,3,0.655,5,1.37,0,0.522,3,1
6,4,3,0.0,4,6,2,1,5,3,6,5,0.305,1,0,7177.03,3,0.368,0,0,7,3,4,4,3,1.243,2,0,7,4,2.41,0.571,3,6,2,3,1,5,2,7,-0.464,5,-0.514,1,0.424,0,1
1,5,4,0.0,4,4,2,0,4,4,2,4,-0.042,0,5,0.0,2,-1.018,3,0,6,0,6,0,5,-2.86,3,2,3,1,0.0,-1.586,4,4,5,7,5,6,1,7,-2.229,5,0.422,6,-1.497,7,0
7,5,1,0.0,1,1,7,0,2,7,1,6,-1.472,4,3,0.0,6,0.69,2,0,3,2,4,7,1,-1.09,1,0,5,0,0.0,-0.992,4,2,3,7,3,0,3,0,-1.246,3,-1.369,2,-0.744,1,0
6,7,5,0.0,1,0,3,0,2,5,2,7,0.389,6,7,0.0,2,-0.042,6,0,7,0,7,6,0,0.941,6,3,5,4,0.0,-0.388,7,5,2,5,7,5,1,2,-0.007,6,1.302,6,-0.206,5,0
2,6,2,0.0,7,7,0,1,2,1,0,3,-0.308,2,0,4098.86,2,-1.485,1,0,3,7,0,2,4,0.465,0,0,5,5,0.0,1.129,6,1,0,1,0,7,0,7,0.924,4,-0.918,7,0.316,5,1
0,0,4,0.0,2,2,7,0,4,3,1,6,-0.174,2,5,0.0,2,-0.766,0,0,6,3,1,3,3,4.741,7,0,6,2,0.0,-0.71,0,6,7,5,7,1,1,3,-1.602,1,-0.333,7,-1.301,1,0
3,4,5,0.0,4,6,2,0,5,6,7,1,-0.056,2,5,0.0,2,-2.198,5,0,1,5,6,4,5,0.264,2,0,4,3,0.0,-0.305,2,0,5,2,7,5,7,5,-0.352,3,0.518,6,-0.144,7,0
0,2,3,0.0,7,2,4,1,6,5,0,2,1.247,5,1,0.0,2,2.754,1,0,4,6,7,4,2,-2.25,7,3,3,7,0.0,0.615,2,5,0,3,6,5,6,6,0.068,1,3.508,0,-0.596,6,1
7,6,0,0.0,1,5,6,0,4,5,4,1,1.519,7,5,0.0,7,0.912,4,0,0,2,6,6,1,4.98,0,3,2,5,0.0,0.376,7,1,3,2,3,1,3,4,0.105,7,0.9,5,0.569,3,0
5,5,3,0.0,4,5,0,1,3,1,3,3,2.714,6,0,2304.54,5,-0.568,0,0,1,4,2,0,4,-4.58,2,0,7,5,0.0,1.529,2,2,3,1,6,0,4,4,0.259,2,0.373,6,1.623,6,1
5,0,7,0.0,3,4,1,0,3,5,2,1,1.575,7,4,0.0,4,-1.95,7,0,0,1,4,5,4,-3.052,5,1,3,6,0.0,0.741,4,3,4,5,5,3,7,7,-1.245,0,0.286,6,0.761,3,0
5,2,5,0.0,2,6,7,1,7,0,2,5,0.655,3,5,3529.33,1,-2.269,3,0,3,3,7,6,5,-0.879,2,2,0,0,0.0,0.047,7,6,3,2,7,7,2,6,-1.366,4,-0.664,7,0.768,4,1
1,2,5,0.0,1,0,5,1,7,1,7,1,2.278,4,4,0.0,1,2.846,5,0,3,3,4,0,6,4.15,0,6,2,7,0.0,0.812,1,2,2,1,2,0,0,0,1.989,1,0.427,5,0.98,0,1
7,3,3,0.0,0,5,4,1,4,1,4,4,1.047,1,3,0.0,1,1.459,5,0,4,6,4,1,5,3.751,7,5,5,1,2.27,0.829,3,5,0,3,4,5,1,2,1.311,3,1.716,3,0.778,2,1
1,3,2,0.0,2,5,7,0,7,2,4,6,0.22,4,3,0.0,7,-1.818,5,0,0,5,5,1,5,1.266,0,0,4,6,0.0,-0.609,3,3,6,5,2,4,6,1,-1.096,4,-0.434,2,-1.174,3,0
1,4,7,0.0,1,5,7,1,0,1,7,3,2.381,7,3,1873.46,0,0.729,0,1,0,6,0,7,2,3.447,1,6,2,0,0.0,1.392,4,7,6,3,6,1,0,1,1.47,2,0.281,7,2.407,7,1
0,4,6,0.0,0,7,0,0,3,3,2,0,-0.709,5,4,0.0,7,-1.135,2,0,0,2,5,5,3,1.602,1,0,7,0,0.0,-0.788,7,3,7,6,3,6,6,6,0.115,2,-0.112,0,-0.473,7,0
3,5,2,0.0,2,5,1,0,5,4,0,4,0.625,3,3,0.0,4,-2.881,4,0,2,2,5,6,1,-3.746,3,0,1,1,0.0,-0.49,0,7,7,3,7,7,2,5,0.227,3,-0.57,4,-0.454,1,0
4,3,7,0.0,1,4,3,0,4,4,2,5,-1.923,4,7,0.0,2,-0.832,0,0,7,3,1,0,1,4.462,6,4,3,6,0.0,-0.732,7,2,7,4,4,5,3,4,-1.154,4,-0.91,1,-0.411,1,0
2,7,2,0.0,7,2,6,0,7,3,3,1,-0.993,2,2,0.0,1,-1.055,2,0,5,6,3,1,3,-4.602,3,7,2,2,0.0,-1.63,2,7,5,7,6,4,4,6,-2.707,5,-1.982,0,-1.81,6,0
6,6,7,0.0,6,7,0,0,6,3,0,5,1.717,5,5,0.0,2,1.815,0,0,6,6,0,0,2,-0.348,6,5,4,1,0.0,-0.022,3,0,3,5,7,2,4,6,-0.476,1,-1.246,5,0.333,6,0
4,6,3,0.0,3,3,0,0,2,7,4,3,1.511,4,3,0.0,4,1.558,5,0,7,1,0,2,4,-0.432,0,1,4,4,0.0,-0.214,5,6,0,0,3,0,7,4,-0.797,6,-1.465,2,0.201,4,0
4,2,0,0.0,5,7,2,1,3,4,1,5,1.22,5,4,5389.94,0,-2.045,5,0,5,7,7,3,0,0.57,0,6,4,4,0.0,-0.05,2,2,7,7,1,3,7,1,0.518,7,-0.226,2,0.63,5,1
0,7,2,0.0,4,4,5,1,7,7,1,4,1.245,7,2,0.0,2,1.977,2,1,4,0,1,6,5,-2.059,1,3,0,7,8.53,1.552,0,3,2,2,0,7,6,5,2.503,0,0.579,6,0.552,1,1
6,6,2,0.0,3,0,0,0,1,2,6,7,-0.574,7,0,0.0,1,-0.844,4,0,7,6,6,4,2,0.037,7,7,4,4,0.0,-0.622,7,4,4,2,3,0,0,6,-0.624,0,-1.71,4,0.359,3,0
7,0,6,0.0,7,1,0,0,6,7,0,7,-0.02,4,1,0.0,0,-1.651,1,0,6,7,5,1,4,1.678,0,6,2,4,0.0,0.113,4,0,2,7,7,0,5,2,2.21,7,-0.643,1,0.321,5,0
4,0,4,0.0,0,0,7,1,3,4,3,5,1.005,6,6,0.0,5,1.198,3,0,1,6,6,6,0,-2.033,6,0,3,1,0.0,1.048,5,6,1,4,2,5,1,7,-0.269,1,1.194,1,1.33,1,1
1,4,7,0.0,3,6,7,0,1,6,7,5,-0.568,3,7,0.0,2,-0.299,1,0,3,0,0,1,5,-1.551,6,6,2,5,0.0,0.134,0,1,3,7,4,1,7,7,0.929,3,0.739,3,0.282,3,0
5,7,6,0.0,2,0,7,1,2,7,6,0,2.947,2,4,6556.78,6,1.754,5,1,2,5,7,2,7,3.254,7,7,3,4,0.0,3.096,3,4,3,0,3,4,7,0,3.384,7,0.371,3,2.593,4,1
1,2,6,0.0,0,0,1,0,4,5,2,5,1.639,0,6,0.0,7,-2.204,4,0,0,2,2,1,4,-0.143,0,5,5,7,0.0,-1.07,7,0,4,7,0,4,4,2,-1.798,5,-0.378,7,-0.466,2,0
7,1,1,0.0,7,1,4,0,3,1,6,0,1.538,7,3,0.0,4,-0.76,4,0,1,6,5,6,3,1.572,7,4,4,0,0.0,-0.983,0,5,4,5,6,6,3,5,-1.354,6,1.819,2,0.499,7,0
3,5,6,0.0,7,3,7,0,6,3,0,2,0.681,6,2,0.0,4,-3.352,7,0,4,6,5,4,3,-0.854,6,7,0,3,0.0,-2.169,1,4,4,0,6,0,7,6,-1.893,5,-0.731,1,-2.257,6,0
6,6,3,0.0,0,2,3,0,7,2,2,5,-2.635,2,2,0.0,6,-1.971,4,0,5,5,3,7,0,-0.167,4,5,7,2,0.0,-1.549,7,0,0,5,7,4,2,0,-0.525,4,-0.445,1,-0.806,0,0
3,1,2,1.44,2,1,4,1,3,3,0,1,3.837,4,2,3536.64,1,0.964,7,0,7,3,0,4,4,4.119,4,1,1,6,0.0,0.678,0,3,1,5,1,2,2,6,0.851,1,0.416,6,0.861,1,1
0,7,1,0.0,2,2,7,0,5,3,7,4,-0.425,1,1,0.0,1,0.644,1,0,0,2,7,0,4,1.87,1,3,4,1,0.0,-0.256,3,5,1,7,6,5,1,6,-0.945,1,1.162,6,-0.286,4,0
1,1,5,0.0,4,0,3,1,2,1,2,5,2.843,5,6,8746.02,2,1.944,5,1,7,4,3,2,0,1.317,5,3,6,1,3.71,1.888,2,5,4,6,7,1,6,7,0.403,6,0.534,0,1.372,0,1
6,7,7,0.0,5,3,0,1,0,7,4,3,-0.364,0,3,6897.55,2,0.264,3,1,3,0,0,0,6,-2.067,3,7,2,2,0.0,1.013,4,2,7,5,6,1,6,5,0.057,2,1.037,5,1.095,6,1
2,4,6,0.0,7,3,4,0,4,3,7,7,-0.942,2,0,0.0,6,-0.201,6,0,2,5,1,5,5,-5.689,3,0,4,5,0.0,-1.019,7,7,5,0,4,0,2,4,-1.767,1,0.805,7,-1.069,1,0
3,0,6,0.0,6,7,3,0,3,7,4,2,-0.597,7,4,0.0,3,-0.606,7,0,5,3,6,5,4,1.622,1,0,7,0,0.0,0.225,1,6,6,7,2,0,1,1,-0.583,7,-0.093,1,-0.458,7,0
5,7,7,0.0,7,3,7,1,3,0,6,7,1.11,7,7,8812.63,4,0.542,6,0,2,2,5,2,6,-0.115,1,2,1,0,0.0,1.282,3,7,6,6,6,7,4,1,1.364,0,-1.217,4,1.562,6,1
6,3,0,0.0,6,2,3,1,0,2,5,0,0.831,7,6,3015.41,7,-1.178,3,0,0,3,5,2,2,1.778,1,6,0,2,0.0,1.024,3,5,2,2,3,1,2,4,0.189,3,0.389,4,1.088,1,1
1,6,0,0.0,6,4,5,0,3,5,2,0,-0.222,4,5,0.0,7,-2.314,2,0,0,2,1,4,1,-1.102,1,5,7,6,0.0,-0.518,0,1,6,4,7,4,1,5,-0.973,4,0.31,5,0.165,6,0
