shift_code,audit_sample_flag,aisle_zone,conveyor_lane,carrier_account_id,carrier_cutoff_missed_flag,outbound_volume_q3,label_printer_id,route_wave_id,pallet_pattern_id,outbound_volume_q4,customer_region_code,trailer_door_id,final_transit_hours,load_sequence,ship_complete_flag,dock_dwell_p90,outbound_volume_q1,delivery_scan_delta_h,sku_family_id,pick_sla_breach_flag,packaging_class,replen_shortfall_units,pack_station_id,tote_type,pick_path_metres,edi_partner_id,promo_units_q1,origin_dock_backlog,outbound_volume_q2,insert_leaflet_code,hazmat_class,cube_utilisation_p50,bill_to_account,service_credit_usd,order_channel_code,wave_priority_code,returns_prior_q2,freight_class_code,pallet_licence_plate,pallet_weight_kg,sort_zone_code,returns_prior_q1,promo_units_q2,order_line_count,expedite_fee_usd,order_late
4,1,5,3,2,0,1.488,1,2,0,-0.133,4,0,32.74,4,7,4,2.791,-0.385,1,1,1,2.402,2,1,0.295,4,2,0.787,1.205,0,2,5,3,0.0,0,6,2,5,1,1.594,2,1,4,1.262,48.84,1
4,3,5,7,3,0,-0.244,1,0,4,-3.409,5,5,29.55,5,5,2,-1.271,-0.982,5,0,3,-3.406,5,3,-0.755,1,4,-0.66,-0.248,0,3,4,3,0.0,0,3,1,6,0,-1.005,0,3,5,-1.508,0.0,0
3,0,4,1,2,0,-2.75,2,3,3,-1.302,4,2,28.36,4,2,5,2.874,-0.869,0,0,0,-1.433,1,5,1.007,4,5,-1.42,0.531,0,0,4,0,0.0,0,3,2,0,0,-1.106,6,5,5,-1.183,0.0,0
3,5,4,2,5,0,-2.938,2,4,2,-3.224,3,6,37.22,4,7,1,-0.469,-1.125,4,0,4,0.637,6,1,-0.651,2,0,-1.587,-0.459,1,3,3,5,0.0,3,0,3,4,2,0.002,7,3,0,-0.172,0.0,0
0,0,4,3,3,0,0.836,0,0,3,-1.638,3,3,29.59,5,6,5,0.897,-0.835,2,0,4,-1.017,6,3,4.156,3,0,2.591,-0.617,3,2,2,2,0.0,4,6,5,1,1,0.454,7,5,4,1.385,0.0,0
5,0,3,0,5,0,0.235,3,5,1,-0.806,3,6,26.61,5,4,5,2.159,0.675,1,0,1,-0.562,2,0,-0.148,6,5,1.251,-1.469,0,4,2,6,0.0,0,0,0,4,7,-0.502,7,5,3,-0.779,0.0,0
4,1,4,2,3,0,-0.766,3,3,3,-0.694,0,7,17.61,3,6,3,-2.679,-1.219,0,0,3,-2.368,3,2,-2.55,7,3,0.359,-0.577,5,4,0,5,0.0,3,4,1,0,4,0.776,1,5,2,0.354,0.0,0
5,4,4,0,1,0,-0.635,1,4,4,-2.458,4,5,31.67,6,4,4,-0.846,-0.43,5,0,0,-0.176,0,3,-0.629,7,5,1.5,0.172,4,2,2,4,0.0,0,5,2,5,1,-2.012,7,3,2,-0.782,0.0,0
4,7,2,3,0,0,0.745,3,5,1,-0.36,2,4,24.61,0,5,2,-0.424,0.89,1,0,2,2.289,0,2,0.081,3,5,-0.268,-0.222,3,4,1,1,0.0,3,3,2,5,0,0.693,4,3,4,-0.241,0.0,0
4,5,3,6,0,0,2.263,2,3,1,-1.712,4,3,36.11,1,3,5,0.998,1.027,4,1,0,0.895,5,5,-0.047,3,0,-0.042,-0.002,5,4,0,3,0.0,4,3,3,1,6,0.375,6,3,5,0.365,101.63,1
3,3,5,2,3,0,-1.166,2,4,4,-1.692,5,1,32.17,6,2,0,0.717,-0.869,2,0,4,1.9,4,4,-0.182,6,2,-0.435,1.152,5,3,1,0,0.0,0,2,1,2,4,0.533,7,2,3,1.189,0.0,0
0,2,0,3,4,0,0.52,4,0,4,0.922,5,3,34.48,5,1,0,-1.003,-1.079,5,0,5,1.302,7,1,-1.517,7,5,-2.293,0.128,2,1,2,6,0.0,3,4,1,4,4,-0.102,1,3,5,-0.108,0.0,0
4,3,5,0,4,0,0.133,5,3,5,0.732,5,3,24.04,5,5,4,0.997,-0.156,2,0,3,1.51,0,0,-1.03,1,0,2.319,2.024,4,2,1,6,0.0,4,4,1,5,2,-0.275,1,1,0,0.671,0.0,0
0,6,4,2,5,0,-2.278,5,3,3,0.351,1,5,34.04,1,4,0,-1.469,1.553,4,0,0,-0.113,5,0,-1.838,6,0,-3.095,-1.775,3,1,1,6,0.0,5,7,4,6,7,-0.556,5,2,2,-1.323,0.0,0
3,0,4,2,1,0,1.105,5,3,4,-1.532,0,6,22.27,3,7,2,-2.534,-2.355,0,0,4,-0.751,4,3,-1.945,3,3,0.558,1.939,1,1,4,1,0.0,0,4,5,4,3,0.157,4,3,3,0.084,0.0,0
2,1,1,6,2,0,1.822,1,5,0,1.062,4,6,23.44,6,1,5,1.713,-0.518,4,0,0,-0.25,4,1,-2.023,2,3,0.961,1.553,4,1,3,5,0.0,1,3,0,2,6,-0.372,0,0,4,0.657,0.0,0
5,2,5,6,1,0,-0.634,0,0,1,1.727,2,6,24.64,4,3,0,0.746,0.205,2,0,3,-0.994,1,4,-2.336,4,2,3.055,1.17,4,5,0,2,0.0,3,5,0,5,3,-0.034,7,3,5,0.646,0.0,0
0,5,0,2,3,0,3.301,2,5,3,1.512,5,3,31.97,1,4,4,0.397,0.474,0,1,4,-1.976,4,0,1.051,7,4,1.237,-0.33,1,3,2,1,0.0,5,6,1,5,5,0.541,4,5,5,0.673,225.43,1
0,5,3,1,1,0,0.52,4,2,2,-0.849,5,5,27.8,4,5,0,-0.081,1.476,1,0,0,-1.359,4,0,-0.234,4,0,-1.451,2.295,1,3,4,6,0.0,0,1,4,2,1,-0.833,2,5,5,-0.463,0.0,0
0,7,0,7,5,0,-1.107,5,3,0,2.446,0,3,22.94,7,2,2,0.54,-1.132,1,0,1,-2.337,1,1,1.162,5,4,-0.85,1.507,4,3,3,3,0.0,1,6,1,2,2,-0.806,0,3,0,-0.107,0.0,0
4,0,5,4,3,0,-0.06,4,0,3,0.289,3,5,33.72,2,6,4,0.484,2.642,4,0,5,5.921,1,3,1.56,6,3,-1.234,0.994,1,2,1,4,0.0,1,3,4,0,1,-0.106,4,5,2,0.397,0.0,0
1,7,4,6,4,0,0.27,2,4,1,1.52,4,5,35.52,0,6,1,0.479,-0.515,1,0,0,-0.144,6,0,3.182,5,0,1.623,1.244,4,2,2,7,0.0,1,2,4,3,1,0.329,0,4,0,0.062,0.0,0
3,0,5,5,2,0,-0.943,3,4,4,-0.864,5,5,24.03,1,4,0,-1.352,1.029,5,0,5,-2.726,2,4,-3.404,6,3,0.028,0.975,5,0,1,6,0.0,4,2,3,1,0,-1.95,7,3,5,-1.422,0.0,0
0,6,3,3,3,0,1.448,5,2,5,1.243,1,5,49.16,7,3,3,0.961,-0.96,3,1,0,-0.934,4,2,-0.004,4,5,-0.732,2.417,2,2,4,0,0.0,2,4,5,5,4,1.598,4,0,5,1.156,88.32,1
5,0,5,1,5,0,0.066,2,0,3,-0.649,0,0,27.83,1,4,2,-0.521,0.016,4,0,3,1.924,1,2,2.487,2,4,-0.611,-2.832,5,3,5,0,0.0,3,2,5,3,6,-0.016,7,4,4,0.114,0.0,0
4,1,1,1,1,0,-1.555,3,3,0,-0.435,3,7,31.55,4,2,3,0.254,0.121,0,0,3,2.563,7,2,-2.835,7,3,-0.797,-0.579,5,1,3,0,0.0,3,5,0,1,0,-0.378,0,5,4,-0.811,0.0,0
4,5,0,4,5,0,2.365,2,5,3,-1.797,5,7,32.88,4,1,0,-0.813,0.529,4,0,5,0.011,7,5,-1.881,6,4,-2.63,-3.051,2,4,0,3,0.0,1,2,1,5,3,-0.927,3,4,0,-1.265,0.0,0
0,3,5,6,2,0,-1.236,5,1,3,-0.984,5,0,29.86,4,2,1,-0.06,-0.599,4,0,5,1.138,0,0,1.725,6,2,-0.945,0.033,1,0,3,7,0.0,2,4,2,4,1,0.543,4,0,4,-0.296,0.0,0
3,6,1,2,1,0,-3.866,2,4,1,-0.607,1,1,31.27,0,4,3,-4.392,-0.315,4,0,5,1.665,4,4,0.416,2,3,0.928,0.507,4,5,1,6,0.0,2,0,2,4,2,-0.949,4,0,0,-1.029,0.0,0
4,5,2,7,5,0,3.92,3,0,4,-1.415,0,0,17.42,5,0,1,1.718,-2.22,4,0,1,-0.972,6,3,-0.855,2,3,0.642,-0.029,2,5,4,7,0.0,3,0,4,3,2,-0.371,4,3,4,-1.334,0.0,0
2,7,0,2,1,0,-0.476,2,1,1,0.948,4,1,27.52,5,5,1,0.487,0.036,0,0,0,-3.179,7,1,0.174,4,4,0.794,-1.889,5,5,0,6,0.0,4,3,3,5,0,1.341,7,0,3,0.964,0.0,0
5,3,5,1,2,0,0.965,3,2,2,2.807,4,1,32.15,0,0,4,-0.349,-1.264,4,0,3,-0.398,1,5,-1.286,1,3,-0.078,0.531,4,0,0,4,0.0,2,5,2,6,6,0.24,7,5,4,-0.13,0.0,0
1,5,1,3,2,0,-0.372,0,3,0,0.967,2,3,32.65,3,5,2,1.839,0.534,4,0,5,2.23,1,5,-0.602,2,3,3.053,1.869,5,4,1,7,0.0,2,4,2,4,3,0.756,1,0,4,0.83,0.0,0
4,5,4,5,0,1,0.141,0,1,4,0.737,4,5,34.43,5,1,0,1.366,-0.488,3,0,3,-1.753,0,5,2.725,7,2,0.174,1.929,2,0,5,2,0.0,0,0,5,6,2,1.542,7,0,0,2.062,48.95,1
1,3,4,5,5,0,0.863,1,1,0,0.373,3,4,26.19,2,0,2,2.517,-0.207,4,0,4,3.262,7,0,-2.0,1,0,-0.339,-0.276,5,0,2,7,0.0,0,3,0,6,3,0.487,7,4,4,0.223,0.0,0
0,5,4,0,0,0,-0.51,4,1,0,0.163,4,1,22.23,1,4,5,-3.542,-0.472,2,0,0,-3.888,1,3,-0.933,2,3,-0.558,-0.06,5,5,0,0,0.0,1,1,1,3,2,-0.982,5,3,1,-1.445,0.0,0
2,2,3,5,3,0,2.186,3,3,5,1.885,1,2,28.09,5,2,0,3.1,1.605,4,0,2,-0.216,7,0,2.497,7,5,-0.643,-1.461,0,5,3,6,0.0,2,0,5,3,7,-0.33,6,4,0,0.209,0.0,0
0,2,4,4,0,1,2.124,3,5,4,1.415,4,1,39.5,2,1,2,0.567,0.654,5,1,1,-1.617,2,0,2.195,3,5,3.032,1.44,0,4,4,6,0.0,1,6,5,7,7,2.601,3,2,4,1.725,138.52,1
5,5,2,4,4,0,-1.317,2,0,4,-0.072,5,5,34.13,5,1,0,-2.586,0.079,3,0,5,-1.316,4,1,1.298,5,5,-1.546,-2.266,0,0,3,7,0.0,4,5,1,7,6,-1.102,7,1,3,-0.407,0.0,0
3,3,4,2,5,0,-2.794,1,2,2,-1.252,2,2,32.53,5,0,4,0.604,-0.267,3,0,0,1.938,6,1,-0.266,5,4,-1.859,-1.213,4,5,2,7,0.0,3,4,3,4,6,-0.837,2,5,1,-1.42,0.0,0
3,1,2,0,5,1,1.701,4,3,1,1.248,3,3,37.42,1,4,2,1.075,0.122,4,1,2,2.811,3,0,2.873,7,2,1.764,3.298,1,5,5,0,0.0,1,6,1,4,5,2.528,3,5,0,1.951,0.0,1
5,7,1,5,2,0,-2.141,0,4,0,0.975,5,2,20.38,3,4,3,-1.623,1.86,1,0,2,-2.764,1,4,-0.355,3,4,-0.889,-2.983,5,0,2,2,0.0,4,1,1,1,0,-2.805,7,4,4,-2.952,0.0,0
0,0,5,1,0,0,-0.897,0,3,0,-4.453,1,5,16.79,4,7,2,-0.147,-0.636,0,0,0,-2.886,7,3,-2.289,0,2,0.995,-1.539,2,0,1,5,0.0,5,1,1,6,5,-1.469,4,4,4,-1.818,0.0,0
2,5,1,2,3,0,-0.077,3,5,4,-2.287,2,1,32.24,5,1,1,-1.937,-0.427,3,0,1,-5.039,7,1,-2.156,0,4,-0.661,-1.347,0,4,1,7,0.0,4,1,4,6,2,-0.567,7,4,5,-1.352,0.0,0
1,4,4,0,3,0,1.525,3,0,3,0.727,4,4,36.57,5,3,4,1.553,-1.304,4,0,4,-0.34,5,2,-3.417,3,0,1.062,1.402,3,2,2,2,0.0,1,5,4,6,1,0.988,6,5,0,0.143,0.0,0
3,4,1,6,4,0,-0.908,4,4,3,2.554,4,0,26.6,5,6,2,-0.831,-0.673,5,0,3,2.286,6,1,-1.75,4,5,-0.507,0.001,0,0,5,5,0.0,5,3,3,5,3,1.265,7,4,2,-0.514,0.0,0
5,0,3,1,2,0,-1.071,0,0,1,2.514,5,5,35.88,1,6,0,1.509,1.456,2,0,1,-2.035,4,5,-1.194,5,1,-2.026,0.211,2,0,0,2,0.0,0,2,4,6,6,-0.399,6,1,1,-0.271,0.0,0
1,4,1,3,4,0,-4.941,1,3,5,-1.529,2,5,22.63,2,0,4,-1.153,-0.382,2,0,2,0.9,1,2,-1.049,5,3,1.9,-2.647,4,0,4,5,0.0,0,4,0,7,6,-2.457,6,5,4,-1.479,0.0,0
5,5,4,1,1,0,0.921,2,0,0,-0.251,0,5,28.91,3,7,2,-0.96,2.214,5,0,3,0.831,7,5,1.089,5,5,-0.164,-2.361,2,0,3,0,0.0,3,3,2,4,3,0.245,0,1,0,-0.046,0.0,0
2,1,2,4,4,0,1.424,2,1,4,2.578,2,2,23.86,6,3,3,2.437,-0.818,5,0,4,0.818,1,1,-0.184,6,0,0.739,0.919,1,3,1,7,0.0,1,6,4,5,5,0.932,1,1,0,0.31,0.0,0
1,0,3,1,1,0,1.43,1,0,3,0.811,2,1,23.76,3,4,0,1.051,1.392,2,0,2,2.606,6,5,-1.514,1,0,1.586,-0.602,3,5,5,0,0.0,1,2,3,3,5,0.473,4,0,5,1.306,0.0,0
1,2,1,3,4,0,-0.748,1,5,0,-1.478,2,6,22.83,5,3,4,0.844,-1.87,1,0,3,-4.474,0,3,-0.238,2,0,2.5,-0.578,1,4,5,0,0.0,2,6,3,2,1,-0.681,1,0,1,-0.337,0.0,0
4,3,2,0,3,0,2.045,2,3,0,1.477,1,7,22.33,3,7,1,-0.389,-0.253,4,0,5,-1.742,1,1,-0.558,2,2,1.113,-0.43,0,0,2,6,0.0,4,7,4,2,7,1.565,6,5,0,0.511,0.0,0
5,4,5,5,0,0,0.914,3,1,3,0.864,3,1,31.18,6,2,0,0.299,1.453,3,1,0,4.05,0,1,2.997,1,3,1.048,-1.523,1,1,5,5,0.0,0,0,2,5,2,0.849,3,4,3,0.936,221.22,1
4,4,2,2,2,0,0.331,5,2,2,-1.182,3,3,26.35,2,7,3,-1.824,-1.41,3,0,5,-3.144,4,5,0.216,6,0,-2.801,-3.076,4,0,3,3,0.0,3,1,4,3,4,-1.364,5,5,4,-1.624,0.0,0
1,3,5,1,5,1,2.291,3,5,0,3.595,3,2,29.13,1,0,1,1.67,0.104,1,1,5,2.835,4,3,2.959,7,4,5.489,3.379,0,3,5,4,0.0,0,6,0,5,5,2.816,5,3,2,2.736,0.0,1
2,3,3,7,2,0,2.182,3,5,4,0.244,2,1,40.4,6,3,5,1.666,1.082,4,1,5,-0.415,7,2,-0.489,7,2,0.814,2.185,4,3,3,6,0.0,2,6,4,3,6,0.447,7,4,1,0.514,119.43,1
0,6,2,6,3,0,-2.891,5,4,0,-0.606,0,1,27.5,3,4,1,-3.343,0.013,3,0,4,-3.286,3,5,3.944,0,4,-1.621,0.775,3,5,3,3,0.0,5,4,0,1,4,-1.208,6,1,3,-1.014,0.0,0
4,5,0,6,3,0,2.933,2,4,1,2.532,4,6,33.93,4,5,5,0.225,-0.346,4,1,2,-0.085,2,3,1.048,3,5,1.625,2.077,3,1,0,6,0.0,0,1,4,2,6,2.116,0,4,2,1.594,0.0,1
4,5,2,3,0,0,0.454,0,0,2,0.955,3,7,27.08,3,3,1,-0.245,-1.588,5,0,3,-0.091,7,5,0.375,3,1,1.69,3.531,5,5,1,2,0.0,2,3,5,5,0,-0.175,1,0,4,-0.505,0.0,0
1,2,4,6,5,1,0.002,2,2,5,-0.548,4,5,43.44,4,7,3,0.603,2.47,0,0,4,-0.839,3,4,1.824,0,0,2.25,0.695,5,3,2,5,0.0,2,6,1,7,1,1.583,4,4,2,1.171,99.95,1
4,7,2,3,4,0,-1.306,2,5,5,-1.467,0,6,27.3,4,6,0,-0.792,-0.358,3,0,5,-3.097,5,0,-2.16,7,5,-0.83,-1.418,1,2,3,2,0.0,1,2,0,6,4,-1.561,6,2,4,-1.133,0.0,0
5,2,5,0,0,0,0.071,1,2,5,-0.184,1,1,33.42,4,5,2,-0.37,-0.053,2,0,3,1.404,6,5,0.101,3,5,-1.207,-2.052,5,2,3,1,0.0,0,7,0,1,4,0.532,0,1,2,0.309,0.0,0
2,3,2,2,5,0,-2.43,4,3,1,-1.672,0,6,27.38,2,5,1,-0.543,-2.26,1,0,5,0.826,5,1,1.979,1,5,2.023,-1.735,1,3,0,3,0.0,2,6,3,4,2,-0.674,2,3,3,-0.55,0.0,0
2,5,5,1,4,0,-1.518,0,1,2,1.996,5,7,27.68,0,3,0,0.425,1.068,2,0,1,3.589,5,1,-0.747,1,1,1.246,0.76,2,1,0,3,0.0,3,2,0,2,0,-0.081,1,0,2,0.111,0.0,0
1,1,1,2,2,0,0.016,4,0,5,-0.074,5,4,34.08,5,2,1,-1.25,0.155,0,0,3,0.436,7,3,0.565,1,3,0.473,-0.973,5,1,1,0,0.0,4,5,2,2,6,0.45,5,2,3,0.19,0.0,0
0,1,5,3,1,0,-1.416,5,4,0,0.178,2,0,28.56,6,1,2,-1.245,-0.144,0,0,1,-2.766,6,2,-3.748,5,2,-1.34,0.501,1,4,4,5,0.0,2,5,1,4,0,-1.248,1,3,1,-1.016,0.0,0
0,3,0,5,4,0,1.023,4,2,2,2.836,2,6,36.02,5,7,1,-1.452,-0.007,1,0,5,2.497,3,3,-2.502,1,4,1.272,1.056,3,0,5,1,0.0,0,1,3,4,5,0.129,5,3,5,-0.514,0.0,0
2,7,4,7,2,0,0.56,1,3,0,-0.142,0,3,12.83,3,5,2,-0.761,-0.88,4,0,1,0.113,5,3,1.546,3,0,-2.005,-0.87,5,3,1,6,0.0,2,7,4,5,6,-0.605,1,4,2,-0.909,0.0,0
4,1,3,7,1,0,1.061,2,0,3,-1.627,0,6,38.51,1,1,1,-0.612,1.064,3,1,3,-0.421,7,0,-4.14,0,0,1.44,0.046,1,5,5,3,0.0,5,3,1,2,6,1.146,6,2,5,0.334,41.3,1
5,3,1,7,2,0,1.371,4,0,1,2.779,2,0,31.07,1,6,1,-1.469,0.994,2,0,5,1.405,6,3,-3.311,1,1,-0.029,-1.82,3,0,4,2,0.0,0,7,5,6,2,0.917,1,0,4,0.316,0.0,0
1,7,2,3,2,0,-0.864,3,0,0,-3.818,0,1,32.36,0,7,3,-1.297,-2.483,3,0,1,-1.038,3,4,-1.654,1,5,-2.099,-2.733,0,2,0,0,0.0,1,3,0,6,2,-0.857,5,3,2,-1.084,0.0,0
2,0,2,3,0,1,0.631,1,3,5,3.04,4,7,35.15,0,4,1,-0.785,0.821,3,0,0,-2.242,3,1,2.83,2,0,-0.93,-0.594,0,4,5,5,17.48,4,0,4,1,4,0.943,2,4,1,1.063,113.23,1
2,4,3,3,0,0,0.743,0,3,1,-1.268,2,4,16.5,5,2,2,0.447,-0.667,3,0,3,-0.221,4,0,0.87,6,0,-2.979,1.145,0,1,1,3,0.0,4,0,4,4,1,-0.624,2,3,4,-0.376,0.0,0
4,2,5,7,3,0,-2.03,1,3,1,-0.03,1,3,34.42,5,7,3,1.182,0.342,3,0,5,-0.944,6,1,-4.182,1,3,0.294,-1.581,1,2,3,5,0.0,0,5,0,4,3,-1.626,4,0,3,-0.911,0.0,0
4,3,4,3,1,0,0.472,1,2,5,-0.971,4,3,20.5,2,4,0,-1.239,0.295,1,0,3,-1.8,5,0,-0.32,2,1,1.265,-0.781,0,0,3,4,0.0,2,0,4,7,2,-0.22,7,1,4,0.28,0.0,0
2,2,5,7,1,0,2.116,1,0,1,-1.357,1,0,31.3,3,5,4,1.146,0.4,0,0,1,-3.577,3,1,1.984,1,4,0.557,1.371,0,1,0,5,0.0,3,6,4,3,1,1.621,6,5,3,1.028,0.0,0
5,0,1,5,2,0,0.169,1,2,3,0.481,1,6,36.32,6,6,1,-2.12,1.029,4,0,1,0.552,4,4,-1.858,4,4,0.135,0.683,2,3,3,3,0.0,2,0,2,7,5,0.044,4,2,3,0.212,0.0,0
3,6,5,3,1,0,1.573,5,2,0,1.553,1,1,29.38,3,6,5,0.469,0.69,5,1,4,2.107,7,4,1.663,0,2,1.482,2.954,1,4,5,6,0.0,4,7,1,3,0,1.399,5,2,2,1.357,214.76,1
5,5,0,7,0,0,-3.112,0,0,5,-0.961,0,2,32.78,4,7,1,-1.005,0.091,0,0,5,-1.065,1,4,-1.909,0,1,-1.376,0.565,0,1,1,6,0.0,5,2,3,0,1,-1.059,2,0,2,-1.319,0.0,0
0,2,3,6,2,0,-2.416,3,0,0,-2.117,5,0,36.78,7,7,3,0.552,-0.093,3,0,3,3.429,3,3,0.449,5,3,-0.039,0.695,3,1,5,7,0.0,0,3,1,5,5,-0.561,4,3,1,-0.587,0.0,0
3,2,0,3,5,0,3.04,3,1,5,-2.312,2,6,31.43,1,4,5,-1.508,0.24,2,1,4,-0.287,0,0,0.827,2,4,0.874,-2.491,3,4,3,7,0.0,4,5,5,1,5,1.153,5,3,1,0.612,151.51,1
0,1,0,7,1,0,0.491,5,2,1,0.051,1,6,24.94,1,7,2,-0.993,-0.383,3,0,5,0.446,7,2,1.496,0,5,1.291,2.434,5,5,4,2,0.0,1,1,0,4,0,-0.07,2,4,5,0.67,0.0,0
2,0,2,2,2,0,0.334,1,2,2,-1.326,1,4,32.04,1,4,3,-1.034,1.589,5,0,3,-2.919,3,3,-4.2,1,1,-2.234,-2.452,5,5,5,4,0.0,4,0,1,2,6,-1.139,6,1,1,-1.146,0.0,0
3,0,0,4,1,0,0.171,2,0,4,0.185,0,4,27.28,0,7,4,-0.594,1.957,4,0,0,-1.005,2,4,0.305,5,3,-2.409,-2.506,4,3,4,7,0.0,5,6,2,1,3,-0.561,2,5,2,-1.047,0.0,0
3,3,4,2,0,0,0.052,5,5,3,0.683,3,4,33.32,1,1,5,-2.665,0.754,5,0,4,-0.559,5,0,-0.329,0,4,-0.845,1.702,3,4,1,0,0.0,5,5,4,5,4,0.288,1,1,4,-0.187,0.0,0
5,4,4,3,3,0,2.162,4,0,4,-3.4,4,7,22.55,0,4,5,0.615,-1.502,0,0,5,-0.352,7,4,1.446,0,1,0.461,0.765,4,5,4,3,0.0,4,4,0,4,1,0.154,4,1,5,0.543,0.0,0
4,0,3,2,4,0,0.682,2,2,1,-2.937,4,2,21.86,4,7,3,-0.695,-0.491,1,0,0,-2.026,2,0,-1.993,4,0,-2.523,-2.711,1,2,4,3,0.0,5,5,2,7,6,-1.769,2,1,1,-1.397,0.0,0
0,3,4,2,4,0,-0.018,4,1,5,-0.897,1,6,25.49,3,4,2,-1.463,1.379,0,0,2,-0.599,1,5,-1.096,0,4,0.274,-1.954,4,5,5,2,0.0,3,4,3,3,4,0.25,7,3,0,-0.075,0.0,0
0,3,3,1,5,0,-1.104,1,3,1,-0.463,4,1,32.54,7,3,4,-0.319,-0.106,1,0,0,-0.652,7,1,-0.862,6,5,-0.322,-2.679,3,1,5,1,0.0,4,6,0,7,5,-1.079,3,5,2,-0.307,0.0,0
4,2,4,6,1,0,0.562,2,4,3,2.887,1,0,38.76,0,0,5,1.847,-0.004,2,0,1,-2.368,4,2,-0.885,1,0,1.746,-0.05,3,2,3,1,0.0,5,2,1,7,0,0.82,5,0,5,0.581,0.0,0
5,6,4,1,0,0,-0.029,0,5,0,-1.572,5,2,25.12,4,5,4,-1.94,1.129,3,0,0,3.043,3,0,0.474,3,5,0.134,-1.644,5,2,5,0,0.0,5,4,0,1,6,-0.671,4,2,4,-1.179,0.0,0
5,7,3,5,5,0,0.594,0,0,0,2.346,1,0,19.24,3,0,5,1.929,-0.519,1,0,1,1.815,4,2,0.413,7,2,2.846,-1.611,2,0,2,5,0.0,3,1,5,1,5,0.699,4,1,5,0.675,0.0,0
1,2,5,4,1,1,2.797,0,0,3,1.499,5,6,30.58,0,2,4,0.149,-1.395,2,1,2,1.38,4,4,2.611,7,1,2.705,0.731,3,5,4,7,0.0,5,0,1,3,2,1.371,5,2,0,1.773,80.1,1
2,3,2,3,2,0,-2.14,4,5,0,-1.466,4,1,35.93,7,3,5,-0.772,0.26,1,0,2,0.241,0,2,3.056,4,3,2.126,-1.923,0,0,0,1,0.0,0,6,3,5,7,-0.529,7,3,3,0.268,0.0,0
1,7,2,5,0,0,2.297,2,3,1,2.339,4,7,38.0,0,6,2,2.165,0.026,4,1,0,4.631,7,5,1.18,1,5,2.538,3.642,2,4,2,4,0.0,3,3,5,5,5,0.417,3,2,4,1.23,0.0,1
5,3,0,1,0,1,0.799,2,0,1,3.587,5,4,39.07,4,5,5,1.135,0.413,2,1,5,-1.205,3,1,3.8,3,5,1.079,1.35,2,0,2,1,0.0,1,2,4,0,3,1.454,7,5,5,1.04,114.51,1
1,3,4,2,0,0,1.288,4,1,2,0.881,2,5,20.57,1,0,3,1.372,-0.103,5,0,0,0.27,5,3,-0.755,4,2,1.039,-0.221,4,2,0,7,0.0,1,2,2,5,0,0.806,1,1,3,0.291,0.0,0
1,1,0,6,2,0,1.411,2,0,3,-2.93,2,3,29.45,0,3,1,1.846,0.244,0,0,4,-4.846,7,1,-3.938,5,2,-2.063,0.58,2,3,4,1,0.0,0,1,0,1,3,-1.799,2,2,3,-1.307,0.0,0
4,7,0,7,5,0,-0.884,2,0,2,0.789,5,1,33.07,7,5,3,-1.68,0.373,0,0,4,3.143,1,2,-2.964,2,2,-3.229,1.607,4,5,0,7,0.0,5,6,1,0,2,-0.524,0,0,5,-0.779,0.0,0
2,0,3,4,4,0,0.056,4,0,2,0.861,3,3,34.75,7,0,5,2.337,-0.144,3,0,2,-1.11,3,5,2.844,5,0,1.714,1.224,4,2,0,6,0.0,0,4,4,4,3,-0.021,2,4,1,0.374,0.0,0
5,4,2,0,5,0,-0.131,3,3,2,0.747,2,2,28.13,0,6,3,1.756,-0.731,5,0,3,-0.294,5,3,-0.462,6,1,-1.381,-2.756,0,1,3,3,0.0,1,0,2,5,4,-0.398,1,3,4,-0.306,0.0,0
3,5,4,3,2,0,0.556,4,1,5,0.448,4,0,26.9,3,2,0,0.342,-1.263,3,0,4,-2.125,1,0,-1.403,1,3,1.606,1.377,2,3,5,1,0.0,1,5,1,3,5,-0.733,3,2,3,0.951,0.0,0
1,2,3,0,0,0,3.05,1,3,0,-1.252,0,2,29.28,1,7,0,3.588,0.239,5,0,4,-3.36,2,5,-0.427,0,1,0.866,-0.447,2,2,2,0,0.0,3,7,3,0,5,0.906,7,3,1,0.995,0.0,0
0,3,3,5,3,0,-1.385,3,5,4,0.07,3,5,28.49,2,6,2,0.978,0.818,1,0,3,-1.084,4,0,0.345,1,3,-0.015,0.098,3,0,0,3,0.0,5,5,1,1,1,-0.58,2,4,0,-0.882,0.0,0
1,2,1,0,1,0,-1.797,3,0,5,-1.826,1,7,34.58,4,4,0,0.761,-1.335,2,0,2,-0.362,1,2,0.317,1,0,-0.662,0.717,0,0,0,4,0.0,3,6,5,0,2,-0.777,3,1,2,-0.146,0.0,0
3,1,3,0,0,0,-0.704,5,3,2,-2.832,1,6,34.73,1,0,5,4.211,-1.119,5,0,3,-0.165,1,4,0.326,3,3,1.882,-1.288,4,0,1,2,0.0,1,5,1,0,5,0.238,1,3,2,0.437,0.0,0
5,2,3,6,2,0,-1.43,2,2,0,-1.18,1,0,28.09,5,0,5,-1.383,0.385,3,0,0,2.37,3,3,0.191,4,0,-0.011,0.72,5,5,3,3,0.0,5,1,3,4,1,0.075,0,3,5,0.477,0.0,0
