booking_office,days_to_release,iso_type_code,recert_month,surveyor_firm,seal_type,cscs_plate_class,survey_watertight_fail_code,depot_resurvey_grade,paint_spec,container_age_years,photo_batch,chassis_type,voyage_legs,inspection_shift,trade_lane,repair_shop,offhire_days,reefer_flag,haulier,lessor,cargo_weight_t,terminal,stack_position,customs_regime,service_string,survey_structural_damage_code,owner_prefix,gate_lane,vessel_class,lashing_spec,ocr_camera_set,depot_code,crane_id,berth,manufacture_yard,prior_damage_history_index,port_pair,weighbridge_id,imo_class,repair_estimate_usd,damaged_on_arrival
3,-0.949,5,3,4,4,7,0,-0.039,1,0.238,3,0,-0.692,4,6,5,0.0,0,6,1,2.563,7,1.516,3,5,0,0,5,4,1,2,1,3,3,2,0.831,7,0,5,0.0,0
0,-0.101,2,2,5,4,5,0,-1.632,4,1.746,7,3,1.58,0,2,5,0.0,6,6,3,1.42,7,3.682,5,7,0,4,3,1,4,5,2,5,1,1,0.95,5,0,1,0.0,0
3,-0.014,2,1,6,3,2,1,0.654,1,2.461,7,2,2.534,4,6,7,0.0,6,5,2,2.479,3,0.624,2,1,0,6,0,4,1,1,3,6,1,4,2.611,2,3,3,0.0,1
2,1.206,1,3,4,5,6,0,0.009,7,0.341,1,1,-0.153,7,1,0,0.0,4,2,7,1.298,3,0.338,6,0,0,3,5,6,5,0,3,1,6,6,0.624,6,4,2,0.0,0
2,-2.236,5,1,3,1,4,0,0.908,4,2.301,1,3,1.915,2,2,1,0.0,1,0,4,-1.165,2,4.314,3,5,0,7,0,4,2,1,1,4,3,6,2.195,7,4,0,0.0,0
0,-0.087,7,6,5,5,5,1,1.759,7,3.186,5,0,3.158,5,4,2,0.0,0,1,5,2.688,7,-0.097,5,6,1,2,5,4,4,6,4,0,3,6,3.587,6,0,3,664.21,1
5,-0.364,0,2,0,0,2,0,-1.48,2,1.548,3,5,1.848,7,0,7,0.0,0,4,2,1.362,0,0.766,5,5,0,6,4,2,2,2,6,3,7,2,2.105,3,1,7,0.0,0
4,-0.451,1,3,7,5,7,0,0.333,4,0.326,7,0,0.777,1,3,1,0.0,6,3,1,-1.314,4,0.783,7,1,0,2,3,3,7,7,2,0,6,1,0.629,3,7,1,0.0,0
0,-1.615,1,2,2,3,4,0,0.316,4,0.417,4,6,0.901,1,5,2,0.0,5,7,2,1.627,7,0.874,6,0,0,1,3,6,5,6,5,1,6,0,0.682,4,4,5,0.0,0
7,-1.015,6,3,7,3,7,0,-0.07,5,2.246,4,1,2.266,6,4,6,0.0,6,3,2,0.066,3,5.355,4,2,0,1,6,2,5,7,0,1,2,3,1.51,1,6,6,0.0,0
4,0.802,6,1,7,2,6,1,1.873,6,1.374,1,7,0.592,5,6,6,0.0,6,0,2,4.585,1,3.588,7,4,0,2,3,5,2,1,5,6,3,5,2.765,1,1,1,2051.67,1
6,0.952,5,2,1,5,2,0,-0.202,3,0.842,5,3,0.746,4,1,0,0.0,0,2,3,-0.07,2,1.001,7,1,0,4,5,7,7,5,7,0,3,2,0.99,6,4,7,0.0,0
3,-0.007,5,3,4,4,7,0,0.092,5,2.399,7,3,1.767,3,1,1,0.0,0,1,0,2.111,4,1.927,4,6,0,1,1,2,2,1,6,3,2,6,2.406,4,3,5,0.0,0
4,-0.348,4,1,3,3,2,0,-0.359,3,2.132,1,6,3.259,2,7,7,0.0,7,5,7,4.573,6,3.403,3,3,0,4,2,7,7,6,6,1,3,3,1.579,1,1,0,0.0,0
6,0.694,5,3,1,3,2,0,0.504,4,1.609,6,5,2.233,4,0,5,0.0,1,4,4,-0.048,3,0.352,1,3,0,7,0,6,3,4,1,6,0,6,2.067,6,1,4,0.0,0
7,-0.876,5,0,3,6,4,0,0.488,2,1.281,7,5,3.178,0,4,0,0.0,1,0,1,1.251,2,-2.406,4,0,0,3,7,1,2,4,5,4,1,1,1.025,1,0,6,0.0,0
4,0.872,5,7,5,5,3,1,2.395,1,5.971,6,7,5.326,2,7,6,0.0,2,5,2,6.046,5,8.184,0,3,1,1,3,1,2,4,1,2,1,5,5.261,6,6,2,0.0,1
6,0.346,6,1,6,7,3,0,0.309,7,0.652,0,4,2.761,6,7,7,0.0,6,5,5,-0.463,7,2.281,3,5,0,0,4,1,0,7,3,5,6,5,0.758,6,6,5,0.0,0
0,-0.85,4,0,5,2,3,0,0.171,7,-0.129,0,5,-0.172,5,7,5,0.0,7,3,0,-0.301,4,0.158,1,0,0,4,2,1,4,6,0,1,4,0,0.226,3,4,5,0.0,0
4,0.059,7,3,5,4,3,0,-0.391,4,0.978,3,3,1.82,2,3,0,0.0,1,0,0,1.652,3,1.614,4,4,0,7,7,1,2,4,5,1,2,4,1.447,4,5,6,0.0,0
0,1.382,3,3,0,1,3,0,-2.704,1,0.73,6,6,-0.637,4,7,5,0.0,0,7,1,0.029,7,-0.832,5,0,0,4,5,5,3,0,3,1,6,1,0.994,1,0,5,0.0,0
5,0.25,4,6,3,6,1,0,0.559,4,1.072,7,2,1.759,5,5,7,0.0,3,7,3,0.285,3,3.999,7,2,0,1,4,1,7,5,6,2,6,5,0.147,5,5,5,0.0,0
4,0.261,4,6,3,3,4,0,1.209,4,0.06,2,3,1.897,5,1,2,0.0,6,1,5,2.787,3,1.144,6,0,0,3,2,0,4,6,4,4,1,7,0.155,5,4,4,0.0,0
1,0.154,0,1,0,6,1,0,0.101,4,0.518,6,1,0.343,4,7,6,0.0,1,5,0,0.488,3,2.351,2,3,0,5,6,0,2,4,3,6,2,5,0.385,1,1,4,0.0,0
6,0.437,4,2,1,3,7,0,1.298,4,1.899,5,4,2.14,1,7,5,0.0,6,4,4,1.353,3,0.627,1,2,0,2,4,6,5,0,6,5,2,3,0.99,6,3,0,0.0,0
7,-0.004,0,5,7,0,1,0,-0.903,3,1.187,3,6,-0.157,2,3,1,0.0,0,3,0,-0.283,4,0.003,1,6,0,0,3,4,2,6,7,3,5,4,0.331,3,5,7,0.0,0
4,-0.222,5,5,6,0,6,0,2.724,0,2.875,2,7,1.037,0,6,5,0.0,3,4,3,1.552,7,-3.359,4,2,1,3,3,4,2,0,4,7,7,5,3.224,6,5,5,1284.27,1
6,-0.588,1,3,5,6,3,0,-1.183,1,2.159,3,5,0.096,3,5,3,0.0,4,0,2,2.404,1,3.464,1,3,0,7,1,2,1,1,3,2,6,3,1.694,0,4,3,0.0,0
5,0.431,6,7,2,4,0,0,0.522,4,-0.557,7,1,1.701,6,2,2,0.0,6,6,7,2.288,7,0.333,0,5,0,7,5,5,6,5,3,4,0,1,0.952,6,5,5,0.0,0
4,0.666,6,6,6,0,3,0,0.327,4,-0.244,3,3,-1.958,7,7,6,0.0,7,5,4,0.521,1,-4.175,6,7,0,2,7,4,3,3,4,1,7,7,0.043,3,6,3,0.0,0
6,1.786,1,5,6,6,4,1,1.1,5,1.487,3,2,4.463,0,0,3,0.0,4,0,7,1.144,0,2.641,0,4,0,2,7,7,6,3,0,5,2,2,1.737,6,5,7,100.4,1
6,0.152,7,0,7,6,7,0,-1.472,6,0.048,1,7,1.026,1,3,5,0.0,4,2,4,0.69,0,2.493,1,1,0,5,1,3,2,6,7,2,5,1,0.305,5,2,7,0.0,0
3,-0.07,2,7,7,2,2,0,-1.27,4,2.134,4,0,3.019,5,3,2,0.0,0,0,0,2.031,3,0.468,3,5,0,2,6,2,1,6,3,5,0,6,2.225,4,3,5,0.0,0
7,-0.599,1,5,5,2,1,0,0.701,5,-0.236,0,3,-1.804,2,1,2,0.0,7,6,7,0.211,6,-1.031,4,2,0,6,2,6,6,6,0,0,7,1,0.637,7,5,0,0.0,0
1,-0.277,2,2,6,6,7,0,-0.854,2,2.126,4,2,2.854,0,0,2,0.0,3,6,1,1.72,0,3.174,7,4,0,0,7,4,6,5,3,3,4,1,0.943,5,5,2,0.0,0
4,-0.378,4,2,6,4,6,0,-1.38,1,0.698,0,7,2.932,3,4,1,0.0,7,0,3,1.069,1,4.311,6,0,0,5,2,4,1,4,1,2,1,1,1.73,0,5,0,0.0,0
2,0.502,3,1,5,0,1,0,0.443,5,1.612,7,1,3.069,7,0,5,0.0,2,1,4,2.423,5,0.343,1,5,0,1,2,7,3,2,0,7,5,4,1.586,4,5,5,0.0,0
4,0.047,7,4,3,3,3,0,-1.13,4,0.262,0,2,0.946,0,5,7,0.0,7,1,5,1.345,5,0.408,2,3,0,5,5,6,4,5,0,0,2,5,0.53,0,7,7,0.0,0
0,0.133,1,4,5,5,2,0,0.576,2,0.206,5,6,0.549,5,3,1,0.0,4,2,6,1.569,1,-2.565,5,2,0,2,5,6,0,1,5,2,4,1,-0.013,5,6,6,0.0,0
6,-0.362,2,1,2,1,3,0,-0.816,6,0.403,7,5,2.821,7,7,0,0.0,3,6,3,3.326,6,1.151,4,4,0,7,0,5,6,3,0,0,6,2,0.641,0,5,1,0.0,0
4,-1.445,0,2,2,7,3,0,0.856,3,2.581,7,1,1.974,1,4,4,0.0,0,2,2,3.404,7,3.718,5,0,1,5,3,7,7,2,7,2,6,1,2.672,0,5,6,1193.05,1
6,-0.346,0,6,4,6,4,0,0.675,4,0.166,2,6,-0.91,4,2,6,0.0,2,4,0,-2.313,2,-3.168,3,7,0,0,7,5,3,2,4,2,2,3,-0.412,3,5,4,0.0,0
0,-0.958,5,1,4,6,1,0,1.059,2,0.816,6,3,2.56,0,2,6,0.0,7,0,4,3.321,0,0.219,1,7,0,1,7,5,6,2,3,6,4,4,0.526,5,7,6,0.0,0
0,-1.127,2,1,1,1,3,0,0.864,7,0.526,7,0,1.335,5,5,2,0.0,5,2,5,3.5,0,-0.201,4,7,0,5,3,0,7,7,3,3,3,6,1.463,3,2,7,0.0,0
7,-1.089,7,4,2,2,2,0,-0.394,2,0.475,1,6,0.968,3,0,5,0.0,4,5,3,-0.14,7,3.107,5,4,0,2,0,1,2,4,7,6,5,4,0.323,1,2,6,0.0,0
0,-2.211,0,6,2,5,0,0,-1.177,0,1.079,5,7,1.73,7,4,4,0.0,0,1,3,3.147,3,2.291,6,1,0,4,5,1,5,3,6,6,5,3,1.411,7,6,4,0.0,0
7,0.474,0,5,5,7,2,0,0.839,2,0.804,6,5,0.634,1,6,0,0.0,5,4,4,2.077,7,2.003,4,0,0,3,0,0,0,7,4,3,3,7,0.95,6,3,6,0.0,0
1,-0.429,3,1,3,4,0,0,0.011,1,0.584,4,5,1.653,7,2,5,0.0,7,7,3,-0.224,4,-1.75,0,2,0,3,1,1,0,5,1,2,4,2,0.651,3,0,2,0.0,0
4,0.686,5,5,5,7,6,0,-0.369,3,0.569,7,6,-0.403,5,7,7,0.0,2,0,6,-0.882,1,1.227,6,7,0,4,3,0,4,1,3,4,4,5,0.685,2,2,5,0.0,0
2,0.468,0,0,5,1,7,0,0.34,0,0.408,0,4,0.367,0,5,4,0.0,2,2,6,-1.097,2,0.661,1,1,0,6,7,1,7,6,5,4,4,3,1.084,1,2,7,0.0,0
0,0.826,4,0,7,5,5,0,0.995,1,1.052,4,1,2.154,0,6,4,0.0,4,6,0,3.099,1,2.351,3,5,0,7,0,6,1,4,6,5,2,2,0.959,1,5,1,0.0,0
1,1.133,0,4,1,4,1,0,0.437,0,-0.173,3,3,0.454,0,7,1,0.0,4,1,3,0.61,2,-1.501,2,7,0,1,5,3,4,1,1,3,2,5,0.271,6,2,1,0.0,0
5,0.789,3,2,1,1,4,0,0.524,1,0.315,0,7,-0.846,5,1,1,0.0,2,1,7,-1.671,0,-1.809,1,6,0,5,0,1,1,5,0,6,3,2,0.579,1,7,2,0.0,0
2,0.51,7,4,4,0,7,0,0.488,4,0.624,7,0,0.903,3,3,7,0.0,0,3,2,-1.532,1,-2.39,1,6,0,2,5,6,0,4,5,2,3,3,0.012,5,4,0,0.0,0
1,-0.282,5,7,0,7,3,0,0.527,2,0.278,2,6,0.905,1,1,4,0.0,2,4,0,-1.357,7,-2.915,0,5,0,6,6,4,5,3,4,5,1,3,0.209,6,7,1,0.0,0
1,0.548,0,6,0,4,3,1,0.834,5,5.536,6,5,5.05,0,4,6,0.0,3,3,7,4.437,7,4.342,2,6,1,1,1,4,1,3,0,7,1,0,5.673,4,7,4,250.52,1
6,-0.818,6,6,3,5,6,0,0.154,6,0.084,4,6,1.09,5,5,2,0.0,5,1,3,-0.562,0,1.168,7,2,0,3,7,7,3,0,6,6,1,3,0.579,6,6,3,0.0,0
4,-0.951,2,7,5,7,2,0,-1.388,4,1.047,7,1,1.856,7,2,4,0.0,4,6,2,0.435,4,1.729,3,0,0,3,3,2,4,0,6,7,6,7,2.229,0,1,3,0.0,0
3,2.126,7,0,1,2,1,1,1.513,3,3.846,1,5,3.362,7,5,5,0.0,7,4,0,5.055,0,3.841,4,5,1,3,6,1,4,5,0,4,5,6,3.902,0,7,2,0.0,1
4,0.957,4,1,1,1,3,0,0.101,5,1.965,5,5,1.183,5,2,1,0.0,1,2,5,1.232,1,5.034,7,1,0,4,6,5,5,5,4,6,6,3,1.614,2,5,2,0.0,0
4,-1.527,5,2,6,1,5,0,0.512,0,0.949,3,0,0.789,4,6,5,0.0,5,4,1,2.601,2,1.733,2,2,0,5,4,0,3,2,2,4,2,2,1.953,1,0,1,0.0,0
1,-1.852,2,0,0,6,6,0,-1.916,1,1.288,1,6,1.232,0,1,7,0.0,7,3,0,1.421,1,1.88,0,4,0,5,0,0,4,7,0,4,0,2,1.655,0,6,7,0.0,0
5,0.663,6,2,0,3,1,0,-0.079,5,1.581,7,7,-0.64,5,5,7,0.0,4,0,4,3.636,2,0.56,3,1,0,5,4,2,2,3,3,6,3,2,0.988,6,1,4,0.0,0
6,-0.117,4,5,7,6,6,0,0.053,0,0.477,2,2,1.204,4,0,0,0.0,5,1,6,3.269,6,1.477,3,4,0,0,3,2,2,3,4,4,0,6,1.105,6,5,1,0.0,0
5,-0.475,2,4,3,4,7,0,0.38,1,-0.204,0,7,-0.158,0,6,5,0.0,6,0,4,1.624,3,2.79,7,1,0,3,2,5,6,4,3,2,3,6,0.163,7,4,1,0.0,0
2,1.473,3,5,6,2,5,1,-0.038,3,3.038,2,3,2.977,7,5,4,0.0,4,4,1,2.98,0,5.859,2,5,0,3,6,7,5,4,0,2,2,3,2.783,1,7,4,121.71,1
6,-0.455,2,3,4,3,4,0,2.034,6,1.595,0,1,-0.715,2,4,5,0.0,7,3,5,1.175,2,-0.654,2,0,0,0,3,5,7,5,3,6,6,3,0.975,6,4,4,0.0,0
6,1.77,6,3,0,5,7,0,0.704,7,0.816,0,6,2.622,0,4,2,1.48,0,2,6,1.692,1,7.22,0,4,1,2,6,5,7,0,2,5,5,1,1.577,3,7,5,996.72,1
4,-0.613,5,5,7,2,1,0,1.047,2,0.682,4,1,1.989,0,5,1,0.0,3,7,3,0.592,4,0.81,7,7,0,6,4,0,2,2,4,3,2,3,0.385,4,6,0,0.0,0
7,-0.512,7,2,1,7,2,0,-0.751,2,1.904,3,2,0.648,1,1,6,0.0,0,6,5,1.92,7,3.469,1,5,0,6,6,6,5,5,5,7,2,1,1.918,5,5,2,0.0,0
1,-0.749,3,0,4,7,4,0,0.198,7,0.594,2,4,-0.493,4,7,3,0.0,0,5,5,0.191,1,0.758,5,0,0,7,6,7,4,7,0,3,2,3,0.705,1,7,4,0.0,0
4,-1.14,0,6,3,3,2,0,-0.629,4,0.661,0,7,-0.251,7,6,5,0.0,0,2,0,0.512,4,2.019,3,5,0,7,5,3,3,7,5,2,2,6,1.084,4,2,6,0.0,0
1,-1.42,6,1,2,1,1,0,-0.239,4,0.926,5,4,0.645,3,6,3,0.0,4,4,5,-1.214,0,2.091,3,5,0,7,6,4,6,1,7,1,2,3,1.256,0,0,6,0.0,0
6,0.41,0,7,5,3,4,0,-0.193,6,2.175,4,6,2.282,3,6,0,0.0,5,7,1,1.298,1,2.443,4,1,0,1,5,7,6,7,3,1,5,3,2.326,5,5,2,0.0,0
2,-2.361,1,2,0,4,1,0,1.699,6,0.048,2,5,1.673,0,7,2,0.0,7,2,7,0.162,2,-0.252,7,7,0,1,7,0,4,6,6,7,4,4,0.293,6,2,6,0.0,0
0,1.945,0,4,4,0,2,0,0.347,6,0.952,2,6,0.054,3,6,7,0.0,3,0,2,0.287,7,1.638,6,2,0,4,4,4,1,7,4,6,2,3,0.587,0,7,0,0.0,0
7,-1.919,2,3,7,6,0,0,-0.323,3,1.34,0,0,0.95,6,5,3,0.0,0,3,7,-1.379,4,-3.551,6,0,0,3,7,2,5,1,6,5,2,6,0.876,7,7,0,0.0,0
6,0.634,2,6,1,7,6,1,1.744,7,7.41,6,4,8.754,7,5,4,0.0,2,1,7,6.699,3,9.887,6,1,1,4,5,0,7,3,1,5,1,0,7.505,0,2,0,2425.81,1
0,0.662,4,5,3,5,7,0,-1.273,3,1.065,5,4,1.176,0,5,1,0.0,2,4,3,1.602,7,0.401,0,0,0,2,1,1,4,0,0,3,5,6,0.749,7,2,6,0.0,0
2,-0.946,7,0,6,4,3,0,0.956,4,1.906,4,1,3.82,7,1,0,0.0,2,6,1,0.323,3,1.784,7,7,1,2,0,3,6,4,7,0,4,2,2.399,1,2,1,2214.11,1
4,-2.699,0,6,6,7,7,0,0.453,4,1.497,7,2,1.471,5,6,7,0.0,2,2,2,0.63,4,4.363,6,6,0,7,5,1,4,5,0,3,6,0,0.996,7,1,0,0.0,0
0,-0.799,4,6,4,0,3,0,0.565,2,-0.059,7,1,0.865,7,1,5,0.0,0,7,1,-2.204,2,-3.305,2,2,0,3,0,4,2,7,6,0,7,2,0.042,1,4,2,0.0,0
4,1.007,1,0,6,0,0,0,-0.928,0,-0.646,6,6,0.571,2,3,0,0.0,4,1,3,1.652,1,0.825,5,6,0,0,6,4,3,2,5,6,5,7,0.216,7,5,4,0.0,0
5,0.927,3,7,2,2,3,0,2.259,3,1.124,5,1,2.541,4,3,1,0.0,3,4,2,-1.384,5,3.474,3,0,1,6,5,5,0,3,7,4,4,7,1.895,0,2,2,756.91,1
7,0.725,3,6,2,1,1,0,-0.418,3,3.837,6,0,3.826,7,2,3,0.0,6,5,2,0.658,1,2.29,3,0,0,6,6,5,7,1,1,2,2,5,2.446,3,1,0,0.0,0
7,1.27,6,5,3,1,2,0,1.082,1,0.658,0,3,0.813,5,5,1,0.0,4,6,6,-1.847,0,1.001,1,7,0,7,5,5,2,1,4,3,1,3,0.283,2,0,7,0.0,0
2,-1.294,3,6,2,7,6,0,0.524,5,1.576,4,5,1.795,1,1,7,0.0,3,3,1,0.617,6,-0.232,3,5,0,3,0,6,5,6,5,1,5,7,1.622,1,2,1,0.0,0
3,1.127,2,5,2,3,3,0,-0.092,3,1.204,4,7,2.456,7,1,0,0.0,7,7,2,1.938,0,3.193,3,7,0,5,1,3,0,0,3,2,2,0,0.488,2,0,4,0.0,0
0,-0.471,5,2,7,4,3,0,0.022,4,0.951,0,2,3.06,4,3,7,0.0,7,6,1,0.039,6,0.645,1,6,0,5,7,4,3,2,2,7,0,5,1.725,4,6,6,0.0,0
1,2.965,2,2,6,0,7,1,0.841,5,4.048,2,3,2.763,4,3,6,0.0,1,5,1,3.053,4,1.94,6,3,1,3,7,7,5,5,2,6,0,7,2.986,7,5,1,2599.73,1
4,0.707,6,0,5,0,1,0,-0.712,6,0.613,3,7,1.115,6,4,5,0.0,1,6,6,0.85,7,1.15,5,7,0,6,3,7,0,1,2,6,6,1,0.909,3,4,4,0.0,0
3,-1.699,2,1,4,0,1,0,0.834,4,2.135,4,3,0.833,5,4,0,0.0,5,2,6,2.724,4,0.511,1,3,0,0,4,1,5,3,5,1,1,3,1.374,6,2,2,0.0,0
2,-1.61,1,7,6,4,3,0,-0.466,4,-0.156,1,2,2.317,6,5,2,0.0,0,4,3,3.208,7,0.253,1,4,0,5,6,7,3,5,3,0,6,5,0.403,4,2,2,0.0,0
1,-0.734,5,4,4,7,2,0,0.291,2,0.955,6,1,0.38,3,7,1,0.0,0,7,1,-0.0,7,-1.041,3,6,0,4,1,3,6,5,5,6,5,4,1.521,4,5,0,0.0,0
2,-0.113,4,1,2,5,2,0,0.402,3,2.565,2,4,4.298,4,0,0,0.0,0,0,4,1.547,0,3.804,4,5,0,7,1,3,2,2,7,1,7,7,1.879,6,3,1,0.0,0
1,0.551,4,0,6,4,3,0,-0.183,1,-0.036,7,3,-2.151,6,0,2,0.0,4,5,0,0.168,4,-3.126,6,0,0,6,1,4,5,0,4,2,6,7,0.871,3,0,0,0.0,0
2,-0.191,6,6,7,6,6,0,0.832,6,0.156,0,2,-0.741,0,6,2,0.0,6,2,7,0.097,1,0.415,6,2,0,2,1,4,7,1,3,0,4,5,0.807,7,2,6,0.0,0
5,1.081,0,0,1,6,4,0,-0.421,6,-0.346,1,1,-0.526,1,0,7,0.0,2,6,4,-0.032,0,-0.658,5,2,0,1,1,5,5,3,5,0,3,0,0.33,4,1,5,0.0,0
5,-0.01,5,6,6,6,4,0,1.226,1,1.227,4,3,1.618,4,7,0,0.0,0,6,3,2.141,7,2.267,7,1,0,7,7,7,7,0,7,6,2,5,0.875,2,7,7,0.0,0
7,-0.025,1,2,7,7,7,0,-0.164,5,1.467,7,7,1.671,0,5,5,0.0,6,3,5,1.591,7,-1.175,7,5,0,0,0,6,2,1,1,6,6,5,1.084,3,1,4,0.0,0
1,0.631,0,6,4,0,7,0,-1.579,1,0.191,7,2,0.878,3,7,2,0.0,5,5,1,-0.128,2,1.714,1,3,0,3,0,4,1,4,7,0,4,0,0.26,7,2,6,0.0,0
0,-0.739,3,7,2,7,6,0,-1.768,7,1.364,3,5,1.218,4,0,2,0.0,6,2,4,0.105,1,4.021,1,6,0,4,5,7,7,5,5,3,3,5,1.343,3,0,0,0.0,0
5,0.012,1,1,3,1,0,0,1.349,1,0.115,6,3,2.352,5,7,6,0.0,7,6,6,0.685,2,-4.945,5,7,0,5,2,0,3,4,2,0,1,3,0.136,3,0,3,0.0,0
1,-0.182,2,2,0,4,1,0,0.174,4,0.619,6,1,0.268,1,6,4,0.0,3,0,1,1.718,2,-2.746,1,1,0,2,5,6,3,7,6,7,2,2,0.91,2,0,3,0.0,0
7,0.077,1,3,4,4,0,1,2.907,5,6.23,5,1,5.886,3,6,6,0.0,3,1,7,8.351,6,11.681,3,0,1,6,0,2,3,6,6,0,0,0,6.113,6,3,1,236.4,1
0,0.118,5,6,7,3,2,0,-1.669,4,0.333,6,3,0.819,3,2,1,0.0,5,5,3,-2.201,5,0.34,4,0,0,1,1,5,2,4,6,0,1,3,0.788,7,0,7,0.0,0
6,-2.039,5,6,3,3,6,0,-0.551,0,1.188,7,5,1.989,2,7,6,0.0,5,7,4,1.68,0,2.249,6,3,0,7,5,7,3,6,4,4,6,2,1.404,6,0,2,0.0,0
6,1.802,6,2,6,4,5,0,-0.943,1,1.137,1,6,0.752,7,6,6,0.0,2,1,3,-2.541,6,2.26,7,4,0,1,2,5,1,0,0,2,1,4,0.499,4,3,4,0.0,0
4,-2.592,4,3,3,5,0,0,-0.122,3,0.433,5,4,0.271,1,3,4,0.0,5,2,0,0.792,4,-0.286,0,0,0,2,7,5,1,5,4,5,3,6,0.522,7,4,2,0.0,0
7,-0.584,3,7,1,3,0,0,-1.514,3,1.389,0,2,1.33,5,4,2,0.0,0,1,5,2.287,3,1.966,1,2,0,7,6,4,5,3,2,3,6,4,1.164,1,3,0,0.0,0
2,-0.41,1,2,0,6,4,1,2.656,0,2.801,1,0,2.114,7,7,1,0.0,5,1,0,1.428,4,2.721,5,5,1,2,3,1,4,5,4,5,2,3,2.527,7,6,0,0.0,1
2,-0.467,6,3,3,7,2,0,-1.644,7,-0.658,4,5,-0.303,6,5,4,0.0,1,5,0,0.823,3,0.884,0,0,0,4,3,0,6,4,3,1,4,2,0.491,0,1,7,0.0,0
7,2.117,3,5,3,6,3,0,-1.588,6,0.11,6,7,1.2,1,0,7,0.0,2,0,1,1.244,1,-0.071,4,2,0,5,3,1,0,3,4,1,5,2,1.319,0,6,4,0.0,0
7,-0.037,5,6,5,1,4,0,0.692,3,1.482,5,3,1.197,1,5,3,0.0,1,2,2,0.85,7,-2.315,6,6,0,2,4,0,5,4,5,1,2,6,1.248,5,1,0,0.0,0
0,1.656,1,7,6,6,4,0,-0.425,2,0.046,2,4,1.36,7,4,7,0.0,3,2,5,1.066,3,-2.362,3,0,0,1,5,1,4,7,2,0,3,2,0.179,7,0,3,0.0,0
7,1.561,0,0,0,4,5,0,0.341,1,-0.34,2,6,-0.908,6,7,7,0.0,4,7,3,0.522,3,1.816,6,0,0,5,4,7,3,0,5,2,1,0,0.68,7,3,3,0.0,0
7,-0.952,6,6,0,7,4,1,3.287,3,3.047,3,0,1.522,7,6,6,0.0,2,7,1,4.038,5,4.023,1,5,0,4,6,0,6,6,7,3,3,0,2.984,4,3,6,1015.43,1
1,0.9,5,0,1,7,4,0,-0.225,1,0.901,7,0,2.337,1,0,3,0.0,2,2,1,1.039,7,-0.229,1,4,0,1,7,7,6,0,7,2,7,0,1.214,1,5,4,0.0,0
5,-0.395,0,5,0,0,4,0,-0.006,4,2.202,4,4,1.163,7,3,4,0.0,2,7,1,1.14,6,0.679,2,3,0,1,7,4,3,1,0,2,6,6,3.026,1,4,2,0.0,0
6,-1.04,7,7,5,7,0,0,0.107,4,1.362,3,0,1.837,5,2,5,0.0,6,6,7,2.851,1,1.453,2,5,0,0,4,3,1,6,5,4,4,6,1.757,7,6,5,0.0,0
1,-0.801,3,5,5,3,2,0,-2.07,6,3.246,5,5,3.968,5,0,5,0.0,7,1,3,2.265,5,3.98,1,2,0,4,3,1,2,3,0,7,2,3,3.023,3,5,1,0.0,0
6,0.681,2,0,2,3,1,1,-0.174,1,2.541,4,7,2.608,4,1,4,0.0,7,2,7,3.891,7,4.898,0,7,1,4,7,4,3,6,7,5,5,4,2.876,3,3,2,711.4,1
3,0.803,4,3,1,7,2,0,1.007,2,2.921,0,2,2.046,1,2,6,0.0,6,7,7,2.248,0,0.921,1,0,1,4,5,7,0,0,7,6,3,4,3.271,2,7,2,1544.96,1
3,0.018,6,0,6,2,5,0,0.239,6,2.195,1,7,3.491,0,2,0,0.0,7,6,0,-0.116,3,-0.169,2,5,0,1,5,5,4,2,4,4,3,7,1.794,3,5,4,0.0,0
2,0.936,0,7,0,7,7,0,0.752,7,3.379,1,1,3.064,6,3,0,8.19,0,4,2,4.365,0,4.39,0,1,1,7,7,1,0,6,2,2,6,1,2.48,6,2,3,0.0,1
5,2.112,0,7,6,7,6,0,-0.423,7,0.524,6,3,1.395,0,4,2,0.0,2,1,3,2.68,4,4.279,5,0,0,6,1,3,5,5,0,6,1,1,0.647,6,0,4,0.0,0
0,1.065,1,1,7,4,6,1,1.87,0,3.905,7,0,-0.802,7,2,0,0.0,7,0,2,2.43,3,5.932,2,0,1,3,4,7,4,3,3,0,4,2,3.313,0,1,5,1749.86,1
6,0.681,0,4,3,2,0,0,-0.276,1,0.749,7,6,1.848,0,0,0,0.0,3,4,6,0.116,2,2.959,1,0,0,1,3,6,6,2,5,5,4,1,0.397,5,0,0,0.0,0
3,-0.579,0,0,6,3,5,0,1.096,5,1.735,5,2,0.388,5,2,6,0.0,6,0,2,-2.265,6,-0.237,0,5,0,4,1,2,7,1,3,0,0,5,1.48,5,6,7,0.0,0
0,0.544,7,5,6,3,3,0,0.144,6,2.786,6,1,2.672,1,0,3,0.0,2,4,3,1.862,4,3.49,7,1,1,7,0,6,6,3,6,6,4,7,2.555,2,6,2,1358.35,1
5,-0.799,1,5,2,4,3,0,-0.611,1,-0.846,3,3,-0.756,4,3,6,0.0,3,2,1,0.005,3,5.111,4,5,0,0,0,6,0,3,3,4,4,1,0.204,4,4,6,0.0,0
6,-0.736,2,6,7,3,4,0,-1.865,0,0.697,4,5,2.123,7,3,2,0.0,0,6,7,-0.655,1,5.113,4,3,0,4,1,0,7,2,1,0,1,7,0.893,2,0,0,0.0,0
