mid_group,avg_ticket_usd,currency_code,recurring_flag,acquirer_bin,issuer_rule_device_novel,case_queue,reserve_class,avs_result_code,chargeback_fee_usd,funding_delay_band,merchant_region,prior_disputes_12mo,batch_close_hour,merchant_fraud_rate_90d,auth_amount_usd,network_token_flag,issuer_country,merchant_tier,onboarding_vintage,installment_flag,statement_cycle,entry_mode,days_to_dispute_close,cross_border_flag,issuer_rule_geo_mismatch,settlement_batch,risk_model_ver,account_tenure_days,fx_markup_band,decline_reason_prior,card_product,channel_code,chargeback_office,reward_tier,tid_group,terminal_class,mcc_code,processor_id,cvv_result_code,wallet_provider,issuer_rule_velocity_score,three_ds_version,representment_rounds,chargeback_filed
3,-5.303,1,2,4,0,7,2,4,0.0,1,2,2.08,3,-0.002,-0.025,3,1,5,0,0,3,0,1.133,0,0,3,2,0.642,1,3,3,1,2,3,6,1,0,6,0,7,0,5,0,0
6,-1.392,6,3,6,0,7,7,3,0.0,1,2,3.423,2,0.043,0.848,5,4,6,0,7,4,4,0.628,7,0,7,2,0.814,2,7,2,6,0,1,7,6,0,0,3,5,0,6,0,0
2,4.778,7,4,7,1,3,2,5,42.43,6,7,3.739,6,3.157,2.787,7,4,3,2,0,4,0,0.318,1,1,4,5,3.094,6,6,4,2,3,0,3,6,7,3,6,3,1,2,0,1
4,0.173,7,6,7,0,7,4,7,0.0,1,2,-0.291,0,-0.779,-0.905,1,3,2,0,6,7,3,-0.785,0,0,1,3,-1.466,7,7,0,6,7,5,7,3,1,3,6,3,0,7,0,0
5,0.932,7,7,0,0,7,2,4,0.0,0,2,-0.7,6,0.962,0.652,2,0,0,3,1,6,5,-1.946,1,0,7,0,1.115,1,7,7,5,1,7,0,1,7,5,5,1,0,4,0,0
1,-1.481,7,5,6,0,5,0,2,0.0,6,4,-0.715,2,-0.543,-0.304,7,0,3,4,1,6,0,2.273,3,0,4,2,-0.748,5,6,1,0,3,3,2,1,6,2,0,0,0,3,0,0
2,1.487,4,3,2,0,4,7,3,0.0,2,5,0.834,5,-0.154,0.311,1,1,7,5,7,4,2,-0.23,7,0,3,7,0.414,0,4,7,0,6,4,3,3,0,3,4,0,0,1,0,0
3,0.268,1,3,2,0,5,0,0,0.0,4,4,0.004,3,-0.222,-1.099,3,5,4,2,7,3,2,2.449,7,0,1,6,-1.103,3,1,5,5,5,1,0,6,3,0,5,1,0,3,0,0
7,-1.156,6,2,6,0,2,0,2,0.0,0,4,-1.321,1,-0.156,-1.583,1,4,5,2,0,5,5,0.549,0,0,5,3,-0.452,3,6,4,5,0,2,1,6,6,7,6,6,0,7,0,0
0,-1.178,5,1,4,0,5,5,5,0.0,1,6,-1.014,6,-1.312,-1.332,3,5,6,7,5,7,7,0.035,5,0,3,7,-1.786,0,4,2,1,4,7,2,2,2,0,5,5,0,6,0,0
7,-2.799,0,7,6,0,0,7,6,0.0,3,7,0.407,2,0.352,0.523,7,3,3,7,2,0,2,0.149,0,0,6,0,-1.128,7,6,2,5,3,1,4,5,6,2,2,3,0,5,0,0
4,-0.736,0,4,2,0,7,7,7,0.0,4,6,-0.508,7,-1.503,-1.851,1,6,4,7,6,5,0,0.214,4,0,6,3,-2.311,1,5,2,3,6,2,2,4,0,7,3,3,0,5,0,0
6,5.667,7,5,0,0,7,0,3,0.0,6,7,1.957,4,0.182,0.193,0,0,4,0,0,5,5,0.564,6,0,4,1,-0.206,0,4,0,6,3,4,3,1,5,2,5,1,0,5,0,0
4,1.432,4,2,3,0,6,3,6,0.0,3,6,0.41,4,0.172,0.24,2,7,6,6,1,2,6,0.35,7,0,0,5,-0.362,7,1,6,6,6,2,2,7,3,6,4,2,0,6,0,0
7,-2.446,0,3,7,0,2,0,5,0.0,1,3,-3.368,5,-2.177,-1.906,3,3,3,1,2,1,1,-0.528,2,0,0,4,-1.535,1,2,4,1,2,3,6,0,2,1,0,4,0,2,0,0
4,-2.532,2,5,3,0,0,5,4,0.0,2,4,0.693,7,0.053,-0.45,2,1,0,7,4,4,6,-0.122,5,0,7,3,-0.35,3,5,4,2,1,7,2,5,0,3,3,7,0,4,0,0
3,2.722,7,7,6,0,1,3,7,0.0,7,5,-0.552,1,-1.756,-1.52,2,4,1,5,6,4,3,-1.044,2,0,4,4,-1.885,5,1,0,0,2,1,3,6,1,1,5,7,0,2,0,0
2,0.152,2,4,7,0,6,4,6,0.0,5,3,1.0,6,0.128,0.664,1,2,5,4,5,2,3,-0.508,3,0,7,1,0.625,2,7,4,4,3,7,3,0,1,5,3,6,0,7,0,0
6,-1.249,1,6,5,0,1,0,2,0.0,6,1,0.539,2,-0.864,-0.383,0,3,5,1,5,6,3,0.197,1,0,7,4,0.257,3,1,6,1,2,3,5,7,4,1,2,4,0,0,0,0
3,-2.663,6,7,1,0,0,0,1,0.0,5,4,-2.403,4,-0.449,-0.721,7,7,6,5,3,1,3,-1.205,5,0,5,1,-0.057,4,5,0,2,0,5,2,6,3,4,2,3,0,6,0,0
0,0.295,3,0,2,0,6,4,7,0.0,5,0,3.347,7,2.263,1.882,4,5,2,6,3,5,3,0.614,2,0,6,5,1.119,3,7,1,1,5,0,1,6,3,6,5,2,0,0,0,0
6,-6.029,3,7,2,0,2,2,5,0.0,0,5,-5.376,4,-2.442,-2.66,3,4,0,3,7,1,2,-0.001,7,0,3,5,-1.971,1,4,6,1,2,4,2,1,5,1,6,0,0,0,0,0
6,5.315,6,1,4,0,5,1,4,0.0,5,4,2.137,2,0.697,0.629,3,4,7,0,6,6,4,-2.124,4,0,6,6,0.421,4,7,5,6,0,0,0,7,3,3,5,3,0,3,0,0
1,3.073,0,2,7,0,3,2,2,0.0,7,3,-0.06,3,0.161,0.613,0,0,5,6,7,0,7,-0.374,2,0,4,4,-0.188,6,2,6,6,6,6,6,3,2,2,0,0,0,1,0,0
3,0.784,3,1,2,0,7,6,1,0.0,4,6,0.868,6,-0.037,-0.601,0,7,0,2,2,0,5,1.5,0,0,1,1,-1.034,2,7,4,5,7,4,5,0,5,5,3,5,0,2,0,0
7,-0.787,3,2,2,0,1,4,5,0.0,7,5,-2.271,0,0.214,1.116,3,5,6,0,1,2,5,-0.048,0,0,0,6,-0.237,1,6,7,2,0,0,5,4,2,6,5,4,0,4,0,0
0,-0.369,5,1,6,0,0,6,0,0.0,4,6,2.652,0,-0.125,0.255,1,6,7,6,5,2,6,1.442,5,0,3,6,-0.896,0,3,5,2,7,7,5,6,3,5,5,0,0,7,0,0
6,0.464,1,3,7,0,1,4,3,0.0,5,6,-1.844,7,-2.145,-1.845,7,4,6,2,2,3,3,0.335,5,0,7,2,-2.365,3,7,3,7,1,5,2,1,4,3,2,6,0,3,0,0
1,2.185,5,2,0,0,6,3,3,0.0,0,7,2.779,6,1.316,1.55,1,3,1,0,2,3,4,-0.817,3,0,1,1,0.823,2,6,6,4,2,3,7,4,5,6,7,5,0,0,0,0
2,-1.586,5,4,6,0,4,7,6,0.0,1,7,-0.944,0,-0.9,-0.913,3,6,0,6,0,7,0,0.731,2,0,2,3,-0.613,1,2,1,3,4,6,5,7,7,7,4,4,0,6,0,0
7,1.093,6,5,2,0,3,6,0,0.0,4,0,1.147,3,1.425,1.856,6,6,4,6,5,4,7,0.723,0,0,1,3,2.132,2,0,0,2,1,7,3,1,7,5,6,7,0,4,0,0
7,1.507,7,0,6,0,2,6,0,0.0,2,4,-0.832,2,-0.69,-0.881,0,7,2,5,4,1,7,0.751,6,0,1,0,-0.177,4,2,3,2,6,7,5,1,4,5,5,5,0,0,0,0
1,2.019,3,1,1,0,1,5,1,0.0,0,3,-0.147,3,1.418,1.423,4,5,0,6,7,5,6,-0.049,5,0,5,2,1.96,4,1,0,1,1,0,5,2,4,6,4,7,0,1,0,0
1,-0.778,0,1,6,0,6,6,1,0.0,4,6,0.429,3,-0.521,-0.002,6,7,4,6,0,6,6,-0.388,6,0,3,5,-0.66,2,1,4,4,1,4,4,0,4,2,0,7,0,6,0,0
2,0.843,3,2,3,0,6,6,1,0.0,2,6,-0.713,7,-0.176,0.077,0,0,3,4,7,4,4,-1.441,5,0,2,2,0.921,2,5,4,4,6,1,7,2,3,0,6,0,0,7,0,0
0,-0.389,5,3,6,0,0,0,7,0.0,2,3,-2.87,6,-1.821,-1.79,4,1,6,7,1,4,3,-0.41,0,0,1,5,-0.803,3,2,2,5,6,7,3,3,7,7,0,7,0,7,0,0
4,-0.066,3,6,7,0,0,6,1,0.0,1,5,-1.973,1,-0.072,0.292,4,3,3,2,0,5,4,-0.503,5,0,6,7,-0.934,3,0,0,4,4,0,0,6,6,6,0,4,0,0,0,0
2,-0.209,3,1,7,0,1,2,5,0.0,6,2,-0.813,0,-0.958,-1.283,0,3,2,6,0,3,7,-0.231,3,0,6,5,-1.812,2,2,3,1,5,0,6,6,3,7,1,1,0,3,0,0
0,0.655,0,6,4,0,0,0,5,0.0,1,2,0.173,2,-0.692,-0.016,1,1,0,5,7,7,3,-1.459,6,0,1,1,-1.661,0,7,1,6,0,6,5,3,3,7,0,0,0,4,0,0
2,2.308,5,6,3,0,2,7,7,0.0,6,7,-2.794,1,-0.807,-1.119,2,1,1,3,2,7,3,-1.58,2,0,0,3,-0.302,4,7,0,0,3,6,0,4,3,5,1,3,0,2,0,0
3,-0.88,7,2,7,0,3,7,7,0.0,4,6,2.498,6,-1.105,-0.202,7,2,2,6,2,4,7,0.245,1,0,5,0,-0.938,5,4,3,0,6,6,0,1,4,0,7,5,0,1,0,0
2,-0.307,5,6,1,0,6,7,5,0.0,7,3,0.762,7,1.607,1.938,5,1,3,3,3,6,1,-0.212,5,0,3,4,1.89,0,0,0,1,5,3,4,1,0,1,6,6,0,4,0,0
7,1.815,5,4,7,0,7,2,1,0.0,5,5,-1.376,5,-0.158,0.095,2,1,0,3,0,1,5,-0.559,6,0,5,4,-0.092,3,6,2,4,6,4,7,1,1,0,3,4,0,4,0,0
0,1.59,6,7,1,0,2,7,0,0.0,7,0,0.577,7,1.239,1.259,1,4,0,0,6,4,0,-0.619,1,0,5,6,1.061,0,4,0,7,1,2,7,3,5,5,1,0,0,5,0,0
1,2.8,4,1,1,0,2,5,2,0.0,5,6,1.128,4,1.252,1.148,2,4,3,7,3,2,4,-0.036,7,0,5,3,1.311,7,4,0,2,3,7,6,2,0,6,3,6,0,0,0,0
0,-1.673,0,2,1,0,3,2,2,0.0,1,1,-0.345,6,-0.513,-0.561,1,4,6,6,1,4,2,-0.98,3,0,2,7,-0.427,3,1,7,1,0,7,7,2,2,0,5,1,0,6,0,0
1,0.639,7,1,2,0,4,7,1,0.0,5,3,0.57,6,0.815,0.793,7,6,1,7,6,4,7,0.559,7,0,6,7,1.091,7,6,3,1,0,4,0,3,6,5,3,0,0,7,0,0
6,-2.334,4,6,1,0,3,0,3,0.0,2,4,-2.327,6,-0.918,-1.04,1,4,3,7,5,5,0,-1.188,3,0,6,7,-1.39,6,2,2,1,4,6,3,7,3,5,4,6,0,5,0,0
6,4.015,5,4,7,0,1,7,1,0.0,4,1,1.761,2,0.943,0.387,4,3,4,4,5,5,5,-0.822,7,0,4,3,0.701,1,7,6,7,0,3,7,2,3,4,0,7,0,6,0,0
4,5.867,3,2,0,0,4,1,6,0.0,7,4,0.826,0,1.46,1.355,0,7,7,2,3,7,1,0.035,5,0,7,5,0.917,5,4,3,1,0,0,0,4,4,1,7,0,0,2,0,0
5,0.246,0,7,0,0,4,6,3,0.0,2,3,-1.269,5,0.026,0.722,3,4,5,6,1,5,2,0.992,4,0,4,1,0.231,0,5,0,4,2,5,3,3,6,5,0,1,0,6,0,0
7,-5.522,2,4,6,0,1,5,2,0.0,7,1,-3.541,6,-2.155,-2.504,3,0,5,7,5,5,4,1.339,4,0,7,1,-1.558,7,7,4,4,2,4,6,3,5,5,6,5,0,7,0,0
4,1.381,5,2,1,0,0,2,0,0.0,3,4,-0.389,1,-0.642,-0.606,0,5,2,1,5,5,7,-0.192,3,0,4,3,-0.487,7,2,0,1,2,6,1,2,6,5,2,2,0,5,0,0
6,-1.331,0,0,2,0,2,6,1,0.0,2,1,-1.55,4,-2.612,-2.589,2,7,1,4,5,7,1,0.481,3,0,1,0,-2.749,4,0,2,0,1,0,1,5,2,2,0,5,0,1,0,0
4,0.479,4,7,2,0,1,7,4,0.0,0,7,0.727,1,0.111,-0.1,2,6,1,7,5,2,5,-1.336,6,0,5,0,0.053,2,3,5,5,4,0,5,2,5,6,4,2,0,4,0,0
3,-1.656,0,6,2,0,2,3,5,0.0,1,4,1.193,0,-0.2,-0.308,0,4,6,6,7,1,2,1.637,1,0,2,1,0.531,2,1,5,2,5,7,3,5,1,6,2,7,0,5,0,0
0,0.668,1,3,1,0,5,5,2,0.0,0,1,1.798,0,1.56,1.197,4,4,6,4,4,6,6,0.51,3,0,7,4,0.959,0,4,1,5,7,3,5,1,0,1,1,3,0,2,0,0
6,-2.791,2,5,6,0,3,3,7,0.0,4,1,-0.533,3,0.314,0.504,4,0,2,1,1,4,2,0.233,3,0,7,1,0.112,6,2,4,2,5,4,3,4,5,6,1,3,0,4,0,0
7,-0.952,7,1,7,0,4,7,2,0.0,4,0,0.533,0,0.493,0.612,7,5,0,2,6,2,0,0.706,2,0,6,3,1.207,0,1,5,0,4,6,6,3,2,1,4,7,0,3,0,0
2,1.056,2,1,1,0,3,5,4,0.0,1,1,-2.538,0,-0.765,-1.338,6,4,5,1,6,2,0,-0.026,1,0,3,4,-0.939,7,2,4,2,3,3,7,5,2,3,3,3,0,5,0,0
7,-4.145,3,5,1,0,5,0,5,0.0,0,3,-1.028,7,-0.824,-0.683,5,4,3,0,0,3,6,-1.309,3,0,4,2,-0.305,2,2,7,5,6,7,1,0,1,3,1,4,0,6,0,0
6,1.502,0,7,7,0,2,0,2,0.0,6,2,-0.956,6,-1.226,-0.703,1,4,7,4,4,6,6,0.417,4,0,3,7,-0.699,1,3,6,4,6,0,1,4,2,4,5,7,0,2,0,0
3,-1.817,5,3,4,0,2,5,6,0.0,5,3,0.327,5,-0.174,0.6,0,7,1,1,5,5,3,-0.326,1,0,6,1,0.086,6,7,6,5,0,1,2,7,3,1,6,1,0,7,0,0
2,-3.043,0,5,7,0,7,4,7,0.0,7,7,-0.617,3,-0.721,-0.716,1,1,3,2,1,2,2,0.177,7,0,7,7,-0.139,1,5,1,1,1,3,4,2,2,2,5,6,0,7,0,0
4,0.962,3,7,5,0,5,7,2,0.0,4,4,1.074,3,-2.347,-1.89,3,4,0,2,3,0,1,1.415,7,0,2,1,-1.889,7,4,7,7,2,2,5,2,3,2,1,4,0,6,0,0
5,1.172,0,3,4,0,1,1,5,0.0,5,2,-1.846,1,-0.519,0.046,0,5,0,1,7,3,0,0.42,5,0,7,2,-1.556,0,2,2,7,4,1,5,5,6,3,4,1,0,0,0,0
6,-5.887,3,0,3,0,2,1,7,0.0,1,4,-2.101,7,-2.385,-2.462,4,2,6,6,0,1,4,0.166,7,0,6,3,-2.228,5,1,5,5,4,7,0,4,7,0,0,0,0,6,0,0
1,-0.011,4,0,1,0,0,6,3,0.0,4,2,-1.149,1,-0.597,-1.066,3,1,5,3,5,1,0,1.212,6,0,5,5,-1.34,3,1,3,1,1,6,6,6,1,6,7,5,0,6,0,0
0,1.391,2,0,0,1,6,2,5,0.0,3,4,-0.27,1,1.286,1.645,3,4,0,4,3,0,7,-0.043,1,0,4,0,0.762,6,4,6,0,3,2,1,4,6,7,3,1,0,4,0,0
3,-2.283,0,5,3,0,7,1,7,0.0,3,5,3.081,1,0.791,0.696,0,2,7,7,6,4,0,0.73,6,0,7,0,0.673,7,7,7,5,2,7,0,0,5,6,1,1,0,1,0,0
5,1.02,2,1,6,0,3,7,0,0.0,1,0,1.232,3,0.118,-0.006,4,0,2,1,4,6,3,0.562,1,0,0,2,0.243,6,3,3,0,5,7,1,7,0,7,1,7,0,6,0,0
0,-1.411,3,3,0,0,0,7,7,0.0,6,6,0.467,5,-0.381,-0.191,6,3,5,6,6,0,1,-1.722,7,0,2,6,0.406,1,7,4,1,1,4,6,6,2,2,6,0,0,6,0,0
6,2.501,1,1,2,0,3,7,2,0.0,5,4,2.674,6,0.987,0.871,4,4,3,6,1,0,2,-0.894,5,0,5,7,1.626,0,1,6,6,7,0,4,6,0,1,2,6,0,2,0,0
0,2.751,0,4,4,0,1,2,1,0.0,1,7,1.822,5,1.612,1.148,1,7,1,5,1,7,1,1.176,5,0,5,5,1.319,1,3,4,7,4,2,7,1,2,5,0,4,0,6,0,0
7,-1.782,0,0,5,0,6,0,0,0.0,5,5,0.475,6,0.344,0.618,5,2,0,4,3,6,3,2.608,4,0,5,1,0.849,4,2,3,7,1,4,5,3,4,7,4,3,0,6,0,0
2,-1.529,7,3,6,0,6,3,7,0.0,6,5,0.766,3,-0.098,-0.066,6,3,4,0,3,4,3,-0.357,4,0,6,2,-0.032,3,7,6,4,2,4,6,0,5,4,2,6,0,4,0,0
7,0.077,3,6,7,0,6,6,4,0.0,0,7,-1.788,6,-0.804,-1.043,3,4,0,3,6,6,6,-0.537,0,0,2,0,-1.409,1,0,1,3,3,7,6,2,3,5,4,5,0,7,0,0
7,0.782,0,4,5,0,4,7,7,0.0,2,7,2.24,4,1.614,2.175,1,2,6,0,4,4,4,0.293,5,0,4,7,2.336,0,0,7,4,4,2,0,5,0,6,5,7,0,6,0,0
6,2.117,7,3,5,0,0,0,0,0.0,6,4,-0.908,7,-0.065,-0.576,3,6,4,1,7,7,0,-0.291,1,0,3,6,0.135,2,0,5,0,6,5,4,0,4,5,4,4,0,6,0,0
7,-3.194,6,3,3,0,5,3,6,0.0,3,0,0.755,5,-1.148,-1.931,7,6,4,6,2,0,6,-0.666,5,0,6,6,-1.925,4,6,4,0,4,0,1,2,6,0,2,0,0,7,0,0
0,0.206,2,1,3,0,5,1,1,0.0,3,2,-1.388,3,-0.565,-0.547,2,1,5,5,0,1,4,-1.976,5,0,2,0,-1.092,4,4,1,4,2,0,5,0,6,2,6,5,0,0,0,0
0,-1.644,0,4,6,0,7,5,1,0.0,6,2,-0.248,5,-1.625,-2.06,4,4,0,1,4,1,0,0.998,0,0,7,3,-2.017,3,4,6,5,2,6,2,7,5,7,2,0,0,3,0,0
0,0.22,6,3,2,0,7,1,7,0.0,6,3,3.239,5,1.246,0.473,5,4,4,1,5,1,1,0.002,1,0,3,4,1.032,0,6,7,2,0,5,1,2,6,5,1,5,0,1,0,0
5,-2.934,0,5,6,0,7,1,1,0.0,5,7,-1.88,1,-0.494,-0.742,0,5,3,3,4,7,5,-0.942,7,0,0,5,-0.504,6,1,5,4,6,7,2,2,5,4,2,5,0,2,0,0
7,-3.674,0,0,6,0,6,4,7,0.0,7,7,-2.057,5,-1.445,-0.712,7,2,0,7,1,2,5,-0.174,0,0,1,7,-1.337,6,6,1,5,3,3,4,5,5,6,5,1,0,5,0,0
2,-0.126,5,5,7,0,3,4,1,0.0,5,6,0.471,0,-0.177,-0.161,2,7,6,5,3,3,7,2.891,3,0,3,1,0.082,3,5,1,2,3,1,1,1,7,6,1,6,0,7,0,0
6,-0.385,1,0,6,0,0,0,2,0.0,0,2,-1.472,2,-0.327,0.071,5,4,7,4,7,0,4,-0.258,7,0,7,0,0.0,7,7,7,6,7,0,6,1,5,3,7,2,0,7,0,0
7,-1.692,1,0,3,0,3,7,0,0.0,7,0,-0.258,5,0.124,1.099,5,6,5,2,7,3,4,0.481,5,0,2,7,-0.075,0,2,4,4,4,7,5,6,3,3,7,6,0,1,0,0
4,-0.489,5,2,4,0,0,6,1,0.0,3,4,2.09,6,1.349,1.453,0,2,2,6,6,3,1,-1.574,5,0,7,1,0.89,3,3,2,1,5,7,0,1,4,3,3,1,0,2,0,0
0,1.574,7,1,5,0,5,1,2,0.0,2,7,-1.036,0,0.4,-0.783,0,1,2,1,7,5,6,-2.012,7,0,0,4,-0.401,6,6,7,7,7,2,5,0,1,4,5,2,0,5,0,0
5,-1.302,0,0,6,0,5,2,6,0.0,1,7,0.121,2,-0.895,-1.215,0,7,5,5,1,4,6,0.731,2,0,1,2,-1.404,5,3,1,1,5,7,2,6,5,1,6,4,0,5,0,0
0,-5.233,6,5,2,0,1,5,5,0.0,6,1,-1.381,4,-2.573,-2.48,3,5,1,4,0,3,2,0.2,3,0,1,0,-2.382,4,5,1,5,2,3,1,7,5,0,3,1,0,2,0,0
6,0.7,4,5,5,0,4,7,0,0.0,1,2,1.209,6,0.684,1.1,0,3,0,7,3,1,7,0.528,4,0,5,0,1.323,1,6,2,1,1,3,1,1,6,3,6,1,0,4,0,0
5,-1.299,0,2,3,0,2,5,5,21.55,6,6,3.538,7,2.542,2.423,7,3,4,3,1,4,7,2.543,6,1,0,2,2.317,1,6,2,7,5,6,4,2,1,3,5,7,1,4,0,1
3,0.121,7,1,3,0,0,5,3,0.0,1,0,-1.855,5,-0.73,-1.371,6,0,2,1,3,1,1,-0.376,7,0,6,5,-1.411,6,5,6,2,6,7,4,0,3,6,1,0,0,5,0,0
3,-3.442,5,7,1,0,4,5,4,0.0,7,7,0.327,7,-0.779,-0.869,1,6,4,4,5,1,0,1.761,6,0,7,0,-1.18,4,4,6,1,5,6,7,1,6,3,2,3,0,2,0,0
4,0.263,4,4,1,0,0,1,3,0.0,5,0,0.843,4,0.032,-0.471,6,4,0,6,0,3,7,0.3,6,0,3,5,-0.147,2,3,7,5,2,5,1,5,0,6,1,6,0,4,0,0
4,1.609,1,5,6,0,5,3,3,0.0,6,4,-0.36,4,-1.592,-1.5,2,4,7,1,2,3,6,-0.188,0,0,4,3,-0.833,5,6,6,3,1,2,7,3,0,3,3,5,0,7,0,0
2,1.906,6,1,2,0,2,7,5,0.0,1,1,2.896,7,1.656,1.111,0,4,0,3,1,2,4,0.293,4,0,0,2,1.787,0,5,7,7,6,7,1,5,6,5,4,2,0,3,0,0
4,5.883,5,7,6,0,2,4,4,0.0,5,3,-1.253,2,-0.576,-0.375,5,0,1,3,1,7,7,-1.688,7,0,2,7,0.022,2,6,2,5,5,4,6,1,2,2,3,5,0,1,0,0
4,0.254,4,2,4,0,5,0,0,0.0,0,2,0.241,2,0.755,0.057,5,4,3,7,1,5,0,0.492,3,0,4,7,-0.706,5,6,0,4,1,3,5,1,6,4,5,6,0,0,0,0
1,-2.564,5,2,4,0,5,6,4,0.0,0,3,-3.247,6,-1.541,-1.124,3,4,5,7,4,0,6,1.296,7,0,6,4,-1.112,4,2,4,6,0,5,7,5,0,7,5,5,0,6,0,0
6,-1.146,5,2,1,0,5,7,0,0.0,3,2,0.274,2,-0.241,0.118,6,0,0,7,0,1,6,0.708,3,0,4,0,-0.238,3,4,7,2,6,3,7,3,0,7,5,3,0,5,0,0
7,-0.902,2,3,7,0,6,6,6,0.0,1,6,1.696,5,0.451,0.502,1,7,6,1,7,6,4,-1.294,7,0,4,3,1.092,4,7,5,6,1,2,5,7,3,4,2,4,0,3,0,0
2,0.638,2,3,0,0,2,2,1,0.0,7,0,0.434,2,-0.149,-0.566,3,1,4,7,0,0,1,0.266,5,0,4,3,-0.337,3,3,7,4,5,7,5,6,3,6,4,4,0,2,0,0
4,0.109,0,2,7,0,1,0,5,0.0,0,3,-0.065,5,-0.504,-0.269,3,0,4,7,1,5,1,0.911,5,0,7,2,-0.734,5,2,6,7,7,1,0,4,0,5,7,0,0,0,0,0
7,2.14,3,3,2,0,1,0,7,0.0,7,5,0.435,7,-0.11,0.035,0,5,2,1,2,6,3,-1.107,0,0,2,2,0.02,4,2,3,4,2,0,7,7,0,3,4,3,0,5,0,0
0,-0.812,4,6,6,0,2,7,6,0.0,4,6,-0.455,1,0.034,0.041,4,5,3,0,0,2,4,-1.429,7,0,7,7,0.377,3,3,3,3,3,1,7,4,0,5,1,7,0,7,0,0
2,0.477,3,4,0,0,7,1,3,0.0,1,5,-2.866,6,0.015,-0.334,7,2,3,7,4,1,6,-0.607,5,0,3,4,0.107,0,4,4,5,4,6,0,6,4,2,4,4,0,0,0,0
1,-1.375,4,5,2,0,6,2,5,0.0,6,2,2.081,6,0.627,0.454,6,5,0,4,1,5,5,0.073,1,0,2,2,0.277,2,0,3,5,2,2,0,6,1,4,6,2,0,5,0,0
5,-1.452,0,6,3,0,3,7,2,0.0,3,0,2.709,5,0.854,0.577,6,7,5,4,2,1,2,-0.672,3,0,5,0,0.272,5,1,3,2,1,2,1,1,5,2,7,2,0,0,0,0
0,1.02,4,3,2,0,0,4,3,0.0,0,1,-1.963,1,-1.994,-1.778,6,5,0,3,2,7,2,0.103,3,0,7,5,-2.017,4,2,5,1,2,1,4,6,5,0,0,2,0,6,0,0
2,-0.659,4,5,1,0,2,7,2,0.0,5,5,-0.857,5,0.169,0.755,6,0,1,0,6,6,5,1.641,5,0,2,1,-0.704,6,1,0,4,6,0,3,1,4,6,5,7,0,4,0,0
7,-0.674,4,0,6,0,6,6,7,0.0,3,3,-0.909,4,-1.072,-0.62,2,0,7,2,7,5,6,-0.405,4,0,5,7,-0.274,6,7,7,3,1,1,0,6,0,2,0,0,0,7,0,0
7,0.554,4,1,4,0,4,5,3,0.0,1,1,-1.607,6,-0.291,0.037,3,7,1,1,2,1,2,0.11,7,0,0,3,0.06,0,3,2,2,7,4,4,0,4,2,4,4,0,6,0,0
6,-1.017,0,4,6,0,6,6,3,0.0,5,4,-2.98,2,-1.317,-1.648,4,6,4,6,1,4,4,0.021,0,0,1,0,-1.962,5,0,2,2,5,2,4,6,0,1,6,3,0,1,0,0
7,-0.252,7,7,1,0,4,3,1,0.0,1,1,2.927,2,0.677,1.256,3,1,1,7,7,5,0,-0.44,5,0,7,0,1.037,2,5,5,6,2,5,0,6,1,4,4,6,0,5,0,0
3,0.285,6,5,2,0,4,0,4,0.0,6,7,1.764,5,-0.682,-0.847,7,2,0,2,6,4,4,-0.332,2,0,2,1,-1.533,3,4,2,1,3,4,7,0,6,1,3,0,0,0,0,0
5,-4.034,0,3,7,0,2,2,3,0.0,6,6,-0.228,7,-0.955,-0.483,6,2,3,0,2,5,3,-0.141,7,0,4,0,-1.113,1,7,4,1,2,2,6,3,1,5,1,7,0,2,0,0
5,2.947,3,0,3,0,2,1,0,0.0,4,3,-3.368,4,-0.73,-0.751,7,2,3,0,2,5,5,-1.653,3,0,3,5,-1.152,1,4,2,7,2,7,3,2,3,7,3,7,0,5,0,0
5,-1.483,2,6,4,0,5,3,1,0.0,6,7,-0.394,0,-0.051,-0.186,7,0,5,4,5,0,6,-0.712,1,0,3,2,-0.113,0,6,7,1,4,2,0,0,2,3,1,1,0,2,0,0
6,-0.577,0,3,1,0,2,2,7,0.0,3,1,0.214,1,1.409,1.279,4,5,0,1,7,5,0,-0.51,7,0,5,5,1.114,6,7,6,7,2,0,4,4,7,0,0,0,0,6,0,0
7,-1.276,3,4,4,0,0,0,6,0.0,1,1,0.999,0,0.515,0.811,6,4,2,0,7,6,3,0.726,2,0,2,6,0.06,6,2,3,1,6,2,5,6,1,3,4,2,0,5,0,0
4,-2.213,5,3,3,0,3,7,2,0.0,4,2,-1.654,6,-0.969,-0.931,3,0,7,6,6,3,7,0.68,6,0,6,7,-0.69,0,7,2,5,4,7,5,2,0,3,0,4,0,6,0,0
7,2.618,1,4,2,0,5,4,6,0.0,2,0,-0.032,6,1.601,2.081,4,5,4,4,1,0,2,0.363,5,0,5,3,1.635,1,7,4,0,4,1,5,3,5,1,5,0,0,0,0,0
2,-3.202,3,7,0,0,4,0,1,0.0,1,2,-3.029,7,-1.913,-1.831,5,0,1,7,0,7,2,-0.446,6,0,6,5,-2.76,3,5,4,1,5,6,1,3,7,2,6,6,0,2,0,0
2,-0.935,2,2,1,0,0,5,2,0.0,5,1,-0.264,2,0.09,-0.342,2,1,7,7,1,5,3,0.111,4,0,6,1,0.617,7,3,5,0,6,0,2,0,6,3,0,5,0,1,0,0
