parcel_shape_code,curb_cut_code,reviewer_egress_deficiency,septic_class,alley_access_flag,reviewer_setback_deficiency,tree_ordinance_zone,ward_id,easement_code,site_access_code,survey_vendor,post_decision_correspondence,fee_schedule_ver,fee_waiver_code,assessor_roll_class,resubmission_count,streetlight_zone,stormwater_tier,corner_lot_flag,plan_format,zoning_district,flood_zone_code,e_filing_ver,utility_provider,recycling_route,intake_clerk_id,applicant_type,snow_route_class,sidewalk_class,sewer_district,historic_overlay,prior_approvals_5yr,appeal_hearings_scheduled,frontage_class,school_district,days_to_final_disposition,leaf_collection_zone,plan_sheet_count,lot_orientation,notary_office,council_district,grading_permit_class,designer_experience_yrs,refuse_route,parcel_area_m2,submission_channel,permit_rejected
4,5,3.0,3,5,3.0,1,0,0,6,3,-0.141,3,7,4,0,5,1,6,0,4,5,4,4,5,1,1,5,6,2,4,-0.346,0,0,4,46.5,5,-0.259,5,0,2,0,-0.948,0,2.455,0,0
0,2,1.0,3,2,1.0,0,0,1,6,3,1.771,1,5,3,0,6,1,0,6,4,5,7,1,3,6,6,3,2,3,6,0.669,0,2,5,49.8,1,1.84,7,7,3,1,-0.935,4,-1.424,5,0
3,5,3.0,5,4,3.0,2,3,0,3,1,-1.215,6,4,2,0,4,1,1,4,1,1,3,0,6,2,6,6,4,6,4,-0.259,0,3,1,56.3,7,0.297,4,0,4,1,1.345,4,-1.184,4,0
6,5,3.0,5,1,3.0,2,4,7,4,5,-0.879,3,4,7,0,1,3,1,4,5,3,4,2,2,5,1,1,0,1,3,-0.657,0,0,6,42.6,1,-0.475,7,1,3,6,-0.27,4,-3.185,5,0
1,6,2.0,4,2,2.0,0,3,6,5,2,-0.922,4,4,1,0,3,3,5,6,5,6,3,7,0,4,4,5,7,2,1,1.205,0,4,6,30.2,7,1.051,3,1,1,1,-0.507,1,1.148,0,0
5,0,3.0,3,5,3.0,2,6,5,4,5,-0.031,1,6,6,0,6,1,4,7,2,5,5,2,2,0,0,7,2,5,3,-1.068,0,1,0,26.0,7,-0.491,0,2,0,4,-2.065,2,-1.398,0,0
5,3,2.0,0,4,1.0,4,5,7,6,2,0.323,0,1,7,0,2,4,3,6,0,2,5,7,6,2,0,1,7,6,0,1.577,0,1,2,53.5,7,1.71,5,2,3,4,2.877,7,4.712,6,0
0,7,1.0,1,0,3.0,5,6,4,4,2,0.097,4,4,1,0,7,6,4,3,3,0,7,3,1,5,5,5,4,2,3,0.294,0,3,2,57.5,2,-0.978,4,5,6,5,-1.128,3,1.644,4,0
2,0,2.0,7,1,3.0,4,3,7,5,4,-0.582,0,6,6,0,7,5,7,3,1,6,0,5,1,0,6,2,3,5,4,1.795,0,4,2,40.8,5,0.271,5,6,1,5,-0.425,3,3.113,0,0
5,3,5.0,3,3,4.0,6,4,3,5,1,-0.586,2,3,4,0,6,6,5,6,3,2,2,1,0,1,6,4,2,0,2,-1.361,0,7,2,83.3,4,-1.371,5,5,5,5,-2.042,3,-2.368,3,1
3,6,5.0,5,7,3.0,3,4,2,0,2,1.708,3,4,3,0,3,3,2,2,0,6,1,2,4,6,0,2,3,6,6,-0.336,2,0,0,57.6,2,-1.193,3,5,5,6,-2.748,1,-2.073,4,1
3,5,1.0,6,6,1.0,5,1,2,4,4,-1.432,1,3,3,0,7,1,7,7,0,1,4,7,7,3,4,3,1,0,1,1.572,0,0,1,47.0,7,1.983,7,4,4,1,0.204,0,-0.475,5,0
4,6,5.0,5,1,5.0,6,0,2,6,5,1.679,0,1,6,0,7,7,7,0,4,3,0,3,2,2,3,1,2,3,1,-0.787,0,5,1,54.2,3,-1.333,1,4,6,2,-0.727,4,-1.732,2,1
3,1,4.0,1,5,4.0,2,2,0,6,5,-0.359,2,0,4,0,6,3,5,0,4,3,1,0,2,3,1,2,6,2,6,-0.449,0,6,1,81.4,4,-1.08,5,5,3,6,0.397,4,-0.368,2,1
6,0,4.0,7,2,3.0,2,2,7,2,6,-1.168,3,7,4,0,6,1,2,2,1,0,0,2,5,5,5,1,2,6,4,-0.115,0,6,1,60.9,4,-0.649,3,6,2,3,-1.171,4,0.975,2,0
0,2,3.0,4,7,4.0,6,2,7,2,5,-1.478,3,1,0,0,4,7,2,0,1,4,6,0,1,3,5,4,5,1,1,1.089,0,5,6,38.5,7,-0.119,4,2,4,4,-2.284,4,2.552,1,0
5,2,1.0,4,5,2.0,4,6,3,6,3,-1.374,4,5,5,0,1,5,0,6,2,3,6,0,6,6,1,1,2,4,6,1.016,0,0,6,34.5,1,1.198,5,5,1,5,1.959,6,2.108,4,0
6,4,2.0,7,0,3.0,3,3,1,3,4,-0.115,6,7,5,0,6,2,3,1,5,4,6,7,2,2,5,1,7,0,6,-0.115,0,3,1,20.4,4,0.675,4,7,1,2,1.92,5,-0.925,6,0
3,1,3.0,0,1,2.0,5,4,7,0,0,-0.175,6,2,0,0,2,6,0,5,2,2,1,0,4,4,6,0,4,2,6,0.497,0,0,3,44.9,3,1.069,0,3,0,7,2.722,7,-2.329,1,0
1,1,1.0,1,6,2.0,5,3,0,3,1,0.065,4,2,6,0,7,3,1,1,0,2,6,2,6,3,4,6,7,0,4,0.685,0,1,2,33.7,2,0.902,5,5,5,0,0.977,5,2.102,6,0
5,0,4.0,5,2,4.0,6,6,4,0,5,-0.462,2,4,4,1,4,1,5,6,6,6,0,1,1,6,5,5,6,2,5,-1.384,3,7,2,51.2,5,-1.169,7,4,2,4,0.06,7,-2.075,6,1
2,2,1.0,7,4,2.0,2,6,2,2,2,1.165,3,5,4,0,3,2,6,7,1,2,5,4,1,4,1,1,3,2,6,2.128,0,1,0,66.7,4,1.218,1,1,6,5,2.493,2,4.275,6,0
5,6,3.0,7,1,2.0,2,2,1,4,1,1.58,1,7,7,0,7,1,5,2,2,4,1,6,4,5,3,3,6,0,3,2.12,0,6,0,60.1,6,1.017,3,4,4,6,1.501,0,-1.685,1,0
6,7,2.0,1,5,2.0,5,5,2,7,6,0.004,1,0,0,0,2,6,4,2,4,2,5,0,1,5,0,3,7,6,4,0.422,0,6,1,49.8,6,1.283,4,2,6,1,0.968,7,3.072,2,0
2,6,4.0,6,5,3.0,6,3,3,1,2,2.289,6,3,7,0,3,4,1,1,2,6,6,2,1,2,3,4,3,1,5,-0.664,0,7,6,48.1,3,0.027,6,5,4,7,-0.399,2,-1.569,1,0
1,2,1.0,7,6,4.0,0,1,6,5,5,0.891,3,5,3,0,5,4,1,7,5,6,1,2,6,3,4,5,5,6,5,0.318,0,1,2,41.3,3,-0.071,6,1,3,3,0.77,6,1.675,6,0
5,1,4.0,4,7,3.0,1,5,7,1,3,-0.078,5,4,0,0,6,0,0,6,1,3,4,0,0,4,5,5,3,3,0,-0.887,0,1,2,28.4,7,0.578,3,6,1,4,-1.465,3,1.458,4,0
0,7,3.0,3,1,4.0,7,2,4,0,4,-0.996,5,5,3,0,5,2,3,0,3,2,7,5,6,4,2,3,1,1,2,0.0,0,2,4,40.0,0,-0.511,7,0,2,1,-1.339,5,-0.481,4,0
1,5,3.0,3,1,4.0,7,5,3,2,7,0.475,3,2,2,0,0,2,2,4,1,6,3,1,2,1,4,6,1,5,6,-1.426,0,7,3,62.0,6,-1.084,3,5,0,4,-1.743,6,-2.186,2,0
6,0,4.0,2,7,2.0,1,1,6,4,2,-0.317,3,6,4,0,0,3,1,0,5,5,5,3,0,5,6,3,3,0,2,0.458,0,6,5,41.0,5,-0.338,4,3,6,3,0.128,0,0.441,2,0
5,0,2.0,4,0,2.0,1,5,0,7,0,-0.856,6,1,2,0,0,5,0,5,5,5,3,4,5,5,2,7,0,5,2,0.701,0,1,1,37.9,2,0.919,5,2,1,5,0.111,5,-1.695,0,0
1,3,1.0,6,6,2.0,4,2,7,7,7,-0.52,3,2,4,0,7,7,7,4,4,3,2,0,0,4,0,1,2,5,2,1.62,0,3,0,36.7,4,1.205,2,5,4,0,1.458,7,0.243,0,0
1,2,5.0,1,5,5.0,7,3,6,5,4,-0.143,4,1,6,0,3,3,2,7,6,6,6,2,7,0,5,4,7,4,2,-1.757,2,3,2,78.3,7,-1.975,0,6,3,6,-3.205,4,0.18,5,1
4,3,3.0,2,6,2.0,5,0,4,6,5,-1.858,3,0,7,0,6,6,4,4,6,3,0,7,7,3,1,0,7,5,5,-0.028,0,1,4,52.1,7,0.872,7,5,2,2,2.027,6,0.868,1,0
4,4,5.0,7,4,3.0,5,4,6,0,4,1.788,2,3,6,0,1,1,2,4,5,5,5,5,6,1,6,5,3,0,1,0.989,3,6,3,53.2,5,0.039,4,5,2,5,-0.462,1,-2.852,2,1
6,4,4.0,4,4,3.0,0,5,1,0,1,-0.287,2,0,0,0,5,0,2,2,3,5,6,7,0,5,6,7,4,3,2,-0.105,0,2,1,39.0,6,-0.924,6,0,5,7,-1.203,4,-0.075,2,0
3,7,1.0,5,7,3.0,5,2,7,2,1,-0.626,0,4,3,0,0,6,0,1,0,6,1,5,5,0,0,3,0,2,1,1.268,0,2,6,39.5,1,1.22,3,3,4,4,-1.238,2,2.002,6,0
5,4,3.0,1,1,4.0,0,0,5,4,2,2.21,2,4,6,0,5,6,6,5,3,4,5,6,0,1,3,5,6,0,2,-0.879,0,5,2,46.1,5,-0.487,1,6,5,0,1.283,0,-2.55,2,0
5,7,2.0,1,5,3.0,4,0,7,0,4,-0.637,1,5,1,0,0,1,7,7,6,2,1,0,1,6,3,2,7,0,5,-0.27,0,7,3,39.8,6,-0.023,5,0,1,4,1.246,2,0.68,1,0
1,4,4.0,0,4,4.0,6,2,3,3,3,-1.678,0,7,2,0,7,7,7,1,2,0,6,5,7,1,0,3,3,1,0,-1.077,0,4,2,66.0,5,-1.194,6,1,1,7,-1.119,3,-0.992,2,1
0,1,4.0,4,7,3.0,2,5,7,4,0,-0.46,5,2,7,0,0,1,5,2,4,1,4,1,0,3,5,0,2,6,0,0.488,0,1,4,28.1,2,0.315,5,5,3,2,-0.078,2,-4.176,2,0
6,1,4.0,7,2,3.0,0,0,2,5,0,-1.2,0,3,3,0,2,6,1,1,0,6,3,2,1,0,4,0,4,6,3,-1.053,0,6,2,29.7,4,-0.692,2,1,2,3,-1.287,5,-0.67,2,0
4,3,2.0,3,5,4.0,3,0,0,3,0,-1.155,5,2,2,0,2,6,1,3,1,6,4,7,3,4,0,1,5,6,1,0.487,0,0,2,44.1,1,-0.156,3,4,2,3,-0.734,2,-0.021,4,0
5,5,2.0,6,0,2.0,5,5,6,5,3,0.975,2,1,2,0,1,7,0,6,6,1,6,2,3,0,3,1,1,1,2,0.698,0,3,3,23.7,2,0.614,0,3,1,5,0.871,0,0.178,0,0
2,4,3.0,6,0,3.0,7,3,3,6,6,0.483,1,7,7,0,3,6,1,0,4,2,7,1,2,6,1,2,6,4,2,0.603,0,6,2,43.6,5,0.372,4,0,5,3,0.579,4,-0.404,2,0
5,5,3.0,7,4,3.0,4,3,0,3,3,0.085,4,0,3,0,5,5,1,3,1,5,1,2,2,5,4,7,2,0,2,-1.071,0,6,2,48.2,6,-0.917,1,3,5,0,0.071,6,-1.181,5,0
5,0,2.0,4,4,4.0,7,1,5,2,5,-1.739,6,4,0,0,6,7,7,0,5,4,0,7,0,3,0,6,2,6,1,-1.164,0,6,2,12.6,7,-0.344,5,4,0,7,-0.267,5,-0.878,5,0
0,6,3.0,0,7,3.0,2,1,7,0,1,-2.021,4,5,0,0,1,0,0,1,4,6,5,6,5,0,6,2,7,1,2,-0.131,0,7,4,38.4,7,-0.336,4,1,4,5,-0.585,0,-0.731,1,0
4,0,3.0,0,6,4.0,5,0,4,4,7,0.106,6,7,3,0,5,1,0,6,3,1,3,7,5,3,6,3,5,5,0,-1.038,0,2,0,23.4,6,-1.095,2,3,1,4,-3.747,0,-1.935,4,0
5,0,4.0,1,2,3.0,1,2,2,5,1,-0.501,4,6,2,0,2,6,3,2,0,3,3,1,2,1,3,2,3,2,4,-0.287,0,6,2,20.2,6,-0.359,4,6,0,1,-2.381,4,1.035,6,0
1,1,3.0,2,0,3.0,6,4,4,7,1,-1.341,0,2,5,0,2,6,3,6,2,0,3,6,7,2,6,2,5,1,6,0.651,0,1,4,18.5,2,0.507,7,5,1,0,-3.063,3,2.137,5,0
6,1,5.0,1,0,5.0,5,4,0,0,6,-0.433,2,4,2,0,5,6,2,2,1,6,3,6,1,6,0,7,4,3,2,-2.676,0,4,6,60.2,4,-2.333,1,3,3,1,-6.495,3,-5.363,1,1
3,1,3.0,0,2,3.0,3,0,1,7,3,0.066,6,1,3,0,7,7,0,6,5,0,7,7,4,4,6,0,3,0,0,0.049,0,7,2,41.9,3,0.378,0,1,6,0,0.367,7,0.685,0,0
1,4,3.0,1,7,3.0,3,1,2,5,2,0.562,4,1,2,0,6,5,4,5,2,2,0,1,7,5,2,3,5,4,2,0.489,0,5,5,29.5,6,-0.322,0,0,6,1,1.194,2,1.655,6,0
5,4,5.0,2,4,5.0,7,5,0,2,3,1.473,0,4,3,0,4,4,5,7,5,6,0,2,4,0,6,4,4,4,2,-1.902,3,3,5,59.2,4,-1.782,0,5,4,3,1.0,5,-4.54,2,1
6,4,1.0,7,0,2.0,0,0,5,2,2,0.305,3,6,6,0,3,7,5,6,6,2,5,0,6,0,2,4,3,3,2,1.098,0,7,5,46.4,6,0.895,7,4,0,5,3.419,6,2.484,4,0
0,1,3.0,7,0,3.0,3,5,4,5,4,-1.312,0,0,5,0,4,4,3,0,1,6,2,5,4,5,0,3,2,0,0,-0.762,0,6,3,53.3,1,-0.299,0,2,1,4,0.366,7,0.185,6,0
4,0,2.0,2,5,2.0,2,1,0,5,0,0.923,5,3,6,0,5,6,4,7,2,5,2,6,7,2,0,1,2,0,5,0.489,0,6,4,39.1,6,-0.137,2,0,3,4,0.066,0,1.286,6,0
1,0,4.0,1,6,4.0,2,5,4,1,3,-1.809,3,4,1,0,3,3,6,2,0,3,3,7,3,4,1,3,6,1,0,-0.719,3,0,3,87.3,1,-1.102,6,0,1,3,-0.508,7,-3.068,5,1
1,2,3.0,5,1,3.0,3,1,4,0,3,0.908,1,0,2,0,5,4,0,4,6,1,0,4,0,1,3,2,3,3,3,0.252,0,4,2,18.9,5,0.348,4,4,2,6,1.451,0,1.383,6,0
3,5,3.0,1,4,2.0,3,4,6,0,1,0.137,1,1,3,0,1,6,6,5,1,5,7,1,4,2,3,1,4,3,5,1.286,0,0,6,48.4,1,0.345,1,2,4,6,3.015,1,3.547,1,0
6,7,3.0,6,5,2.0,0,6,7,2,6,1.504,0,0,4,0,1,6,2,3,6,6,0,0,3,3,6,7,2,5,0,-0.173,0,4,6,56.6,1,0.719,7,6,5,3,-1.749,6,-1.26,4,0
4,4,1.0,7,1,1.0,6,1,4,5,3,-0.789,1,2,3,0,7,7,3,1,4,5,5,3,6,3,5,5,1,0,4,1.645,0,4,0,76.7,5,2.094,0,5,3,4,0.39,1,-0.725,4,0
2,0,2.0,1,3,1.0,3,5,1,3,7,-2.297,5,7,4,0,7,6,0,4,5,5,6,6,2,1,2,2,7,1,0,1.2,0,7,0,38.9,4,1.601,4,7,6,0,2.474,2,-0.096,5,0
5,6,3.0,7,0,3.0,2,6,5,3,1,-1.068,1,7,7,0,0,1,3,6,2,3,0,6,5,4,0,5,7,4,4,-0.53,0,7,2,58.2,6,-0.156,1,1,5,0,-1.493,5,0.704,4,0
2,5,4.0,2,3,2.0,1,2,5,3,5,-1.529,3,7,2,0,3,6,1,4,2,0,4,2,4,3,3,2,7,4,2,0.512,0,2,2,3.2,4,0.511,3,3,1,5,-0.727,6,1.244,6,0
4,4,4.0,7,0,3.0,0,5,4,4,2,0.876,5,7,3,0,4,6,3,4,1,0,3,5,4,0,5,4,0,4,3,-0.794,0,3,5,41.5,5,-1.164,0,3,0,0,0.58,1,0.369,0,0
0,5,3.0,7,1,4.0,3,6,6,6,7,0.404,3,4,5,0,5,0,0,3,6,5,6,0,3,5,1,0,3,5,1,-0.485,0,0,0,17.9,1,-0.632,4,7,5,4,0.031,7,2.508,5,0
6,0,1.0,6,2,1.0,0,6,2,4,5,0.312,0,4,6,0,6,2,4,0,3,3,6,4,0,4,4,7,1,4,5,1.381,0,2,0,46.7,1,1.713,4,5,1,0,4.145,3,4.765,6,0
0,3,5.0,0,4,4.0,6,4,4,2,0,0.872,3,6,3,0,1,5,3,2,4,3,2,2,0,6,1,3,1,4,3,-0.109,3,2,5,89.1,6,-0.635,0,0,0,0,-2.081,0,-3.388,0,1
0,0,4.0,5,7,3.0,0,6,6,5,7,-0.116,1,6,6,0,7,1,7,3,5,3,0,3,3,2,3,6,4,1,2,-0.854,0,2,0,23.3,4,-0.315,2,2,6,6,-3.264,3,-1.196,3,0
0,4,2.0,5,6,1.0,1,0,2,4,6,0.339,3,2,2,0,7,7,5,7,0,4,7,4,0,0,1,5,0,5,2,0.745,0,2,3,39.0,6,1.372,6,1,1,5,1.082,4,4.127,6,0
3,7,1.0,3,5,1.0,6,1,6,3,7,0.544,4,4,3,0,7,0,7,4,6,4,3,0,7,5,3,5,1,4,0,0.778,0,1,2,53.6,5,0.469,6,0,6,4,0.603,2,1.052,3,0
3,4,4.0,7,0,4.0,0,0,0,4,6,-0.609,0,2,4,0,2,7,2,0,6,4,7,0,0,5,3,1,3,2,2,-0.218,0,4,4,45.2,0,-0.273,3,3,1,1,0.319,1,2.849,1,1
3,7,3.0,1,4,2.0,5,6,2,2,7,-0.042,4,2,4,0,7,6,3,5,2,5,2,3,0,4,2,7,5,2,3,0.863,0,5,6,54.6,5,0.459,1,5,0,5,0.187,7,3.659,6,0
2,6,4.0,3,4,3.0,6,0,1,7,1,1.91,4,1,6,0,4,6,4,5,1,4,1,1,4,5,5,7,5,1,1,-0.308,0,4,5,43.8,0,0.732,1,5,1,1,-1.398,1,1.179,2,0
2,3,3.0,2,3,2.0,2,3,6,7,1,-0.188,2,4,0,0,2,3,3,5,6,1,4,7,1,5,0,6,6,1,3,0.847,0,3,6,41.0,4,0.468,5,7,1,1,-0.302,0,-1.09,3,0
1,3,1.0,2,7,1.0,4,4,1,1,0,-0.58,4,4,1,0,1,6,0,3,3,4,0,4,6,3,3,6,0,4,3,1.316,0,3,2,43.3,2,1.307,1,4,2,5,0.657,5,3.009,0,0
6,3,1.0,5,1,1.0,7,2,0,7,0,0.624,4,5,0,0,1,3,1,0,1,2,2,4,0,2,5,3,6,4,3,0.684,0,7,3,46.1,3,1.54,5,5,6,5,4.908,0,3.126,2,0
6,6,-0.0,2,7,0.0,3,4,4,4,7,0.558,4,0,3,0,7,3,4,6,5,5,1,4,2,4,6,3,0,3,2,2.661,0,7,5,57.3,2,3.356,7,7,6,6,5.054,2,2.677,0,0
3,5,1.0,2,0,2.0,1,4,2,6,5,1.224,1,4,2,0,6,3,5,6,5,1,5,7,6,3,0,6,4,1,0,1.873,0,3,5,24.1,6,1.268,4,4,5,4,3.446,2,2.321,1,0
0,2,3.0,0,0,5.0,3,5,3,2,3,-0.712,4,7,6,0,0,7,6,3,5,3,3,3,6,2,6,4,3,6,1,-0.84,3,0,4,66.1,7,-0.278,5,3,3,6,-2.756,7,-1.679,4,1
2,6,3.0,6,1,4.0,3,6,2,0,1,-0.628,6,7,2,0,5,3,0,0,2,5,5,1,5,0,6,6,6,2,2,0.629,0,1,1,9.8,0,-0.239,3,4,1,7,1.651,4,-0.47,4,0
6,5,2.0,7,7,1.0,3,4,5,0,6,-1.199,5,5,1,0,7,6,1,4,5,4,2,4,2,6,6,0,4,2,6,1.379,0,0,2,38.0,3,1.368,0,3,3,5,0.463,7,2.333,3,0
1,2,1.0,7,2,3.0,7,1,0,3,6,-1.878,5,7,3,0,4,4,2,4,2,4,6,6,0,6,5,2,3,5,3,0.592,0,5,3,27.9,7,0.571,3,1,3,3,0.607,7,2.546,2,0
1,4,4.0,2,6,5.0,5,2,1,3,0,-0.303,4,4,7,0,1,3,2,6,3,6,3,7,0,6,2,7,3,5,4,-2.234,3,6,0,50.0,4,-1.648,7,4,2,6,-0.012,3,-1.211,3,1
4,4,3.0,0,4,3.0,3,0,6,1,7,0.242,1,6,5,0,2,3,7,1,0,6,0,1,7,6,0,3,5,4,1,-0.089,0,7,6,40.1,3,-0.093,5,3,2,6,0.948,6,-0.518,4,0
4,0,2.0,0,0,2.0,0,1,0,3,2,-1.134,1,4,1,0,1,5,3,7,1,6,5,1,5,5,2,0,1,6,1,0.666,0,0,3,67.5,6,1.348,2,2,1,4,0.598,5,-2.187,6,0
0,0,0.0,0,4,1.0,6,4,0,4,0,-0.47,5,6,4,0,1,0,0,3,2,3,3,5,4,2,5,6,5,0,5,2.371,0,5,1,45.1,7,2.553,6,7,6,6,2.508,4,2.966,4,0
0,2,2.0,3,3,2.0,5,1,3,2,0,-1.776,6,5,0,0,6,4,0,5,2,0,4,7,6,0,6,1,1,2,2,1.052,0,7,2,42.3,6,0.599,7,3,1,6,-1.102,7,2.164,1,0
5,7,3.0,7,4,2.0,3,3,6,5,7,0.056,1,2,3,0,6,7,0,6,4,3,1,7,7,2,4,3,4,2,0,0.486,0,4,6,63.1,2,0.586,2,3,0,0,-0.409,7,-1.662,2,0
1,0,5.0,7,7,5.0,5,3,6,3,4,-0.386,0,1,5,0,7,0,2,1,6,3,2,2,0,6,2,1,6,4,3,-1.342,2,1,2,65.0,5,-1.397,1,2,5,4,-4.081,1,-1.029,0,1
0,3,3.0,3,6,3.0,6,4,2,1,2,-0.951,1,2,5,0,0,4,0,5,4,3,4,1,2,2,5,7,3,5,0,-0.627,0,6,6,36.9,7,0.174,1,0,0,4,-0.628,3,-2.245,0,0
5,6,1.0,0,5,1.0,1,3,0,1,1,1.079,5,2,3,0,3,7,5,7,2,0,0,2,7,2,3,1,4,4,1,1.68,0,7,0,20.6,7,2.318,4,0,5,3,3.485,4,6.906,6,0
3,5,3.0,1,0,2.0,3,6,7,3,1,0.272,6,4,4,0,3,7,2,7,0,0,4,6,4,2,4,2,0,3,1,1.097,0,3,1,31.9,2,0.009,2,2,2,6,-0.234,0,0.171,2,0
1,2,0.0,0,2,1.0,2,6,3,7,4,-0.015,2,3,7,0,1,3,0,5,3,6,3,4,2,3,0,7,1,5,2,1.816,0,5,6,73.5,7,1.367,3,3,2,5,2.665,0,3.878,5,0
6,6,2.0,6,1,2.0,2,5,7,2,3,0.906,4,5,2,0,1,7,5,2,0,6,2,5,6,2,1,2,3,3,6,1.162,0,3,3,23.5,6,1.626,1,5,4,6,1.876,2,1.075,6,0
2,2,4.0,0,0,2.0,1,1,2,2,1,0.831,1,7,6,0,2,6,0,7,3,2,2,1,1,5,4,7,6,1,2,-1.014,0,2,5,65.0,3,-0.197,1,1,1,0,0.544,6,-1.274,1,0
2,6,3.0,4,5,3.0,6,1,1,7,0,1.672,5,1,4,0,5,5,1,6,4,4,0,1,1,2,2,1,6,2,4,-0.657,0,3,1,54.2,6,0.017,6,5,5,6,1.372,5,3.143,0,0
4,2,3.0,6,6,3.0,6,6,6,2,0,1.221,1,6,6,0,3,5,3,4,1,6,0,3,1,3,1,2,0,6,0,-0.045,0,3,2,50.8,4,0.351,4,2,1,5,1.768,2,0.9,4,0
5,2,2.0,6,7,3.0,3,5,5,5,6,0.122,2,6,1,0,0,3,3,6,1,0,2,6,1,1,4,1,4,5,1,-0.205,0,1,6,54.6,1,0.488,4,6,4,4,1.149,2,-3.753,1,0
3,5,3.0,2,0,2.0,7,5,5,5,5,0.576,4,1,3,0,4,6,7,2,3,1,6,3,5,5,4,4,0,1,1,-0.428,0,0,2,43.7,0,-0.153,6,2,5,3,0.508,1,0.242,3,0
0,7,4.0,1,0,3.0,7,1,6,2,0,1.507,6,4,0,0,7,4,1,2,5,6,0,5,3,6,2,7,0,6,0,-0.207,0,6,0,32.7,4,0.447,3,2,1,3,-0.006,2,-0.358,5,0
3,0,2.0,1,2,2.0,5,5,4,4,1,1.001,1,5,0,0,0,2,5,2,3,5,3,2,1,2,6,3,5,5,5,1.121,0,0,2,63.1,4,0.787,5,7,6,6,2.368,7,0.563,2,0
5,3,4.0,5,5,3.0,6,2,5,5,7,2.184,0,1,2,0,1,7,6,5,6,1,2,3,7,0,4,0,7,3,1,-0.818,0,1,5,16.8,1,-1.046,5,3,2,2,-0.56,5,-1.27,6,0
1,5,4.0,3,2,4.0,1,0,7,3,0,-1.216,5,1,6,0,2,1,2,3,1,0,5,5,0,0,1,7,1,3,3,0.107,3,3,5,63.2,4,0.043,0,6,2,0,0.79,0,-0.182,0,1
0,1,2.0,5,5,3.0,7,4,7,0,4,0.5,4,1,1,0,0,3,0,7,2,1,3,4,0,3,3,3,5,4,6,0.186,0,0,0,48.6,4,0.354,3,5,5,5,0.373,5,-0.233,2,0
0,1,2.0,4,4,2.0,1,1,2,3,3,-0.973,1,7,5,0,7,0,4,3,2,2,1,4,5,0,4,6,0,1,0,1.383,0,0,0,45.4,0,1.51,4,6,1,2,0.282,4,-0.263,6,0
4,6,3.0,6,6,2.0,0,1,4,5,4,1.592,5,2,4,0,6,5,2,5,5,2,7,6,5,3,1,4,3,2,1,1.579,0,4,5,37.4,1,0.414,3,3,4,0,1.425,2,0.704,0,0
5,6,3.0,7,1,4.0,0,1,7,2,5,-1.805,1,5,6,0,6,0,4,5,1,4,7,5,6,5,4,4,5,0,0,0.196,0,3,6,63.4,4,-0.898,0,4,6,1,-0.532,6,-0.588,4,0
1,6,3.0,5,7,5.0,6,1,4,2,7,0.162,5,5,4,0,5,7,2,4,3,5,4,2,4,5,6,3,0,1,3,-1.747,0,5,3,49.9,4,-1.682,0,1,2,3,-1.845,3,-1.672,2,1
4,3,5.0,5,0,4.0,5,1,1,3,5,-0.754,6,3,2,0,6,0,5,6,4,1,7,5,7,6,5,2,1,0,5,-1.337,3,3,3,58.7,7,-1.218,6,1,2,3,-3.778,2,1.755,6,1
3,5,3.0,2,2,3.0,1,4,4,1,3,0.579,3,0,0,0,7,3,0,0,4,4,1,5,7,0,1,1,6,1,6,-1.212,0,2,2,34.1,4,-0.694,1,1,1,6,0.196,3,-1.945,3,0
6,4,3.0,7,3,3.0,2,4,2,6,7,0.975,0,3,7,0,7,6,5,5,2,3,3,7,2,4,1,0,2,2,4,-0.001,0,3,0,35.6,4,-0.406,4,1,0,2,-0.143,6,-2.356,0,0
0,2,3.0,3,7,4.0,1,5,3,5,4,-0.445,3,3,7,0,3,7,3,5,1,1,6,4,7,2,5,2,6,2,2,-0.374,0,0,3,38.6,3,-0.68,5,2,5,2,0.243,0,1.324,0,0
2,6,2.0,4,4,4.0,6,6,5,5,1,-0.22,2,3,2,0,1,2,2,1,4,3,1,0,7,0,1,2,0,3,5,-0.812,0,1,2,44.9,2,-0.413,6,2,1,0,-0.453,3,-1.812,1,0
2,2,1.0,2,0,3.0,3,2,2,4,7,0.181,2,3,5,0,0,0,7,0,3,5,4,7,4,4,6,6,0,1,2,0.774,0,1,2,25.0,2,1.038,2,0,6,1,0.808,7,1.283,5,0
6,2,4.0,7,0,4.0,0,5,4,4,2,0.594,1,7,0,0,3,1,3,6,1,5,0,2,5,2,6,1,2,2,3,-1.262,2,3,0,74.2,6,-0.899,4,2,2,0,-0.998,6,-0.102,5,1
4,4,4.0,0,3,3.0,6,4,2,5,5,-0.934,3,0,5,0,5,1,3,6,6,3,7,7,1,4,3,7,7,4,5,-1.185,0,0,0,44.6,2,-0.255,1,6,6,0,-0.346,6,-2.314,3,0
0,1,1.0,5,6,2.0,6,1,6,4,3,-0.622,0,4,0,0,4,3,2,7,0,0,3,5,6,4,3,1,1,4,2,0.651,0,4,0,31.2,2,1.282,3,4,4,4,0.015,5,4.696,1,0
4,4,3.0,7,1,3.0,1,5,3,1,2,0.106,4,3,5,0,0,1,5,1,2,4,3,6,4,3,2,2,0,1,4,0.439,0,1,4,45.2,6,0.624,4,6,1,2,2.516,3,-1.003,3,0
