sla_credit_usd,backhaul_vendor,battery_age_months,district_code,generator_runtime_index,region_group,fence_type,tower_height_band,antenna_vendor,noc_queue,hvac_model,guy_wire_flag,permit_zone,tower_class,security_tier,fuel_contract,shelter_model,power_utility,band_plan,site_elevation_m,access_road_class,grounding_spec,market_code,feeder_reliability,sector_count,lease_expiry_band,escalation_tier,cabinet_model,postevent_alarm_count,crew_base,rectifier_model,truck_rolls_dispatched,restoration_minutes,climb_permit_class,lightning_density,landlord_type,zoning_class,spares_depot,outage_over_4h
4887.69,7,1.37,5,2.15,3,0,7,1,4,6,4,1,7,5,5,2,0,3,1.524,7,1,2,3.071,4,0,2,2,3.277,6,4,0,0.349,7,2.196,3,6,6,1
0.0,4,-0.33,1,-0.083,5,0,2,4,1,1,2,1,0,1,7,0,1,1,-0.895,4,2,7,-0.897,4,6,6,0,1.076,4,3,0,-1.714,1,-1.146,7,7,2,0
0.0,3,0.697,2,0.674,2,7,7,5,5,4,7,7,2,3,6,2,4,4,0.137,1,4,0,0.705,1,4,4,1,-1.26,5,3,0,0.919,2,-1.674,1,3,2,0
0.0,4,0.452,4,0.54,3,6,1,3,6,1,3,3,6,7,1,1,0,0,1.249,1,3,6,-0.285,0,0,0,1,-0.106,4,6,0,-1.059,7,1.348,6,3,3,0
0.0,2,-0.31,7,-1.17,6,0,2,6,1,0,1,4,5,6,2,1,1,2,-0.081,0,6,5,-1.049,2,3,2,4,-0.321,4,2,0,-0.866,7,-0.356,6,6,1,0
0.0,3,0.664,0,1.061,6,2,5,4,0,3,2,4,4,0,0,4,7,2,2.19,4,2,5,0.365,4,3,6,5,-0.364,2,4,0,0.296,7,-2.524,0,5,5,1
0.0,5,0.98,4,0.593,3,3,4,4,7,0,4,0,0,6,4,5,4,2,-2.762,7,7,1,0.583,7,4,1,6,0.007,4,4,0,-0.202,2,2.03,3,3,3,0
0.0,3,2.228,1,2.038,4,6,3,1,2,6,6,0,1,0,2,3,6,0,0.99,6,5,2,1.463,3,3,1,3,0.71,3,5,0,-0.787,6,2.814,6,4,7,0
0.0,3,0.395,3,0.113,7,6,7,3,1,5,4,1,4,5,6,6,1,1,2.342,4,5,4,1.497,4,2,7,5,0.657,3,3,0,-1.251,5,0.055,4,7,1,0
0.0,2,0.357,4,1.615,3,5,6,5,5,2,2,3,1,6,4,3,2,0,0.676,5,7,3,1.931,1,2,0,1,-0.031,3,1,0,-2.75,7,-0.195,6,4,0,0
0.0,7,-0.25,5,-0.284,4,7,1,5,0,1,4,3,5,2,0,7,6,2,3.044,7,7,0,-0.112,5,4,2,3,-0.238,0,2,0,0.08,4,-1.988,5,6,3,0
0.0,6,1.424,1,1.744,1,0,2,2,0,4,0,2,5,0,4,3,1,6,2.697,3,3,0,1.709,2,7,4,0,-2.458,5,5,0,-0.241,4,1.935,6,0,4,0
0.0,3,-0.388,7,-1.046,2,0,1,1,3,5,5,6,6,7,0,4,0,4,0.088,5,6,1,0.794,0,0,1,3,2.075,6,6,0,1.401,1,0.719,0,7,7,0
0.0,6,-0.744,1,-0.198,2,6,0,6,0,6,2,1,4,3,1,4,4,2,3.766,2,7,6,-0.113,5,3,5,7,-1.919,6,5,0,1.541,4,1.852,7,4,1,0
0.0,0,2.353,0,2.168,5,0,6,2,6,5,1,4,2,7,2,4,6,1,3.175,4,7,6,1.506,4,1,0,0,-1.735,3,3,0,1.603,0,1.457,6,5,5,1
1364.86,4,1.395,0,1.211,6,6,2,1,3,0,2,1,2,1,0,1,3,6,-0.575,1,2,3,2.458,5,6,0,0,1.173,1,6,0,2.043,0,-0.569,7,5,0,1
2747.67,4,3.437,7,3.278,1,2,3,4,2,5,3,3,5,2,6,7,6,7,3.874,2,5,3,3.0,0,5,4,4,0.941,4,1,0,1.132,0,3.291,6,6,3,1
0.0,7,-0.911,3,-0.83,5,4,4,2,4,6,7,0,4,3,7,7,0,4,0.461,4,5,5,-1.433,0,2,6,5,0.583,3,4,0,-1.583,7,-1.826,7,0,1,0
0.0,6,0.131,4,0.58,0,0,1,0,2,6,4,5,1,4,5,7,3,6,0.465,7,3,7,1.516,6,0,2,1,-1.344,5,3,0,0.142,3,2.101,4,1,3,0
0.0,6,-0.832,0,-0.505,5,7,7,3,3,0,3,5,1,1,1,3,4,7,-5.368,1,0,2,1.627,1,1,7,2,0.14,5,0,0,-0.377,3,-0.344,6,3,4,0
0.0,2,-0.205,7,0.244,2,2,4,5,5,6,3,7,1,1,6,2,3,3,2.29,1,6,4,2.534,6,1,3,5,0.607,2,2,0,1.876,1,1.625,0,7,7,1
0.0,1,0.953,4,0.627,4,1,4,2,0,6,7,4,1,0,0,2,7,0,1.732,5,0,1,1.056,4,3,1,3,-1.155,3,4,0,-1.855,5,-0.857,6,0,0,0
0.0,5,-0.791,3,-0.567,5,3,0,0,5,4,5,2,3,6,3,4,3,5,-4.225,3,5,6,-1.98,0,4,7,1,0.564,0,7,0,-0.255,4,1.244,4,4,2,0
0.0,6,-0.017,2,0.379,2,2,4,6,3,5,4,0,3,0,0,2,4,3,-2.553,5,2,1,0.956,0,2,4,3,2.888,5,2,0,2.683,6,0.461,1,0,0,0
0.0,1,0.068,5,-0.297,1,4,3,7,3,4,1,0,7,5,0,5,4,3,-0.608,4,6,2,-1.024,3,0,4,7,-0.264,1,0,0,0.378,7,-1.15,1,7,7,0
0.0,4,0.721,1,-0.128,1,7,6,3,6,4,7,5,1,4,1,6,4,4,3.357,3,6,6,-0.637,7,5,2,1,-1.048,3,3,0,-0.234,7,-3.685,4,4,4,0
0.0,2,-0.742,2,-1.883,2,2,1,2,3,0,3,2,3,2,3,4,5,1,-1.107,3,0,1,-2.487,1,3,0,6,-0.57,2,6,0,-0.819,2,-4.904,5,2,3,0
0.0,3,0.519,6,0.67,3,2,2,3,3,1,7,3,3,4,7,5,2,5,0.739,4,4,5,0.598,1,6,4,6,-1.275,5,1,0,0.17,7,-1.477,0,4,2,0
3066.4,1,2.39,4,1.514,2,3,0,3,4,6,3,6,5,2,4,5,5,2,-0.726,7,6,1,1.009,4,4,5,4,0.172,5,7,0,2.516,7,0.504,7,7,4,1
0.0,2,0.947,4,-0.093,2,7,5,5,4,2,3,1,7,7,6,0,0,6,-1.709,0,2,3,1.531,6,7,7,6,0.063,1,4,0,-0.196,5,1.017,7,2,1,0
0.0,6,0.605,4,0.84,2,6,7,0,2,7,0,3,1,5,2,2,3,5,1.269,5,0,4,-0.637,1,5,4,3,-0.539,4,7,0,1.175,0,1.805,3,1,7,0
0.0,6,-0.573,7,-0.337,4,7,6,7,5,2,0,1,7,7,4,4,6,0,2.851,3,7,6,-1.56,7,3,3,2,0.632,3,5,0,-0.318,2,0.201,4,3,0,0
0.0,3,0.38,1,0.137,4,1,7,0,2,1,1,3,2,6,1,6,2,2,4.443,7,0,4,-1.251,2,1,1,4,2.164,7,2,0,1.38,2,-0.159,0,0,1,0
0.0,2,0.391,1,-0.037,4,2,5,3,3,5,0,1,7,5,2,7,5,0,2.384,2,4,5,0.663,0,6,7,4,-1.151,0,6,0,-0.531,6,-2.471,4,7,0,0
0.0,5,0.956,7,0.76,3,7,4,3,4,6,1,1,6,6,5,2,2,7,1.982,5,1,0,0.148,1,1,2,6,-0.719,3,0,0,-0.161,7,1.881,6,0,4,0
0.0,1,-0.365,0,-0.974,7,3,7,1,2,1,4,1,5,1,5,6,0,5,-1.531,7,6,3,-2.378,2,3,1,3,-0.457,0,0,0,-1.384,1,-0.094,4,3,1,0
0.0,0,-0.117,7,-0.415,1,7,2,1,7,6,5,4,3,5,3,4,4,4,0.416,1,3,0,0.246,7,2,5,2,0.904,7,6,0,-0.787,0,-0.72,4,3,7,0
0.0,4,-0.858,5,-0.126,6,4,2,3,1,2,4,4,3,4,3,3,7,0,4.379,1,1,2,-0.306,6,5,0,3,0.266,6,4,0,-2.355,5,-1.258,5,6,6,0
0.0,3,-0.296,3,-0.481,6,2,2,6,5,2,0,1,4,2,3,0,2,4,-0.949,0,7,7,-0.235,7,3,7,1,-0.035,5,6,0,-1.505,5,-1.699,0,2,4,0
2310.98,3,2.912,5,2.289,0,0,2,1,6,2,1,5,6,6,2,6,5,3,3.901,5,1,0,1.57,1,3,4,4,0.657,7,5,0,2.134,0,3.795,3,0,0,1
0.0,3,0.207,3,0.091,4,7,0,7,0,2,7,5,4,2,7,4,5,3,2.938,5,1,2,-0.397,3,4,5,1,1.185,3,7,0,1.19,6,-2.407,0,2,4,0
2507.51,4,0.565,7,-0.458,5,2,4,0,6,4,4,3,0,6,2,6,0,6,2.742,3,5,0,0.392,1,5,2,7,-0.047,5,1,0,2.155,6,1.234,6,4,4,1
0.0,7,0.328,1,-0.734,5,1,7,6,0,5,5,5,2,3,6,4,6,6,0.657,4,5,6,-0.35,2,0,3,2,-0.968,7,4,0,1.157,1,0.894,5,7,7,0
0.0,6,0.376,4,-0.049,5,0,4,2,7,5,5,3,3,4,2,1,6,4,5.653,7,6,4,1.047,3,4,3,5,1.171,2,1,0,-0.829,3,-2.931,4,6,4,0
0.0,4,2.161,5,1.464,5,6,1,1,2,1,5,7,0,1,6,3,4,3,3.275,6,0,7,2.059,4,4,3,3,0.272,6,6,0,0.398,6,-0.058,4,5,1,0
0.0,0,-0.148,5,0.234,3,1,2,3,1,2,3,7,5,0,4,6,4,6,3.072,3,1,3,0.128,3,7,3,1,0.587,7,4,0,-0.596,3,0.309,6,1,0,0
0.0,0,0.888,6,0.471,4,6,1,4,6,3,4,0,3,2,7,5,3,6,0.122,2,5,5,1.069,6,3,1,0,0.207,1,7,0,0.232,0,3.121,5,1,3,0
0.0,2,0.03,0,0.049,3,1,6,7,2,3,2,2,7,6,0,4,5,7,-1.472,3,3,4,-1.111,5,0,7,2,-0.567,3,5,0,2.19,0,0.273,5,2,4,0
0.0,4,0.478,5,0.694,4,3,2,5,5,4,6,0,5,2,3,2,3,4,4.165,6,4,4,0.565,7,2,0,2,-2.414,5,1,0,0.152,2,1.825,3,6,0,0
0.0,5,0.414,0,-1.223,7,4,1,7,0,6,1,7,6,1,5,3,6,5,-0.7,0,4,1,-1.167,0,7,3,7,-2.837,4,6,0,-0.706,5,0.27,2,1,6,0
0.0,2,0.518,3,0.639,7,2,0,5,3,5,3,4,0,7,1,5,1,2,-1.54,0,7,5,1.466,2,1,5,6,0.748,0,0,0,-1.107,3,5.304,4,6,1,0
0.0,6,-0.315,0,-0.042,7,3,6,1,2,5,2,7,1,7,4,0,6,7,2.346,5,4,2,-0.53,4,2,5,5,0.176,3,6,0,-1.09,7,1.001,7,0,3,0
0.0,4,1.534,3,0.947,5,2,0,1,3,3,1,3,7,5,7,5,5,0,-2.124,7,4,5,2.944,6,7,7,1,0.511,5,3,0,0.422,6,1.243,7,1,5,0
2287.06,1,1.942,2,1.79,0,3,3,0,4,2,2,3,6,6,2,7,2,7,4.434,5,2,2,2.215,6,1,3,2,0.68,7,6,0,1.995,6,-0.447,5,4,2,1
0.0,0,-0.919,4,-0.614,2,5,1,4,2,1,3,0,0,4,3,1,1,6,-3.753,1,3,2,-0.024,4,7,2,2,-1.162,5,6,0,0.508,4,-1.123,4,3,0,0
0.0,0,0.982,2,0.175,5,5,1,6,4,6,4,4,1,6,2,6,3,4,-5.144,1,6,0,0.114,7,4,7,7,0.314,1,6,0,-0.837,0,-0.637,1,5,1,0
0.0,3,-2.975,5,-2.461,1,0,1,0,5,6,4,4,3,0,3,3,0,1,-2.223,5,6,4,-2.43,3,7,1,2,-1.666,7,1,0,-0.843,0,-4.678,3,1,0,0
0.0,7,0.94,1,0.235,7,5,0,1,3,1,7,4,6,2,3,5,6,1,0.272,4,2,4,-2.145,4,6,3,6,-0.107,2,0,0,0.778,6,-0.131,6,4,3,0
0.0,5,-0.462,1,-0.254,3,2,5,2,1,2,3,7,5,1,5,4,6,4,-1.184,5,6,7,-0.796,7,4,3,6,-1.063,5,6,0,-0.546,4,1.477,2,5,4,0
0.0,1,0.536,4,0.39,0,1,0,7,7,2,4,7,0,3,4,0,3,2,-3.114,5,2,3,0.643,4,6,6,2,0.012,3,3,0,-0.09,5,2.097,3,1,4,0
0.0,6,0.978,6,0.67,4,5,2,4,6,2,3,1,4,4,4,7,6,3,3.122,4,0,1,0.665,1,3,2,3,1.292,3,1,0,0.702,7,-0.39,7,4,4,0
0.0,2,-1.416,0,-1.161,7,3,3,6,0,1,3,2,3,1,7,7,1,7,-1.971,7,4,6,-2.013,1,5,6,0,0.111,2,0,0,-0.421,7,-1.068,4,0,4,0
0.0,6,0.312,1,0.123,6,1,7,4,5,2,7,5,6,3,6,7,3,5,1.261,3,0,4,0.324,1,4,1,4,-0.068,7,0,0,-1.374,1,0.251,4,2,6,0
0.0,0,-0.003,2,-0.606,6,7,5,3,7,3,1,7,7,2,7,0,2,1,-2.901,2,0,4,-2.368,4,2,1,4,0.21,1,0,0,-2.357,4,-1.248,2,1,3,0
0.0,1,-1.576,6,-1.621,2,7,6,6,7,0,5,3,5,4,5,3,1,3,-2.899,4,5,7,-0.274,7,3,1,7,0.801,2,3,0,0.331,6,-1.594,2,4,7,0
0.0,4,-0.273,4,0.322,3,2,3,3,3,3,3,3,1,7,4,1,3,2,2.942,4,2,3,1.338,3,5,3,0,-0.63,0,2,0,-0.04,3,0.269,6,7,4,0
0.0,6,-1.434,4,-1.63,0,6,7,1,4,3,1,2,4,0,4,3,5,5,-2.7,3,1,0,-1.786,7,7,4,1,0.965,1,1,0,0.372,5,-2.4,4,2,3,0
434.17,5,1.935,7,2.392,6,2,7,1,2,3,7,1,7,5,1,4,6,0,6.679,1,7,5,3.247,5,3,2,1,-0.482,2,6,0,-0.943,4,2.047,4,3,4,1
0.0,3,-1.394,7,-1.16,3,5,1,2,1,3,2,1,4,3,0,0,0,1,-2.854,1,6,3,-0.88,0,2,0,6,-0.62,7,6,0,-0.486,5,0.494,0,3,5,0
0.0,6,0.261,5,0.139,2,3,6,7,0,6,7,7,1,1,2,7,7,1,2.654,1,2,2,0.454,5,6,1,3,0.292,4,1,0,2.462,2,0.795,7,5,4,0
0.0,7,1.398,1,1.516,0,7,1,7,5,7,1,4,3,5,2,5,3,6,0.083,2,3,4,0.316,6,6,3,5,0.204,7,0,0,-0.227,4,-0.113,4,6,7,0
0.0,7,0.362,0,0.071,0,5,1,3,3,2,4,3,7,7,3,2,0,6,-2.484,7,3,7,2.183,4,5,1,7,0.292,2,3,0,-2.602,1,-0.834,5,0,6,0
0.0,2,0.771,6,1.206,2,7,5,3,4,0,2,2,5,1,7,4,2,7,2.176,5,0,1,0.897,7,1,3,3,-0.723,2,7,0,-0.484,5,-0.046,1,7,6,0
0.0,0,-0.618,3,-0.34,6,4,6,0,3,7,5,3,0,2,4,3,3,6,-5.032,5,4,2,-0.722,7,4,4,0,-1.216,0,0,0,-0.56,6,-0.902,5,3,0,0
0.0,4,1.389,1,0.737,7,0,1,1,4,3,5,1,1,1,7,0,6,3,2.292,5,5,4,-1.945,2,6,6,7,1.363,6,0,0,0.476,2,3.07,2,0,3,0
0.0,4,0.676,5,0.752,0,2,3,2,6,1,0,7,1,2,5,4,5,7,1.998,5,3,7,1.36,0,0,7,3,1.15,6,3,0,-1.597,6,3.405,5,1,4,0
0.0,3,1.363,3,1.116,0,4,7,5,3,5,3,3,3,2,5,6,7,0,-0.253,6,2,1,-0.979,0,1,4,1,0.446,4,6,0,1.019,6,-1.81,5,4,7,0
0.0,1,0.399,1,1.124,1,7,0,5,5,6,6,5,5,5,5,7,4,2,-0.282,3,3,7,0.672,6,2,5,2,0.704,0,4,0,0.432,4,3.14,4,6,7,0
0.0,5,-0.402,0,-0.313,4,4,6,6,7,3,0,3,7,2,3,4,0,4,1.625,7,2,7,0.095,5,2,0,2,-0.953,0,2,0,-0.69,0,-1.56,5,2,6,0
0.0,0,1.752,2,1.191,1,1,7,3,7,0,5,0,7,6,6,2,0,1,0.663,4,6,2,0.394,2,1,4,0,0.658,1,3,0,-0.995,3,1.688,0,6,5,0
0.0,6,-0.202,2,0.186,3,4,0,1,4,4,0,0,7,7,2,3,3,0,-0.638,4,1,6,2.266,7,0,0,3,0.267,6,6,0,0.648,5,-0.655,7,0,0,0
2043.66,3,0.81,4,1.174,3,3,1,6,7,6,0,6,7,0,5,4,6,0,1.139,5,0,4,1.362,7,4,4,4,1.02,1,5,0,0.178,4,0.829,5,5,0,1
4038.38,0,-0.199,3,-0.545,6,3,4,5,5,5,4,4,5,4,1,6,4,0,0.889,1,2,6,-1.214,2,5,4,5,-0.76,7,0,0,4.643,4,-3.372,7,6,4,1
0.0,6,-0.862,4,-0.64,4,5,3,4,5,2,6,2,2,6,6,0,5,4,-1.042,3,4,6,-0.774,6,6,5,7,0.459,1,4,0,-0.225,2,-0.886,7,0,3,0
0.0,1,-0.384,3,-0.406,5,4,0,0,3,4,6,0,6,1,0,3,6,7,-4.005,5,4,3,-0.524,5,5,0,6,-0.121,3,7,0,-0.224,7,-0.949,7,0,0,0
0.0,2,0.097,1,0.066,7,3,1,7,2,6,6,0,7,2,7,7,0,3,1.282,2,2,3,1.267,7,7,4,5,-0.181,4,0,0,0.44,3,1.705,2,4,3,0
0.0,6,2.149,4,1.946,1,0,6,5,3,6,2,5,6,4,1,0,7,5,1.586,3,3,1,0.302,1,0,2,7,1.024,0,6,0,2.161,1,0.34,4,5,0,0
0.0,0,-1.208,1,-2.027,4,3,1,5,0,3,2,6,0,6,1,0,2,4,-0.797,6,0,6,-2.932,3,1,0,7,-0.438,4,0,0,0.191,0,-0.139,6,2,3,0
0.0,3,0.768,0,0.003,7,3,6,1,7,3,5,2,4,2,2,4,6,1,-0.156,7,1,3,-0.385,2,7,6,2,-0.103,0,1,0,0.594,3,2.239,3,2,5,0
0.0,5,2.395,0,1.78,3,3,3,7,5,1,3,5,6,7,4,2,3,5,0.242,5,2,6,3.081,2,0,6,3,0.505,2,4,0,0.027,2,1.534,4,2,5,0
0.0,6,0.06,4,0.051,0,4,5,4,2,0,4,5,7,0,7,6,3,0,-1.683,0,1,4,2.068,6,0,5,5,-1.382,7,4,0,0.331,3,1.895,4,6,3,0
3735.9,3,0.899,2,0.919,0,0,4,4,2,2,2,3,7,7,4,0,1,4,1.313,6,6,7,0.143,2,2,2,1,0.901,7,1,0,2.366,4,0.94,2,0,3,1
0.0,3,-0.39,7,-0.076,0,4,1,3,6,7,4,5,5,5,0,5,0,3,-0.622,0,4,4,0.387,2,1,4,1,0.957,1,2,0,-0.932,5,-1.719,0,5,7,0
0.0,5,-0.166,7,-0.059,7,2,2,2,7,1,5,3,7,5,7,6,5,5,5.315,1,2,4,1.401,5,2,2,7,1.284,3,0,0,1.282,2,2.091,0,0,7,0
1716.14,2,1.165,7,1.003,1,3,0,1,4,6,6,7,5,2,2,4,2,5,4.698,7,1,7,1.266,0,7,0,1,2.538,6,5,0,2.922,0,3.743,6,5,6,1
0.0,1,0.536,7,0.332,7,4,4,3,4,4,3,5,2,0,2,6,6,3,-2.309,7,5,3,0.389,2,2,7,6,-0.659,0,3,0,-0.389,1,-0.287,4,4,0,0
0.0,4,-0.413,1,-0.473,4,0,4,1,4,6,4,3,1,5,6,7,7,1,0.051,6,7,0,-0.721,0,3,0,3,-0.405,1,7,0,2.135,2,1.824,0,3,4,0
0.0,0,0.452,5,0.124,2,5,7,3,4,4,4,2,7,6,7,3,5,5,-1.707,7,6,4,0.815,4,7,3,2,0.154,0,2,0,-0.956,5,-2.447,1,7,6,0
0.0,4,1.064,3,1.117,6,1,6,5,2,2,3,0,4,1,2,4,2,0,0.738,6,1,2,1.874,5,4,0,3,-0.587,1,0,0,0.319,0,-1.659,7,3,4,0
0.0,4,0.554,2,0.526,6,2,6,3,6,2,3,4,3,0,5,5,6,2,0.632,3,7,7,-0.123,6,2,1,7,-0.241,0,6,0,1.015,4,-1.028,1,0,5,0
0.0,2,1.759,4,1.344,3,6,0,5,3,5,1,6,7,1,1,6,4,5,2.023,4,5,7,1.542,1,4,1,2,1.014,5,6,0,-0.004,4,5.151,5,7,6,0
0.0,2,0.919,5,0.474,2,4,2,4,0,6,0,4,1,4,4,2,3,4,2.76,1,0,6,-0.283,0,4,2,2,-0.14,6,7,0,-0.268,6,-0.741,1,0,0,0
0.0,7,-1.645,5,-1.856,3,5,1,2,6,5,3,7,0,6,4,2,5,3,1.881,5,0,5,-1.812,1,0,2,1,-1.44,5,0,0,1.631,6,-0.207,5,7,3,0
0.0,0,0.653,1,0.936,4,4,3,7,6,6,3,7,7,7,0,4,6,0,5.821,5,2,3,1.132,7,3,2,1,-1.77,5,6,0,-0.018,3,1.414,0,0,4,0
0.0,7,-0.568,2,-0.2,1,0,5,5,0,6,1,7,5,0,1,4,1,6,0.155,7,5,2,-1.256,4,6,5,7,2.577,2,2,0,0.534,4,-0.345,2,6,0,0
0.0,2,0.007,4,0.343,3,7,7,4,4,3,3,6,0,6,4,2,6,3,-2.336,2,5,0,-1.162,7,1,3,3,0.575,2,4,0,-2.496,1,2.371,2,0,2,0
0.0,1,-0.77,1,-0.538,7,0,7,5,2,2,1,2,6,1,5,0,1,4,-2.412,3,6,3,-0.367,2,7,3,4,-0.564,2,4,0,2.975,4,-1.101,2,0,2,0
0.0,7,-0.497,6,-0.208,0,2,3,6,5,6,7,5,7,0,7,3,1,3,-0.616,4,1,5,-1.892,2,3,0,1,-0.155,0,7,0,-0.706,2,1.2,5,5,0,0
0.0,3,1.538,1,0.908,6,3,6,5,4,6,0,3,3,5,2,5,7,4,1.272,3,6,1,-0.433,5,5,0,0,1.13,6,1,0,-0.055,2,1.488,0,0,6,0
0.0,2,-0.439,7,-1.011,4,6,5,0,1,0,0,7,6,5,3,3,6,6,-1.244,0,2,1,-0.821,4,5,7,5,0.087,3,5,0,0.775,1,0.481,5,3,3,0
0.0,6,0.323,6,0.54,3,3,4,5,1,3,5,4,3,2,4,2,1,5,-1.735,0,3,7,-0.588,2,4,4,5,0.126,1,2,0,-0.902,3,1.945,2,4,5,0
0.0,3,-1.406,1,-0.479,1,3,4,3,4,7,0,0,6,3,3,6,6,1,-1.726,3,0,1,-2.329,1,7,6,5,0.413,7,2,0,-0.331,0,0.992,1,6,1,0
0.0,3,-0.776,7,-1.169,7,0,7,3,6,3,3,0,0,6,6,5,6,6,-0.916,6,4,1,-0.299,3,1,2,3,-0.115,7,2,0,0.354,0,0.142,2,1,7,0
0.0,2,-2.071,7,-1.828,6,2,1,0,0,2,1,1,3,3,0,2,2,1,-2.643,4,2,2,-2.283,6,3,7,0,-0.297,6,6,0,0.479,7,1.362,0,6,5,0
0.0,4,0.659,4,0.228,6,1,5,7,0,3,7,5,1,2,3,6,4,3,3.229,1,7,1,-1.042,7,7,3,0,0.9,5,7,0,-0.676,3,1.208,2,6,7,0
0.0,2,-3.644,0,-3.354,1,7,1,4,2,4,1,7,0,1,7,6,1,2,-2.36,4,2,7,-2.22,4,6,3,7,0.207,7,7,0,-0.574,5,-3.477,3,6,4,0
0.0,1,1.962,0,0.581,1,4,7,2,4,6,2,2,2,7,7,2,3,4,-1.869,2,6,1,0.554,7,7,4,1,-0.551,6,6,0,0.908,6,1.455,5,7,3,0
0.0,2,0.987,5,0.926,3,1,5,6,7,1,6,3,1,0,7,2,5,7,-2.605,5,4,0,1.055,3,7,6,6,0.043,1,4,0,-0.389,4,-0.855,4,5,4,0
0.0,1,-0.006,0,0.096,0,6,0,4,6,4,4,6,7,5,6,7,7,0,0.036,7,0,3,-1.898,7,3,6,6,-0.36,5,2,0,-0.064,3,2.193,3,5,1,0
0.0,2,-0.738,5,-0.124,3,1,7,4,6,3,6,0,5,7,7,3,2,7,0.441,5,0,1,-0.565,4,7,0,2,-0.437,4,5,0,-0.094,3,-0.981,1,4,2,0
0.0,3,0.793,3,0.426,7,6,6,1,4,4,0,6,3,1,0,5,5,0,-1.604,5,4,2,0.028,0,3,0,5,0.089,1,4,0,-0.434,5,-0.613,6,1,0,0
0.0,1,-0.949,5,-1.059,1,3,5,2,5,5,7,0,5,4,5,4,1,1,-1.965,3,5,0,-1.324,2,0,1,5,-0.395,6,3,0,-0.678,0,-2.777,4,2,2,0
0.0,2,-0.168,7,-0.793,7,7,7,7,0,4,2,1,1,3,0,2,5,5,-0.783,3,3,0,-0.159,1,3,5,0,1.501,0,2,0,2.081,0,0.987,7,2,5,0
0.0,1,-1.549,0,-1.27,6,6,4,5,4,1,2,0,5,0,5,6,5,5,-1.518,4,0,3,-3.019,1,3,4,0,0.711,5,1,0,-0.625,3,-0.144,6,3,1,0
0.0,3,-0.118,6,-0.463,7,7,0,6,2,5,6,1,4,5,7,1,5,1,0.227,5,7,6,-0.811,6,7,6,1,-0.9,6,6,0,1.217,1,-2.689,5,7,6,0
0.0,4,-2.18,0,-1.965,1,4,1,1,0,3,3,4,0,5,0,7,4,2,-2.499,5,5,5,-2.836,2,4,2,2,0.125,0,1,0,0.472,0,-1.012,4,1,2,0
1029.13,7,1.754,7,1.504,1,4,5,4,2,0,7,4,4,5,7,7,5,6,-2.84,2,7,2,1.838,0,3,0,2,0.173,3,1,0,2.778,5,4.137,1,3,6,1
2916.49,6,1.55,7,1.515,3,2,3,5,5,1,2,1,0,6,5,0,5,5,-1.161,3,4,3,1.101,7,5,7,2,0.608,3,2,0,3.34,1,0.976,4,5,1,1
0.0,4,-3.361,1,-3.288,6,1,2,3,6,4,6,4,4,6,5,1,3,4,-1.43,5,6,1,-3.477,1,0,3,0,0.936,5,5,0,0.063,1,-3.027,4,3,0,0
0.0,6,-1.32,3,-0.144,4,0,5,3,1,2,7,5,5,1,0,3,0,6,-0.807,5,1,0,-0.792,0,0,0,6,-1.654,3,0,0,-2.243,4,-3.415,6,2,4,0
0.0,7,1.335,3,0.316,3,4,3,5,5,6,0,1,5,5,6,7,4,2,-1.634,6,1,7,2.259,6,5,1,7,-0.685,4,7,0,-0.503,3,2.382,5,7,5,0
0.0,4,0.597,7,-0.354,5,3,1,4,0,7,0,5,7,6,0,4,2,3,1.591,1,6,2,-0.483,6,1,1,7,-0.781,1,6,0,0.956,4,0.229,7,3,6,0
0.0,3,-0.302,0,0.174,3,5,6,5,3,7,3,6,5,4,6,6,4,4,5.264,3,2,1,0.271,5,7,0,2,0.621,1,5,0,-0.568,2,-3.873,4,6,6,0
0.0,5,0.654,1,0.037,3,0,5,3,3,6,5,1,4,4,3,0,7,7,0.007,7,1,5,2.035,3,0,1,0,-0.73,7,1,0,1.258,4,-1.59,0,1,7,0
0.0,3,-1.109,3,0.297,1,3,0,7,4,7,0,5,7,1,1,6,6,5,0.054,4,1,2,0.226,0,3,4,0,-1.345,0,1,0,0.186,0,0.761,2,2,7,0
0.0,3,1.135,5,1.492,3,1,3,2,2,2,7,1,5,5,3,0,0,5,2.581,1,5,3,2.419,1,4,7,4,0.036,3,4,0,1.054,5,-1.664,5,7,2,1
0.0,2,-0.729,2,-1.3,5,4,5,7,4,0,5,4,5,1,3,1,7,7,-0.886,3,2,5,-2.201,7,1,2,7,0.077,5,6,0,0.425,1,-2.617,2,6,2,0
2745.8,6,1.73,4,1.664,3,0,0,0,3,3,6,0,7,2,6,6,4,1,3.633,2,1,3,2.188,3,1,6,0,1.599,1,7,0,2.264,3,2.818,7,7,1,1
0.0,2,-0.179,4,0.015,2,6,3,0,6,6,2,4,2,2,4,4,7,0,-1.943,2,4,0,1.087,5,2,6,3,-0.37,6,2,0,-0.55,4,0.076,2,1,2,0
0.0,6,-0.437,5,-0.057,6,2,5,6,5,5,2,1,4,4,6,2,7,7,-0.039,3,6,2,-0.121,0,6,7,5,1.002,4,1,0,0.771,5,-2.251,5,5,0,0
0.0,4,1.809,4,1.663,5,4,1,2,1,7,2,1,4,4,3,1,3,4,2.694,2,2,3,1.259,0,3,7,6,-0.172,6,5,0,0.785,3,2.593,2,0,1,1
