shop_visit_delta_days,part_series,line_station,bleed_valve_cycles,tail_suffix,lease_flag,sector_length_hr_q1,tool_calibration_id,oil_debris_flag,fleet_avg_egt_margin,log_page_prefix,manual_rev,config_mod_level,ata_chapter,hangar_bay,n2_vib_p90,zone_code,inspection_method,condition_monitor_index,oil_consumption_q1,egt_margin_q2,crew_base,consumable_lot,vibration_exceed_flag,kit_number,oil_consumption_q2,shelf_life_code,egt_margin_q1,cycles_since_overhaul,access_panel_code,station_code,storage_class,start_count_since_shop,engine_position,planner_group,task_card_rev,aog_hours,hours_since_inspection,ambient_temp_p50,vendor_id,replacement_part_cost_usd,torque_spec_rev,teardown_finding_score,egt_margin_q4,eng_order_class,shift_team,egt_margin_q3,unscheduled_removal
-0.601,1,1,-0.114,4,2,3,6,0,-2.102,0,0,2,2,2,4,5,0,0.309,2,1.724,0,1,0,0,4,5,4.091,0.21,0,0,5,2.788,5,1,5,0.0,-1.065,1,5,0.0,4,-0.203,2.167,4,7,1.737,0
-1.004,0,3,2.658,4,3,0,3,0,1.667,0,0,0,3,0,2,3,4,3.21,2,4.206,1,3,0,1,1,3,3.07,2.994,2,5,4,4.268,5,5,3,0.0,5.138,5,4,0.0,7,-0.801,1.919,3,6,3.343,0
0.122,2,0,5.777,2,4,4,3,0,-1.412,1,0,1,4,3,1,1,2,1.698,0,1.781,4,5,0,2,1,3,1.975,1.482,4,1,4,-5.413,3,3,7,0.0,0.723,2,4,0.0,5,-1.837,3.041,1,2,0.702,0
2.679,1,3,-2.506,5,3,3,6,0,3.675,4,5,2,2,4,3,4,1,0.621,1,-1.81,2,0,0,1,1,1,1.581,0.709,3,3,1,2.874,3,0,3,0.0,0.879,2,4,0.0,3,-0.824,-1.221,2,1,2.89,0
1.02,3,1,5.193,1,2,2,5,0,0.809,5,4,2,0,1,3,6,0,1.625,1,5.058,4,2,0,2,3,2,1.384,1.658,1,0,5,-4.842,5,0,5,0.0,1.492,1,2,0.0,0,0.634,-1.935,6,4,0.123,0
-0.713,3,6,4.844,2,2,0,5,0,0.106,2,5,2,1,7,3,5,0,2.543,1,0.333,4,5,0,7,4,0,-1.302,3.207,5,1,1,7.48,3,7,4,0.0,3.692,1,3,0.0,7,1.231,3.034,1,2,-0.788,0
-0.633,2,3,-0.835,3,2,5,5,0,-0.637,6,0,4,5,0,2,5,0,1.019,3,3.236,5,1,0,6,3,3,-0.88,1.25,6,3,1,-1.587,5,6,6,0.0,1.156,2,2,0.0,6,-0.941,7.665,6,1,-2.236,0
-0.341,1,5,0.407,4,5,1,0,0,2.199,0,4,4,0,1,0,6,7,2.939,4,5.691,2,1,1,5,4,2,6.692,3.552,2,3,1,2.42,7,5,4,40.35,4.948,0,1,0.0,6,1.368,6.282,7,6,2.614,1
-0.178,3,3,4.072,5,5,0,2,0,3.945,5,1,5,4,7,4,4,1,2.376,3,3.502,1,4,0,3,4,2,7.899,2.23,2,0,5,0.536,4,7,3,0.0,2.517,2,1,0.0,5,-1.209,1.604,5,2,-1.186,0
1.319,2,1,-5.031,4,5,2,3,0,4.186,1,4,1,5,7,5,2,6,1.96,0,-0.583,1,2,0,7,2,2,5.082,2.558,0,5,0,-1.878,2,6,4,0.0,3.587,4,1,0.0,4,-0.752,-3.636,6,7,-6.229,0
1.262,2,7,3.366,4,4,0,3,0,10.856,5,2,1,2,3,3,2,2,6.817,3,9.346,1,2,0,3,5,5,8.256,7.526,0,4,5,12.973,4,3,0,0.0,7.664,1,2,0.0,7,1.618,8.546,4,4,7.459,0
0.589,5,5,1.826,4,0,4,6,0,5.144,1,5,1,4,6,2,0,4,1.798,1,1.184,5,1,0,0,1,2,3.966,1.953,0,4,3,1.714,1,2,6,0.0,1.106,2,2,0.0,5,-0.635,4.089,4,7,1.157,0
-0.996,2,6,5.154,0,1,3,7,0,5.697,1,5,4,5,1,1,7,5,4.205,5,7.663,3,1,0,3,1,4,5.625,4.693,4,3,4,1.779,6,7,3,0.0,3.372,3,1,0.0,3,0.867,7.169,1,6,4.828,1
1.139,1,1,-1.188,3,3,3,4,0,-1.972,2,1,4,4,0,0,1,5,1.29,3,-1.913,5,7,0,1,0,3,-2.579,0.085,1,2,1,-2.396,3,7,0,0.0,1.756,4,4,0.0,1,-1.035,2.924,3,2,2.552,0
1.373,0,0,11.04,2,2,1,1,0,2.623,3,1,1,4,2,2,0,4,3.352,0,7.167,1,4,0,3,5,4,4.804,2.904,1,1,0,5.959,0,7,2,0.0,5.236,2,0,0.0,0,1.9,-0.294,1,5,2.812,0
1.218,2,3,-1.528,1,5,5,0,0,0.955,7,3,0,3,6,5,6,2,0.667,1,2.307,0,7,0,4,2,5,-0.789,1.153,4,1,1,-6.968,0,7,4,0.0,0.818,5,5,0.0,6,3.022,1.04,2,6,0.082,0
-1.723,0,5,-0.211,3,4,1,6,0,1.61,5,1,3,0,7,2,0,0,1.074,1,-0.043,1,7,0,5,1,5,0.715,0.87,3,1,2,5.605,6,3,1,0.0,-1.11,3,2,0.0,3,-0.322,5.656,0,0,0.935,0
1.111,4,1,2.302,5,4,2,1,1,-1.88,7,0,5,3,5,5,1,0,3.235,5,6.962,3,7,0,1,3,4,0.035,3.792,6,2,4,2.807,6,7,3,0.0,3.108,1,0,0.0,6,-0.928,14.471,5,1,5.872,0
1.0,4,1,10.727,2,2,3,0,0,6.071,3,3,2,0,2,5,7,7,8.03,3,5.507,1,5,0,6,1,0,11.598,7.552,2,4,0,6.084,7,7,4,0.0,8.754,0,1,0.0,3,-0.157,12.089,0,2,10.989,0
-2.105,4,2,4.365,5,5,3,1,0,0.103,5,5,3,0,4,5,4,3,3.471,5,3.072,2,2,0,2,0,3,3.928,2.594,1,2,0,3.064,3,6,0,0.0,3.607,1,0,0.0,3,-0.462,1.609,5,4,1.951,0
-0.175,1,6,1.72,3,0,3,7,0,6.823,2,1,3,3,0,4,0,5,0.68,3,-1.603,4,3,0,3,1,3,-2.127,1.238,2,3,4,-7.984,4,7,5,0.0,1.406,2,2,0.0,1,-0.722,4.516,6,0,1.077,0
0.876,5,5,1.547,0,5,5,5,0,-0.254,7,0,4,2,0,4,2,5,1.697,1,-2.988,1,6,0,6,3,0,-1.7,1.924,2,0,0,9.513,7,6,6,0.0,1.451,0,2,0.0,6,0.606,0.637,7,4,-0.881,0
1.21,1,4,0.838,5,0,0,0,0,1.559,5,5,3,4,5,0,7,7,0.981,3,1.507,2,1,0,5,5,4,5.201,-0.062,4,1,1,4.881,1,4,2,0.0,0.674,3,4,0.0,7,-0.594,2.782,6,1,3.281,0
-2.056,5,0,1.703,3,0,3,6,0,2.066,2,5,4,4,4,5,2,4,0.114,4,-3.093,2,1,0,2,0,2,2.519,-1.539,4,5,1,1.205,2,4,0,0.0,0.714,1,2,0.0,5,0.888,-2.498,7,7,3.843,0
0.524,4,2,2.578,0,1,2,4,0,-1.579,3,3,5,4,5,2,1,3,2.93,5,5.575,2,2,0,2,3,3,0.88,3.382,3,1,0,-8.1,1,1,5,0.0,2.21,1,2,0.0,6,-1.511,0.476,5,4,0.075,0
-0.688,5,1,4.345,3,0,2,4,0,2.765,1,3,1,1,3,2,3,4,1.849,4,0.57,2,1,0,4,5,4,5.167,2.735,2,0,3,6.802,3,7,3,0.0,1.994,3,0,0.0,6,-1.611,-3.224,6,6,3.493,0
0.084,4,2,4.543,0,3,1,6,0,4.29,0,4,3,4,3,4,3,7,3.522,1,4.244,0,4,0,1,4,2,8.167,4.342,0,1,5,1.193,6,4,3,0.0,4.336,5,0,0.0,2,1.171,1.707,5,6,1.331,0
-0.193,5,7,3.767,2,0,4,7,0,-0.418,5,5,0,0,6,1,4,4,0.574,5,-1.965,5,4,1,5,1,4,5.272,0.783,7,2,2,-5.525,3,0,0,0.0,-0.061,5,4,0.0,0,-0.826,3.577,6,2,-2.923,0
-0.405,1,3,5.178,2,2,3,5,0,1.0,0,5,4,0,0,1,2,5,2.758,4,3.758,1,3,1,2,5,1,5.935,1.842,2,4,2,3.43,0,4,6,0.0,2.396,0,2,0.0,7,2.333,4.578,1,2,-0.2,0
-0.431,4,3,0.904,0,1,3,3,0,2.553,0,2,2,5,4,4,0,4,1.989,2,-2.25,2,2,0,1,2,3,1.82,1.585,5,2,2,3.29,1,1,0,0.0,2.616,1,5,0.0,1,-0.29,-1.469,1,7,6.405,0
0.205,3,7,2.092,1,1,0,6,0,9.765,1,0,4,5,2,1,3,3,3.471,3,4.657,1,6,0,6,1,3,-0.202,4.093,5,4,1,7.482,5,3,2,0.0,3.252,5,4,0.0,6,-1.019,7.632,4,0,6.626,0
2.102,3,2,-0.174,1,1,0,0,0,6.379,5,1,2,4,5,2,1,1,1.499,5,1.435,3,2,0,2,0,0,5.141,2.096,1,0,4,4.17,6,4,7,0.0,2.74,5,3,0.0,0,-0.675,5.218,5,1,0.937,0
1.197,1,6,7.428,5,1,1,7,0,2.261,0,3,1,3,5,4,7,3,1.029,3,0.869,0,6,0,5,5,2,-1.856,0.211,6,1,1,-4.934,7,1,6,0.0,-0.882,3,1,0.0,3,1.056,1.58,7,5,4.445,0
-1.845,1,0,1.772,0,0,3,1,0,3.42,3,2,0,4,0,4,1,4,3.374,4,5.174,5,0,0,5,0,4,5.854,3.378,5,4,1,1.688,5,2,7,0.0,3.169,1,1,0.0,7,-0.256,6.176,2,7,1.974,0
0.159,5,7,0.489,2,2,5,6,0,5.656,7,0,3,2,7,1,7,2,1.774,0,-0.574,5,0,0,7,2,0,-0.972,1.85,3,2,1,5.109,7,7,3,0.0,2.043,3,5,0.0,2,-1.405,5.224,0,6,2.98,0
-0.679,3,4,4.418,0,4,1,6,0,7.114,5,2,2,1,2,3,2,2,6.224,3,9.539,3,0,0,1,0,1,7.714,6.315,6,1,3,9.501,7,7,5,56.55,6.092,2,4,0.0,7,-0.067,6.776,4,6,8.032,1
0.017,1,4,5.189,2,5,5,4,0,7.01,1,2,4,4,7,2,5,2,4.435,1,4.041,4,2,1,6,1,5,3.961,5.024,1,0,2,-1.288,3,7,5,60.38,4.561,0,3,0.0,1,1.605,3.07,0,0,4.575,1
1.211,2,0,-2.262,5,1,2,3,0,3.853,6,5,3,4,4,2,5,4,4.648,2,2.895,2,0,0,4,4,2,7.946,4.203,4,0,2,8.131,3,1,7,0.0,5.448,2,3,0.0,7,1.279,8.708,5,0,5.595,0
2.555,3,4,-2.175,2,2,4,6,0,2.708,3,1,0,4,3,2,4,5,1.678,1,1.128,4,6,0,0,2,4,1.117,1.376,0,1,5,-4.471,5,1,2,0.0,0.992,0,3,0.0,6,-0.732,-0.311,5,4,2.779,0
-2.825,0,5,3.241,0,5,0,0,0,6.96,3,3,0,2,6,2,6,4,3.334,4,4.297,4,7,0,4,1,0,0.658,3.684,3,5,3,2.861,6,6,3,0.0,3.78,0,5,0.0,2,0.973,0.982,0,5,3.125,0
0.035,0,0,2.696,3,2,0,4,0,5.379,0,5,5,3,5,1,5,2,4.123,3,5.535,2,2,0,7,0,2,1.312,3.987,6,2,4,-2.659,7,6,6,0.0,4.267,1,3,0.0,2,-0.43,4.22,6,0,1.22,0
1.834,5,2,-4.008,2,4,1,2,0,-0.689,6,1,3,3,5,0,0,4,0.146,1,-1.193,0,5,0,5,4,1,2.051,1.091,4,0,4,0.413,6,5,7,0.0,0.407,4,2,0.0,1,0.531,2.747,1,4,3.009,0
0.734,2,6,5.012,2,0,4,1,0,5.27,2,0,4,2,7,2,2,1,5.694,3,6.43,0,1,0,3,1,2,5.591,5.738,7,1,0,10.459,1,2,6,0.0,4.847,0,0,0.0,2,-0.698,7.771,0,3,0.639,0
-0.092,4,4,1.49,3,4,4,2,0,-4.471,1,4,2,5,7,5,5,4,-0.074,4,-2.358,2,0,0,6,2,3,2.689,0.89,4,3,1,0.476,4,2,5,0.0,-1.022,1,1,0.0,5,-1.025,-0.886,3,5,4.026,0
0.726,1,2,2.192,2,2,0,7,0,5.297,0,2,3,3,1,3,0,4,3.937,0,1.733,2,0,0,1,2,2,6.78,4.651,1,0,1,1.61,5,2,4,0.0,5.077,4,3,0.0,2,-0.228,1.61,1,5,6.257,0
-0.623,0,5,3.057,4,3,3,2,1,1.878,0,0,3,3,7,5,3,0,2.775,4,1.567,2,2,1,2,0,0,4.362,4.046,0,0,4,12.642,7,1,5,9.9,3.076,4,5,0.0,2,2.854,2.436,5,3,2.315,1
0.441,5,5,-4.187,3,4,5,4,0,-5.334,7,4,3,0,4,0,4,7,1.809,3,3.424,1,6,0,0,3,3,1.539,1.43,5,3,5,-7.421,7,3,6,0.0,2.05,4,4,0.0,4,0.055,3.45,4,2,2.324,0
0.309,3,5,4.092,5,1,3,2,0,0.275,4,5,1,5,2,2,1,7,0.411,4,-2.155,3,0,0,4,5,1,0.057,1.286,1,0,5,-2.299,7,7,3,0.0,1.114,5,2,0.0,5,1.42,1.382,0,1,4.193,0
-1.054,0,0,-2.581,3,1,1,6,0,2.451,0,1,1,5,5,4,3,4,1.957,5,2.867,4,4,0,2,4,4,-0.446,1.795,2,5,0,-4.474,5,5,4,0.0,1.139,1,3,0.0,7,-0.934,1.389,1,5,4.655,0
-0.307,0,0,4.987,5,2,2,6,0,5.843,3,2,1,0,0,4,2,2,3.113,5,-0.449,4,0,0,5,0,3,0.63,1.692,1,3,2,2.225,2,4,1,0.0,3.599,0,3,0.0,6,0.551,3.736,2,2,4.851,0
-0.286,4,0,-0.263,1,1,3,4,1,1.808,3,0,0,0,5,4,7,0,1.142,2,0.8,5,6,0,7,1,2,5.168,1.139,2,2,1,3.254,3,5,1,0.0,0.296,0,5,0.0,4,-1.679,-0.106,7,5,-2.434,0
-2.336,2,7,-0.87,0,1,3,6,0,-5.231,1,1,2,1,7,4,5,3,0.865,2,2.896,4,1,0,7,0,1,2.874,0.909,6,2,5,-5.664,7,0,7,0.0,1.224,2,0,0.0,4,0.079,9.474,0,2,3.6,0
-1.472,5,6,0.418,0,0,5,3,0,0.416,4,2,2,5,1,4,7,1,1.399,1,-1.997,3,0,1,1,1,4,-2.18,0.963,5,3,5,0.429,2,4,5,0.0,0.572,2,3,0.0,6,-2.0,-1.393,4,6,-0.1,0
-1.152,4,4,-0.398,0,1,3,0,0,4.575,4,0,2,1,0,2,1,6,2.87,1,-0.567,4,5,0,0,4,0,-5.871,3.145,3,3,4,1.253,7,1,3,0.0,3.528,3,4,0.0,6,0.592,2.966,6,4,2.769,0
1.432,4,7,-4.158,3,4,3,6,0,-2.605,7,5,2,2,5,0,6,3,1.699,1,3.817,1,0,0,7,5,0,0.381,1.67,4,1,1,2.609,3,2,3,0.0,2.13,5,5,0.0,4,1.527,6.105,3,6,5.005,0
-0.407,5,1,7.724,5,3,3,4,0,1.169,4,3,5,5,2,5,3,1,2.118,1,0.279,5,3,0,0,0,5,0.611,2.687,4,4,2,1.24,7,3,7,0.0,2.505,0,1,0.0,4,0.193,2.558,3,0,0.167,0
-0.029,0,5,6.014,3,1,3,1,1,4.498,7,2,2,0,4,0,1,4,2.115,0,2.024,0,1,1,1,3,4,1.948,3.509,0,5,2,4.978,0,0,2,46.33,3.581,2,5,0.0,2,1.174,-0.421,2,3,0.839,1
-0.175,5,6,-5.271,5,1,3,7,0,0.924,5,4,4,2,1,4,7,7,1.329,1,4.994,4,6,0,4,3,5,9.037,1.948,6,3,5,-1.939,3,6,0,0.0,0.573,1,0,0.0,6,-0.638,3.352,2,4,2.368,0
0.426,4,5,4.73,5,0,0,3,0,1.663,5,0,0,3,3,4,6,1,4.45,5,4.011,5,1,0,5,3,5,2.371,4.277,1,0,0,0.756,3,3,6,0.0,3.957,2,4,0.0,4,1.344,6.215,5,2,7.694,0
0.088,1,5,3.783,3,3,1,5,0,4.598,2,4,4,2,6,2,4,3,3.0,1,3.487,4,3,0,1,0,3,6.294,2.489,0,0,3,4.47,4,6,0,0.0,3.77,2,3,0.0,1,-0.281,4.678,5,3,1.752,0
-0.311,0,1,-0.391,3,4,5,0,0,4.373,6,1,1,1,1,2,1,5,2.255,4,-5.807,5,6,0,1,5,3,4.12,1.998,2,5,2,-0.545,7,5,7,0.0,1.525,5,1,0.0,3,-0.059,-2.528,6,1,-0.016,0
0.229,5,1,5.347,2,3,3,7,0,1.119,1,1,0,1,7,2,2,3,2.661,2,3.992,2,2,0,4,2,0,4.606,2.847,2,1,2,-4.37,7,4,4,0.0,3.243,1,5,0.0,6,-0.705,2.939,7,1,-2.497,0
-1.294,1,6,3.584,1,2,2,1,0,7.595,4,4,4,4,1,5,1,5,2.302,2,-3.62,2,2,0,6,2,0,-2.529,2.017,7,2,0,-2.273,3,7,2,0.0,3.025,3,4,0.0,7,0.667,-1.702,1,3,4.447,0
1.593,2,0,-5.329,3,4,4,2,0,1.577,5,1,4,4,7,5,1,1,1.203,1,3.165,0,4,0,6,1,2,3.672,2.265,2,4,1,0.909,6,2,4,0.0,0.594,2,5,0.0,2,-0.308,-4.152,1,2,4.079,0
-0.769,4,1,2.332,4,0,4,0,0,-0.327,6,1,0,1,5,3,3,6,1.943,2,-1.461,0,6,1,1,5,4,2.34,2.818,1,3,1,-2.514,5,6,5,0.0,2.745,1,3,0.0,2,-0.418,6.019,4,3,1.469,0
1.259,2,6,-1.324,3,4,1,5,1,-3.162,2,5,4,0,7,3,0,6,1.041,1,0.569,0,4,0,6,1,3,-1.056,1.099,1,5,0,1.004,3,0,0,0.0,2.572,2,0,0.0,0,2.364,-0.111,1,0,0.415,0
1.108,5,1,7.014,5,1,2,2,0,8.09,6,4,5,5,5,1,4,5,9.056,4,9.605,0,7,0,1,2,5,11.047,9.794,5,5,4,5.765,2,3,1,0.0,8.275,4,4,0.0,2,-1.205,10.926,5,1,7.081,0
-0.653,5,0,8.471,3,4,3,3,0,9.419,4,3,2,4,4,5,3,0,7.209,1,5.458,0,6,0,7,5,4,8.842,7.771,4,3,3,8.898,5,7,6,0.0,8.243,4,0,0.0,4,-1.433,6.77,7,3,4.079,0
2.135,3,6,3.478,1,0,5,0,0,-0.149,1,3,2,5,0,0,4,0,1.272,4,1.854,1,5,0,7,2,2,8.559,2.354,6,2,3,-0.798,2,6,0,0.0,1.135,3,3,0.0,3,0.235,1.704,4,0,-3.658,0
-0.402,3,2,10.32,3,0,2,5,0,5.629,5,0,1,2,1,3,1,6,5.907,2,4.995,4,1,0,4,2,1,2.552,5.955,5,2,4,13.707,6,5,7,0.0,4.883,2,3,0.0,6,0.654,2.019,4,6,8.955,0
-1.922,0,0,-1.179,3,4,2,6,0,6.032,1,0,2,0,4,4,4,2,1.77,5,1.54,4,6,0,4,5,3,2.86,2.399,5,1,3,2.442,2,5,2,0.0,2.127,1,4,0.0,0,0.106,2.33,6,7,2.039,0
2.267,1,0,2.551,0,0,1,5,1,4.177,4,2,5,1,6,3,3,6,3.262,1,3.337,0,6,0,4,1,4,3.995,3.208,2,4,4,4.748,3,1,0,0.0,2.523,2,3,0.0,2,-0.006,2.823,7,5,7.198,0
0.211,0,4,3.654,1,2,3,7,1,5.836,7,2,3,3,2,2,4,1,1.375,0,-0.228,0,3,1,2,4,2,7.041,1.538,3,1,5,5.574,5,6,7,51.46,3.794,4,2,0.0,4,3.112,2.338,4,4,2.825,1
-0.82,4,3,2.593,3,4,2,0,0,0.259,5,0,1,2,5,3,1,0,0.68,5,-2.504,4,5,0,2,4,0,-6.81,1.083,7,2,3,4.162,3,1,2,0.0,1.622,5,3,0.0,1,-1.246,4.721,5,0,-5.728,0
-0.913,5,7,1.744,4,5,0,3,0,1.746,6,5,3,2,1,3,2,5,1.118,4,-1.602,4,3,0,4,2,1,-0.172,0.875,1,5,5,-4.245,5,2,3,0.0,0.945,2,0,0.0,5,-0.214,-2.699,3,4,3.95,0
-0.452,1,5,2.146,0,1,3,6,0,2.448,5,5,5,2,4,5,5,6,1.464,4,-0.711,0,1,0,7,5,3,0.307,1.839,7,1,4,2.449,4,2,7,0.0,1.048,2,5,0.0,7,1.76,2.128,1,2,3.0,0
-1.642,0,5,3.509,3,3,5,3,0,0.581,0,5,3,5,1,4,3,6,0.703,2,-0.751,2,6,0,5,0,0,-1.499,1.948,3,2,2,8.486,1,3,0,0.0,0.086,3,3,0.0,7,-0.096,-0.21,7,3,-0.662,0
-0.588,1,2,-0.875,2,1,4,1,0,4.608,3,2,1,2,7,5,0,4,2.212,5,0.879,1,6,0,5,5,2,4.215,2.172,3,4,4,0.244,0,0,0,0.0,0.378,2,4,0.0,7,0.734,2.338,5,6,2.599,0
0.346,5,0,1.155,1,5,5,7,0,-1.057,7,2,0,5,2,0,0,0,0.631,5,-1.817,0,6,0,5,4,0,3.586,0.894,2,3,2,4.159,0,1,7,0.0,1.891,3,3,0.0,7,0.131,1.259,4,5,0.03,0
-0.7,2,4,-2.09,0,2,2,3,0,3.682,2,5,2,4,7,0,4,3,1.252,5,0.769,3,1,0,4,2,0,-5.882,1.014,4,4,2,0.32,4,0,3,0.0,1.401,2,5,0.0,0,0.247,-0.63,5,7,-0.12,0
0.954,1,5,0.961,1,2,3,0,0,5.209,3,3,3,5,7,4,5,2,0.876,4,0.257,0,4,0,7,4,1,1.551,0.641,7,4,3,-1.995,6,0,0,0.0,0.15,3,1,0.0,6,-0.463,-3.729,2,4,2.392,0
-0.256,4,1,7.641,4,4,1,6,0,5.639,4,1,4,1,7,2,4,0,3.472,5,5.421,3,5,0,3,4,1,1.13,2.403,6,0,4,1.766,2,5,7,0.0,4.431,3,1,0.0,2,-0.962,4.0,5,0,7.973,0
-0.801,1,3,8.218,0,2,2,6,0,2.271,6,2,3,4,3,0,2,7,0.679,4,-0.893,0,1,0,1,0,0,-2.914,1.133,1,2,5,-6.365,3,5,7,0.0,-0.116,1,2,0.0,2,-0.767,0.281,4,7,-2.058,0
-1.078,4,4,-0.622,3,0,1,3,0,4.491,2,1,3,0,3,1,1,1,1.653,0,4.767,2,0,0,6,1,0,10.647,2.224,1,5,2,6.271,5,4,1,0.0,2.417,1,1,0.0,2,-1.92,-2.315,4,0,6.246,0
-1.183,0,3,-2.584,1,1,2,3,0,1.953,7,4,1,4,4,1,1,2,1.104,0,-0.129,5,0,0,2,3,3,-1.456,0.175,3,0,0,-4.892,4,3,6,0.0,0.246,3,3,0.0,0,0.455,2.948,3,3,1.106,0
-0.935,5,0,3.754,1,0,4,4,0,1.575,5,0,1,5,2,1,0,1,3.411,1,5.031,5,2,0,3,5,3,2.6,3.473,7,2,4,3.551,4,3,1,0.0,2.81,3,3,0.0,6,-1.022,4.566,5,0,0.543,0
-1.128,2,0,0.218,4,5,2,4,0,6.626,3,3,5,2,3,0,4,5,1.977,4,0.685,5,3,0,5,3,0,-2.808,1.543,6,4,3,3.364,5,4,3,0.0,1.762,1,4,0.0,3,0.999,3.939,1,2,0.978,0
-0.378,0,0,1.554,4,2,4,6,1,1.412,0,5,3,2,6,0,5,2,2.365,1,0.414,4,4,1,5,3,5,4.321,1.604,4,5,1,4.943,3,4,5,38.39,3.994,5,5,0.0,4,2.446,5.156,4,5,4.857,1
-1.025,1,1,0.319,2,2,2,4,0,-2.449,5,4,4,4,1,4,2,4,0.405,3,1.26,1,0,0,5,2,1,1.015,-0.252,6,0,1,4.777,4,3,6,0.0,0.612,0,5,0.0,2,-0.889,3.039,5,6,-1.309,0
-1.363,2,7,2.172,0,0,3,1,0,3.304,6,4,4,5,1,1,1,2,1.413,3,0.565,2,0,0,1,2,0,2.452,1.808,4,1,1,1.78,6,1,1,0.0,0.184,0,1,0.0,6,1.858,-0.074,6,0,2.347,0
-0.086,3,3,-3.75,1,5,5,2,0,5.872,5,4,2,2,0,1,0,3,0.527,0,0.063,0,2,0,3,3,3,3.269,0.503,1,2,2,-2.307,6,0,5,0.0,0.82,5,2,0.0,5,-1.966,-1.763,4,4,0.965,0
-0.571,2,2,4.752,3,0,0,0,0,2.891,6,3,4,4,7,2,2,0,1.023,1,-3.074,2,7,0,1,1,4,1.843,1.369,0,2,3,-4.824,4,6,6,0.0,1.476,5,2,0.0,5,-0.481,-0.606,5,0,1.349,0
0.209,0,0,2.108,4,1,5,3,0,-2.262,2,4,2,3,4,4,0,0,1.487,1,-2.135,5,3,0,6,4,0,10.623,0.639,7,5,0,1.333,7,5,6,0.0,-0.562,2,3,0.0,4,0.521,-1.026,1,7,-2.043,0
0.504,1,5,-2.241,0,5,4,2,0,1.306,3,0,2,4,6,0,1,4,1.443,2,2.322,4,4,0,6,1,4,7.564,0.741,6,3,3,-0.135,5,3,7,0.0,2.96,5,1,0.0,6,0.965,3.078,6,4,4.91,0
1.065,5,3,3.602,3,2,3,2,1,1.213,7,4,5,3,1,5,3,7,1.449,0,-2.958,2,6,1,0,4,3,-0.897,1.974,0,1,4,4.478,5,7,5,41.73,1.266,3,5,0.0,1,2.53,2.947,2,0,-0.794,1
1.219,3,4,3.203,5,0,0,4,0,0.247,6,2,0,2,2,2,3,7,1.355,0,-0.198,1,5,0,0,4,2,0.541,1.175,0,2,1,6.573,5,6,0,0.0,1.663,3,2,0.0,6,0.193,1.424,3,7,0.288,0
-0.085,0,7,1.798,5,3,0,5,0,2.644,6,0,3,2,5,4,3,3,2.87,4,4.387,4,2,0,0,4,2,3.767,2.441,5,2,1,0.444,5,4,2,0.0,3.301,2,3,0.0,5,-0.093,1.842,0,2,-1.631,0
-0.343,4,5,0.476,1,1,5,5,0,3.797,0,2,2,3,0,1,5,6,2.268,0,-0.829,1,1,0,5,0,2,0.645,1.924,3,0,0,2.531,7,6,5,0.0,3.341,5,2,0.0,1,0.333,-0.7,1,7,4.429,0
-0.75,0,1,0.713,3,4,0,1,0,4.503,7,1,1,5,3,3,7,5,1.405,4,-0.876,4,6,0,4,1,0,-5.593,0.295,7,1,1,-0.142,6,1,7,0.0,2.573,0,0,0.0,6,-0.575,1.503,3,5,1.401,0
-0.927,2,4,3.388,5,5,0,6,0,0.334,1,0,4,5,5,5,1,1,0.782,3,-1.517,3,5,0,5,1,0,-0.955,0.168,0,5,3,-4.253,5,4,6,0.0,-0.002,4,4,0.0,7,0.609,-1.668,4,4,-0.098,0
-0.075,1,2,3.368,2,5,0,1,0,2.218,2,0,5,1,5,0,3,6,0.289,4,-3.426,1,3,0,6,5,1,2.445,1.054,2,0,5,-2.435,3,3,2,0.0,0.449,4,1,0.0,7,-0.839,-0.807,1,4,0.108,0
-0.325,2,0,0.161,4,4,3,0,0,-3.401,7,2,5,3,3,0,3,5,2.346,3,1.347,4,5,0,6,3,3,5.442,1.237,0,3,3,8.455,6,1,6,0.0,3.23,3,5,0.0,1,0.391,-1.933,3,7,1.251,0
1.587,4,0,3.883,0,1,4,4,0,3.928,1,5,4,5,5,3,2,7,2.856,4,2.095,4,6,0,2,3,3,1.228,3.925,7,4,3,-2.428,6,5,5,0.0,2.346,2,2,0.0,0,0.932,1.282,5,6,5.382,0
-0.047,5,5,1.526,0,3,1,0,0,0.272,6,5,4,2,4,4,2,2,2.392,3,1.594,2,4,0,7,4,1,3.644,1.34,0,1,4,12.974,2,0,5,0.0,2.699,2,5,0.0,4,0.648,1.101,0,3,0.842,0
0.409,5,7,0.955,5,3,4,7,1,1.199,7,1,1,5,3,5,2,2,0.97,3,0.909,4,2,0,2,4,4,4.262,1.06,4,4,2,-2.01,6,1,4,0.0,0.677,1,1,0.0,1,0.027,2.937,2,7,3.074,0
-1.955,0,4,7.673,2,1,3,1,0,0.561,6,2,5,2,4,1,5,5,3.622,1,5.561,4,1,0,4,2,4,-2.988,2.416,1,3,1,9.585,1,5,2,0.0,3.142,5,3,0.0,4,-1.875,4.31,6,6,5.468,0
1.318,5,7,7.012,1,5,4,5,0,4.698,7,3,2,4,7,1,2,4,5.398,2,2.73,3,2,1,3,5,4,3.551,5.186,2,1,3,-0.296,2,1,2,65.65,4.737,0,1,0.0,5,1.926,11.324,1,4,8.529,1
