herd_size,grant_scheme,水_source_class,compensation_paid_gbp,milk_buyer,breed_group,cleansing_contractor,quota_band,market_zone,bulk_milk_elisa_positive,calving_pattern,movement_restriction_days,tracing_link_confirmed,appeal_route,parlour_type,levy_class,soil_class,county,altitude_band,badger_density_index,ai_provider,holding_type,vet_practice,housing_system,followup_test_round_count,slurry_system,confirmatory_pcr_positive,case_officer,abattoir_group,bull_source,grazing_regime,haulier_code,assurance_scheme,land_tenure,animals_culled,purchased_stock_share,inspection_office,feed_supplier,neighbour_incidence_index,boundary_length_km,biosecurity_scheme,herd_restricted
-0.348,6,3,0.0,0,6,7,1,0,0,4,0.275,0,4,4,0,2,5,7,1.524,1,2,2,5,-1.069,2,0,5,4,0,1,5,1,1,0.0,2.467,5,2,0.108,-0.747,5,0
2.026,1,0,2445.14,6,0,1,2,1,1,4,2.148,0,1,5,4,2,0,4,8.65,1,4,5,7,0.38,3,1,5,7,4,0,2,0,6,0.0,3.738,1,2,3.4,2.544,2,1
1.926,3,0,0.0,1,2,6,5,0,0,0,1.019,0,5,0,0,5,1,3,0.359,4,6,5,5,-0.888,4,0,5,6,1,3,0,6,7,0.0,2.782,2,3,1.159,3.045,2,0
0.973,6,4,0.0,5,1,5,4,5,0,1,-1.439,0,3,1,0,7,3,6,-2.29,6,1,1,1,0.652,2,0,5,5,5,5,2,2,2,0.0,2.227,6,5,1.383,-1.131,0,0
3.313,0,3,3881.13,6,7,5,1,5,1,4,3.191,0,3,4,1,7,6,7,5.259,5,7,6,6,-0.105,0,1,4,0,5,4,3,3,7,51.8,2.206,4,6,3.426,5.279,5,1
1.721,1,5,0.0,5,3,1,6,3,0,2,0.618,0,0,4,3,0,5,0,5.127,4,6,4,0,-0.071,7,0,1,0,6,5,6,7,2,0.0,2.399,3,1,1.831,1.516,2,0
-0.178,4,2,0.0,6,4,4,5,0,0,6,0.942,0,4,4,6,7,5,2,0.871,3,6,1,2,0.882,5,0,3,4,1,7,1,4,0,0.0,3.408,0,7,0.73,-1.253,5,0
1.292,1,6,0.0,2,3,6,0,7,1,3,-1.416,0,7,0,2,6,2,2,1.102,7,2,3,0,0.456,1,0,2,2,2,7,6,4,4,0.0,2.542,7,3,2.787,3.426,1,0
1.891,7,0,0.0,6,5,4,6,3,0,5,2.06,0,2,7,5,4,6,0,1.605,4,0,2,4,0.083,1,0,6,7,5,7,7,2,6,0.0,2.095,2,0,1.673,-0.43,1,0
0.92,4,3,0.0,3,0,0,4,5,0,3,0.632,0,3,5,4,1,0,4,1.666,3,5,2,5,-0.475,3,0,6,6,6,1,4,5,1,0.0,0.943,4,1,0.585,0.146,5,0
1.428,6,3,0.0,7,6,5,7,2,1,2,-0.749,0,1,7,1,7,7,7,3.999,6,6,4,6,-0.211,0,0,0,2,5,2,6,6,0,0.0,1.86,7,2,1.736,1.068,5,0
3.017,4,3,36095.96,6,7,6,6,6,1,6,0.052,0,5,6,6,5,7,6,2.697,2,0,4,7,1.798,4,1,3,3,4,6,2,1,7,0.0,3.027,6,4,1.975,2.937,6,1
3.183,1,2,13655.0,5,1,0,5,7,1,7,1.212,1,5,6,1,6,0,3,4.084,5,0,0,4,0.994,3,0,2,5,6,7,7,3,2,0.0,3.953,4,1,3.149,3.206,3,1
1.952,4,0,0.0,5,2,6,2,5,0,1,-0.61,0,4,5,4,0,4,7,1.671,4,7,1,7,0.411,0,0,3,3,3,1,0,5,2,0.0,2.964,1,1,1.927,0.013,6,0
0.945,7,5,0.0,0,5,1,0,6,0,7,1.651,0,7,3,5,1,1,7,6.318,7,7,2,7,0.059,1,0,6,2,7,0,6,0,5,0.0,1.892,4,2,1.082,0.667,4,0
1.636,2,1,0.0,6,7,0,0,2,0,3,-0.8,0,6,5,0,2,5,5,1.784,5,1,0,3,1.371,1,0,5,3,1,1,2,0,4,0.0,3.942,5,4,1.844,2.957,5,0
3.546,7,0,0.0,3,0,4,3,0,1,0,1.743,1,2,4,3,5,3,7,-0.385,1,1,6,6,1.737,5,1,7,7,7,3,0,0,2,0.0,1.959,4,7,3.481,3.122,3,1
1.4,2,1,0.0,7,1,7,2,3,0,3,1.552,0,7,7,5,7,0,4,0.429,2,6,3,1,-1.401,2,0,3,3,1,2,5,5,7,0.0,3.146,3,2,2.148,2.374,4,0
0.356,5,4,0.0,0,4,0,2,4,0,3,0.068,0,2,3,4,2,2,7,1.785,3,7,1,0,-0.639,4,0,1,6,6,4,0,2,4,0.0,0.983,7,1,0.742,0.584,7,0
3.434,3,6,27808.76,6,1,1,7,0,1,6,2.694,1,7,5,6,0,0,1,0.065,4,2,1,4,0.694,7,1,6,3,7,5,5,5,3,27.0,3.182,7,3,3.232,2.653,0,1
-0.079,1,5,0.0,2,3,7,4,5,0,6,-0.293,0,2,7,0,4,3,5,2.461,0,7,6,5,0.352,5,0,2,3,6,0,7,6,0,0.0,0.062,6,4,0.439,0.802,4,0
0.787,1,1,0.0,2,6,2,6,5,0,6,0.384,0,2,4,7,3,5,6,-2.513,1,6,0,5,-1.984,1,0,5,6,4,2,1,2,4,0.0,-0.018,3,4,0.541,-0.039,0,0
2.75,2,4,35091.14,1,0,4,1,6,1,1,1.372,1,5,3,4,0,2,5,3.026,5,5,5,7,1.684,6,1,2,7,1,2,0,1,6,0.0,4.027,7,6,2.438,5.455,3,1
-0.523,7,2,0.0,5,4,2,2,3,0,3,1.517,0,3,7,4,7,7,0,-2.579,7,7,4,1,0.449,6,0,3,6,2,7,7,6,3,0.0,2.079,0,3,0.531,0.494,7,0
2.099,7,3,13002.45,7,3,3,3,4,1,3,0.329,0,2,6,7,0,1,6,0.898,5,4,2,4,0.235,4,1,3,0,1,2,4,0,7,0.0,2.477,0,1,2.62,5.177,5,1
2.462,1,2,31022.03,5,7,5,3,0,1,4,2.051,1,0,3,0,4,0,2,-5.464,3,0,6,7,0.361,3,1,2,1,7,1,1,2,0,0.0,2.573,2,6,2.152,3.132,0,1
1.844,7,6,0.0,3,1,2,4,1,0,4,0.491,0,5,2,6,0,2,6,0.446,3,3,3,3,-2.11,6,0,3,7,0,0,3,1,5,0.0,-0.232,0,1,1.499,4.068,4,0
0.355,1,4,0.0,5,6,6,3,3,0,4,0.682,0,5,3,2,0,6,1,-0.828,2,3,3,4,-0.264,6,0,4,6,6,0,6,7,5,0.0,0.372,0,3,0.29,-0.08,7,0
1.302,0,1,0.0,6,3,7,7,6,0,4,-1.347,0,7,1,0,1,1,2,-0.458,4,5,7,3,0.286,2,0,4,7,1,0,5,4,3,0.0,-1.126,2,0,0.948,0.404,0,0
6.349,1,6,21715.51,7,0,1,1,0,1,0,1.801,1,1,5,6,2,7,4,6.402,6,6,7,6,-0.281,5,1,4,0,4,1,7,2,1,50.74,4.765,2,1,6.012,10.204,5,1
-1.015,7,5,0.0,5,4,6,2,0,0,3,1.004,0,7,3,7,4,5,2,-0.803,0,5,1,5,-0.466,2,0,6,3,0,4,7,1,6,0.0,-0.088,3,1,-0.043,-2.389,5,0
1.865,7,2,0.0,7,6,5,7,4,0,3,0.111,0,6,7,2,0,6,3,1.073,1,7,3,0,2.045,2,0,2,7,7,6,2,6,1,0.0,2.329,1,2,1.28,2.41,3,0
2.588,1,0,0.0,2,3,7,5,3,0,1,0.223,0,0,0,7,7,7,7,2.542,0,5,6,7,0.696,5,0,7,7,3,2,3,4,2,0.0,1.747,1,0,1.912,2.868,7,0
2.852,2,2,11576.22,0,7,7,6,4,0,7,0.926,1,7,3,6,7,5,1,4.617,3,5,5,7,1.228,0,1,1,0,6,1,5,4,6,43.74,1.856,6,7,2.337,1.56,4,1
2.702,3,6,0.0,3,4,5,5,6,1,2,-1.582,0,2,6,5,6,2,2,5.986,0,4,7,6,-0.055,7,0,4,4,7,3,2,5,3,0.0,3.472,1,7,2.444,3.368,5,0
1.842,5,1,0.0,6,5,2,4,0,0,4,-0.81,0,5,0,1,2,3,0,-0.004,1,6,6,5,0.295,2,0,4,6,7,3,3,5,4,0.0,0.631,5,1,2.056,3.389,7,0
3.111,0,3,1746.22,4,1,0,1,5,1,4,1.368,1,0,4,1,4,5,2,3.82,5,3,5,2,-1.304,0,1,7,4,5,6,7,2,6,0.0,1.229,0,1,2.811,4.142,1,1
-0.44,0,3,0.0,3,5,3,7,3,0,5,1.223,0,1,0,0,6,3,7,-2.574,1,4,4,6,-2.174,5,0,1,7,5,5,3,0,0,0.0,-0.078,1,5,0.918,0.714,5,0
1.39,3,0,0.0,7,2,5,3,1,0,6,-1.251,0,5,6,5,3,2,7,3.166,6,2,3,1,-0.724,7,0,7,2,2,7,1,3,5,0.0,1.803,3,6,0.67,1.925,0,0
2.034,7,6,0.0,0,6,2,2,4,1,6,-0.062,0,7,1,5,5,5,7,2.965,0,4,5,6,-0.383,4,0,1,4,5,2,7,2,6,0.0,1.242,5,6,1.693,1.285,4,0
1.363,7,5,0.0,5,6,4,4,5,0,0,0.574,0,6,2,2,4,1,0,5.63,6,3,2,7,1.288,6,0,3,7,5,3,6,1,5,0.0,0.461,7,4,0.788,-3.9,0,0
1.43,7,3,0.0,2,2,3,1,3,0,2,0.829,0,1,5,7,5,0,3,-2.978,7,0,2,3,0.285,3,0,4,6,5,5,3,1,3,0.0,1.211,2,7,0.773,-0.725,0,0
2.558,5,1,9319.29,3,7,4,5,3,1,5,2.723,0,3,5,3,1,6,3,3.833,7,6,2,6,2.04,1,1,2,2,3,5,5,4,7,0.0,3.691,3,7,3.743,2.143,6,1
2.901,2,1,0.0,6,0,4,2,7,0,5,-1.021,0,7,0,4,6,7,7,0.881,0,0,4,7,-0.34,4,0,5,2,2,7,5,2,5,0.0,2.387,4,5,2.457,5.106,4,0
0.758,0,6,0.0,1,5,7,5,4,0,1,-0.231,0,4,7,1,5,5,1,-5.058,1,6,0,6,-0.101,0,0,2,7,3,2,0,5,1,0.0,2.895,4,4,1.365,3.412,5,0
3.386,2,0,34771.68,3,2,4,6,6,1,6,1.696,1,5,5,3,6,3,1,2.239,5,4,5,0,0.187,4,1,5,5,6,6,2,5,5,16.55,3.649,1,4,3.812,5.058,3,1
3.032,2,3,22955.13,6,5,2,3,5,1,0,0.534,1,0,3,3,4,2,6,5.797,3,7,5,0,0.721,6,1,6,3,6,4,2,2,0,0.0,3.517,2,2,3.154,7.199,1,1
0.909,0,4,0.0,4,0,0,4,6,0,1,0.214,0,4,0,0,0,6,0,-2.396,0,5,0,6,0.131,2,0,5,7,2,3,4,2,2,0.0,3.673,0,2,1.256,1.842,5,0
1.158,2,5,0.0,4,5,7,3,2,0,2,0.152,0,4,2,2,4,0,1,4.097,6,0,4,3,2.289,1,0,2,3,3,2,6,2,4,0.0,-0.307,1,1,0.663,1.552,1,0
4.481,1,7,0.0,2,6,7,3,2,1,6,1.435,1,1,6,2,0,5,5,5.406,2,0,4,3,1.167,5,1,1,6,5,1,6,3,0,17.41,4.653,7,4,4.023,5.295,1,1
3.5,0,2,7885.24,2,0,3,1,2,1,5,-0.668,1,5,3,5,3,5,4,6.082,1,1,6,5,0.919,6,1,7,2,1,0,4,0,3,0.0,5.786,3,2,3.814,4.023,6,1
2.137,3,7,0.0,4,2,7,2,4,0,6,-0.544,0,4,3,1,3,6,1,-1.24,0,1,7,4,0.446,7,0,3,4,3,3,5,0,3,0.0,1.076,7,3,1.399,1.421,7,0
0.534,1,5,0.0,2,7,0,5,2,0,2,0.941,0,3,0,4,6,6,0,-2.362,0,1,6,3,-0.638,7,0,3,3,7,6,5,3,5,0.0,1.605,6,4,0.002,0.093,4,0
2.956,7,5,0.0,1,5,4,2,0,1,2,1.451,0,7,7,4,2,3,2,1.963,6,6,1,4,0.761,1,0,0,3,6,7,0,6,4,0.0,2.866,6,1,2.979,5.157,2,0
6.237,7,5,0.0,6,1,5,1,5,1,6,3.866,1,0,4,2,6,4,0,12.021,5,5,7,3,1.452,7,1,6,4,1,5,7,1,6,0.0,6.055,1,3,7.046,4.495,0,1
0.369,5,0,0.0,7,5,3,3,5,0,5,0.125,0,3,4,7,2,7,0,-1.889,5,7,4,2,-1.902,6,0,3,7,6,2,5,3,3,0.0,-0.054,1,4,0.796,0.94,2,0
1.388,7,6,0.0,7,1,0,2,3,0,7,-0.097,0,7,7,0,4,0,5,2.747,6,2,5,7,1.799,3,0,3,7,7,6,3,3,5,0.0,1.127,1,7,1.204,1.014,1,0
1.253,1,0,0.0,7,5,6,3,3,0,0,2.033,0,1,3,1,0,4,1,-0.327,1,3,6,3,1.331,7,0,5,0,5,0,7,2,5,0.0,2.794,4,1,0.867,0.376,3,0
1.349,3,0,0.0,3,0,6,6,4,0,1,0.907,0,6,5,3,4,4,7,2.053,2,2,4,6,-0.665,3,0,5,1,4,3,5,6,1,0.0,2.605,5,2,1.015,0.485,4,0
5.214,7,6,39754.43,1,3,6,2,0,1,6,1.487,1,4,6,4,6,0,7,6.912,0,3,3,7,0.376,5,1,3,4,5,2,6,5,5,15.79,4.419,7,5,4.294,8.078,2,1
2.563,1,2,21938.68,3,0,2,6,5,1,5,0.89,0,7,3,2,6,1,4,4.969,6,5,4,2,-0.426,6,1,4,3,2,2,0,5,2,0.0,1.43,7,1,3.525,6.169,7,1
0.013,6,0,0.0,0,4,6,2,6,0,2,-1.142,0,2,4,2,2,3,1,2.474,5,3,4,4,-0.969,5,0,4,4,1,7,6,1,7,0.0,1.411,1,4,0.827,-1.013,2,0
1.605,0,3,0.0,6,2,7,1,7,1,0,0.52,0,5,1,1,1,3,6,1.426,3,6,1,1,-0.223,7,0,1,3,6,2,3,3,4,0.0,0.503,6,3,1.559,0.83,2,0
0.262,4,6,0.0,3,2,5,1,5,0,3,1.258,0,1,5,1,0,5,2,1.951,2,7,4,2,0.29,0,0,5,2,6,6,5,1,5,0.0,0.746,0,0,0.101,5.055,2,0
0.212,7,1,0.0,4,1,7,5,6,0,2,-0.772,0,2,4,4,2,2,6,-0.49,0,2,5,1,-0.936,3,0,0,4,1,4,2,5,7,0.0,-1.218,4,6,0.257,-1.053,3,0
0.776,4,3,0.0,5,0,1,5,3,0,1,-0.178,0,6,2,0,5,5,2,0.507,3,6,3,2,1.423,0,0,3,0,1,5,7,2,1,0.0,3.203,6,7,1.756,1.178,0,0
1.646,7,2,0.0,4,0,5,3,2,0,3,-0.637,0,3,0,6,1,0,7,-0.409,1,0,4,1,-1.216,0,0,3,5,0,1,3,6,7,0.0,2.509,4,3,0.978,2.625,1,0
0.431,0,3,0.0,7,0,4,3,2,1,1,1.314,0,2,0,0,1,6,5,4.223,1,5,0,1,1.811,3,0,5,2,4,2,2,4,1,0.0,1.686,1,3,0.851,3.654,5,0
1.278,4,7,0.0,4,2,5,2,7,0,2,0.731,0,2,4,4,2,6,2,2.872,5,3,1,3,0.695,3,0,3,1,3,2,7,2,4,0.0,2.151,5,1,1.189,2.186,7,0
4.029,5,4,3346.99,1,1,6,1,0,1,7,1.512,1,6,1,1,4,2,7,4.008,1,3,4,4,-0.27,5,1,5,2,7,2,1,2,3,0.0,3.384,1,4,3.44,2.56,6,1
0.334,1,5,0.0,7,3,0,7,5,0,2,-1.825,0,3,4,0,5,0,1,-0.73,3,2,7,3,-1.96,7,0,4,0,7,2,2,5,1,0.0,1.502,7,2,0.704,3.475,7,0
0.397,3,0,0.0,3,1,2,0,5,0,4,0.735,0,0,0,7,7,7,6,5.65,0,2,7,5,-0.165,6,0,4,3,3,3,5,6,5,0.0,-0.054,1,4,1.226,0.62,2,0
2.12,7,5,0.0,5,7,6,4,0,1,1,1.439,0,2,6,4,7,5,1,1.002,4,3,4,7,0.673,5,0,6,5,4,5,0,4,5,0.0,1.398,0,7,1.732,4.201,7,0
2.56,5,1,0.0,1,0,4,6,5,1,0,-0.237,0,4,2,4,3,7,6,5.006,2,7,2,3,1.104,1,0,7,7,0,0,5,5,2,0.0,4.792,3,7,2.477,2.224,1,0
0.61,1,4,0.0,6,0,5,4,2,0,0,-0.464,0,5,6,1,7,3,4,3.035,6,3,4,0,-1.494,3,0,3,0,2,5,1,4,6,0.0,0.74,6,1,0.765,0.434,7,0
0.574,6,3,0.0,4,7,7,4,7,0,2,-0.734,0,5,0,7,4,5,1,3.235,5,0,2,2,0.89,7,0,1,0,7,4,7,5,7,0.0,1.833,2,1,0.28,0.115,5,0
0.412,5,1,0.0,7,1,1,4,6,0,1,-2.399,0,6,0,3,2,7,4,-3.357,2,0,7,2,-1.776,4,0,7,2,1,0,1,4,6,0.0,0.083,5,6,1.248,0.235,7,0
-0.495,0,7,0.0,2,0,0,3,1,0,5,-0.158,0,5,4,3,1,7,4,0.718,2,2,1,2,-0.632,3,0,7,3,7,2,4,7,5,0.0,2.667,4,6,0.956,0.97,2,0
0.481,4,0,0.0,7,5,2,5,0,0,2,0.76,0,0,5,0,7,2,1,5.877,6,5,4,2,0.187,3,0,6,0,0,0,4,6,4,0.0,1.744,1,4,1.663,1.866,3,0
1.628,1,7,0.0,6,1,0,4,0,0,4,-0.073,0,7,0,2,1,6,5,2.057,4,3,2,1,0.295,6,0,7,4,0,0,0,0,6,0.0,2.968,6,5,1.187,-0.187,5,0
1.035,5,7,22670.11,2,6,0,4,7,1,0,0.18,1,4,7,2,5,6,7,3.147,3,5,3,6,1.803,7,0,3,2,1,6,3,2,7,0.0,2.589,2,1,1.84,1.298,1,1
0.312,5,5,0.0,7,1,2,7,3,0,0,-0.583,0,2,2,6,3,6,1,1.529,4,6,1,3,0.97,2,0,6,0,6,3,3,0,6,0.0,0.004,4,1,0.402,2.121,7,0
2.365,5,2,0.0,5,0,1,1,3,1,1,-0.635,0,5,2,3,2,1,5,4.153,3,2,0,7,-0.474,4,0,7,5,0,5,5,6,5,0.0,3.176,7,7,2.573,3.354,6,0
1.868,2,5,0.0,5,6,5,1,2,0,3,-0.166,0,6,6,4,7,6,3,-0.313,5,3,4,5,1.502,1,0,6,7,0,2,4,0,5,0.0,1.047,3,5,1.858,1.994,5,0
0.975,7,6,0.0,1,5,0,7,2,0,2,0.346,0,1,5,6,7,6,1,-1.239,3,1,3,1,-0.869,7,0,4,5,3,1,5,4,7,0.0,0.457,7,3,1.478,3.588,7,0
2.192,3,4,0.0,0,5,0,4,0,0,5,0.117,0,5,6,5,6,4,6,2.953,3,5,0,6,-0.287,7,0,2,2,5,3,3,7,3,0.0,-0.553,5,4,1.633,3.459,1,0
0.592,7,1,0.0,5,2,5,0,7,0,2,0.042,0,5,6,7,0,1,2,0.044,1,1,4,7,-0.68,5,0,7,1,6,0,3,2,3,0.0,1.76,1,7,0.74,0.611,7,0
0.797,5,4,0.0,1,2,2,5,6,0,0,0.393,0,3,1,1,5,0,2,-1.322,0,0,0,3,-2.449,3,0,5,1,6,0,2,3,5,0.0,2.13,5,3,0.259,3.46,5,0
1.656,7,0,0.0,5,6,2,6,2,0,0,1.245,0,1,4,3,4,5,4,2.343,2,4,7,1,-0.359,7,0,7,3,6,7,6,5,0,0.0,-0.001,3,1,0.984,1.492,4,0
0.957,1,0,0.0,0,3,2,6,2,0,4,-1.336,0,1,6,1,5,0,2,3.152,3,4,4,3,0.67,0,0,6,0,3,3,2,0,7,0.0,0.727,2,2,0.281,0.79,0,0
3.888,6,2,15276.01,7,7,0,7,7,1,5,2.571,0,1,5,1,5,3,5,2.698,2,0,5,7,0.066,0,1,4,0,3,4,6,5,4,0.0,4.67,3,7,3.002,2.356,3,1
1.271,2,7,0.0,3,5,6,2,4,0,6,-0.763,0,3,5,3,1,0,6,5.005,5,2,1,0,1.619,5,0,7,7,7,1,0,4,7,0.0,1.825,6,1,0.583,-0.051,1,0
5.664,2,1,22724.58,6,6,4,2,0,1,2,1.64,1,3,7,6,0,2,7,5.041,4,5,1,4,0.732,5,1,5,0,7,7,7,1,0,0.0,6.546,5,6,4.607,6.064,3,1
0.307,1,1,0.0,5,1,0,4,6,0,2,0.742,0,2,3,7,6,7,2,2.214,5,6,4,3,0.875,0,0,4,5,0,7,1,7,6,0.0,1.011,3,5,-0.112,-2.083,3,0
1.392,5,3,0.0,1,3,1,1,0,0,0,1.716,0,2,5,5,2,7,7,5.218,1,0,7,1,0.667,7,0,3,5,3,2,3,5,3,0.0,0.289,0,7,1.549,0.577,2,0
3.536,0,3,15148.74,5,1,2,3,4,1,3,1.111,1,0,4,6,6,6,4,4.393,7,1,7,4,-0.912,3,1,5,5,5,5,6,3,1,0.0,2.967,4,6,3.575,3.589,3,1
1.312,7,3,0.0,1,7,0,3,3,0,1,0.964,0,1,5,2,6,2,6,1.438,4,5,1,1,-0.296,0,0,4,4,0,5,5,3,5,0.0,2.339,6,1,1.55,1.636,5,0
1.776,5,5,13462.47,3,5,0,4,2,1,4,1.286,1,6,6,1,6,1,2,-5.222,4,3,7,4,0.216,2,0,6,6,0,1,4,2,5,0.0,2.743,7,3,2.527,2.668,6,1
0.737,5,6,0.0,4,0,4,1,2,0,4,0.849,0,4,6,4,1,6,4,0.553,2,2,1,2,-1.001,3,0,2,1,0,2,5,2,5,0.0,0.064,5,0,0.611,0.439,0,0
1.419,7,3,0.0,4,6,1,7,2,0,4,-1.633,0,5,4,0,1,2,6,1.799,2,0,6,5,0.344,7,0,0,6,1,1,3,0,4,0.0,2.384,5,6,1.674,1.461,4,0
0.015,0,0,0.0,5,7,7,0,5,0,1,0.165,0,2,3,2,1,7,6,3.096,4,2,0,5,0.395,6,0,3,1,7,7,5,1,2,0.0,0.346,7,2,1.167,-0.94,3,0
-0.812,0,5,0.0,2,0,2,1,0,0,6,-1.623,0,5,1,3,4,5,2,3.506,6,0,6,0,-1.494,7,0,0,5,7,5,6,6,2,0.0,0.402,0,7,0.094,0.603,7,0
5.411,7,7,37560.34,7,0,1,2,5,1,0,0.928,1,0,7,6,4,4,3,2.523,7,3,0,0,1.665,5,1,4,7,0,5,6,5,3,0.0,4.838,4,2,4.856,3.345,7,1
0.766,1,3,0.0,6,2,2,1,1,0,7,0.058,0,4,3,6,2,4,7,-1.078,7,6,4,1,-1.543,3,0,1,0,3,6,0,4,3,0.0,0.672,4,3,0.551,-1.62,6,0
2.577,3,5,20511.07,3,4,0,0,0,0,1,2.203,1,2,7,4,5,1,2,8.256,6,6,7,1,0.097,4,1,5,4,1,4,3,3,2,0.0,2.895,2,0,3.245,3.386,4,1
-0.222,7,4,0.0,0,3,6,2,3,1,5,-0.579,0,3,3,5,7,5,7,1.039,7,2,5,6,-0.224,3,0,2,5,4,0,1,0,1,0.0,-0.083,5,2,0.932,0.127,3,0
4.904,2,3,35021.07,3,2,7,6,2,1,6,1.126,1,6,6,0,4,5,7,2.403,0,0,4,7,-0.433,6,1,6,2,5,5,5,3,2,0.0,3.784,5,2,5.096,5.629,3,1
0.04,0,4,0.0,2,7,7,2,3,0,5,0.005,0,1,1,2,6,4,7,2.159,3,7,2,2,-0.59,4,0,6,2,6,2,6,0,5,0.0,2.153,1,5,-0.04,-0.018,6,0
2.578,7,1,0.0,0,0,7,7,7,1,6,0.162,0,0,7,2,5,0,3,4.248,0,3,6,3,-1.04,6,0,5,0,3,3,7,0,4,0.0,1.848,3,4,1.824,-0.715,7,0
1.761,1,0,0.0,2,2,4,5,1,0,2,-0.891,0,0,5,0,0,1,5,1.494,4,6,1,4,0.126,0,0,5,5,1,2,6,0,1,0.0,-0.03,2,5,1.708,3.497,3,0
0.746,5,3,0.0,6,1,7,3,0,0,6,-0.772,0,3,4,2,6,1,5,-0.048,0,3,0,1,0.743,6,0,4,2,0,4,5,5,6,0.0,0.755,4,1,0.693,-0.21,1,0
3.306,2,0,7734.48,4,4,5,2,6,1,5,1.272,0,3,3,0,6,6,2,0.792,1,4,2,6,-0.917,6,1,3,1,7,2,4,7,1,4.24,3.42,4,4,3.443,2.356,5,1
2.825,7,4,0.0,1,3,3,4,4,1,3,1.327,0,3,2,4,5,7,3,1.772,2,0,3,6,1.838,5,1,0,1,4,1,5,2,4,0.0,2.055,7,7,2.433,1.977,7,1
4.05,4,1,0.0,7,2,1,5,7,1,3,0.948,0,4,3,4,7,5,4,4.814,4,2,7,1,-0.331,2,1,4,3,1,6,2,5,7,0.0,0.55,0,4,3.098,1.881,0,1
0.926,1,1,0.0,6,5,4,5,7,0,4,-1.414,0,7,2,3,6,7,4,3.647,7,1,4,4,0.614,6,0,7,0,3,0,3,2,7,0.0,0.533,1,7,0.674,1.328,7,0
4.182,5,7,40520.29,4,3,3,4,7,1,6,2.695,1,7,0,7,3,6,6,1.528,3,1,4,5,1.476,3,1,0,4,6,6,2,7,2,49.75,4.335,5,2,3.314,3.336,6,1
0.079,6,0,0.0,4,5,2,4,5,0,2,-0.539,0,3,5,7,4,3,5,1.075,4,4,1,6,1.225,3,0,7,7,4,0,2,0,1,0.0,1.315,5,2,1.624,-1.609,6,0
2.091,1,0,0.0,2,2,6,2,7,0,4,1.301,0,6,0,7,1,4,4,7.877,6,7,5,0,0.042,2,1,3,4,3,0,6,1,5,0.0,2.022,0,3,2.461,3.896,5,0
0.857,4,3,0.0,2,6,7,2,7,0,6,0.325,0,5,0,5,1,2,4,3.805,7,0,7,5,0.371,6,0,4,4,1,7,0,0,0,0.0,3.657,3,0,1.208,1.924,7,0
4.616,3,4,31853.36,0,4,1,0,7,1,5,2.805,1,5,7,4,7,1,6,4.713,7,0,2,5,-1.126,7,1,2,2,1,4,1,4,5,0.0,4.018,6,3,4.597,9.128,0,1
1.238,6,7,0.0,7,3,3,3,2,0,1,1.671,0,0,4,3,0,2,4,1.675,1,2,4,5,0.362,0,0,2,0,1,3,2,1,7,0.0,1.962,4,3,1.647,-0.203,3,0
2.829,4,1,0.0,2,2,4,0,4,0,6,-0.695,0,3,6,2,6,3,3,-1.854,0,4,7,6,-0.856,2,1,5,6,5,6,0,3,5,0.0,3.348,7,6,2.458,1.205,6,0
0.758,6,6,0.0,4,2,7,7,2,0,6,-0.742,0,7,1,3,6,4,2,-2.13,7,4,4,6,0.263,6,0,3,1,0,6,4,5,1,0.0,2.103,0,1,1.003,2.757,4,0
0.513,6,0,0.0,4,1,5,7,6,0,7,-1.052,0,1,1,7,1,2,6,-0.853,1,1,1,6,-0.963,2,0,2,3,5,2,2,4,6,0.0,0.825,4,0,0.631,2.162,2,0
0.479,3,0,0.0,4,6,4,5,2,0,3,-0.028,0,6,2,5,7,2,0,-0.04,3,2,2,1,0.342,6,0,0,4,7,4,3,7,6,0.0,1.797,3,0,1.378,-1.665,5,0
1.965,2,1,0.0,3,3,7,1,7,0,4,-0.241,0,2,0,7,1,0,3,-2.824,4,2,5,0,0.414,4,0,6,1,5,1,0,7,3,0.0,3.588,6,7,1.745,0.644,7,0
5.295,5,2,31983.42,1,0,4,2,1,1,0,0.987,1,6,3,0,3,3,5,3.657,3,3,2,7,1.55,6,1,6,6,7,3,6,2,1,0.0,5.891,4,5,4.877,2.471,3,1
1.184,3,0,0.0,7,1,0,7,4,0,3,-0.313,0,3,7,1,0,4,1,1.803,6,6,6,0,0.399,1,0,6,4,3,1,0,2,0,0.0,-0.378,2,1,1.152,1.492,5,0
4.827,0,2,34279.26,0,0,2,5,0,1,2,0.592,1,5,5,5,1,6,6,5.136,5,3,1,5,0.096,6,1,6,6,0,3,1,2,6,0.0,4.462,1,6,4.064,3.058,2,1
0.233,2,5,0.0,6,5,5,6,2,0,4,-1.331,0,7,6,2,0,5,4,-1.386,1,0,1,0,1.299,4,0,6,2,5,2,7,7,0,0.0,0.87,1,2,0.011,-1.45,0,0
0.511,2,0,0.0,3,7,2,6,7,0,0,0.695,0,0,5,2,1,1,1,-0.123,5,1,7,3,-0.168,1,0,5,0,0,1,7,6,5,0.0,0.902,2,4,0.714,0.648,4,0
1.803,6,4,0.0,7,2,2,2,7,0,6,-0.114,0,1,2,4,3,7,4,0.209,6,6,2,5,-0.759,3,0,5,0,5,1,1,4,1,0.0,3.197,7,0,1.587,0.206,1,0
