return_freight_usd,operator_shift,controller_type,inbound_dock,shipment_batch,capacity_class,disposition_office,model_family,label_printer,smart_health_index,spin_retry_count,fleet_group,erase_method,asset_tag_prefix,vendor_triage_code,pallet_id,firmware_rev,interface_type,qa_sample_flag,test_bench_id,recycler_code,raid_level,rma_queue,power_on_hours,depot_code,rack_row,load_cycle_count,days_to_disposition,purchase_lot,site_code,vendor_region,warranty_tier,audit_batch,carrier_account,packaging_spec,postmortem_reallocated_sectors,temp_max_c,cert_template,chassis_slot,data_recovery_hours,rma_approved
0.0,7,6,5,2,5,1,3,0,3.41,1.809,2,0,1,2.0,0,0,2,4,1,0,5,5,3.531,4,4,4.249,-0.484,3,0,5,7,5,6,1,-0.08,3.409,0,0,0.0,0
0.0,2,6,0,5,6,0,6,7,4.864,2.679,6,0,0,2.0,6,7,5,6,6,5,5,3,4.147,0,2,5.601,-1.227,6,5,4,2,0,2,7,0.467,5.727,7,5,0.0,0
0.0,7,2,3,3,5,4,6,1,1.149,2.641,7,0,1,1.0,5,6,5,0,0,2,7,7,1.112,2,5,2.26,1.164,7,4,0,5,2,6,0,0.255,0.39,7,2,0.0,0
0.0,7,1,5,0,4,3,3,6,1.371,-1.418,6,0,2,1.0,3,7,1,1,5,2,5,1,2.167,5,3,2.3,1.009,4,0,0,0,2,4,5,0.044,4.043,4,6,0.0,0
0.0,4,0,7,6,6,6,6,3,1.431,0.063,4,7,1,1.0,0,2,5,5,7,6,3,1,1.156,4,1,1.104,2.857,4,7,0,2,3,4,4,0.273,3.635,1,4,0.0,0
0.0,7,7,3,2,4,0,4,6,2.657,2.491,2,3,2,2.0,1,0,7,7,3,0,3,2,2.792,4,2,3.089,-0.895,4,5,2,3,0,5,6,0.274,0.934,7,7,0.0,0
0.0,6,6,0,0,3,6,4,5,2.15,1.245,2,7,7,1.0,3,7,1,3,6,4,3,5,2.369,0,1,2.802,-0.056,6,2,2,6,6,1,2,-0.74,1.578,7,7,0.0,0
0.0,3,2,0,2,7,0,2,6,4.497,6.225,3,7,6,2.0,4,6,4,7,5,7,4,2,4.809,4,3,4.3,-1.118,6,6,4,4,7,3,5,-0.515,5.222,5,7,0.0,0
0.0,5,6,7,4,6,7,5,1,5.254,5.516,2,7,4,3.0,2,1,6,2,6,1,4,1,5.572,6,1,4.958,-1.501,0,5,1,7,0,5,5,-1.089,3.161,4,6,0.0,0
0.0,7,4,3,4,4,4,2,3,1.749,4.799,3,3,5,1.0,2,0,3,0,1,1,6,4,1.269,5,6,1.765,-0.142,3,5,1,1,7,2,5,0.583,4.074,4,6,0.0,0
0.0,5,3,2,3,6,1,5,4,3.17,4.25,1,2,5,1.0,2,6,3,6,6,5,5,4,3.528,6,4,2.695,0.16,0,3,1,6,7,3,2,-0.433,4.014,0,0,0.0,0
0.0,2,0,7,6,2,1,6,7,1.243,0.697,6,1,7,0.0,4,5,6,5,0,2,7,7,1.12,7,4,0.84,-0.626,0,6,2,3,1,6,0,-1.132,4.471,0,0,0.0,0
0.0,2,1,6,7,5,5,7,2,0.225,-1.342,0,2,2,1.0,4,2,2,5,0,3,4,2,-0.05,1,3,-0.869,1.032,5,4,0,3,4,4,7,-0.256,-1.384,5,1,0.0,0
0.0,4,1,2,3,0,5,3,4,4.999,4.925,2,2,6,2.0,5,3,5,4,0,0,6,4,5.668,1,6,6.1,0.215,0,0,3,6,4,3,4,0.871,6.1,0,3,0.0,0
0.0,0,2,1,6,5,4,0,2,2.116,1.708,6,6,7,1.0,6,5,5,2,3,1,5,4,2.596,1,5,1.903,-0.203,6,1,0,3,4,6,4,-0.522,3.603,4,7,0.0,0
0.0,2,0,0,3,6,7,4,0,2.89,1.566,1,4,4,0.0,5,2,5,4,5,3,7,3,3.312,0,4,3.74,1.737,0,5,4,2,3,3,0,-0.636,2.284,5,5,0.0,0
0.0,0,6,5,5,7,5,7,4,3.651,2.045,2,7,4,2.0,1,2,2,2,3,3,7,0,4.128,3,1,2.916,0.232,5,3,3,0,3,7,2,-0.096,0.641,6,3,0.0,0
0.0,3,1,1,0,4,3,3,7,1.991,2.903,3,7,6,1.0,6,2,3,1,5,3,0,0,1.412,3,6,2.093,1.641,3,7,3,7,5,2,5,-0.972,1.23,2,3,0.0,0
0.0,0,0,5,4,2,1,1,7,2.485,1.335,0,4,7,1.0,2,2,1,3,7,4,7,0,2.688,1,3,1.96,-1.971,7,2,6,3,4,4,6,-1.239,1.224,2,7,0.0,0
0.0,3,3,2,4,5,0,5,5,2.974,3.598,3,5,7,2.0,2,0,3,1,3,3,6,2,2.17,5,6,3.347,0.193,5,2,5,7,1,2,1,0.417,3.29,3,1,0.0,0
0.0,0,7,4,7,7,0,6,0,1.458,3.305,2,5,7,1.0,0,2,4,6,1,5,7,1,1.772,6,4,2.171,0.452,5,3,3,1,4,0,0,0.336,1.268,4,1,0.0,0
0.0,2,7,3,6,5,2,4,0,0.977,1.263,3,5,7,1.0,6,6,7,0,3,7,7,6,0.209,4,5,1.646,-0.348,1,1,3,0,4,2,2,-0.745,3.601,5,6,0.0,0
0.0,5,2,4,2,7,2,3,6,2.629,-0.421,3,5,7,2.0,4,2,7,0,7,2,6,1,2.217,3,2,1.611,1.7,0,2,0,5,0,1,1,-0.558,4.977,2,4,0.0,0
0.0,3,4,1,2,7,7,4,2,0.181,-1.418,0,4,2,-0.0,6,2,7,4,7,1,6,6,1.242,4,6,-0.113,-0.194,4,5,1,6,0,0,2,0.32,0.885,5,4,0.0,0
0.0,7,5,1,0,0,1,7,2,2.69,1.648,0,0,4,1.0,1,4,2,5,1,6,1,5,2.643,1,7,2.198,1.237,2,6,6,0,3,0,4,0.734,5.822,3,0,0.0,0
0.0,4,7,5,0,3,2,6,3,2.134,3.113,7,1,4,1.0,3,1,7,7,4,5,3,1,2.553,0,5,3.011,-0.507,5,5,2,0,7,4,4,-0.526,6.58,4,6,0.0,0
0.0,1,4,3,7,1,4,4,5,3.73,3.254,7,3,7,2.0,4,6,0,3,5,0,7,3,4.324,4,0,3.134,0.086,0,1,7,2,1,3,0,-0.187,1.238,5,5,0.0,0
0.0,3,7,3,0,3,1,3,4,3.545,1.68,5,6,6,3.0,0,7,0,2,0,7,5,0,3.243,7,5,2.175,0.023,0,4,1,4,6,0,7,-0.291,1.618,1,2,0.0,0
0.0,2,5,7,3,5,6,2,2,2.745,4.181,6,1,1,2.0,4,6,0,6,5,3,2,0,2.142,0,1,1.594,0.419,7,6,1,3,6,7,0,-0.969,4.076,6,5,0.0,0
0.0,5,7,6,5,0,3,4,1,3.426,2.127,0,4,2,2.0,4,2,4,2,7,2,7,1,3.044,2,0,2.857,0.027,0,4,2,0,3,5,7,-1.65,3.943,1,2,0.0,0
0.0,4,5,0,0,2,2,5,7,5.391,4.047,3,7,5,2.0,7,4,4,0,4,4,3,7,5.715,6,7,5.537,-0.773,1,0,1,0,1,6,2,-0.376,6.615,7,5,0.0,0
0.0,5,5,2,1,3,4,0,7,1.844,0.485,2,3,2,1.0,2,1,3,5,4,5,6,2,1.253,2,4,1.018,0.495,1,1,7,0,1,6,7,-2.39,3.702,5,4,0.0,0
0.0,1,5,4,0,2,5,0,7,1.562,2.646,7,5,1,2.0,5,1,7,6,1,1,2,2,1.533,0,4,0.896,-0.063,5,2,6,3,0,6,6,0.834,-0.309,0,2,0.0,0
0.0,3,5,7,2,1,2,4,6,1.563,1.161,3,0,6,0.0,1,7,1,4,4,5,3,4,1.643,2,0,0.359,0.284,6,4,4,0,1,6,4,-1.986,-0.149,3,3,0.0,0
0.0,5,3,1,4,6,5,0,4,3.4,0.651,4,6,4,2.0,4,1,5,1,4,6,4,0,2.08,6,5,2.224,0.961,5,2,1,0,4,7,1,-0.764,2.86,7,4,0.0,0
0.0,0,1,2,1,7,3,4,2,1.713,1.24,6,0,3,1.0,7,7,7,3,0,4,6,0,2.125,0,5,2.152,0.06,7,0,7,5,7,7,7,0.025,3.586,0,7,0.0,0
0.0,2,1,7,0,1,4,2,4,1.336,6.264,3,1,4,1.0,3,3,6,1,0,7,1,6,1.815,0,2,1.49,0.998,6,5,2,7,0,0,3,-0.768,3.052,7,7,0.0,0
0.0,6,4,7,0,0,7,0,0,0.94,0.866,7,3,3,1.0,4,3,4,4,3,4,7,6,0.093,5,1,1.68,-2.14,1,0,5,4,1,3,1,0.484,0.748,0,6,0.0,0
0.0,2,5,5,4,5,2,3,3,3.84,1.168,1,0,5,1.0,3,0,1,7,5,6,0,3,4.047,3,7,3.539,-1.14,5,2,3,3,2,5,2,-1.879,4.826,7,0,0.0,0
0.0,0,2,2,1,4,7,7,2,4.5,3.491,7,0,5,2.0,3,2,3,6,2,5,3,2,4.626,0,5,5.523,-0.489,2,6,5,1,1,5,3,1.713,4.791,3,0,0.0,0
0.0,7,5,5,4,1,2,6,5,2.969,4.055,2,5,5,1.0,6,0,3,7,7,5,0,3,3.464,4,0,3.167,0.344,0,5,6,1,4,1,4,0.188,1.757,5,4,0.0,0
0.0,6,1,2,1,5,3,5,0,1.378,0.809,3,3,0,1.0,0,6,2,0,5,4,7,1,1.562,3,1,-0.254,1.319,7,7,0,6,0,3,0,-0.175,3.187,2,0,0.0,0
0.0,6,3,7,2,0,1,7,4,1.602,2.891,2,2,0,0.0,5,1,0,3,3,5,7,6,1.43,6,2,1.796,0.699,5,5,4,7,5,6,5,0.724,2.629,1,2,0.0,0
0.0,6,0,0,3,2,1,1,5,3.712,4.966,7,6,6,2.0,5,1,7,5,3,6,4,6,4.011,1,1,2.698,0.639,2,3,4,7,7,1,7,-0.116,3.021,4,2,0.0,0
0.0,0,4,7,1,0,4,7,3,0.467,-1.344,5,7,3,-0.0,2,0,0,3,0,2,1,6,1.314,4,6,0.423,0.752,1,4,4,0,5,7,7,-0.138,-1.27,2,7,0.0,0
0.0,2,7,4,5,0,3,5,6,2.04,3.565,7,2,2,0.0,1,3,1,0,3,1,3,5,1.921,6,5,1.231,-0.672,2,4,4,3,2,6,5,-1.26,3.37,0,4,0.0,0
0.0,7,3,1,6,1,5,4,7,0.949,1.568,5,3,5,1.0,3,1,6,5,3,3,2,3,1.146,1,3,0.35,0.375,0,6,5,4,6,1,4,0.168,0.814,7,4,0.0,0
0.0,7,6,6,0,0,0,2,1,6.104,6.23,2,0,6,3.0,5,6,7,7,3,2,1,0,5.712,0,3,6.523,-2.713,7,1,5,0,4,0,2,0.242,5.447,2,0,0.0,0
0.0,1,2,7,4,3,7,4,2,1.935,3.173,7,1,1,1.0,6,5,3,4,7,7,7,3,1.763,1,3,2.273,-0.286,7,2,7,5,5,2,2,1.392,3.21,6,7,0.0,0
0.0,5,3,6,3,7,6,6,1,1.249,1.548,4,2,5,1.0,6,1,2,3,3,4,0,1,1.109,4,0,1.803,0.469,1,3,2,2,1,7,0,-0.746,3.421,4,5,0.0,0
0.0,4,4,6,4,1,3,5,4,3.244,3.508,7,0,0,1.0,1,4,4,5,5,1,5,2,2.032,0,6,4.243,-1.492,5,3,1,4,2,5,4,-0.927,5.473,3,3,0.0,0
0.0,6,7,6,7,4,7,3,3,2.178,2.551,4,4,4,2.0,0,1,1,4,0,4,4,1,1.952,6,0,3.352,1.237,0,5,6,4,1,7,7,0.406,4.315,0,4,0.0,0
0.0,3,2,5,5,0,5,2,1,3.493,4.029,4,0,5,1.0,3,1,2,4,5,3,2,2,2.881,7,1,3.221,0.241,1,2,4,5,5,7,1,-0.896,2.836,1,1,0.0,0
0.0,0,6,3,3,6,3,5,0,0.799,-0.653,2,4,2,0.0,2,7,1,5,6,4,2,1,0.921,1,4,0.456,-0.02,2,3,6,1,6,2,1,0.761,1.94,6,6,0.0,0
0.0,2,2,3,2,1,2,0,1,0.676,2.912,4,4,6,0.0,2,7,3,0,6,3,7,4,0.034,7,1,1.836,-0.549,6,7,4,3,5,3,0,0.467,2.441,0,2,0.0,0
0.0,3,0,7,0,2,2,3,3,2.494,3.883,1,2,0,1.0,6,0,5,1,5,6,7,7,2.904,2,4,2.972,-0.649,7,5,0,2,4,6,1,-0.251,3.113,4,5,0.0,0
0.0,6,3,0,4,1,2,0,7,2.037,2.495,7,2,2,1.0,2,4,3,6,7,7,7,1,2.33,4,7,1.973,-0.768,7,4,7,5,7,7,1,-0.842,2.235,1,3,0.0,0
0.0,5,1,1,7,1,1,5,0,2.054,2.158,5,4,5,1.0,4,2,5,1,2,4,7,1,2.811,4,0,4.61,-1.012,0,0,5,4,4,4,1,-1.199,3.933,6,5,0.0,0
0.0,4,4,7,2,2,6,0,6,4.187,2.447,2,4,2,2.0,3,5,5,1,2,6,1,1,4.129,4,7,4.359,0.71,7,3,4,0,0,3,2,-1.551,3.367,2,4,0.0,0
0.0,2,6,2,0,3,1,5,7,1.475,4.674,7,7,2,0.0,1,3,6,7,0,7,4,1,1.753,7,2,2.164,1.122,6,0,3,6,3,0,1,1.412,1.489,2,0,0.0,0
0.0,6,0,0,4,5,0,1,7,1.396,1.926,3,2,6,2.0,5,3,5,7,6,3,6,1,1.65,5,2,1.63,-1.686,3,4,2,7,4,6,7,-0.122,-0.223,2,4,0.0,0
0.0,1,2,7,0,2,5,4,7,2.724,5.672,2,7,1,1.0,2,3,7,5,7,4,3,5,2.719,0,6,2.921,0.533,7,2,5,7,4,5,5,1.389,2.171,5,2,0.0,0
0.0,7,6,6,7,6,5,4,1,0.796,-0.835,1,0,0,1.0,3,6,4,3,3,6,4,4,1.984,6,7,1.333,-0.286,3,7,3,1,4,3,6,0.25,2.677,2,6,0.0,0
0.0,2,0,0,6,6,2,7,6,0.932,-2.117,4,0,4,1.0,2,7,6,6,0,3,0,1,1.091,0,1,1.544,1.024,1,7,6,1,0,2,6,1.044,0.947,5,5,0.0,0
0.0,7,6,2,4,4,5,0,1,2.634,2.656,3,7,6,2.0,0,5,6,2,7,7,4,4,2.748,5,0,2.259,-0.844,3,2,1,1,4,0,5,0.784,1.537,4,7,0.0,0
0.0,3,1,4,0,4,2,2,7,1.218,-0.245,0,1,1,0.0,1,5,1,1,6,4,3,2,1.036,2,6,2.023,1.106,6,3,1,1,6,5,3,0.692,-0.169,0,0,0.0,0
0.0,0,1,6,0,5,7,6,0,2.837,3.285,1,2,3,2.0,0,2,2,7,1,2,2,4,2.293,5,5,2.891,-0.354,5,7,2,5,5,5,0,-1.323,2.352,2,3,0.0,0
0.0,7,1,3,5,4,0,2,4,2.989,0.27,5,4,0,-0.0,4,4,0,4,0,4,4,2,2.563,4,2,2.635,0.181,1,3,7,3,7,6,3,0.096,2.222,0,0,0.0,0
0.0,7,7,7,3,5,5,1,4,4.04,3.636,6,6,1,1.0,2,5,2,3,1,7,5,3,3.869,3,0,3.086,-1.463,1,5,6,0,6,5,1,-0.638,5.986,2,7,0.0,0
0.0,5,1,2,4,3,1,1,6,3.348,1.548,7,2,3,1.0,3,7,1,6,1,4,6,1,3.615,7,0,3.405,-0.009,1,0,5,3,6,0,3,0.717,4.187,6,3,0.0,0
0.0,4,4,1,2,0,3,0,5,0.285,2.543,1,5,6,1.0,5,0,0,3,3,3,7,1,1.012,5,1,-0.606,-0.434,2,2,5,0,4,5,3,-0.895,-1.084,1,0,0.0,0
0.0,5,4,2,2,0,2,5,3,2.527,2.232,3,3,7,0.0,3,7,5,7,4,1,1,3,2.934,6,4,1.99,-1.39,0,6,2,2,2,6,0,-0.102,4.505,0,5,0.0,0
0.0,1,1,6,1,1,0,2,3,3.142,3.86,7,1,6,1.0,2,2,7,2,2,0,3,5,2.695,0,5,3.934,0.687,5,6,3,7,3,1,5,-0.606,2.489,3,7,0.0,0
0.0,2,1,3,2,0,3,0,6,5.355,6.705,4,7,1,3.0,5,5,6,0,1,3,0,7,5.55,6,1,5.613,1.3,7,2,3,7,2,7,1,-0.022,6.255,4,5,0.0,0
0.0,2,3,3,4,1,5,0,6,1.69,2.548,0,5,6,2.0,0,0,1,3,2,4,0,7,1.694,2,3,2.07,-0.091,1,0,6,2,1,7,3,0.31,2.256,0,3,0.0,0
0.0,2,4,6,7,2,6,0,5,1.375,1.708,3,2,0,0.0,3,6,0,5,1,5,0,0,1.714,4,6,1.896,0.498,4,7,7,5,1,5,5,-0.546,0.684,7,3,0.0,0
0.0,6,7,5,6,5,4,6,4,1.165,0.998,5,7,1,2.0,2,2,1,7,5,5,6,7,1.546,1,0,2.301,1.186,4,5,6,7,7,5,3,-0.128,0.891,0,4,0.0,0
0.0,5,7,1,2,3,7,7,4,3.255,2.785,4,1,6,2.0,4,5,2,0,7,1,0,5,4.003,6,5,3.892,-1.285,6,2,7,0,2,5,3,0.28,4.458,3,7,0.0,0
0.0,2,3,3,0,1,7,7,6,2.815,2.544,4,3,4,1.0,4,1,1,1,6,5,5,6,2.561,5,1,1.365,-0.064,0,3,4,3,4,3,4,0.613,3.605,6,1,0.0,0
0.0,7,7,3,3,1,3,5,6,2.936,2.931,6,1,4,1.0,0,1,1,1,4,0,5,4,2.294,1,7,2.738,0.513,2,7,5,5,0,3,4,0.094,3.937,6,4,0.0,0
0.0,4,1,0,7,7,1,3,7,3.156,4.083,2,5,1,2.0,1,4,4,3,0,2,2,3,2.819,2,3,3.043,-0.441,1,3,4,3,5,7,0,-0.226,4.544,2,5,0.0,0
0.0,5,5,1,7,4,5,1,5,1.365,2.247,5,3,7,0.0,0,4,0,3,1,2,4,0,1.698,3,6,0.497,-0.364,2,2,2,1,5,2,3,0.867,3.429,1,4,0.0,0
0.0,5,3,1,1,4,1,0,5,2.08,5.271,7,2,1,2.0,7,7,4,1,4,5,5,0,2.561,5,2,2.88,-0.056,1,4,4,1,2,0,2,0.321,3.078,5,0,0.0,0
0.0,2,4,6,4,7,4,5,7,0.748,-1.473,1,0,3,-0.0,3,3,1,1,4,0,7,3,0.801,6,6,-0.009,-0.257,2,4,0,6,0,5,0,0.938,0.399,1,5,0.0,0
0.0,4,4,1,7,5,6,4,3,1.272,3.265,4,4,7,1.0,2,0,3,0,1,7,2,3,0.622,7,6,2.561,-0.783,5,6,1,3,6,2,1,0.979,1.285,2,7,0.0,0
0.0,1,3,6,0,5,4,0,3,1.469,-0.66,3,2,6,1.0,5,0,4,0,0,5,4,6,0.983,0,2,1.174,-0.58,2,7,6,0,6,1,2,-0.002,-2.053,3,6,0.0,0
0.0,7,7,6,3,1,0,3,5,3.008,1.723,4,2,2,1.0,0,6,6,5,3,4,3,7,3.485,4,6,2.311,1.586,3,6,3,0,3,6,6,-0.707,3.505,3,0,0.0,0
0.0,6,6,3,0,4,2,3,5,1.25,2.517,5,4,5,0.0,4,3,2,4,5,3,0,2,0.08,5,4,2.108,1.327,6,5,3,0,2,0,5,0.52,-2.311,5,0,0.0,0
0.0,1,3,7,4,4,5,0,1,0.566,2.128,1,1,4,1.0,3,6,3,6,2,5,3,1,-0.182,0,5,0.46,1.483,6,3,1,5,1,4,2,-0.441,0.778,3,4,0.0,0
0.0,2,1,1,7,3,6,5,7,3.189,4.083,1,3,1,2.0,2,5,4,5,4,7,3,2,3.441,2,7,3.891,2.113,1,3,7,2,6,4,5,1.471,4.233,6,0,0.0,0
0.0,0,7,3,1,7,6,0,1,0.312,-0.829,6,6,5,1.0,0,4,6,0,7,4,4,0,0.368,7,5,0.267,0.306,0,6,7,7,2,4,1,0.546,-0.89,2,5,0.0,0
0.0,2,5,3,6,5,7,2,6,0.296,1.646,3,2,7,0.0,4,1,7,5,1,0,4,4,0.229,1,4,0.019,0.618,2,1,1,6,5,3,3,0.563,-0.108,6,7,0.0,0
0.0,2,6,6,7,2,0,4,6,1.14,1.308,6,7,4,1.0,6,0,0,1,3,2,0,7,1.214,5,0,1.455,-0.914,0,1,0,3,2,7,4,0.372,2.97,7,4,0.0,0
0.0,2,0,3,6,1,6,5,3,2.009,4.627,1,6,6,1.0,3,0,3,5,4,2,5,0,2.66,2,1,3.319,-0.41,7,6,0,7,5,2,3,-0.291,1.622,7,3,0.0,0
0.0,3,3,5,6,0,4,3,6,2.946,2.631,1,5,6,2.0,0,6,1,0,5,7,2,2,2.722,6,7,2.482,1.477,3,0,4,3,4,7,1,0.064,2.567,5,6,0.0,0
0.0,0,0,5,5,3,3,2,0,3.4,1.49,4,7,4,2.0,0,3,5,6,1,3,7,5,2.717,6,3,3.172,-0.411,0,3,1,3,0,1,6,0.155,2.236,5,0,0.0,0
0.0,2,2,5,2,7,2,7,3,3.642,2.002,6,7,5,2.0,1,3,1,5,6,1,4,0,3.279,5,1,3.844,0.748,5,0,3,6,7,2,1,-1.425,3.96,5,2,0.0,0
0.0,4,6,0,1,3,1,1,1,2.011,3.708,2,1,0,2.0,6,4,5,7,6,5,1,7,2.376,5,0,2.108,0.511,6,4,2,0,0,1,6,1.393,0.788,5,1,0.0,0
0.0,4,0,2,4,2,1,6,5,0.311,2.198,5,1,4,1.0,0,5,4,0,1,3,3,0,0.132,3,7,0.821,-0.011,2,4,5,3,1,2,5,-0.487,-0.77,0,4,0.0,0
0.0,1,3,7,4,5,5,4,2,4.035,7.896,1,5,2,1.0,1,6,4,4,1,2,3,6,4.229,7,1,4.184,1.857,6,3,3,5,5,4,2,-0.883,3.91,7,7,0.0,0
0.0,7,1,2,3,4,2,1,7,0.381,0.931,3,4,6,-0.0,7,2,7,0,4,3,1,6,0.097,6,3,0.395,-0.949,0,5,5,4,5,3,4,-1.247,-1.195,4,1,0.0,0
0.0,6,7,3,5,6,1,6,6,3.003,4.358,3,5,4,2.0,2,0,1,0,5,7,7,2,2.304,2,6,2.704,1.723,0,2,5,3,2,3,0,0.448,4.824,1,4,0.0,0
0.0,2,3,3,7,6,2,5,4,1.206,6.247,2,7,7,0.0,6,0,5,0,7,7,1,7,1.281,4,1,1.418,0.259,3,2,0,7,5,6,0,-1.738,2.761,1,7,0.0,0
0.0,7,4,4,2,4,6,3,1,2.012,3.66,4,0,7,1.0,7,5,3,7,1,5,1,2,3.113,6,6,2.555,0.272,1,3,6,4,7,4,5,1.631,3.065,7,7,0.0,0
0.0,7,5,5,0,0,6,6,2,1.612,0.865,0,5,4,1.0,1,3,3,0,3,0,1,0,2.235,0,2,1.74,0.801,5,4,6,7,5,1,2,1.935,1.53,7,3,0.0,0
0.0,5,5,2,0,2,0,5,0,2.149,1.012,7,1,4,-0.0,3,7,6,0,2,0,5,7,2.138,1,1,2.815,0.29,7,1,3,3,4,3,4,0.096,-0.227,2,0,0.0,0
0.0,2,6,5,1,6,0,7,7,0.075,-0.7,3,1,2,-0.0,0,1,5,1,4,1,3,1,-0.056,1,4,-0.021,-0.519,7,5,0,1,0,0,0,-1.785,0.135,7,6,0.0,0
0.0,4,7,3,4,0,3,3,3,2.575,-0.009,7,0,1,1.0,4,0,2,5,4,3,6,5,3.266,0,5,2.518,0.331,7,3,7,0,1,5,2,0.265,3.993,2,0,0.0,0
0.0,4,4,3,7,5,0,4,0,1.971,3.588,7,2,0,2.0,5,0,4,3,4,1,7,5,3.13,0,7,2.364,-0.056,3,3,6,6,6,2,6,-1.442,2.623,0,2,0.0,0
0.0,4,7,5,6,0,5,6,2,2.369,6.898,5,7,0,2.0,3,4,5,4,0,0,1,2,2.945,6,0,2.133,0.888,0,2,2,3,7,1,7,0.971,1.632,7,3,0.0,0
0.0,0,4,0,2,1,0,2,3,1.578,0.556,6,0,5,1.0,6,4,2,7,5,4,5,0,1.444,3,7,1.116,0.426,4,0,7,3,7,1,3,-1.478,2.713,4,2,0.0,0
0.0,6,0,0,5,4,3,1,5,5.545,5.792,5,6,3,4.0,4,0,5,3,6,7,6,6,6.025,4,0,4.816,-0.267,1,6,4,2,0,2,0,2.813,6.282,5,1,6.3,1
0.0,7,4,0,6,2,1,0,6,3.359,1.014,1,2,2,2.0,4,4,2,4,7,3,4,4,3.622,1,1,2.287,-1.147,2,2,7,5,2,6,5,-0.29,4.797,0,3,0.0,0
0.0,0,7,3,4,6,5,3,7,4.156,4.04,2,0,4,3.0,6,3,3,1,2,4,7,3,4.085,0,2,2.422,-0.24,1,2,2,5,2,3,3,-1.295,4.342,2,6,0.0,0
0.0,1,2,6,0,5,0,4,0,2.145,3.668,1,3,0,1.0,0,1,5,7,0,2,6,2,1.858,0,6,1.662,0.729,6,7,3,1,4,7,5,-0.545,1.964,5,6,0.0,0
0.0,0,4,5,2,1,1,0,5,2.039,-1.049,6,6,5,2.0,4,4,7,6,2,0,3,5,1.63,1,6,1.28,-0.457,0,6,1,7,4,3,4,0.162,-0.177,7,2,0.0,0
0.0,5,2,5,1,3,7,6,4,2.841,4.495,2,4,6,2.0,3,5,4,2,3,1,4,7,2.781,0,4,3.025,0.572,7,1,0,4,0,0,2,0.673,5.347,1,6,0.0,0
0.0,7,7,1,4,1,0,2,1,2.849,0.931,4,7,0,1.0,0,3,3,7,5,0,7,4,2.73,6,5,2.287,-0.672,0,5,3,4,6,4,3,0.853,2.566,0,2,0.0,0
0.0,6,1,7,2,3,6,3,0,3.473,3.444,1,1,5,1.0,4,2,3,2,7,4,2,7,3.0,5,6,3.968,-1.69,7,1,6,0,1,3,4,0.668,2.629,1,3,0.0,0
0.0,4,6,2,7,5,2,7,4,0.871,2.472,3,5,4,0.0,1,5,2,6,3,4,5,0,0.473,1,2,1.258,-0.321,7,2,4,7,7,1,2,0.924,1.306,5,0,0.0,0
0.0,5,1,4,7,1,0,7,1,2.648,1.796,0,5,6,1.0,0,1,6,1,5,6,4,1,2.306,2,1,2.59,1.826,0,4,4,2,5,5,3,-1.694,3.209,7,7,0.0,0
0.0,1,3,7,7,2,1,7,5,2.429,2.695,0,7,2,2.0,6,6,0,5,4,2,6,3,2.885,0,2,2.814,0.657,7,0,2,4,3,2,1,0.208,3.826,6,4,0.0,0
0.0,1,4,0,0,3,5,6,7,3.548,8.077,4,3,7,2.0,1,7,5,1,2,2,7,3,4.16,3,0,3.763,0.288,3,6,2,7,1,0,0,-1.022,2.574,4,1,0.0,0
0.0,5,0,5,2,3,3,1,3,0.516,0.304,0,0,5,1.0,1,4,3,4,1,7,7,0,0.564,0,5,0.984,-0.164,1,1,2,3,2,2,4,-1.376,2.515,2,0,0.0,0
0.0,0,3,2,7,7,3,6,0,-0.048,-0.837,0,7,5,0.0,4,2,7,0,3,7,3,5,1.042,6,4,-0.143,1.201,7,1,3,3,4,7,1,0.559,3.701,0,1,0.0,0
0.0,5,1,0,7,0,5,6,2,1.23,3.949,7,1,3,0.0,5,5,3,4,0,5,3,6,0.964,0,7,1.31,0.978,2,2,0,2,6,7,5,0.928,-0.339,7,7,0.0,0
0.0,0,3,3,2,0,4,4,7,2.971,3.697,0,2,4,2.0,4,2,5,1,3,0,1,1,2.074,1,5,2.875,0.452,1,1,7,0,2,2,3,1.282,0.953,3,3,0.0,0
0.0,3,5,2,2,5,2,3,2,0.46,-0.835,2,3,0,1.0,0,0,4,1,1,2,2,5,1.278,5,6,0.326,-1.381,6,4,3,4,6,6,3,0.226,-0.435,6,5,0.0,0
0.0,7,0,3,7,7,7,0,6,2.058,4.96,4,0,6,1.0,3,5,3,2,6,4,5,6,1.893,0,4,0.995,0.326,5,6,5,0,7,3,1,1.413,1.774,2,2,0.0,0
0.0,2,3,7,3,2,7,6,4,5.177,5.683,3,2,3,2.0,7,6,5,6,4,1,1,5,5.329,0,1,5.495,-0.206,3,0,4,6,0,6,5,0.766,4.103,1,5,0.0,0
0.0,1,6,4,3,6,1,3,2,1.3,-1.276,1,1,1,1.0,2,6,4,4,7,2,5,2,0.544,2,1,0.506,-1.083,7,4,6,3,7,1,3,0.542,0.854,6,0,0.0,0
0.0,2,3,2,2,1,7,5,2,0.991,-0.442,3,1,6,-0.0,1,7,4,1,7,5,0,3,0.851,2,4,-0.067,-1.924,2,6,2,2,4,2,3,-1.324,-0.095,3,0,0.0,0
