flood_class,tilt_band,fuse_rating,met_station,warranty_credit_usd,security_class,racking_type,string_age_months,om_contractor,grid_operator,site_code,truck_roll_cost_usd,inverter_clip_hours,orientation_class,module_replacement_count,insurer,inverter_model,cell_tech,el_image_crack_grade_fail,snow_zone,irradiance_mean,land_lease_type,vegetation_plan,monitoring_vendor,iv_curve_fill_factor_fail,commission_quarter,string_length,post_repair_yield_ratio,ppa_class,module_temp_mean,shading_zone,cable_spec,epc_contractor,soil_type,module_vendor,tracker_flag,wind_zone,combiner_box,soiling_ratio_index,wash_contract,string_warranty_claim
3,5,7,2,0.0,7,7,0.271,6,2,6,0.0,0.573,2,0.0,6,5,5,0,2,-1.255,1,2,4,0,2,6,0.895,7,-1.497,1,1,2,3,1,4,7,3,0.455,4,0
1,4,6,7,0.0,4,3,-0.666,1,1,2,0.0,1.467,0,0.0,4,3,1,0,3,-2.426,3,5,6,0,5,4,0.846,6,0.369,4,7,7,7,0,1,0,0,-0.782,5,0
7,3,4,3,0.0,4,4,0.428,3,1,1,0.0,0.078,3,0.0,5,2,1,0,0,0.835,6,6,6,0,3,0,0.785,0,-0.646,7,6,4,7,3,5,2,0,0.128,5,0
5,0,1,3,0.0,2,2,0.11,2,1,0,0.0,-0.707,0,0.0,5,5,7,0,0,0.934,4,0,1,1,1,6,1.252,1,0.564,0,7,1,0,3,7,1,3,0.582,6,1
5,0,7,4,543.48,7,3,0.315,1,0,3,0.0,-4.167,1,0.0,2,5,0,1,2,0.773,0,7,6,0,6,4,1.556,7,-1.591,7,3,5,2,6,0,0,3,0.83,4,1
2,3,7,3,0.0,7,2,1.508,5,4,7,0.0,3.747,6,0.0,7,6,0,0,1,0.567,6,2,6,0,5,2,1.264,6,1.471,6,7,5,6,3,6,4,7,0.992,3,0
1,4,3,6,0.0,3,3,-1.366,5,4,0,0.0,-2.508,7,0.0,6,5,6,0,2,-0.549,4,1,5,0,1,0,0.715,2,-2.536,7,3,5,2,7,0,1,6,-0.627,0,0
3,6,4,4,0.0,4,6,2.056,0,7,7,0.0,-2.999,1,0.0,1,6,0,1,1,2.338,3,2,7,1,5,0,1.115,2,-0.495,6,7,6,6,3,7,0,2,1.607,1,1
4,5,6,4,0.0,4,2,-0.438,2,4,1,0.0,-3.621,3,0.0,5,6,0,0,7,0.022,4,7,7,0,3,2,1.163,1,2.119,3,7,0,4,2,1,3,1,-0.416,4,0
3,2,5,0,1736.88,4,4,0.251,2,5,6,0.0,-0.035,2,0.0,7,3,0,1,7,-1.409,2,3,3,0,6,3,1.241,3,1.139,5,2,2,2,0,3,1,0,0.894,1,1
0,2,1,1,0.0,4,1,-0.372,7,3,6,0.0,-0.147,6,0.0,1,2,1,0,5,-0.09,1,7,1,0,2,0,1.592,5,2.759,6,6,4,5,1,4,5,3,-0.036,4,0
3,2,2,7,1711.72,3,6,0.798,5,6,7,232.76,-0.577,5,21.48,7,6,5,1,7,1.345,4,3,3,1,2,3,1.393,1,3.795,1,1,1,0,1,2,1,6,1.937,5,1
3,6,2,6,0.0,4,5,0.602,7,1,1,0.0,1.7,4,0.0,0,0,6,0,0,-0.032,5,6,6,0,1,0,1.002,7,-0.391,6,6,1,3,5,0,3,2,0.429,3,0
4,7,3,5,0.0,3,2,-1.32,6,5,7,0.0,6.299,1,0.0,4,7,7,0,3,-0.448,2,5,3,0,7,1,0.954,3,-1.197,5,2,2,1,7,7,5,1,-0.835,4,0
1,1,3,3,0.0,4,5,2.152,5,4,6,0.0,1.576,3,8.52,2,6,3,1,3,0.151,6,3,6,1,1,1,1.28,7,0.083,4,6,1,6,1,7,5,6,2.193,4,1
3,6,5,4,0.0,5,1,-0.942,3,4,5,0.0,1.984,3,0.0,3,4,2,0,3,-1.707,6,7,1,0,5,6,0.734,7,-2.545,0,3,5,2,0,1,7,7,-0.847,7,0
2,7,5,7,0.0,6,3,0.984,2,5,1,0.0,5.289,0,0.0,1,7,4,1,0,1.951,1,1,5,1,1,7,1.231,4,2.681,4,2,4,1,4,4,3,6,1.534,0,1
0,4,4,5,0.0,2,4,0.069,4,3,7,0.0,-1.932,3,0.0,3,3,7,0,5,0.098,7,7,0,0,6,6,0.983,1,0.437,3,2,4,4,1,4,4,0,-0.033,3,0
4,6,7,2,1120.45,0,4,0.913,5,2,0,0.0,2.59,6,3.12,2,6,4,1,6,0.566,2,3,4,1,6,4,1.272,2,0.809,0,2,2,7,6,0,0,2,1.791,5,1
1,1,4,1,892.39,6,2,0.868,4,4,5,0.0,1.417,2,0.0,1,3,5,1,6,1.481,3,7,4,1,7,5,1.336,3,4.564,7,4,7,6,2,3,0,3,1.277,2,1
0,3,5,5,0.0,2,3,-2.401,7,2,1,0.0,-8.216,1,0.0,2,4,4,0,2,-1.697,7,6,3,0,4,7,1.084,7,-3.766,1,6,3,2,2,5,2,7,-2.049,2,0
2,0,6,2,0.0,3,1,-1.328,2,5,2,0.0,-3.279,1,0.0,1,1,3,0,1,-0.468,2,1,1,0,7,0,0.906,5,-4.897,5,4,3,0,4,3,5,3,-1.191,5,0
3,2,5,7,374.72,0,1,1.468,4,2,2,0.0,-0.924,5,0.0,3,6,2,1,6,1.835,2,1,2,1,0,1,1.237,1,2.354,4,6,4,3,6,5,3,3,1.329,4,1
1,2,0,2,0.0,2,0,0.04,7,5,1,0.0,-0.654,7,0.0,0,2,7,0,7,-2.155,3,7,6,0,4,3,0.932,6,-2.065,0,3,1,0,5,6,5,4,0.162,7,0
3,4,7,5,0.0,1,5,-1.204,3,3,3,0.0,1.107,0,0.0,6,4,4,0,6,-0.058,4,4,5,0,0,7,0.794,4,-1.411,6,0,2,7,5,7,6,1,-0.354,2,0
7,2,5,5,992.67,4,4,0.575,3,7,5,0.0,-1.259,4,0.0,2,3,3,0,1,3.523,5,7,1,1,3,1,1.03,1,3.399,0,4,1,4,2,7,0,5,0.826,6,1
0,6,2,5,0.0,1,0,-1.411,0,0,0,0.0,-4.9,4,0.0,3,0,0,0,6,-1.413,3,3,3,0,2,0,1.239,4,-0.292,7,1,1,2,1,6,4,7,-0.648,2,0
3,3,4,3,44.5,6,4,2.398,7,1,4,0.0,2.05,7,6.18,6,6,0,1,0,3.463,4,2,4,1,7,0,1.307,4,2.546,4,6,6,7,7,1,4,7,2.224,1,1
2,5,3,3,0.0,1,0,-0.799,7,7,0,0.0,-1.378,6,0.0,1,3,6,0,0,0.1,1,6,4,0,1,2,1.026,6,1.504,2,2,2,7,4,2,0,5,-1.59,4,0
4,1,6,1,1208.7,5,4,0.174,0,0,7,0.0,-1.312,4,0.0,4,1,7,0,0,-0.913,7,4,7,1,2,7,1.221,6,3.288,1,3,7,1,4,0,5,7,0.557,0,1
2,0,2,4,0.0,0,4,-1.868,6,6,2,0.0,2.793,7,0.0,2,4,4,0,6,-0.454,7,0,7,0,7,2,0.833,5,-1.473,2,5,4,4,2,0,5,4,-0.913,2,0
7,1,2,0,0.0,2,5,-0.423,5,0,3,0.0,3.424,3,0.0,2,5,1,0,7,-3.456,2,1,2,0,4,1,0.694,5,0.437,6,0,2,0,2,5,6,4,-0.375,2,0
3,5,6,4,0.0,4,0,-0.548,0,3,5,0.0,-2.836,0,0.0,7,0,7,0,4,1.573,2,5,7,0,5,7,1.007,7,0.9,0,5,1,0,1,2,2,4,-0.652,2,0
0,4,6,3,2022.26,1,2,1.339,5,6,1,0.0,5.642,7,0.0,3,1,1,0,2,0.161,2,6,0,1,7,4,1.606,3,1.22,4,5,6,3,7,6,7,4,1.432,5,1
6,0,5,7,0.0,5,1,-0.933,6,7,1,0.0,0.113,3,0.0,1,3,4,0,7,-1.519,0,6,6,0,6,1,1.139,4,0.426,4,0,2,7,7,1,7,5,-0.684,4,0
5,5,6,0,0.0,7,0,0.266,3,5,1,0.0,1.354,5,0.0,1,4,6,0,3,-0.209,2,5,3,0,3,2,1.043,3,-1.657,5,4,1,6,1,0,1,4,0.306,1,0
3,3,4,0,0.0,2,1,-1.876,3,5,0,0.0,-0.5,5,0.0,7,0,7,0,1,-1.369,3,2,2,0,1,1,1.132,5,-0.931,5,2,5,3,7,3,6,4,-1.249,4,0
4,1,4,3,1610.05,4,0,0.872,7,5,5,0.0,-2.738,7,16.41,6,0,4,0,5,2.448,1,5,3,1,0,1,1.452,4,2.039,4,4,2,7,0,7,4,7,0.317,6,1
1,6,1,3,0.0,6,5,-0.72,1,2,1,0.0,-5.036,4,0.0,3,4,7,0,5,-0.969,6,6,4,0,3,2,0.8,3,0.586,4,1,3,0,1,1,0,5,-0.106,5,0
2,5,7,0,0.0,1,5,1.145,7,6,3,0.0,1.54,5,0.0,4,5,2,0,2,-0.075,6,7,4,0,5,1,0.681,5,-1.048,1,0,6,0,1,5,6,2,0.29,1,0
0,0,7,0,0.0,5,4,-0.216,1,7,2,0.0,-0.784,0,0.0,6,7,0,0,2,-0.632,0,2,6,0,0,4,0.892,7,-1.641,6,4,6,7,0,6,1,1,-0.567,4,0
3,1,5,3,0.0,3,7,-0.211,6,3,3,0.0,1.3,0,0.0,6,7,3,0,7,1.027,1,0,3,0,5,5,0.818,3,-1.869,3,5,7,4,0,0,0,2,-0.68,2,0
2,7,6,1,0.0,6,4,0.11,2,5,2,0.0,1.456,2,0.0,3,0,6,0,3,-0.143,3,4,0,0,7,0,1.301,7,-0.509,7,0,5,0,5,0,1,1,-0.802,6,0
5,0,7,5,0.0,6,6,-0.427,4,0,4,0.0,1.112,5,0.0,5,1,0,0,6,-2.666,0,5,6,0,5,4,0.62,1,-3.035,3,1,5,2,1,6,3,6,-1.199,5,0
3,0,7,4,0.0,4,5,-0.822,6,5,0,0.0,2.141,4,0.0,1,4,4,0,5,0.119,5,2,6,0,5,2,0.983,1,0.318,3,7,1,7,6,6,7,6,-0.428,2,0
6,4,4,1,0.0,2,2,0.341,0,4,3,0.0,-3.281,6,0.0,4,0,5,0,2,-0.352,5,0,4,0,5,2,1.168,3,-1.075,5,6,0,2,7,4,5,6,-0.285,4,0
4,6,3,3,0.0,3,6,-1.438,6,5,4,0.0,0.331,4,0.0,3,4,5,0,5,-0.991,7,2,3,0,7,1,1.227,6,-2.698,1,0,3,2,4,3,0,7,-1.97,5,0
4,4,4,6,0.0,2,3,-1.24,5,0,0,0.0,-1.243,1,0.0,1,7,5,0,3,-0.895,5,3,5,0,0,3,1.198,0,-2.025,7,2,6,0,6,6,7,1,-1.08,2,0
3,4,3,2,0.0,0,4,-0.692,3,5,0,0.0,-5.676,0,0.0,3,5,3,0,4,-0.679,1,3,6,0,5,6,1.027,1,-0.096,7,6,3,6,7,7,3,0,-0.962,2,0
1,1,4,0,0.0,1,3,0.437,7,3,2,0.0,1.731,1,0.0,5,4,1,0,1,1.063,2,5,5,0,5,5,0.543,6,-2.07,0,1,7,7,4,7,4,1,0.664,2,0
6,6,0,7,0.0,3,2,0.825,5,0,6,0.0,0.386,6,0.0,1,3,1,0,5,1.564,1,0,2,0,6,1,1.048,3,1.241,5,6,2,4,0,7,0,1,1.127,5,0
2,5,7,2,0.0,4,0,-0.539,0,2,6,0.0,2.081,0,0.0,5,0,4,0,6,0.113,0,6,4,0,2,7,0.98,5,0.683,4,6,5,7,2,3,5,2,-0.989,3,0
6,7,7,4,0.0,5,1,1.148,6,5,5,685.46,-0.348,3,0.0,4,6,3,1,5,2.153,5,2,6,1,3,6,1.489,2,0.491,2,0,1,0,4,2,2,0,1.373,5,1
1,4,3,6,0.0,3,6,-0.254,0,3,2,0.0,-3.041,2,0.0,7,3,4,0,6,0.072,0,4,1,0,2,3,1.069,0,-0.733,0,3,5,5,5,6,4,5,-0.655,3,0
5,2,5,4,0.0,0,5,-1.317,7,5,4,0.0,-4.11,5,0.0,0,3,0,0,3,-1.345,4,7,4,0,1,4,1.188,2,-1.718,0,5,4,2,1,2,0,5,-1.525,0,0
2,0,6,7,0.0,3,3,-1.868,3,2,7,0.0,0.981,0,0.0,3,0,5,0,4,-0.007,3,5,5,0,6,5,1.123,0,-3.799,0,3,0,3,3,3,3,7,-1.348,0,0
3,5,4,5,0.0,2,3,-1.805,4,1,1,0.0,-1.235,6,0.0,3,3,2,0,6,-2.325,7,6,5,0,7,4,0.861,2,-2.289,3,5,1,7,4,5,1,4,-1.471,5,0
3,1,0,3,0.0,3,3,0.257,5,7,0,0.0,4.823,3,0.0,6,1,2,0,5,-1.006,7,3,4,0,3,0,0.809,5,-3.568,3,7,1,1,2,4,3,6,0.352,6,0
4,6,2,6,0.0,2,7,0.38,1,1,3,0.0,1.592,5,0.0,7,4,3,0,6,1.577,1,7,6,0,7,6,1.084,5,-1.673,1,6,2,5,3,7,3,0,0.617,4,0
2,7,7,2,0.0,3,5,0.413,3,2,1,0.0,-4.305,2,0.0,6,4,0,0,2,-0.786,1,2,5,0,1,4,0.951,1,1.213,4,0,0,4,2,6,1,7,-0.463,0,0
6,5,6,5,1771.33,4,2,1.033,4,6,7,0.0,-3.728,0,0.0,2,6,2,1,4,-0.657,0,1,3,1,6,2,1.166,7,-0.298,5,0,5,6,4,3,7,0,0.845,7,1
7,7,1,5,1403.04,4,5,0.61,2,3,5,0.0,4.201,6,0.0,5,1,0,0,3,-0.931,6,3,7,1,3,4,1.11,4,-0.142,6,5,6,6,7,6,1,7,0.614,7,1
7,3,7,0,0.0,6,4,-0.893,7,3,2,0.0,-1.798,0,0.0,5,1,3,0,7,2.019,4,6,3,0,1,0,1.014,7,-1.633,6,7,2,2,3,3,2,4,0.18,5,0
5,0,6,1,0.0,0,3,0.061,4,7,7,0.0,1.701,0,0.0,7,5,6,0,5,-0.468,6,4,0,0,0,5,0.495,4,2.7,6,5,4,1,3,6,5,5,-0.81,0,0
6,2,4,2,0.0,0,5,-0.789,2,7,1,0.0,-3.015,4,0.0,3,3,0,0,3,-2.374,2,7,4,0,5,5,0.644,1,0.24,4,0,5,6,6,5,3,7,-1.087,7,0
1,2,7,2,0.0,7,7,-2.231,3,1,3,0.0,0.522,6,0.0,3,1,5,0,3,0.607,5,7,1,0,3,1,0.99,0,-1.31,0,7,7,6,6,2,6,0,-0.513,2,0
3,1,7,2,0.0,7,2,-2.834,7,4,0,0.0,-1.039,3,0.0,6,5,6,0,3,-2.131,6,4,3,0,0,5,0.998,4,-1.879,2,6,1,2,4,6,6,3,-1.453,3,0
6,5,7,0,0.0,2,0,0.881,0,5,1,0.0,-2.007,7,0.0,6,4,5,1,3,0.095,3,5,6,0,5,1,1.001,3,2.189,4,1,6,5,0,3,5,4,0.78,3,1
6,5,6,4,0.0,0,4,-0.664,0,4,4,0.0,-4.07,5,0.0,2,1,1,0,7,-1.428,6,2,2,0,0,2,1.094,3,1.576,6,6,7,0,5,6,2,2,-0.288,7,0
3,3,4,4,0.0,7,5,0.977,1,2,0,0.0,-2.412,1,0.0,7,5,3,0,7,0.471,5,3,1,0,4,0,1.329,1,1.565,5,1,0,0,3,4,1,4,0.106,2,0
2,6,5,5,0.0,7,0,0.679,7,1,7,0.0,-4.023,5,0.0,1,1,3,0,5,1.408,0,4,4,0,5,2,0.715,3,-1.409,1,4,3,4,5,0,2,0,0.764,2,0
2,7,6,2,0.0,7,2,1.602,5,6,4,0.0,-1.563,7,8.95,2,4,1,0,7,1.698,6,7,1,1,7,7,1.244,2,1.499,4,6,2,2,4,7,1,7,0.539,5,1
3,6,7,6,95.49,0,6,0.165,5,4,4,0.0,-0.337,6,0.0,5,7,7,0,1,0.097,1,3,1,1,3,2,0.906,1,2.049,4,5,7,2,4,1,1,5,0.513,6,1
4,6,0,1,0.0,4,5,-0.092,7,0,5,0.0,-0.318,4,0.0,5,1,1,0,7,0.378,1,5,3,0,6,0,0.615,7,-1.289,5,6,6,7,3,4,7,1,-0.158,1,0
7,3,4,4,0.0,6,7,0.275,0,6,1,0.0,-0.616,6,0.0,7,2,5,0,7,-1.663,1,7,7,0,1,0,1.041,6,-1.989,4,2,7,7,2,1,4,4,0.527,7,0
2,3,3,0,0.0,7,5,0.067,7,2,1,0.0,2.291,4,0.0,1,0,3,0,5,0.207,6,1,1,0,7,6,0.922,1,-0.631,2,3,6,2,2,2,2,1,0.137,1,0
3,0,2,1,0.0,3,1,-1.741,5,4,7,0.0,-3.267,6,0.0,7,2,2,0,2,-2.547,7,3,5,0,6,4,0.768,0,-2.04,4,4,0,2,5,5,0,5,-2.513,6,0
6,2,6,6,0.0,1,7,-0.915,7,4,1,0.0,-1.793,1,0.0,0,2,3,0,3,-0.414,5,0,4,0,7,4,0.945,7,-0.403,1,2,3,0,5,2,5,0,-1.347,1,0
0,1,1,5,0.0,3,4,-0.972,2,1,4,0.0,-1.736,6,0.0,3,4,1,0,0,-2.547,1,0,6,0,4,6,1.012,2,2.298,5,4,4,7,5,3,2,7,-0.814,5,0
5,4,3,1,0.0,6,5,-0.485,3,4,3,0.0,-4.595,1,0.0,7,1,7,0,3,1.034,5,1,7,0,3,4,1.054,3,0.184,1,1,4,1,7,7,0,6,0.214,1,0
2,5,0,3,0.0,5,1,1.6,6,3,3,0.0,0.504,0,0.0,4,5,6,1,4,0.291,3,5,6,1,7,2,1.386,7,0.738,0,6,5,0,2,4,1,1,1.191,2,1
3,6,7,0,0.0,2,5,-0.255,1,7,0,0.0,-4.985,0,0.0,6,1,5,0,7,-1.187,0,0,2,0,2,3,1.142,5,-0.907,0,7,0,1,3,4,2,4,-0.701,0,0
4,7,0,6,0.0,0,5,-0.222,2,7,1,0.0,-1.605,1,0.0,2,3,5,0,7,0.14,7,0,1,0,1,0,1.102,6,1.048,6,7,0,2,4,4,5,6,0.749,3,0
1,4,2,1,0.0,6,7,-0.532,5,1,1,0.0,4.334,4,0.0,2,7,2,0,7,-1.553,3,5,7,0,6,5,1.124,0,1.23,6,1,0,7,1,5,1,3,-0.345,3,0
5,3,7,7,0.0,1,6,0.353,2,3,1,0.0,1.619,1,0.0,1,1,5,0,0,0.301,6,3,2,0,4,3,0.841,7,-1.024,0,6,0,7,0,5,7,6,0.721,4,0
2,1,4,3,0.0,4,0,0.397,0,3,5,0.0,2.54,6,0.0,1,1,4,0,3,-1.271,5,2,4,0,5,6,0.979,3,1.525,1,5,1,4,6,1,1,5,-0.799,0,0
2,4,6,0,0.0,3,1,0.103,1,6,4,0.0,-3.14,4,0.0,2,1,2,0,1,-0.072,6,6,0,0,1,5,0.843,4,0.966,2,2,3,1,3,1,4,0,0.291,4,0
5,2,5,5,0.0,7,5,0.218,1,2,0,0.0,0.218,5,0.0,5,3,1,0,2,0.582,6,6,3,0,1,5,0.824,7,-0.266,5,6,7,6,0,1,7,3,0.64,2,0
6,6,0,7,0.0,3,5,-0.013,2,6,4,0.0,-0.713,3,0.0,1,7,6,0,1,0.411,2,5,3,0,0,1,0.714,4,0.61,1,5,7,3,0,3,4,5,0.398,7,0
5,2,7,5,0.0,4,1,0.22,6,1,1,0.0,2.541,5,0.0,0,5,5,0,6,-1.028,2,1,3,0,1,6,1.235,0,1.28,0,4,4,0,4,2,3,2,-1.097,5,0
1,5,0,0,269.4,0,3,2.355,1,0,6,0.0,1.757,1,0.0,1,4,3,1,1,1.922,7,7,4,1,3,6,1.048,1,0.931,5,0,0,3,0,2,5,7,1.973,2,1
5,0,1,4,0.0,0,0,-1.117,1,3,3,0.0,0.262,1,0.0,7,6,5,0,1,-1.005,4,4,5,0,7,6,1.21,7,0.529,4,0,7,3,4,4,7,6,-1.115,2,0
0,2,2,7,0.0,4,3,-1.428,3,0,0,0.0,-1.021,4,0.0,7,1,2,0,3,-0.746,5,2,0,0,1,7,0.856,4,-1.359,7,1,7,7,6,6,2,0,-1.494,6,0
5,3,0,0,0.0,4,3,-1.352,1,2,7,0.0,4.03,1,0.0,4,2,1,0,0,0.13,6,2,7,0,1,0,1.093,6,-2.905,6,4,0,1,5,0,1,5,-0.472,3,0
3,6,2,6,0.0,1,3,-0.244,1,5,6,0.0,0.65,5,0.0,4,7,4,0,6,-1.845,6,4,2,0,4,7,1.064,6,-0.928,2,3,3,0,3,2,4,0,-0.436,7,0
6,1,2,2,217.14,4,3,1.213,2,7,4,0.0,2.936,4,0.0,7,7,6,1,2,2.188,6,5,1,0,4,1,1.405,4,1.406,4,0,3,7,0,5,3,7,0.937,3,1
5,4,0,7,0.0,1,5,-1.778,6,5,7,0.0,-0.028,3,0.0,3,1,4,0,7,-2.654,1,7,2,0,0,0,0.934,3,-1.93,6,4,7,3,4,6,2,7,-2.33,0,0
0,7,6,0,0.0,4,1,0.88,7,6,4,0.0,4.991,5,0.0,1,5,1,0,0,-0.162,6,5,3,0,4,1,1.2,6,1.928,4,4,7,7,3,7,7,5,0.877,0,0
0,7,5,2,0.0,5,6,0.468,1,3,4,0.0,2.295,4,0.0,5,1,1,0,1,-1.238,0,2,7,0,6,1,0.871,7,-0.697,4,4,5,3,0,0,3,2,0.276,4,0
7,1,5,5,0.0,6,3,0.423,3,4,2,0.0,2.705,7,0.0,1,6,7,0,0,-0.231,5,2,4,0,7,2,0.876,6,0.618,6,4,7,7,7,2,7,7,-0.394,5,0
7,0,0,6,0.0,7,0,0.243,4,4,0,0.0,2.257,4,0.0,0,3,5,0,3,0.588,0,6,1,0,5,0,1.145,7,0.753,3,3,3,0,4,7,3,2,0.641,7,0
4,4,3,4,0.0,2,4,0.47,7,5,5,0.0,-2.464,2,0.0,2,3,6,0,3,1.271,2,4,1,0,2,7,1.357,7,-0.496,0,0,2,0,1,5,3,7,-0.218,0,0
4,2,6,4,0.0,0,0,-0.379,3,7,7,0.0,-3.469,3,0.0,0,1,0,0,3,0.777,2,0,3,0,0,0,1.345,0,1.164,1,0,7,4,3,6,3,5,-0.19,4,0
7,1,7,3,0.0,3,5,-0.75,6,3,2,0.0,-0.548,6,0.0,6,3,4,0,2,-0.797,5,2,4,0,6,4,1.184,2,-0.592,1,7,5,5,0,1,4,6,-0.243,5,0
4,2,2,3,1644.69,4,3,1.872,5,3,4,0.0,-0.6,7,0.0,5,7,6,1,4,2.319,6,2,6,1,7,1,1.079,1,-0.913,4,4,5,4,0,2,7,1,2.181,2,1
4,0,2,7,0.0,7,3,0.49,2,3,1,0.0,-2.656,0,0.0,5,5,0,0,3,-0.435,4,7,5,0,5,5,1.254,0,3.254,5,0,6,1,0,4,6,2,0.132,6,0
4,5,7,4,0.0,0,1,-0.513,1,2,3,0.0,0.446,7,0.0,1,0,6,0,4,-0.114,5,0,6,0,6,4,0.613,1,1.525,1,0,5,2,1,1,1,1,-0.335,0,0
5,4,6,4,0.0,7,0,-0.491,6,7,0,0.0,0.735,4,0.0,2,0,5,0,1,-0.818,2,6,4,0,2,0,1.071,0,2.639,7,3,2,0,7,3,0,1,-1.329,3,0
7,2,6,3,0.0,0,1,0.12,3,2,0,0.0,-0.857,4,0.0,0,2,6,0,3,1.429,5,5,4,0,6,1,0.862,3,-0.024,1,1,4,4,2,0,0,0,-0.018,0,0
3,0,2,4,0.0,6,3,1.208,5,1,7,0.0,-1.214,7,0.0,0,4,4,0,4,0.609,2,6,7,0,3,1,1.124,7,2.745,7,6,2,3,1,3,0,4,0.779,6,0
6,7,1,4,0.0,4,2,0.112,6,7,4,0.0,3.044,5,0.0,5,1,1,0,6,0.951,4,4,2,0,1,7,1.149,6,0.755,7,0,7,7,7,5,0,6,0.401,1,0
5,1,0,6,1585.65,0,4,3.171,1,1,1,0.0,2.14,7,0.0,3,5,4,1,1,0.565,5,4,6,1,0,4,1.25,4,0.538,3,4,2,2,2,5,5,7,1.947,2,1
7,2,5,2,1687.75,7,6,0.52,4,2,2,0.0,-1.628,6,0.0,1,3,5,0,0,-0.033,4,2,2,1,7,1,0.956,0,-0.182,0,3,7,5,7,5,7,1,0.552,7,1
4,3,0,2,0.0,2,5,-1.513,3,2,1,0.0,-0.666,3,0.0,6,6,7,0,1,-0.64,1,6,7,0,7,0,0.848,3,-0.804,1,3,6,5,7,6,1,5,-1.03,4,0
0,0,2,6,0.0,0,1,1.079,5,3,0,0.0,0.689,1,0.0,2,4,6,0,7,0.258,1,5,6,0,0,4,1.054,6,0.341,1,0,2,5,0,3,2,0,0.822,7,0
6,6,1,3,0.0,7,5,1.162,4,0,3,0.0,-1.693,2,0.0,3,6,3,0,7,-0.327,5,1,4,0,0,7,0.946,6,-0.268,6,1,7,4,3,7,4,3,0.558,3,0
0,0,6,5,0.0,4,1,0.47,7,3,7,0.0,0.537,4,0.0,4,5,5,0,6,-0.498,7,7,2,0,4,2,0.993,5,0.628,2,4,5,6,6,6,1,4,-0.142,3,0
2,7,2,5,0.0,7,5,-0.416,3,3,1,0.0,-2.719,7,0.0,5,5,7,0,0,1.643,0,1,2,0,5,2,0.717,3,-0.652,6,2,4,1,1,6,2,1,-0.99,7,0
3,4,5,0,1457.65,1,1,1.434,1,6,2,0.0,2.726,7,0.0,6,0,2,1,7,2.258,2,2,0,1,3,1,1.36,4,1.346,1,7,3,0,5,0,3,3,1.584,5,1
3,1,2,4,0.0,4,3,-0.62,2,5,0,0.0,1.322,1,0.0,7,5,0,0,7,-0.18,1,5,7,0,3,2,1.442,1,-3.265,1,0,1,3,1,4,2,5,-0.35,6,0
3,0,1,5,0.0,1,1,0.57,1,0,1,0.0,0.17,7,0.0,2,5,5,0,6,-0.763,0,5,5,0,7,6,1.132,2,4.431,2,5,7,6,4,5,7,6,1.33,1,0
1,7,5,7,0.0,6,6,-1.402,1,1,5,0.0,0.628,5,0.0,5,2,6,0,7,-2.105,7,2,6,0,3,0,1.13,3,-0.682,5,0,7,5,1,0,3,2,-1.586,7,0
3,5,4,2,0.0,1,0,0.333,2,3,2,0.0,-3.176,6,0.0,5,0,1,0,2,1.653,4,4,6,0,7,4,1.127,7,0.57,3,0,2,1,0,2,7,2,0.243,7,0
0,1,4,1,0.0,3,7,0.204,7,0,0,0.0,-0.361,6,0.0,5,6,7,0,1,-0.978,0,1,3,0,4,2,1.178,0,-2.014,3,3,1,2,4,1,1,5,-0.706,1,0
6,5,7,6,0.0,0,2,-0.528,0,7,4,0.0,0.17,0,0.0,3,4,3,0,1,-0.298,5,7,3,0,3,0,1.404,0,-0.52,5,1,6,7,3,1,4,3,-0.068,5,0
4,2,4,2,0.0,6,2,-0.357,2,5,4,0.0,0.109,4,0.0,4,0,7,0,7,0.767,4,0,2,0,2,2,0.811,7,0.416,5,0,4,2,0,0,3,6,-0.513,6,0
5,1,5,7,0.0,2,0,1.272,5,1,1,0.0,4.527,3,0.0,5,3,3,1,2,2.313,4,4,3,1,4,5,1.131,1,3.633,1,0,5,5,6,2,0,7,1.627,1,1
0,5,6,7,0.0,7,3,0.168,5,7,3,0.0,0.69,5,0.0,1,2,2,0,2,1.64,5,1,4,0,7,2,0.943,2,1.042,0,1,0,4,2,7,4,2,0.257,6,0
5,6,2,1,0.0,7,2,-0.906,1,1,6,0.0,-3.042,1,0.0,5,2,5,0,1,-1.43,3,6,3,0,4,6,1.168,1,-0.7,1,0,5,5,5,1,3,4,-1.249,1,0
6,5,0,3,1852.97,6,4,1.06,4,3,6,0.0,-1.884,4,5.05,2,6,4,1,4,1.384,0,7,7,1,4,7,1.166,7,1.282,2,4,4,2,1,2,6,2,1.558,5,1
4,7,4,1,0.0,7,4,-1.482,5,4,5,0.0,0.916,2,0.0,6,0,7,0,4,-0.61,4,6,5,0,7,2,0.921,7,-2.103,2,0,3,2,6,7,3,2,-0.926,1,0
4,4,3,6,0.0,2,5,-1.74,4,4,7,0.0,4.509,7,0.0,7,1,6,0,6,-1.447,4,2,5,0,5,0,0.968,2,0.902,6,2,3,0,0,7,0,6,-0.589,1,0
5,3,2,7,1893.29,3,7,0.75,2,3,6,0.0,1.32,6,0.0,3,4,4,1,5,3.225,7,3,0,1,6,1,1.405,3,-0.644,2,7,6,2,7,5,1,7,1.377,2,1
