processor_group,hull_material,next_survey_index_delta,survey_index_decline_flag,ice_supplier,decommissioning_compensation_eur,observer_coverage_uplift_days,mesh_class,gear_type,traceability_vendor,observer_scheme,ices_division,assessment_ssb_below_blim,vessel_length_band,effort_days_at_sea,safety_class,insurer,landings_index_prior_year,build_decade,post_closure_effort_reallocation,port_group,management_plan,certification_scheme,assessment_recruitment_failure,auction_house,logbook_system,fleet_capacity_kw,grant_scheme,quota_year,marine_reserve,refit_year_band,mean_length_cm,coastal_zone,producer_org,crew_agreement,engine_class,licence_class,vms_provider,discard_rate,flag_state,fuel_contract,emergency_closure
6,5,0.172,0,6,0.0,0.0,7,0,4,6,7,0,2,2.072,5,7,-0.168,7,-2.046,7,7,0,0,3,2,-0.062,5,7,1,5,-1.666,7,3,0,0,4,3,1.101,4,6,0
3,7,1.516,0,7,0.0,0.0,3,5,4,5,0,1,6,1.257,3,7,0.463,4,0.05,7,1,4,0,4,7,0.254,3,5,5,0,-0.086,7,1,5,0,5,1,1.976,5,4,0
6,7,-1.069,0,1,0.0,0.0,6,5,4,3,3,0,4,-1.814,3,5,-1.037,4,1.735,7,4,5,0,7,6,-0.934,5,4,1,1,0.121,4,5,6,1,2,1,2.571,6,5,0
4,6,0.712,0,0,0.0,0.0,2,0,5,0,2,1,6,2.191,0,2,-0.421,2,0.679,5,2,6,0,6,2,1.066,6,6,5,3,2.605,3,4,2,3,3,3,0.024,4,7,0
1,3,0.184,0,0,0.0,0.0,1,6,5,6,3,1,6,0.263,1,3,0.068,0,0.341,0,4,2,0,0,6,0.863,0,2,6,4,1.34,5,4,5,1,6,7,3.553,5,1,0
5,1,1.749,1,2,9258.69,0.0,2,1,7,2,5,1,7,3.802,5,0,1.747,7,-0.204,6,1,3,0,5,6,1.908,4,3,4,0,-0.373,7,4,1,4,4,1,2.055,0,0,1
3,1,-1.086,0,2,0.0,0.0,7,5,7,7,1,0,7,2.202,0,0,0.238,2,-0.413,7,2,2,1,5,5,0.444,3,5,0,3,1.454,5,3,0,0,5,6,2.182,1,7,0
7,1,0.184,0,2,0.0,0.0,2,1,3,5,0,0,3,-1.537,2,5,-0.637,0,0.84,6,6,0,0,6,7,-0.141,3,5,4,6,-0.714,5,6,3,4,6,1,-1.57,0,1,0
3,7,-1.551,0,3,0.0,0.0,3,5,5,6,0,0,5,-1.758,6,6,-1.297,1,-0.956,0,2,0,0,0,1,-1.248,3,1,6,4,-1.602,4,4,6,4,1,0,0.591,4,4,0
7,1,1.416,0,1,0.0,0.0,2,0,5,7,3,1,0,2.755,3,5,1.146,6,-1.377,2,2,3,0,6,2,1.517,5,3,1,6,2.744,1,3,6,0,1,5,3.181,0,5,0
3,2,0.454,0,1,0.0,0.0,7,0,1,3,0,0,7,-0.981,0,0,0.286,4,-0.786,7,3,5,0,6,1,0.612,6,0,1,5,1.515,5,5,2,0,0,6,-0.461,0,4,0
4,0,-0.372,0,0,0.0,0.0,1,1,4,2,6,0,6,-1.196,1,5,0.551,1,-0.821,7,2,4,0,2,7,1.14,4,3,3,7,2.139,2,2,2,6,0,3,0.87,0,5,0
5,7,0.613,0,3,0.0,0.0,4,4,3,4,2,0,1,2.315,4,6,0.983,4,-0.95,5,0,3,0,5,2,0.844,4,4,5,6,0.723,5,3,2,6,1,3,2.55,5,5,0
3,0,0.543,0,6,0.0,0.0,0,4,4,2,3,0,1,2.248,1,5,0.312,5,0.652,2,1,6,0,0,5,0.632,2,7,4,5,-1.618,1,2,3,0,4,2,1.269,2,5,0
6,6,0.682,0,1,0.0,0.0,0,7,0,1,4,0,7,-2.502,4,4,-1.895,7,0.16,7,1,2,0,1,1,-1.27,7,2,4,2,-2.508,1,1,1,0,1,6,0.028,4,6,0
7,1,1.27,0,6,36465.51,0.0,6,5,5,4,1,1,4,2.312,2,5,0.685,5,0.293,3,3,2,1,3,2,0.569,2,7,1,6,-3.188,2,7,0,1,2,1,-1.82,6,0,1
6,7,0.301,0,4,0.0,0.0,0,4,1,0,1,0,3,-2.931,1,5,-1.57,4,-0.978,7,1,1,0,3,6,-1.903,4,0,0,6,-2.276,7,4,7,0,5,4,-3.885,5,6,0
3,5,1.191,0,5,0.0,0.0,0,1,3,5,7,1,0,1.452,4,1,1.196,1,0.293,0,1,6,1,1,6,2.663,7,6,4,6,-0.758,4,2,4,6,6,6,0.82,1,4,1
7,4,0.831,0,1,0.0,0.0,5,0,3,3,0,0,6,3.82,0,1,0.423,3,0.921,5,5,7,1,0,0,0.968,6,3,7,7,1.569,7,3,6,4,7,7,-2.346,3,1,0
4,6,-1.931,0,1,0.0,0.0,4,7,7,3,1,0,0,-0.171,1,3,0.3,4,-2.607,0,2,3,0,1,3,-0.453,0,3,6,5,-0.632,2,5,7,5,6,0,-0.893,5,6,0
6,0,-1.381,0,4,0.0,0.0,6,4,5,6,0,0,3,-1.772,7,3,-1.433,4,-1.013,2,5,3,0,5,1,-2.415,5,5,1,0,-0.486,1,1,7,4,0,5,-5.14,4,0,0
3,1,-1.681,0,7,0.0,0.0,4,2,0,1,6,0,2,-0.989,0,4,-0.841,2,1.144,1,2,1,0,0,2,-0.522,1,0,4,3,-0.792,3,2,2,1,6,4,-0.782,3,6,0
2,7,0.814,0,6,0.0,0.0,1,6,2,6,5,0,5,0.369,2,2,-0.903,1,0.609,0,7,2,0,5,6,-0.442,3,1,6,1,-0.038,3,1,1,1,6,7,-3.434,3,7,0
4,1,-0.978,0,6,0.0,0.0,7,3,0,6,3,0,4,-1.721,0,7,-0.633,0,0.656,6,0,7,0,1,6,-1.783,2,5,2,6,-1.037,3,1,4,2,2,3,-3.361,5,7,0
0,0,0.168,0,2,0.0,0.0,2,6,2,1,1,1,6,0.324,5,6,0.942,7,-1.554,3,5,2,0,2,0,1.156,5,1,5,7,1.063,1,4,3,6,1,3,1.447,7,5,0
6,6,-1.245,0,5,0.0,0.0,0,1,1,7,0,1,1,1.651,3,2,0.92,6,0.349,6,5,0,1,5,6,0.213,4,2,4,3,1.604,5,0,3,0,3,1,0.174,2,3,1
1,7,-0.715,0,7,0.0,0.0,5,0,0,3,4,0,1,-1.847,6,0,-1.107,7,-0.851,4,0,3,0,6,6,-1.187,1,4,0,3,-1.435,6,1,3,6,1,7,-1.031,1,2,0
5,4,0.998,0,4,0.0,0.0,1,2,3,3,2,0,7,-1.4,4,5,-0.61,3,-0.146,4,4,4,0,1,3,-1.685,5,2,0,3,2.411,0,1,5,1,7,5,-3.829,3,5,0
5,7,2.33,1,3,18197.76,0.0,6,1,5,3,3,1,3,0.49,3,3,1.77,4,0.475,4,1,4,1,2,6,1.495,6,6,7,0,1.408,2,7,1,0,1,7,-0.465,1,4,1
6,2,0.935,0,1,0.0,0.0,2,0,2,2,3,0,5,0.524,3,0,-0.075,3,1.988,0,2,0,0,7,5,-0.931,4,3,1,3,-0.66,3,6,6,7,0,6,-0.273,0,3,0
5,4,2.433,1,6,0.0,0.0,7,7,0,1,6,0,1,0.791,3,5,1.061,3,-1.031,6,6,4,1,6,6,0.161,1,2,4,4,4.325,0,3,7,6,5,0,-2.136,0,7,1
4,2,-0.809,0,3,0.0,0.0,5,0,6,5,5,0,6,0.819,6,3,-0.101,6,-0.314,4,0,2,0,1,0,0.818,5,7,2,5,0.913,7,6,4,1,0,1,2.09,7,0,0
0,6,-0.149,0,1,0.0,0.0,0,1,6,5,7,0,2,1.273,3,0,0.053,0,1.782,2,7,4,0,7,2,1.52,3,3,4,2,-0.809,1,4,2,0,3,3,3.016,0,7,0
1,0,-1.222,0,7,0.0,0.0,4,1,5,6,2,0,2,1.528,0,6,0.718,1,-1.127,6,7,1,0,4,1,0.583,4,7,4,3,3.03,3,2,1,0,7,7,-1.672,4,1,0
5,2,-0.018,1,7,0.0,0.0,4,0,0,5,0,1,7,0.154,4,5,1.449,6,0.925,1,4,0,1,3,3,1.377,2,7,6,3,2.446,4,0,0,7,0,3,2.525,1,7,1
5,6,1.911,0,6,69422.06,0.0,6,0,1,2,7,1,6,1.621,6,7,1.549,2,1.192,6,0,3,1,4,0,2.517,1,6,3,5,2.359,2,1,7,2,2,5,4.238,0,1,1
0,3,1.336,0,0,0.0,0.0,3,5,5,6,3,0,1,-3.329,5,0,-0.683,5,0.223,2,6,5,0,4,0,-1.333,3,3,1,3,-2.736,6,2,0,3,1,1,-0.301,3,5,0
7,3,0.21,0,6,0.0,0.0,2,0,6,3,3,0,3,-1.587,1,3,-0.423,6,-1.381,0,1,3,0,3,2,-0.392,2,1,2,4,2.897,2,2,4,1,3,1,1.624,3,3,0
1,3,-0.144,0,4,0.0,0.0,4,1,4,3,0,0,0,-1.485,0,4,-0.405,3,0.66,3,5,7,0,7,6,-0.842,0,6,2,0,-2.976,7,5,3,4,2,6,1.111,3,1,0
7,2,-0.008,0,5,0.0,0.0,0,5,6,1,7,0,1,-2.249,3,0,-0.733,4,0.957,7,5,5,0,4,2,-1.245,6,5,7,1,-1.107,7,6,6,3,6,7,-1.077,3,2,0
5,5,1.723,0,5,0.0,0.0,2,2,6,6,3,0,5,-0.582,7,5,0.861,3,0.109,1,3,0,0,0,3,-0.254,0,5,3,6,2.159,0,6,6,0,5,3,3.656,2,7,0
3,1,0.487,0,5,0.0,0.0,7,7,7,7,7,0,0,0.262,2,7,0.205,1,-0.177,2,5,3,0,3,3,0.542,5,5,4,6,2.177,2,1,5,6,3,0,3.04,4,3,0
1,7,-0.262,0,2,0.0,0.0,1,5,4,3,7,1,5,0.591,6,7,1.262,0,-0.459,1,0,4,0,3,2,0.064,7,0,4,0,1.037,5,7,7,1,2,5,-1.14,3,5,0
0,0,-0.263,0,4,0.0,0.0,2,6,7,5,5,0,3,-0.343,5,1,-0.616,7,-0.598,6,3,6,0,4,4,-0.251,5,6,2,0,0.491,6,3,5,4,2,4,2.991,4,6,0
5,1,3.941,0,4,0.0,0.0,0,4,4,4,7,1,5,0.459,6,4,1.48,4,0.833,7,3,4,1,7,0,1.308,0,7,0,7,2.136,4,2,2,7,4,6,3.496,4,3,1
2,1,1.448,0,1,0.0,0.0,2,6,6,5,0,0,4,-0.558,6,3,-0.748,4,-1.543,3,1,0,0,3,5,-1.686,0,1,7,0,1.89,7,7,1,1,0,7,-0.851,4,7,0
3,1,-0.477,0,6,0.0,0.0,2,0,2,7,0,0,2,-0.569,1,0,-0.807,7,-1.307,1,2,0,0,0,3,-0.892,2,6,0,2,-0.954,3,7,5,4,0,5,0.456,2,5,0
7,4,-1.276,0,7,0.0,0.0,1,4,4,1,4,0,1,-1.722,4,4,-0.802,4,-0.439,4,7,7,0,5,2,-0.619,2,6,6,6,-1.659,2,2,7,1,2,5,1.5,0,7,0
3,1,0.391,1,2,44066.63,0.0,0,3,7,1,5,1,4,2.074,0,2,1.522,3,-0.101,0,5,0,1,7,4,1.433,4,3,7,7,0.979,0,3,7,3,7,7,1.716,1,1,1
1,7,-0.783,0,0,0.0,0.0,4,2,1,1,6,0,7,1.788,5,5,0.781,7,0.039,2,2,2,0,3,6,0.456,6,5,5,5,-1.13,4,3,7,0,1,5,1.087,6,6,0
6,1,-1.619,0,5,0.0,0.0,4,2,5,6,7,0,3,-2.502,5,4,-1.258,6,1.276,6,7,7,0,7,4,-1.575,3,2,4,1,-2.557,3,6,1,5,2,7,1.528,0,2,0
3,5,-0.289,0,0,0.0,0.0,7,3,0,6,4,0,0,1.915,4,4,0.679,4,-0.752,4,7,3,0,3,6,-0.491,4,4,6,3,0.842,0,0,2,3,1,5,-1.429,0,3,0
2,5,0.716,0,2,0.0,0.0,3,7,0,3,0,0,5,-2.712,3,4,-1.963,2,-1.137,3,0,6,0,0,7,-1.683,1,2,1,4,0.332,0,6,1,6,7,2,-1.445,7,0,0
5,0,-0.862,0,2,0.0,0.0,6,0,7,7,6,0,4,1.255,6,0,-0.268,4,0.009,7,1,0,0,0,1,0.049,2,4,1,4,0.128,2,7,0,5,5,3,0.344,0,7,0
3,1,0.289,1,5,45492.95,0.0,6,7,1,0,1,1,7,-2.211,4,7,0.653,5,1.35,7,4,1,1,5,0,0.057,0,3,7,5,-0.501,7,5,6,7,3,1,4.339,6,3,1
2,4,0.409,0,7,0.0,0.0,6,5,6,2,6,0,3,-1.227,6,5,-0.561,3,0.626,0,2,4,0,6,4,-1.025,0,1,3,7,-1.636,3,6,3,1,0,4,-3.559,2,7,0
3,3,1.327,0,1,0.0,0.0,5,2,5,4,1,0,7,-0.236,7,4,-1.248,6,0.202,3,2,2,0,5,6,0.372,2,3,3,7,0.987,6,7,7,2,2,2,-1.847,5,3,0
1,1,1.011,0,3,0.0,0.0,1,0,2,3,2,0,6,-1.342,0,4,-0.298,0,0.263,0,6,5,0,3,4,-0.563,1,7,5,0,1.864,2,1,6,2,7,3,-0.857,5,4,0
0,5,-0.417,0,5,0.0,0.0,5,3,0,5,6,1,7,-0.935,0,4,1.751,0,-0.986,2,5,5,0,3,0,0.977,5,4,7,7,4.915,6,2,2,2,6,1,0.021,5,0,0
7,4,-0.422,0,1,0.0,0.0,0,3,0,6,4,0,4,-1.484,6,2,-0.84,0,0.214,3,2,5,0,7,6,-0.17,6,3,0,0,-0.483,0,1,3,7,2,3,0.09,2,7,0
4,5,0.126,0,5,0.0,0.0,3,7,6,5,7,0,0,-0.263,3,0,-0.429,5,2.295,5,0,1,0,2,7,-0.304,5,0,4,7,-5.216,6,6,2,7,0,4,0.641,5,1,0
2,3,-0.54,0,3,0.0,0.0,0,2,7,1,7,0,6,-1.321,7,4,-0.535,7,-0.647,1,6,0,0,6,5,-0.329,7,4,6,7,-2.393,0,4,6,7,5,3,0.002,2,6,0
4,4,-0.416,0,7,0.0,0.0,2,1,0,2,1,0,3,1.639,7,2,0.786,4,-0.134,7,3,2,0,6,6,0.968,5,4,0,2,-5.332,6,0,4,0,7,6,-0.82,7,2,0
1,2,0.919,0,3,0.0,0.0,3,0,6,3,1,0,1,-0.379,2,3,0.392,0,-0.079,2,0,5,0,5,4,1.498,6,7,7,5,2.597,2,5,7,6,7,4,-0.087,0,4,0
1,1,-0.295,0,4,0.0,0.0,0,0,6,1,1,0,1,0.54,3,7,-0.271,4,0.536,1,5,7,0,0,3,-1.456,6,2,7,4,-4.046,4,4,7,2,3,3,-3.406,3,5,0
1,7,-1.557,0,0,0.0,0.0,4,3,2,2,3,0,3,0.2,3,3,0.701,2,0.339,2,4,6,0,5,2,0.835,3,5,0,0,-1.483,7,2,3,7,1,1,3.838,7,7,0
2,1,0.968,0,4,0.0,0.0,6,0,4,0,1,0,0,-1.668,5,2,-0.436,7,0.136,4,2,2,0,4,6,0.039,2,4,3,2,2.104,2,4,5,3,7,2,-3.988,3,0,0
7,1,-0.679,0,1,0.0,0.0,5,6,3,2,3,0,7,-2.043,7,6,0.126,0,-1.503,5,5,5,0,3,4,-0.809,5,0,0,5,-1.232,6,7,1,3,3,0,-1.174,7,5,0
2,4,-1.918,0,1,0.0,0.0,4,5,2,3,7,0,0,-0.388,5,4,-0.442,7,-0.241,1,1,4,0,0,4,-0.271,1,4,4,5,-1.764,5,6,1,0,1,1,2.406,4,5,0
4,7,0.142,0,2,0.0,0.0,2,3,4,3,0,0,3,1.373,4,1,0.03,5,0.966,1,1,4,0,4,4,0.141,4,7,7,4,-0.183,2,3,4,4,3,1,-4.056,7,3,0
4,0,-0.413,0,6,0.0,0.0,4,1,5,2,0,0,4,-1.02,6,7,-0.427,4,-0.476,0,1,3,0,5,6,-0.299,7,7,7,0,-0.898,2,5,3,2,7,1,1.095,4,2,0
7,2,-0.201,0,2,0.0,0.0,1,6,6,5,7,0,7,-1.442,2,6,-0.385,3,-2.343,2,7,7,0,3,4,-1.267,5,0,3,7,0.605,6,7,0,3,5,6,1.027,1,7,0
4,1,0.137,0,5,0.0,0.0,5,2,2,1,5,0,4,-1.306,0,1,-0.904,7,0.479,5,6,2,0,4,6,-1.407,0,2,4,0,-2.702,3,2,4,1,1,4,4.408,5,2,0
7,6,-1.585,0,4,0.0,0.0,3,7,5,4,6,0,1,0.743,1,2,-0.535,4,-0.347,1,3,4,0,3,7,-0.492,2,1,2,4,-2.084,3,2,3,3,2,0,0.5,3,7,0
1,5,1.227,0,5,0.0,0.0,2,4,6,6,4,0,4,-0.82,7,6,-0.516,2,-2.604,0,4,7,0,1,1,-0.417,2,4,3,5,-1.67,3,6,0,7,7,0,-0.916,3,0,0
5,5,-1.066,0,5,0.0,0.0,0,3,1,3,5,0,2,1.846,6,4,1.265,5,0.679,6,7,7,0,6,3,1.082,1,0,3,4,-0.709,0,4,7,2,3,0,0.939,6,0,0
7,0,0.735,0,5,0.0,0.0,4,4,4,7,7,0,4,0.384,0,4,-0.192,2,0.629,3,4,7,0,3,3,0.285,4,4,4,5,2.506,4,6,6,7,5,4,-1.502,1,1,0
2,1,0.877,0,2,0.0,0.0,7,1,3,7,2,0,2,1.607,4,5,0.282,1,0.617,3,3,4,0,7,5,-0.106,2,5,7,2,-0.023,1,2,3,0,6,5,0.016,6,5,0
0,6,-1.094,0,5,0.0,0.0,0,0,5,0,3,0,5,-2.543,2,1,-1.594,5,-2.859,1,2,4,0,6,3,-1.328,2,4,1,2,-1.929,7,6,2,3,2,1,-1.657,5,0,0
4,7,-0.224,0,7,0.0,0.0,2,5,0,1,2,0,7,-0.148,6,5,-0.122,4,-2.242,6,1,0,0,5,7,-1.548,4,0,1,5,-1.944,0,5,2,1,4,2,-2.445,1,0,0
4,0,0.422,0,0,0.0,0.0,7,6,0,2,5,0,2,1.006,2,2,-0.097,1,0.85,2,0,1,0,4,1,0.275,0,1,2,1,-1.933,4,2,1,3,5,5,-3.32,4,5,0
4,1,-0.011,0,6,0.0,0.0,2,5,7,6,6,0,7,-1.136,3,1,-0.183,1,1.271,6,0,3,0,7,7,-0.228,5,3,3,4,0.659,1,1,3,4,4,6,-3.987,5,4,0
2,1,1.308,0,2,0.0,0.0,7,4,4,0,4,0,5,1.58,2,2,0.562,0,1.208,6,4,2,0,0,1,-0.283,0,7,4,7,0.585,0,2,1,7,7,4,-0.395,1,1,0
4,4,-0.236,0,0,0.0,0.0,0,4,4,2,7,0,0,-0.252,0,5,-0.731,0,0.491,2,2,5,0,1,3,0.453,1,6,2,6,1.047,7,5,4,6,7,2,-0.929,0,7,0
4,6,-0.827,0,4,0.0,0.0,4,6,4,1,3,0,4,0.061,5,1,-0.756,2,-0.497,1,2,7,0,5,7,-1.053,1,2,5,6,0.366,2,0,4,3,2,3,-1.551,6,3,0
2,3,-1.119,0,3,0.0,0.0,5,1,7,7,4,0,0,-0.79,5,3,-0.296,3,0.587,6,4,2,0,2,2,-0.619,0,4,0,1,-2.057,2,5,7,4,4,4,-2.248,5,2,0
0,5,-0.453,0,3,0.0,0.0,6,5,0,3,1,1,1,1.583,5,7,0.412,1,-0.693,7,2,0,0,2,4,0.127,4,6,0,3,1.486,5,5,0,3,0,3,0.993,4,6,0
3,5,0.803,0,0,0.0,0.0,7,6,1,5,4,0,2,0.869,4,6,-0.44,5,-0.437,2,4,0,0,1,6,-0.19,0,4,5,2,0.432,5,2,3,5,1,1,-1.648,4,7,0
6,6,0.532,0,2,0.0,0.0,6,6,4,3,1,0,4,0.816,6,7,-0.873,4,1.649,0,2,5,0,6,6,-1.217,4,0,6,2,0.363,5,7,2,0,1,5,-2.385,7,3,0
2,7,-2.361,0,6,0.0,0.0,3,7,1,0,6,0,5,-2.183,7,4,-1.353,2,0.084,0,7,7,0,2,3,-0.03,2,1,5,2,-2.393,0,4,3,1,6,5,-1.085,3,3,0
6,7,-0.024,0,3,0.0,0.0,6,3,1,5,5,0,1,-0.438,5,3,0.292,7,0.114,3,1,4,0,4,0,0.141,7,7,3,5,-0.937,7,1,0,1,4,4,-0.097,0,6,0
1,4,1.555,0,3,0.0,0.0,5,5,2,4,5,0,7,-0.454,0,4,-0.398,7,0.384,3,2,1,0,0,7,-0.484,0,0,0,7,-0.431,0,7,0,5,4,3,0.861,4,2,0
0,4,0.073,0,6,0.0,0.0,5,7,0,4,4,0,7,0.131,2,3,-0.045,3,0.268,7,4,5,0,3,5,-0.068,7,5,6,1,-0.007,6,0,2,0,1,2,-2.64,4,2,0
6,3,-1.091,0,0,0.0,0.0,3,3,2,2,1,0,1,-0.441,3,4,-0.683,3,0.804,5,7,7,0,6,4,-0.38,2,0,2,7,-3.15,3,4,3,5,7,7,-3.217,2,1,0
7,1,1.173,0,4,0.0,0.0,3,1,2,0,3,0,6,-1.624,4,5,-0.495,6,0.937,6,5,2,0,6,7,-0.463,6,4,7,3,0.101,5,6,5,7,4,1,-4.475,5,0,0
0,3,0.106,0,5,0.0,0.0,3,6,2,6,6,0,6,-1.324,4,5,-0.244,4,1.069,1,2,2,0,0,0,-0.162,4,0,1,5,2.404,6,4,0,1,2,6,1.538,2,1,0
1,4,1.776,0,3,3464.21,0.0,3,4,6,0,1,1,7,0.853,0,4,1.082,0,2.85,7,0,0,1,3,2,1.285,4,4,4,2,4.215,0,7,3,1,4,1,1.8,0,4,1
2,5,0.357,0,0,0.0,0.0,6,5,3,4,3,0,1,0.195,4,3,-1.11,3,0.477,4,6,0,0,7,6,-1.032,4,0,2,6,-1.195,3,0,2,5,2,2,-3.113,6,6,0
6,2,-1.883,0,4,0.0,0.0,0,7,4,0,4,0,4,1.507,0,1,-0.313,6,0.28,1,2,0,0,2,4,0.405,4,0,2,7,-3.153,0,1,1,2,0,4,1.339,1,0,0
2,0,0.2,0,5,0.0,0.0,5,6,3,7,0,1,6,0.072,0,6,1.6,7,-0.937,3,1,1,0,5,1,0.605,7,0,2,5,2.439,0,1,0,0,4,7,0.734,5,4,0
3,5,-1.736,0,3,0.0,0.0,5,0,4,3,7,0,7,0.161,6,1,-0.84,5,0.938,7,5,0,0,2,5,-0.864,5,4,6,2,-0.566,1,5,1,6,1,1,0.822,6,6,0
6,4,0.759,0,1,0.0,0.0,1,4,3,1,0,0,3,0.19,1,2,-0.654,3,-0.186,6,1,1,0,7,6,-0.422,4,5,1,2,-0.923,6,1,6,4,6,1,-2.103,6,0,0
5,6,-1.42,0,7,0.0,0.0,4,6,7,2,6,0,0,-1.925,0,4,-0.561,2,0.575,7,2,3,0,6,7,-0.203,1,3,0,1,0.236,7,0,7,4,1,7,0.668,0,5,0
1,6,-1.905,0,7,0.0,0.0,3,4,3,6,3,0,1,-0.597,7,1,-0.19,1,-1.095,0,6,1,0,1,7,0.521,3,5,7,7,0.75,3,1,7,7,3,1,2.308,2,6,0
3,6,0.204,0,4,0.0,0.0,7,4,7,0,4,1,1,2.434,7,7,1.082,2,-1.578,3,0,3,0,5,0,0.009,7,6,2,0,-0.379,6,3,7,1,7,6,-0.193,0,3,0
1,4,-0.21,1,6,75250.45,0.0,3,2,1,4,7,1,2,2.399,5,5,2.524,4,-0.48,4,6,6,1,0,4,2.365,2,7,3,6,1.813,5,4,3,5,1,2,1.511,1,6,1
7,5,-0.039,0,2,0.0,0.0,6,6,0,6,7,0,2,-2.216,3,4,-1.36,7,-0.873,5,4,2,0,4,5,-1.412,1,2,4,3,0.335,2,6,3,4,1,2,-4.724,5,3,0
2,5,-1.499,0,6,0.0,0.0,7,3,5,6,4,0,5,-0.381,4,3,0.144,7,-0.415,3,1,6,0,6,7,-0.502,6,2,4,1,1.238,2,1,6,6,2,7,1.64,7,1,0
2,6,0.976,0,5,0.0,0.0,6,2,0,0,3,0,3,-1.336,3,1,0.553,0,-0.67,7,0,7,0,4,1,0.153,0,4,4,3,3.164,1,6,1,4,4,5,-2.506,2,3,0
1,0,-0.673,0,4,0.0,0.0,5,6,7,6,3,0,7,0.5,4,1,-0.48,5,-0.132,0,7,4,0,5,1,0.278,6,5,1,7,-0.92,3,3,2,7,0,4,1.903,3,2,0
7,5,-1.044,0,7,0.0,0.0,2,7,5,6,7,1,5,1.196,6,4,1.232,7,0.53,0,0,2,0,1,4,2.066,7,6,0,0,-0.931,3,0,0,3,6,4,1.873,5,0,0
7,4,0.796,0,3,0.0,0.0,3,0,2,0,0,0,5,-0.777,1,5,-0.421,1,-1.515,6,2,6,0,6,5,-0.635,1,5,6,1,-3.648,3,4,1,1,7,3,-0.496,2,4,0
1,2,1.266,0,3,0.0,0.0,7,3,0,5,3,1,1,1.096,6,7,1.364,0,-1.811,6,5,7,0,2,0,1.318,7,6,1,5,-0.537,4,1,2,2,4,0,1.757,7,7,0
5,4,0.483,0,2,0.0,0.0,7,3,1,6,0,0,2,-2.027,2,2,-0.848,7,-0.096,5,3,4,0,1,6,-1.083,6,1,3,4,-2.55,3,4,2,7,3,0,1.248,5,2,0
4,4,-0.732,0,6,0.0,0.0,1,4,2,2,7,0,1,0.529,3,7,0.553,0,0.682,4,2,3,1,5,2,0.804,5,6,1,7,1.073,0,7,5,6,0,0,-0.566,3,3,0
6,1,2.245,0,7,45187.41,0.0,5,4,3,6,0,1,2,2.437,2,2,0.569,6,-1.248,5,5,2,1,6,7,0.919,0,1,6,4,-0.305,1,2,5,7,7,0,0.119,4,4,1
5,3,1.964,1,5,87936.71,0.0,0,7,7,2,2,1,6,4.142,0,2,1.901,3,0.332,7,0,7,1,6,5,1.224,2,0,7,0,2.949,3,0,4,5,3,1,-1.311,3,3,1
6,6,-0.01,0,3,0.0,0.0,3,2,5,3,2,0,7,-0.05,4,5,-0.467,3,-0.629,6,6,2,0,5,6,-0.431,6,4,6,5,-0.959,5,6,5,7,6,7,3.785,3,2,0
5,7,-1.544,0,6,0.0,0.0,3,1,0,7,4,1,4,0.357,3,3,0.518,7,0.758,7,0,6,0,4,1,-0.166,3,0,0,4,-5.039,1,5,0,2,4,2,-2.007,4,6,0
2,7,1.049,0,5,0.0,0.0,0,1,0,7,4,0,5,-1.178,5,4,0.344,7,-0.453,1,3,0,0,2,0,-0.135,2,2,2,0,0.816,5,7,6,2,0,1,-2.02,0,7,0
4,3,-0.91,0,1,0.0,0.0,7,6,6,4,7,0,7,1.072,5,4,-0.462,3,0.649,4,2,6,0,2,1,0.412,3,2,0,4,-0.959,2,6,7,7,2,7,-2.666,6,6,0
7,6,0.142,0,4,0.0,0.0,6,5,4,1,3,0,1,-0.278,5,3,-1.671,1,0.252,7,4,3,0,0,5,-1.654,7,3,7,1,-6.095,3,7,6,2,3,7,0.66,2,5,0
7,3,0.84,0,0,0.0,0.0,5,0,3,4,4,0,0,-0.506,3,3,-1.859,3,-1.861,2,3,1,0,4,4,-1.867,6,0,2,0,-2.026,0,4,6,7,0,4,-0.308,7,7,0
1,4,-1.262,0,7,0.0,0.0,5,6,2,5,3,0,0,-2.164,7,0,-0.796,6,-0.73,0,3,2,0,7,2,0.744,7,1,0,0,-0.119,3,2,2,2,5,2,1.872,1,3,0
3,7,0.921,0,7,0.0,0.0,1,4,6,6,5,0,7,0.545,0,1,0.045,7,0.318,4,5,2,0,3,7,0.429,4,1,4,0,-1.249,3,1,7,4,3,2,0.35,0,7,0
6,1,-0.496,0,0,0.0,0.0,5,1,3,4,0,0,4,-1.762,4,3,0.573,7,0.109,1,0,3,0,0,1,0.011,5,0,3,7,3.421,5,2,1,0,6,3,2.385,7,5,0
2,0,0.573,0,7,0.0,0.0,3,7,6,3,5,0,0,0.74,2,2,-0.595,3,-1.356,1,0,2,0,4,6,-0.194,7,5,7,2,-1.59,1,7,3,3,3,0,1.113,5,5,0
5,7,-1.065,0,4,0.0,0.0,2,5,6,5,1,0,5,0.854,6,3,0.821,3,-1.869,6,3,7,0,0,2,1.426,0,7,5,4,1.075,3,4,4,6,5,5,4.235,5,3,0
6,6,1.002,1,7,25164.96,0.0,7,2,5,3,6,1,4,1.072,5,4,1.864,3,-0.2,3,0,6,1,5,6,1.897,6,3,0,5,-1.784,5,2,7,1,5,0,4.003,4,4,1
