calibration_lot,carrier_scac,temp_probe_model,handling_unit_type,qa_hold_code_applied,seal_number_prefix,customs_regime,route_variant,stack_limit_code,appointment_band,gate_in_shift,case_gtin_prefix,pallet_wrap_type,ambient_route_temp_q2,toll_zone,depot_region,dest_dc,insurer_code,route_distance_km,ambient_route_temp_q3,disposal_ticket_usd,inspection_desk,precool_hours,palletiser_line,origin_dc,pallet_height_cm,driver_team_flag,reefer_unit_id,door_open_events,arrival_pulp_temp_c,booking_channel,post_arrival_hold_hours,yard_slot,reefer_setpoint_c,qa_excursion_severity_score,logger_download_max_c,pack_size,claims_office,load_plan_ver,ambient_route_temp_q4,trailer_class,commodity_code,label_stock,ambient_route_temp_q1,invoice_terms,grower_lot,fuel_card_zone,shipment_spoiled
5,6,3,1,1,3,7,6,3,7,2,0,4,1.987,2,3,4,5,1.331,-0.722,309.72,0,1.685,0,1,4.587,7,2,0.493,5.74,7,1.259,0,1.984,0.0,7.07,6,6,6,4.373,0,4,2,3.613,7,1,5,1
1,3,6,4,1,5,3,5,0,1,7,5,3,2.697,0,7,1,1,1.198,2.364,0.0,2,1.348,5,4,3.687,4,0,0.433,0.73,1,0.574,5,1.386,2.0,4.19,1,3,2,1.889,4,7,0,5.105,2,5,0,0
2,5,3,1,1,6,2,3,3,0,3,1,4,1.004,7,0,6,3,1.876,3.115,0.0,3,3.564,0,5,6.575,6,3,3.869,4.69,6,-1.011,2,1.959,2.0,3.03,1,7,6,2.181,2,5,4,3.239,4,7,0,0
3,7,5,4,0,0,7,5,0,2,1,4,2,1.539,3,3,0,7,1.161,1.584,0.0,2,1.483,7,3,2.934,5,7,2.008,4.13,1,0.198,1,1.489,1.0,2.43,3,0,0,1.708,7,4,3,0.045,5,7,2,0
4,7,1,2,1,0,3,0,6,7,3,4,1,0.579,5,1,3,6,1.53,6.046,0.0,5,2.001,0,2,5.01,5,3,0.6,0.74,6,-0.622,1,1.26,1.0,6.11,6,4,1,4.957,1,2,6,-0.418,2,7,2,0
3,3,4,4,0,6,6,5,1,1,6,7,6,0.366,2,5,3,5,-0.289,1.51,0.0,0,-2.585,3,3,-2.662,3,7,1.655,3.6,7,0.35,4,-0.357,0.0,4.43,5,5,5,3.346,5,0,2,4.982,7,4,1,0
6,0,4,7,1,7,4,7,0,3,5,6,5,0.9,7,4,3,0,3.511,3.453,0.0,7,2.195,4,6,4.211,7,6,2.972,4.09,3,1.207,0,4.888,1.0,9.26,1,1,7,3.462,7,4,7,4.554,1,4,5,1
4,1,0,7,0,2,3,2,3,4,5,2,7,-0.639,3,3,6,6,1.987,1.173,0.0,3,0.492,7,5,-0.444,1,6,1.67,5.71,1,-0.399,5,1.322,1.0,9.35,2,7,7,0.999,1,6,3,4.016,4,0,2,0
6,7,0,7,1,7,0,1,6,1,7,0,4,0.268,6,5,0,7,1.768,0.23,0.0,2,0.754,6,7,2.796,4,7,1.52,2.13,5,0.998,4,0.49,1.0,3.44,4,3,6,4.382,7,3,3,3.396,5,0,5,0
4,5,2,7,0,2,4,3,3,6,0,1,2,2.309,6,5,0,0,1.573,1.622,0.0,0,1.704,2,0,-0.135,2,6,1.855,2.34,5,0.575,6,0.586,-0.0,6.15,5,1,3,-2.755,7,2,5,-1.393,0,5,6,0
2,2,2,3,0,2,6,3,5,2,2,6,2,-1.104,6,5,6,7,1.327,2.899,0.0,7,-0.151,4,0,2.245,3,6,1.799,1.56,3,-2.249,0,2.023,-0.0,3.46,1,3,7,0.05,6,4,4,-2.438,1,1,5,0
5,2,4,5,0,2,6,6,2,1,5,4,6,-1.079,0,3,0,0,0.476,-0.5,0.0,3,-2.431,5,0,-2.373,6,6,1.695,2.29,4,-0.307,7,0.873,1.0,2.83,3,6,4,0.607,2,4,7,1.071,6,5,5,0
2,7,4,3,0,3,3,7,1,2,1,7,2,2.593,4,0,6,7,1.774,2.999,0.0,0,0.887,2,6,4.47,0,5,1.379,5.62,3,-0.288,2,1.142,1.0,3.54,6,2,3,1.825,4,4,7,1.92,0,7,2,0
3,3,4,2,0,7,5,5,2,6,1,7,3,2.511,0,2,1,7,-0.314,-1.596,0.0,3,-0.781,6,7,0.385,3,3,0.838,5.47,0,-1.221,6,0.536,0.0,4.88,7,6,7,4.595,2,0,0,-0.472,3,4,4,0
0,2,2,2,0,1,6,5,3,7,5,7,6,0.312,1,2,0,3,0.861,-1.27,0.0,4,0.293,5,0,2.278,2,3,0.149,3.54,2,-1.73,1,0.184,1.0,4.55,4,0,6,3.611,7,3,5,0.957,3,5,3,0
2,2,5,6,0,2,3,1,1,4,2,1,6,4.186,7,7,6,6,1.893,1.168,0.0,4,1.824,4,3,2.072,2,1,-0.484,1.18,5,1.434,3,1.419,2.0,5.16,0,6,2,5.946,7,6,4,4.058,4,7,2,0
1,5,7,5,0,1,7,1,7,3,5,1,4,-0.062,0,2,3,0,-0.003,-1.067,0.0,6,1.042,0,1,-1.637,4,7,1.245,1.71,5,0.389,1,1.475,-0.0,3.55,4,7,5,0.25,5,0,0,-0.098,0,6,6,0
4,4,5,4,1,0,2,0,3,2,0,6,0,7.357,7,0,0,0,4.349,3.961,112.07,1,3.238,7,5,0.026,0,5,5.655,3.26,2,0.634,1,4.059,3.0,5.62,2,2,1,3.834,6,2,3,4.189,0,3,4,1
2,3,5,0,1,1,1,6,4,5,7,3,4,1.034,0,4,0,0,3.899,5.439,0.0,6,3.848,5,1,1.231,7,4,5.212,2.51,5,0.55,0,4.059,2.0,8.82,6,7,0,3.592,3,3,0,2.589,0,5,7,1
5,0,6,3,1,7,0,5,6,3,1,1,5,6.109,7,1,1,1,1.93,1.856,0.0,6,1.523,1,0,6.548,2,5,3.957,0.11,4,-0.58,4,1.471,1.0,6.15,1,1,3,0.548,6,5,3,1.185,1,3,4,0
1,5,7,3,0,3,4,6,2,1,0,1,6,2.461,6,0,2,2,1.726,0.166,0.0,1,1.96,3,5,6.556,0,0,2.458,3.88,6,-1.557,6,1.181,1.0,4.6,7,4,7,3.395,0,5,0,0.305,1,5,6,0
0,5,3,7,0,1,7,2,6,1,4,6,7,1.336,3,0,0,2,1.85,2.373,0.0,5,2.264,2,7,1.088,6,1,2.76,3.97,3,0.35,4,1.308,2.0,2.27,4,5,2,0.436,5,6,1,2.354,5,0,5,0
7,6,7,3,0,0,4,3,1,5,7,7,7,2.482,5,2,1,5,2.549,6.805,0.0,2,3.818,7,1,-0.648,3,7,4.102,2.83,7,-0.323,6,2.973,2.0,4.09,0,1,6,-0.719,1,2,6,0.885,0,6,3,0
6,4,6,5,0,7,1,4,6,2,0,7,5,-0.008,1,0,1,0,1.698,1.37,0.0,2,1.02,3,7,2.936,5,4,0.699,2.1,5,-0.267,3,1.372,1.0,4.86,5,0,7,4.03,1,7,5,-0.116,4,0,1,0
4,0,4,7,0,0,3,0,2,3,4,7,6,2.888,0,4,0,3,2.33,4.636,0.0,1,2.992,2,0,1.475,0,0,2.34,1.89,0,1.583,7,2.444,1.0,5.24,0,5,1,2.858,2,5,0,3.355,1,7,5,0
1,2,7,5,0,2,6,1,5,3,4,7,7,0.539,3,2,4,6,1.284,0.056,0.0,5,-0.193,2,7,-0.929,1,0,0.065,3.1,1,0.072,4,1.956,0.0,4.38,4,2,3,1.379,6,2,3,-2.562,7,4,6,0
4,0,1,0,0,5,2,0,4,5,7,2,5,1.643,2,3,4,0,0.476,-1.107,0.0,3,0.683,7,3,0.467,0,2,-0.739,2.02,4,2.199,2,0.566,0.0,4.5,0,7,5,1.165,3,2,7,4.385,1,7,3,0
3,4,3,5,0,6,2,7,6,7,2,6,2,0.572,7,4,6,0,1.039,-0.595,0.0,0,-0.191,4,2,1.346,0,2,1.627,2.31,7,1.848,1,0.815,1.0,2.34,2,2,4,3.15,0,5,4,1.072,0,6,5,0
7,7,5,0,1,5,5,2,0,1,3,5,2,3.855,0,1,2,2,3.005,0.067,0.0,0,3.358,4,6,2.43,3,3,3.554,2.31,6,0.241,0,3.943,2.0,4.94,5,2,0,4.618,0,3,6,1.62,2,7,1,0
0,2,7,5,1,7,1,4,5,0,3,2,0,2.638,4,7,5,6,2.692,0.355,0.0,3,0.681,7,3,1.406,7,4,4.388,5.15,0,0.112,2,2.038,2.0,5.28,1,1,7,3.51,0,3,0,5.654,3,7,0,0
7,1,0,0,0,6,2,5,0,2,7,7,0,1.374,2,0,3,1,1.308,-0.27,0.0,6,1.944,2,6,-0.357,3,0,3.136,2.67,5,0.818,1,0.947,1.0,3.4,4,1,0,5.431,1,2,7,0.591,3,1,3,0
4,7,7,4,0,7,0,1,1,1,2,7,0,1.074,2,2,7,5,3.908,3.224,0.0,0,3.319,0,6,0.413,4,0,1.585,1.58,3,0.668,6,2.003,1.0,4.58,4,3,3,1.711,1,3,4,4.609,6,6,3,0
4,1,7,5,0,1,2,6,2,7,4,4,1,-0.199,7,1,6,0,0.826,-1.006,0.0,3,-0.015,0,4,-1.661,5,7,1.967,3.33,7,-0.638,2,0.485,0.0,3.59,5,5,1,-4.998,3,1,6,0.594,1,4,6,0
2,0,5,6,0,7,4,3,6,3,4,1,0,1.459,1,2,6,0,0.672,0.844,0.0,0,-1.686,3,3,-2.107,3,2,-0.917,3.81,4,0.704,2,0.852,-0.0,8.17,5,5,5,-0.623,0,2,7,-0.796,2,0,7,0
4,7,5,1,1,1,7,5,4,5,2,7,7,1.753,1,4,7,4,6.508,5.677,193.07,1,5.819,0,5,5.457,5,2,5.506,4.1,3,-0.763,3,6.351,3.0,3.73,3,0,4,7.248,3,7,1,7.837,0,1,2,1
3,3,0,3,0,5,3,5,2,2,4,3,0,1.999,7,0,1,5,0.546,-1.163,0.0,6,-0.481,2,6,0.072,2,2,1.131,1.24,2,0.343,1,0.356,0.0,3.21,6,1,5,-0.835,3,0,0,2.814,2,3,2,0
7,5,6,0,0,4,5,7,0,3,6,4,2,2.316,5,2,7,5,0.478,1.356,0.0,4,1.408,6,3,-0.055,0,2,1.459,5.17,6,0.224,1,0.821,1.0,5.36,1,1,6,5.116,7,6,7,1.677,5,7,3,0
7,0,2,5,0,3,3,0,7,0,2,1,2,-1.772,0,1,1,1,0.872,1.875,0.0,0,1.084,6,7,-1.476,6,0,-1.497,0.05,6,-0.251,3,0.978,1.0,3.79,0,4,0,0.353,5,3,6,-1.878,2,1,3,0
5,0,6,4,0,7,6,7,1,5,2,6,2,0.825,4,5,2,6,1.878,0.952,0.0,6,-0.126,0,2,5.132,2,3,1.926,0.8,2,-0.315,4,1.977,1.0,5.23,3,7,6,2.655,2,1,5,3.34,0,7,5,0
2,0,0,6,0,0,6,5,4,5,2,1,0,0.451,0,2,2,5,0.832,0.612,0.0,1,0.161,6,3,2.028,1,5,-2.05,2.67,5,-0.533,3,-0.327,0.0,1.5,5,4,5,3.034,1,3,3,1.856,6,0,3,0
1,4,7,3,1,4,4,4,1,2,5,4,7,5.928,1,7,6,4,1.631,3.32,0.0,4,1.835,0,5,1.86,4,7,0.412,1.17,3,0.017,2,2.839,2.0,1.69,4,4,5,2.229,2,1,0,1.306,1,5,4,0
1,2,3,2,0,3,0,5,0,6,5,7,6,1.327,2,3,0,5,1.896,1.642,0.0,2,0.45,0,3,-1.574,6,5,1.299,3.8,0,0.742,6,1.824,1.0,5.69,7,3,5,-0.266,7,3,7,0.241,3,0,0,0
1,2,3,3,0,2,6,6,3,5,0,2,5,1.867,4,1,7,2,1.097,1.695,0.0,4,-0.406,7,5,0.875,7,7,0.043,1.36,3,-1.059,2,2.445,1.0,5.11,2,4,6,1.88,6,0,3,1.833,3,6,1,0
3,4,5,7,0,0,0,7,2,2,3,0,2,1.74,5,4,2,2,1.988,0.146,0.0,2,0.876,5,2,1.901,1,6,-0.447,1.99,1,1.108,2,3.391,1.0,7.2,6,3,2,1.541,1,6,0,-0.263,0,3,7,0
2,0,2,4,1,4,4,6,2,0,0,4,3,-1.506,1,0,0,6,1.97,2.779,0.0,3,1.337,7,7,2.206,1,3,3.7,1.58,5,2.294,5,3.103,2.0,6.29,0,2,3,6.171,0,6,7,3.112,4,5,7,0
6,1,3,7,0,0,5,3,1,6,2,5,3,0.904,2,5,4,4,1.596,2.345,0.0,7,2.347,4,1,3.975,4,2,1.221,5.7,5,0.017,5,0.967,1.0,1.92,3,4,1,-0.117,6,2,0,1.955,5,0,2,0
1,1,5,6,0,6,4,7,0,3,2,6,3,-1.537,0,3,4,5,0.886,-3.482,0.0,6,0.321,2,3,2.563,7,5,-0.669,3.86,3,-0.312,6,-0.69,1.0,3.13,2,3,7,-0.266,5,5,5,1.759,0,3,1,0
3,4,2,3,0,1,5,2,1,2,3,5,3,-0.728,5,4,3,0,0.834,3.632,0.0,5,1.471,5,6,2.648,3,6,-1.315,2.55,1,-0.562,0,1.506,0.0,2.95,0,5,4,3.188,5,6,2,1.642,5,4,3,0
2,1,2,3,0,4,5,0,2,4,7,3,3,1.063,1,5,2,4,1.975,-0.507,0.0,6,3.028,2,6,4.202,4,7,2.976,2.03,1,-0.067,0,1.631,1.0,3.49,4,3,7,1.417,7,5,6,5.16,5,5,3,0
1,7,7,6,0,1,5,4,6,4,5,2,4,3.121,4,0,5,0,1.04,4.43,0.0,3,1.999,4,3,2.628,1,2,2.416,4.02,3,1.046,2,1.404,0.0,1.99,4,1,3,1.312,7,6,5,1.604,2,4,5,0
5,3,5,1,0,2,6,2,6,1,6,3,3,2.271,3,6,4,5,2.791,4.117,0.0,0,2.152,6,6,3.304,5,7,4.586,2.69,2,1.567,3,2.294,1.0,2.77,7,5,1,3.749,7,3,5,4.016,7,3,6,0
1,0,7,4,0,0,1,0,0,5,1,0,4,0.388,6,1,7,5,1.657,3.254,0.0,1,1.795,7,2,3.756,4,2,-0.061,2.2,3,-0.14,1,1.432,1.0,4.81,2,6,7,2.962,0,6,0,7.182,4,4,1,0
4,5,6,3,0,2,5,1,4,6,4,0,5,2.114,3,1,3,4,0.58,0.524,0.0,1,2.462,5,3,0.212,5,1,0.324,1.95,7,-1.028,1,0.125,1.0,5.51,3,2,2,0.859,5,5,7,2.64,4,6,0,0
7,6,1,2,0,2,3,5,3,6,0,5,1,0.704,2,3,3,1,2.318,2.689,0.0,5,2.269,2,3,-1.018,4,5,3.133,2.87,5,-0.729,6,1.803,2.0,4.31,1,3,7,2.978,3,0,3,1.731,0,0,5,0
4,3,3,7,1,0,6,7,6,5,7,2,5,3.657,2,5,5,1,2.137,2.986,79.59,1,1.839,4,1,1.658,3,7,3.636,5.45,3,-0.078,5,1.77,0.0,7.43,1,2,3,3.533,6,3,4,0.982,6,1,1,1
4,7,6,2,0,7,4,3,4,5,2,3,3,-0.977,4,4,2,6,0.959,-1.508,0.0,3,1.536,6,5,2.808,4,1,1.616,3.51,2,0.18,1,1.032,2.0,7.77,0,0,3,4.424,2,2,7,0.463,5,4,7,0
0,5,6,0,0,1,3,5,6,6,2,3,5,0.843,2,6,3,7,1.216,2.36,0.0,2,3.119,6,5,0.314,4,6,0.362,5.17,4,-0.747,0,0.243,-0.0,3.67,2,2,5,0.814,5,4,3,3.049,4,6,6,0
5,7,7,5,0,7,0,5,0,6,6,0,1,2.593,4,5,7,6,2.583,3.279,0.0,2,4.857,3,4,2.546,6,5,1.848,4.01,4,-1.551,5,2.825,2.0,3.84,3,2,6,-3.006,5,0,0,3.094,3,2,0,0
4,2,6,1,0,1,4,7,5,7,6,6,6,2.12,7,0,3,6,0.023,-0.059,0.0,0,0.621,2,1,2.014,6,4,-0.924,2.78,1,1.606,3,-0.635,0.0,4.3,4,2,1,3.13,0,7,3,0.994,7,0,2,0
4,5,4,6,0,6,2,4,1,2,1,0,4,-0.501,4,2,1,4,0.082,0.425,0.0,4,2.322,3,0,0.944,7,5,3.151,4.05,1,0.777,1,1.087,0.0,3.79,7,1,6,1.001,4,5,0,-2.51,0,3,4,0
2,2,4,6,0,0,2,2,6,3,3,0,0,3.389,4,2,3,0,0.144,1.993,0.0,3,1.498,0,3,0.69,0,0,2.218,2.98,3,0.211,3,1.595,0.0,5.45,1,5,7,-0.502,1,0,7,1.791,5,2,3,0
0,0,5,2,0,5,4,5,4,3,4,7,3,1.465,6,3,7,5,2.011,1.643,0.0,1,2.001,1,2,1.746,3,4,2.839,5.57,4,0.479,1,2.434,1.0,3.2,4,4,7,4.459,5,2,1,6.06,3,2,6,0
7,1,1,4,0,7,6,1,1,6,4,6,1,2.047,7,5,4,6,0.651,-1.779,0.0,2,2.12,6,5,1.42,0,4,0.418,1.49,0,1.006,0,-0.142,1.0,3.52,3,0,4,-2.035,4,6,1,-1.808,7,3,3,0
7,3,4,0,0,0,6,1,6,5,5,2,0,1.344,4,7,6,5,-0.086,-0.126,0.0,5,0.243,2,7,-0.62,0,7,-0.295,4.02,2,0.653,5,0.299,0.0,2.21,2,6,1,1.03,3,7,2,0.531,7,5,7,0
5,3,4,5,0,3,6,6,6,6,3,5,4,-2.75,0,3,0,0,1.131,4.869,0.0,2,0.821,4,6,0.493,5,6,-0.745,5.16,7,0.399,2,2.458,1.0,4.75,3,2,7,0.622,4,6,5,-0.667,3,3,4,0
2,4,7,0,0,6,0,3,1,0,1,5,3,1.244,3,5,6,6,1.064,1.174,0.0,6,0.348,2,2,-0.774,5,5,1.114,4.18,7,-0.416,5,1.015,1.0,2.56,1,2,4,-2.609,4,6,0,1.443,2,7,7,0
2,3,4,0,1,6,3,6,4,1,6,4,6,4.66,3,5,1,4,1.938,1.374,0.0,5,0.611,7,4,4.655,5,2,0.466,6.46,4,2.191,1,3.194,1.0,6.88,4,5,5,-0.379,6,0,0,5.053,1,6,4,1
5,5,7,2,0,2,3,4,6,3,7,3,0,2.933,1,1,3,2,1.039,0.759,0.0,0,1.327,6,0,-1.663,2,6,1.347,4.03,2,0.148,1,-0.675,1.0,6.3,7,3,4,-0.042,6,4,3,-3.236,5,5,6,0
7,4,5,3,0,7,6,1,7,1,2,0,7,2.899,2,1,6,3,-0.216,-0.168,0.0,0,1.052,1,1,-0.301,7,5,-0.09,4.14,2,-0.531,6,0.542,0.0,4.27,3,0,2,1.453,3,1,7,2.676,2,2,0,0
5,0,6,6,0,5,2,1,0,3,4,2,0,-0.014,3,7,7,2,1.34,2.003,0.0,7,2.692,1,5,0.813,6,5,1.87,2.86,2,0.684,2,1.671,1.0,1.32,6,4,5,2.393,7,1,6,-0.989,7,4,5,0
4,2,3,0,0,7,2,1,5,3,3,5,4,3.822,1,2,4,5,2.049,0.697,0.0,0,2.684,7,5,1.341,2,6,3.01,6.02,3,0.936,0,1.875,1.0,3.67,4,7,0,-0.593,6,5,0,3.405,0,4,0,0
4,4,1,1,0,7,3,7,2,3,4,3,1,2.813,3,3,6,3,2.2,0.744,0.0,2,3.491,6,2,5.729,6,6,2.7,0.96,4,-0.295,7,2.261,2.0,1.3,6,3,6,0.792,7,2,5,2.197,2,4,4,0
5,6,6,3,0,7,6,5,5,1,0,5,2,2.413,2,0,2,3,-0.011,-3.346,0.0,1,2.12,3,7,-1.09,5,1,-2.584,0.77,2,-0.805,3,-0.077,0.0,6.9,3,3,6,-3.227,1,5,2,-2.591,2,1,7,0
7,4,1,2,0,3,3,0,2,0,1,1,2,-0.469,5,3,2,0,1.37,-0.12,0.0,0,0.794,6,4,0.489,3,5,-1.414,3.57,7,0.159,7,3.747,1.0,5.18,1,5,4,0.506,1,3,3,1.007,1,4,5,0
2,5,4,4,0,6,0,4,5,1,5,6,6,1.14,1,7,6,7,0.748,0.409,0.0,6,0.696,6,7,-0.401,0,7,2.214,4.25,5,0.02,5,0.843,-0.0,2.94,5,7,4,3.294,7,4,7,1.847,2,7,4,0
2,4,6,4,0,4,0,5,6,6,3,2,7,1.69,2,5,4,2,0.118,1.524,0.0,3,1.465,2,1,-1.716,1,1,0.179,4.17,1,-0.82,2,0.574,1.0,4.43,7,5,4,0.043,1,0,3,2.946,4,7,6,0
2,3,7,6,0,5,7,2,5,6,3,4,0,-3.234,6,6,4,1,0.374,1.561,0.0,3,0.192,7,4,-1.131,0,3,0.538,0.13,1,-0.572,7,0.45,0.0,4.14,0,3,5,1.663,4,4,7,0.457,4,7,0,0
7,3,7,4,0,3,0,2,1,0,7,4,5,1.419,1,7,4,2,1.54,4.164,0.0,7,1.425,3,1,0.588,6,1,0.876,1.98,1,-0.084,4,1.88,1.0,4.68,0,4,1,3.996,3,6,2,1.281,1,1,1,0
0,0,6,5,1,5,2,1,3,4,4,6,6,4.35,6,0,3,4,4.439,7.791,0.0,1,3.244,2,7,4.702,7,3,5.454,1.61,3,-0.611,3,5.539,2.0,3.23,4,6,2,6.019,7,3,1,6.252,2,0,5,0
0,5,2,5,1,3,5,4,6,6,4,6,4,7.491,0,2,4,7,5.282,8.965,0.0,0,6.272,0,3,5.386,7,5,4.673,2.3,1,1.342,5,6.238,3.0,7.16,5,3,5,2.78,7,1,3,4.98,5,7,7,1
6,5,6,2,0,2,1,0,0,7,7,4,7,-0.69,6,3,7,7,2.371,0.266,0.0,6,0.972,2,3,7.347,3,1,3.294,2.87,0,0.769,3,2.28,1.0,3.94,3,7,5,5.405,1,1,5,4.953,2,2,7,0
1,7,1,5,0,7,4,7,7,6,5,1,6,-2.396,4,4,7,1,3.364,0.528,0.0,6,3.94,5,7,0.17,4,4,2.456,1.21,5,-1.178,1,2.942,2.0,1.73,4,5,1,1.246,5,2,6,5.954,6,3,0,0
4,4,1,4,0,4,1,0,1,7,6,0,0,-1.074,5,1,3,3,0.163,0.543,0.0,0,0.747,3,6,2.626,7,0,0.282,2.62,0,-0.241,7,1.573,-0.0,-0.44,3,2,1,-0.998,2,4,6,-3.659,3,1,2,0
5,4,6,7,0,6,6,4,0,7,5,5,3,-3.913,3,4,6,5,1.315,-1.451,0.0,1,1.711,4,3,-2.563,2,5,-0.049,0.63,0,0.082,1,0.836,1.0,1.32,5,2,7,2.129,3,6,0,1.281,0,2,1,0
2,5,3,0,0,1,2,6,2,1,5,6,2,-0.056,7,5,6,2,1.184,3.208,0.0,0,-0.573,4,6,2.438,6,4,0.676,3.44,0,-0.221,6,2.718,-0.0,2.27,2,2,1,1.24,3,0,5,-0.003,4,4,2,0
3,4,3,0,0,4,6,7,1,4,4,5,7,3.613,3,4,5,6,1.819,2.707,0.0,4,2.851,6,5,3.293,7,4,1.636,3.53,3,0.343,6,1.871,0.0,4.24,4,2,0,1.025,6,5,0,-0.081,7,5,4,0
1,0,6,7,1,5,3,7,3,1,4,3,4,3.653,1,3,2,6,3.798,1.885,304.29,1,4.454,1,5,4.216,4,7,1.371,3.38,7,0.443,7,3.601,3.0,3.59,4,0,2,-2.647,1,0,0,5.928,7,6,2,1
2,2,7,5,1,7,3,1,6,2,0,6,5,2.954,7,0,3,4,2.885,2.256,0.0,2,0.643,7,2,-1.102,4,4,6.667,2.94,4,0.466,3,3.088,2.0,5.89,2,6,7,2.103,4,6,6,-0.154,5,6,5,0
6,5,7,5,0,1,7,5,3,2,7,2,4,0.143,2,7,2,7,1.321,-0.647,0.0,5,1.411,4,2,3.485,3,6,-0.756,3.64,0,-1.08,6,1.243,1.0,5.41,1,1,4,0.828,0,1,0,-0.999,2,0,5,0
0,2,4,4,0,7,6,3,2,5,2,3,1,-0.517,7,3,0,6,2.344,-0.909,0.0,7,2.246,1,7,1.411,1,4,1.503,3.31,5,0.574,7,2.559,1.0,4.68,7,5,7,6.676,0,1,7,3.332,0,2,5,0
6,0,7,6,0,5,6,2,3,1,1,7,7,2.139,2,2,6,1,1.614,-0.41,0.0,7,1.953,7,3,2.701,7,7,-0.38,4.14,6,-0.753,2,1.449,1.0,1.79,4,6,2,-0.651,7,7,5,4.999,1,2,7,0
1,5,2,6,0,3,7,0,6,3,5,1,4,1.364,1,2,6,6,0.689,3.267,0.0,2,0.797,5,7,2.726,3,5,1.979,3.55,1,1.372,6,0.369,-0.0,4.14,5,1,0,3.046,2,3,5,-1.468,4,5,7,0
7,5,1,0,1,2,0,3,0,7,4,0,5,5.267,6,5,1,1,5.137,5.49,0.0,2,5.872,5,7,6.253,0,4,4.642,3.31,2,-1.578,6,5.248,3.0,2.85,7,4,7,1.559,2,4,7,0.278,2,1,3,1
3,5,4,6,1,5,3,7,7,1,2,4,0,3.739,3,6,3,6,3.412,6.334,698.39,7,4.16,2,4,3.394,0,6,3.671,3.01,0,1.236,3,3.334,2.0,6.63,4,3,3,7.061,0,2,0,2.193,5,7,0,1
4,1,7,0,1,0,1,7,6,2,7,0,6,2.569,1,4,0,6,3.194,4.163,0.0,4,4.158,6,6,0.847,6,4,4.828,1.56,5,0.266,2,3.297,2.0,3.8,0,2,1,3.429,3,6,2,4.321,7,1,7,0
0,6,0,6,0,2,3,4,7,3,1,7,0,0.64,2,3,7,5,0.467,-2.566,0.0,4,2.208,4,0,1.665,3,2,1.173,3.14,1,1.195,0,0.557,0.0,4.04,6,4,3,0.556,2,3,1,1.668,4,1,1,0
4,2,3,3,1,5,3,5,1,5,2,2,5,2.382,6,3,5,0,1.892,5.482,0.0,0,0.967,2,2,6.185,1,1,0.384,2.53,1,0.417,3,0.968,2.0,5.43,4,0,0,0.314,5,0,0,2.805,1,7,2,0
6,1,2,4,1,7,1,7,1,0,6,1,3,0.654,1,3,6,2,2.822,1.509,0.0,1,1.519,5,1,1.907,0,6,3.668,2.44,3,1.137,2,3.705,1.0,3.56,3,3,6,2.749,6,1,7,-0.46,4,2,7,0
5,2,3,1,0,2,2,5,2,6,3,1,2,-1.67,1,6,2,5,1.398,6.394,0.0,2,0.75,0,3,2.182,7,5,0.149,4.92,3,0.799,6,1.694,1.0,3.04,6,7,1,4.509,6,3,5,1.213,7,4,2,0
4,3,2,1,0,5,4,5,3,1,0,6,6,3.3,2,0,1,3,2.039,-2.887,620.3,7,1.259,0,1,4.406,6,3,0.027,3.86,2,1.188,5,2.629,1.0,8.46,0,1,3,1.685,6,3,6,2.115,5,7,5,1
7,3,3,2,0,2,0,4,4,4,2,2,6,2.004,5,6,0,2,0.321,0.874,0.0,7,3.542,6,4,0.356,5,0,0.313,3.14,7,-0.282,6,0.523,-0.0,5.98,0,1,2,0.924,4,3,4,0.554,3,4,2,0
3,7,5,1,0,1,5,7,4,0,4,7,3,2.429,7,3,5,7,1.052,1.516,0.0,1,0.139,6,7,1.154,4,4,-0.122,1.87,2,0.185,0,1.211,1.0,5.76,0,5,4,5.318,2,6,0,1.447,1,7,2,0
2,7,2,1,0,6,0,4,6,7,3,7,6,-0.36,4,6,1,7,0.649,-2.555,0.0,5,-0.105,3,2,1.491,1,4,3.704,1.78,0,1.112,6,0.845,0.0,7.16,0,7,1,-0.669,0,7,1,-0.912,3,1,7,0
0,4,0,7,0,4,5,5,5,2,4,2,3,-2.895,3,4,3,1,0.51,-0.675,0.0,6,-0.324,2,1,-2.024,4,1,0.733,3.72,0,2.137,4,-0.085,1.0,3.05,2,5,6,-1.201,2,3,4,-0.778,7,0,4,0
5,4,0,3,0,2,0,2,0,1,5,4,0,0.879,4,7,2,1,0.301,3.493,0.0,5,1.23,3,7,2.73,5,6,0.654,2.87,1,-0.416,0,0.205,0.0,1.88,0,0,5,1.976,1,6,7,-2.535,4,5,4,0
0,4,5,0,0,3,6,3,3,6,1,6,0,-0.379,3,0,0,4,0.595,-0.828,0.0,7,2.707,6,3,-1.242,0,6,0.316,0.46,2,0.448,6,0.986,1.0,3.27,6,2,7,-2.113,5,0,4,1.732,0,7,6,0
7,6,7,5,0,2,3,7,1,2,2,0,4,1.311,7,5,6,0,-0.055,2.431,0.0,2,0.177,4,5,-2.506,1,7,1.501,2.97,1,0.375,7,1.504,-0.0,4.75,1,4,5,-1.838,2,4,2,1.984,6,7,2,0
