ward,permit_month,licence_class,outdoor_seating,walkin_count,days_to_reinspection,parking_class,seats_licensed,prior_grade_index,followup_inspection_score,training_provider,block_group,critical_violation_points,grease_trap_size,years_in_operation,water_district,pest_contract,delivery_platform_flag,owner_entity_type,menu_item_count,closure_duration_hours,noise_zone,reinspection_fee_usd,alcohol_licence,inspector_route,sanitarian_id,payroll_vendor,grease_hauler,supplier_group,pos_vendor,signage_class,cuisine_code,dishwasher_class,staff_turnover_rate,recycling_tier,frontage_type,hood_type,closure_ordered
2,0,4,0,7,1.702,4,-0.349,0.094,0.17,6,7,4.0,3,1.411,3,7,3,7,-6.028,0.0,6,0.0,4,1,0,7,3,6,5,1,1,1,0.295,0,3,6,0
4,5,7,1,0,0.154,3,-1.097,-1.233,0.583,7,5,4.0,5,-2.608,2,2,7,7,1.451,0.0,4,0.0,6,7,6,7,2,5,0,7,2,4,-2.661,5,6,4,0
2,3,4,2,0,0.095,6,-0.199,-0.329,-1.592,5,7,5.0,4,0.628,4,1,7,6,-4.976,0.0,4,0.0,7,2,2,4,2,4,5,6,0,7,1.147,6,7,3,0
5,7,3,2,7,-1.759,4,0.229,-0.401,-0.097,2,7,4.0,1,-0.968,4,0,1,2,-4.178,0.0,4,0.0,0,2,3,3,1,5,1,1,6,7,0.156,0,6,3,0
4,7,2,3,4,-1.295,1,-0.049,-0.078,0.246,7,0,5.0,0,-2.68,3,1,1,3,-1.714,0.0,1,0.0,0,6,1,2,2,1,4,4,1,5,-0.382,0,7,2,0
3,3,3,7,2,1.139,1,-1.173,-0.908,0.372,5,7,5.0,3,-3.367,6,7,4,6,2.471,0.0,7,0.0,1,6,5,6,2,3,6,6,7,0,0.425,2,3,4,0
5,1,6,6,7,-1.449,3,-0.068,-0.069,0.823,4,7,4.0,5,1.164,7,1,4,3,-0.6,0.0,1,0.0,0,4,6,3,0,6,3,3,7,0,-1.432,3,4,3,0
1,3,1,2,3,-2.569,3,-1.334,-0.709,0.937,3,7,3.0,3,-3.09,1,1,0,2,-5.201,0.0,1,0.0,0,2,4,7,7,4,2,6,4,3,0.708,4,5,6,0
7,2,4,3,7,1.48,0,-0.234,-0.05,0.493,5,1,2.0,1,1.381,6,3,1,2,-2.739,0.0,7,0.0,5,1,7,3,5,7,4,0,5,0,2.431,7,3,5,0
5,0,4,1,2,1.605,6,1.267,0.173,-0.472,3,4,3.0,0,0.087,5,3,7,1,-2.608,0.0,0,0.0,5,1,1,4,6,7,1,7,5,7,-0.878,0,0,1,0
3,5,3,3,0,-0.27,6,-2.584,-1.249,0.688,4,7,4.0,4,-2.195,3,5,3,5,1.146,0.0,1,0.0,4,2,2,5,4,0,3,3,3,7,-2.019,1,6,6,0
1,1,0,6,3,1.344,7,-0.481,-0.359,2.479,0,1,3.0,0,-1.623,4,3,4,3,-1.523,0.0,3,0.0,6,7,3,7,5,5,2,5,6,1,-2.363,4,7,3,0
2,0,3,6,0,-1.121,4,0.644,1.254,-0.443,2,2,1.0,6,2.019,0,0,3,6,3.018,0.0,3,0.0,1,5,3,3,7,7,0,3,7,6,1.314,2,2,5,0
2,0,1,5,2,0.883,0,-1.638,-1.689,-0.105,0,2,5.0,4,-0.683,1,4,2,7,-2.512,0.0,4,0.0,7,4,1,0,2,0,7,7,1,1,-0.457,2,7,3,0
6,7,4,1,6,0.669,0,-1.75,-2.02,-0.865,2,5,6.0,1,-1.09,6,0,6,2,-2.735,0.0,1,0.0,5,6,3,0,3,4,5,7,6,0,-0.836,7,5,7,0
4,2,0,2,7,0.605,7,0.098,-0.385,1.425,1,2,5.0,0,-2.939,5,6,6,7,2.56,0.0,5,0.0,6,0,5,3,1,5,2,4,5,3,0.272,6,3,1,0
3,0,5,1,3,1.068,1,1.099,0.711,1.384,3,6,3.0,1,-0.834,1,4,2,2,2.578,0.0,0,0.0,5,0,6,1,7,7,0,2,4,3,-1.314,7,2,0,0
7,6,7,1,0,1.487,2,0.877,1.274,-1.796,0,3,1.0,3,1.467,1,0,6,1,3.033,0.0,5,0.0,1,5,2,1,7,1,3,6,5,5,0.128,3,5,3,0
7,0,4,1,4,-2.154,5,-1.039,-0.311,0.604,5,0,5.0,7,-0.683,5,2,6,5,0.451,0.0,0,0.0,6,1,5,1,0,0,2,3,7,5,-0.381,7,2,5,0
6,4,2,7,6,-0.586,7,-2.251,-0.311,0.764,4,3,4.0,7,-2.083,1,6,7,6,-2.754,0.0,0,0.0,3,6,1,1,7,6,7,1,5,6,-2.886,7,4,3,0
2,4,5,5,1,0.771,5,-1.146,-0.78,0.027,6,4,4.0,4,-1.657,0,2,1,1,-2.287,0.0,3,0.0,3,6,5,7,4,0,1,7,7,7,-1.144,6,1,4,0
6,1,1,0,5,0.404,3,1.864,2.174,0.44,7,6,0.0,4,3.008,4,4,0,6,1.07,0.0,1,0.0,0,0,5,1,2,6,1,7,3,2,1.69,4,6,3,0
3,1,7,2,4,-0.385,2,-0.036,0.089,0.071,0,4,2.0,2,2.247,6,3,3,7,1.917,0.0,3,0.0,1,7,1,4,4,7,1,4,1,6,-0.808,4,1,5,0
7,6,0,6,2,0.348,5,-0.418,0.111,0.072,6,4,4.0,6,0.409,4,2,6,6,-1.148,0.0,6,0.0,6,6,4,3,6,2,0,2,3,2,-0.524,5,5,4,0
5,0,3,0,7,0.013,6,-0.405,-0.364,0.194,6,0,4.0,7,0.212,7,5,2,1,1.059,0.0,6,0.0,4,4,0,0,6,6,6,4,0,5,-0.203,3,0,6,0
1,4,0,4,1,-0.272,1,-0.637,-0.891,-0.082,0,5,3.0,4,-5.292,4,5,4,2,-0.988,0.0,7,0.0,1,4,4,5,1,5,5,5,1,7,-1.215,4,4,7,0
1,0,0,1,3,-1.123,7,-0.738,-0.469,0.852,3,7,5.0,2,-1.177,1,3,0,6,-0.908,0.0,2,0.0,4,2,1,7,2,3,2,7,7,4,1.735,6,2,3,0
2,2,5,3,0,1.611,3,-0.741,-1.88,-0.378,7,1,6.0,1,-2.379,2,7,5,1,-4.716,0.0,5,0.0,0,2,7,6,5,3,7,6,0,4,-2.045,5,6,0,0
6,2,3,5,1,-0.996,1,-0.771,-0.095,-0.125,5,5,3.0,6,-2.657,6,4,2,3,0.65,0.0,1,0.0,1,5,7,6,3,2,4,1,0,1,-1.38,3,6,7,0
1,5,4,0,1,1.156,3,1.241,1.131,-1.322,6,4,2.0,6,3.359,6,1,5,0,3.443,0.0,1,0.0,4,3,2,0,1,7,0,7,1,0,2.452,6,2,3,0
3,5,3,3,4,0.252,0,0.651,1.321,-0.035,5,4,2.0,7,0.732,2,2,3,7,-0.977,0.0,2,0.0,6,7,3,2,5,7,1,7,0,3,3.8,3,3,1,0
7,4,4,4,2,0.732,6,-0.463,-0.36,-0.492,4,2,3.0,6,-1.936,6,6,6,7,0.093,0.0,1,0.0,6,2,6,5,5,1,4,7,2,4,0.653,5,7,6,0
6,6,3,7,4,0.184,3,-0.932,-1.382,-0.627,6,3,5.0,5,0.494,4,3,6,5,1.801,0.0,3,0.0,1,0,3,7,1,6,1,4,3,6,0.637,4,3,7,0
3,1,3,6,0,0.537,5,-2.744,-3.665,1.646,5,1,8.0,1,-5.021,3,4,3,4,-2.245,0.0,7,0.0,1,4,6,4,3,7,1,5,0,2,-2.803,1,4,7,1
5,5,4,0,4,0.687,3,0.583,-0.031,1.123,1,3,5.0,2,-1.586,4,3,7,4,-0.499,0.0,1,0.0,2,1,0,5,1,0,4,3,4,1,-1.037,4,7,3,0
6,7,7,3,5,1.188,5,-1.67,-1.245,-1.556,0,4,5.0,3,-1.078,2,3,2,2,-2.533,0.0,0,0.0,7,0,0,3,5,3,1,3,2,1,-1.119,2,5,4,0
5,6,6,2,2,0.121,5,0.289,-0.649,0.25,3,7,4.0,3,0.135,5,6,2,2,2.154,0.0,3,0.0,0,1,1,5,7,0,0,2,7,5,-0.388,2,1,7,0
7,0,7,4,0,1.35,6,-0.21,-0.667,-0.051,1,7,5.0,6,-4.014,1,0,5,7,-0.973,0.0,2,0.0,5,2,7,6,5,1,4,1,7,6,-0.373,7,2,1,0
7,5,2,4,1,-0.363,5,1.321,0.346,0.002,7,5,2.0,2,0.936,2,2,3,4,2.085,0.0,0,0.0,1,6,0,6,1,7,7,0,4,1,-0.528,2,0,1,0
2,2,1,0,1,1.077,0,-0.474,-0.27,-0.332,2,4,5.0,3,-1.861,2,2,1,4,-1.565,0.0,0,0.0,6,0,2,1,3,5,2,3,0,2,-1.174,7,1,3,0
4,5,5,4,1,1.548,1,2.678,2.041,0.914,2,6,0.0,7,1.563,2,2,4,6,0.873,0.0,0,0.0,1,2,6,0,6,0,5,4,6,1,-0.173,0,5,2,0
3,1,0,6,1,0.511,0,1.631,1.426,0.04,0,2,2.0,4,0.77,6,5,0,6,4.847,0.0,3,0.0,5,6,2,3,2,0,7,0,3,6,3.779,3,1,3,0
7,6,7,7,3,1.211,1,1.113,1.147,0.644,6,0,2.0,2,1.62,4,1,2,2,1.538,0.0,6,0.0,5,4,7,1,3,7,7,5,7,3,-0.279,1,0,7,0
1,3,4,1,7,-0.423,7,-1.028,-1.291,-1.679,0,4,4.0,5,-2.134,5,3,1,1,-2.828,0.0,0,0.0,1,2,6,3,5,5,7,0,4,1,2.088,7,6,1,0
1,0,5,5,6,0.439,1,0.133,0.829,1.115,0,7,1.0,1,2.166,0,4,7,3,-1.453,0.0,4,0.0,5,0,5,0,3,0,2,0,1,1,0.174,1,6,3,0
0,4,3,3,1,0.005,1,-0.928,-0.61,-0.385,5,3,3.0,6,2.848,5,3,3,6,0.062,0.0,6,0.0,2,3,1,1,6,4,5,1,0,4,-2.034,1,6,1,0
2,3,7,1,4,-1.527,7,0.421,0.49,1.072,6,2,3.0,1,0.174,7,6,1,7,2.844,0.0,1,0.0,6,5,3,2,6,6,5,2,1,1,1.487,4,2,1,0
1,7,2,1,5,0.048,4,0.346,0.602,-1.36,0,4,3.0,3,-0.762,4,5,2,6,0.74,0.0,1,0.0,0,0,1,5,2,4,7,2,6,6,0.156,0,1,6,0
4,7,7,7,2,-0.998,2,-0.529,0.576,-0.091,1,1,2.0,7,1.745,3,5,3,3,1.145,0.0,5,0.0,4,0,5,0,5,3,2,4,4,0,2.371,4,0,4,0
4,7,4,5,2,-1.117,4,-1.423,-1.258,-0.869,4,5,5.0,5,-4.14,4,3,7,2,-4.641,0.0,3,0.0,3,3,3,4,0,7,4,2,1,4,-0.678,3,2,7,0
4,6,4,7,6,-1.184,0,0.248,0.22,-1.617,2,3,3.0,1,1.594,6,3,4,3,-0.949,0.0,3,0.0,2,6,7,3,6,0,4,4,5,5,0.822,3,1,7,0
0,7,0,2,2,0.481,6,-0.643,-0.09,-0.156,7,4,4.0,6,0.429,1,1,7,6,1.116,0.0,6,0.0,7,6,1,5,7,7,7,2,5,7,-0.589,0,7,7,0
4,6,2,1,4,-0.691,5,-0.911,-0.022,-0.596,0,6,4.0,2,-2.703,6,6,5,6,1.647,0.0,1,0.0,6,4,6,2,4,6,0,4,1,5,-1.161,6,0,6,0
4,7,6,7,6,0.587,1,-0.803,-0.735,-2.836,3,4,2.0,5,-1.928,5,0,4,7,0.307,0.0,6,0.0,4,7,2,7,6,0,2,1,0,3,0.501,3,2,5,0
7,4,2,2,4,-0.633,5,0.134,0.162,0.356,5,4,5.0,3,0.634,2,1,4,1,0.4,0.0,0,0.0,7,6,2,4,5,6,3,1,4,4,-0.011,5,3,5,0
6,5,6,0,4,-1.017,2,1.466,1.122,-0.765,2,3,3.0,0,1.954,6,1,0,3,4.689,0.0,6,0.0,6,3,3,7,3,2,6,7,7,4,-0.5,4,1,5,0
6,6,3,1,1,-1.07,4,-1.019,-1.029,-0.475,4,3,5.0,5,1.637,4,2,4,4,3.385,0.0,5,0.0,3,7,2,0,7,4,3,6,2,4,-0.258,5,6,1,0
1,6,7,7,4,0.622,5,1.514,1.794,0.775,6,5,0.0,6,1.633,6,3,7,3,0.172,0.0,4,0.0,2,3,7,4,5,1,7,4,3,1,2.995,5,0,5,0
1,4,2,7,0,0.104,6,-0.21,0.58,0.547,3,7,3.0,3,2.073,1,7,2,7,1.163,0.0,7,0.0,5,3,5,0,2,7,3,0,6,6,1.198,4,4,1,0
5,7,0,7,3,-1.393,3,1.266,0.792,-1.524,1,2,2.0,4,1.692,3,0,0,7,3.917,0.0,6,0.0,7,4,4,5,6,1,0,0,4,7,1.635,2,4,5,0
3,2,3,1,6,-0.64,5,1.242,0.723,0.776,3,1,3.0,7,-0.366,5,6,5,4,0.428,0.0,4,0.0,0,3,0,2,1,0,1,1,1,7,1.555,3,6,5,0
0,0,1,0,5,-1.093,6,-0.148,-0.365,-1.054,0,0,1.0,5,-0.304,7,6,0,5,-1.574,0.0,5,0.0,6,0,5,4,6,2,3,7,4,6,-0.814,7,1,5,0
0,1,5,2,7,1.806,7,1.162,1.151,-0.777,2,3,0.0,1,0.809,0,2,3,1,4.386,0.0,3,0.0,6,3,2,2,6,1,3,7,0,2,-0.091,6,5,2,0
7,1,6,7,6,0.216,0,-0.126,-0.15,0.067,7,0,4.0,7,0.624,2,7,5,0,0.724,0.0,2,0.0,1,6,4,2,4,2,2,2,2,0,-0.267,7,3,1,0
1,3,6,0,4,2.386,4,1.133,1.058,0.195,7,2,2.0,1,0.664,5,1,3,4,-0.118,0.0,2,0.0,2,6,2,7,5,1,4,3,5,6,2.357,1,6,1,0
3,1,4,3,3,0.244,1,0.917,0.801,1.252,4,1,2.0,6,-2.925,7,2,6,4,-0.733,0.0,2,0.0,5,0,3,1,5,6,6,5,6,3,1.757,7,1,3,0
2,0,3,7,1,-0.732,3,0.921,1.124,0.375,4,7,3.0,7,2.029,2,3,3,6,-1.229,0.0,0,0.0,6,4,4,3,3,0,0,7,6,4,1.038,3,2,2,0
2,7,2,6,5,-0.287,3,1.435,1.186,1.031,0,7,3.0,1,1.118,5,1,2,0,0.571,0.0,2,0.0,5,0,4,6,0,5,2,6,2,2,1.773,1,0,4,0
6,5,5,4,6,0.196,7,-1.05,0.174,0.357,0,2,4.0,6,-1.252,2,6,0,0,0.323,0.0,3,0.0,7,1,1,1,7,3,3,3,1,1,1.588,4,0,7,0
2,3,1,4,1,-1.318,4,-0.926,-0.411,-0.863,0,0,3.0,0,0.365,6,2,4,5,-3.144,0.0,4,0.0,7,7,7,4,3,3,0,6,1,6,-0.39,2,3,5,0
2,2,2,1,6,0.078,1,-0.231,-0.124,-0.911,7,7,4.0,3,-0.549,2,0,4,7,-2.755,0.0,7,0.0,0,4,0,4,6,1,3,3,0,6,-0.606,4,4,4,0
2,2,0,3,4,-0.4,7,-1.413,-0.314,1.128,7,4,4.0,1,-0.872,4,5,5,5,-5.949,0.0,7,0.0,2,1,1,7,5,5,7,0,2,7,0.167,5,5,4,0
1,3,4,3,3,-1.027,6,-0.151,0.17,-0.448,4,0,4.0,1,1.891,4,2,3,0,-3.149,0.0,5,0.0,0,6,2,3,0,7,4,7,3,5,1.959,2,5,7,0
6,1,4,1,4,1.28,1,-2.771,-1.231,-0.262,2,1,4.0,1,0.167,6,4,2,2,0.789,0.0,3,0.0,3,5,4,4,0,4,0,0,7,2,-1.203,7,4,6,0
7,3,3,4,5,0.52,6,0.538,0.765,0.441,6,1,2.0,3,0.154,0,1,7,2,1.13,0.0,2,0.0,1,7,6,4,2,6,0,6,3,5,-0.244,1,3,6,0
4,4,2,3,3,0.632,0,0.514,0.163,2.221,1,7,3.0,0,1.511,1,5,6,7,-2.199,0.0,5,0.0,7,6,4,7,4,5,1,2,7,5,2.318,4,1,7,0
7,3,7,4,2,-1.535,6,-0.651,-1.001,-0.127,7,7,4.0,3,1.043,1,4,5,6,-0.475,0.0,7,0.0,6,1,0,2,4,7,6,1,3,4,-1.038,3,4,7,0
7,4,0,7,2,-0.448,6,0.166,-0.204,-0.581,1,5,4.0,3,1.021,3,7,0,7,-2.103,0.0,7,0.0,7,4,1,3,5,1,1,6,0,4,-0.545,4,3,4,0
6,2,7,2,5,-2.731,6,-0.69,-1.326,-0.026,3,4,4.0,6,-0.239,7,1,5,7,-2.637,0.0,4,0.0,0,6,2,2,6,3,1,4,5,2,-0.705,7,4,7,0
2,5,2,2,0,-0.195,1,0.682,0.327,0.842,5,2,2.0,2,-0.042,4,6,4,3,3.473,0.0,7,0.0,2,4,6,2,2,2,7,6,5,4,0.867,2,6,4,0
4,1,0,1,6,0.984,7,2.529,2.413,-1.368,2,6,0.0,7,3.665,4,4,2,2,4.263,0.0,4,0.0,0,7,1,2,4,5,3,5,1,2,0.468,2,0,0,0
4,2,4,6,6,1.159,2,1.347,0.423,-0.775,5,7,2.0,5,-0.493,2,5,6,3,2.863,0.0,1,0.0,2,6,2,6,3,3,0,2,4,0,0.821,5,2,6,0
1,0,1,6,6,0.007,4,-1.291,-1.224,-1.12,7,6,5.0,0,-2.836,6,7,1,3,0.304,0.0,1,0.0,1,4,3,6,4,6,7,6,2,6,-2.547,6,4,0,0
6,5,4,3,2,-0.306,3,1.369,0.806,-0.989,1,0,3.0,1,1.936,6,4,0,4,1.773,0.0,2,0.0,3,1,1,3,0,5,4,0,3,6,0.889,0,1,7,0
1,2,2,6,6,0.871,5,-1.837,-1.235,-0.805,5,0,5.0,1,-0.83,7,6,4,6,1.11,0.0,6,0.0,5,3,1,4,2,2,5,5,3,6,1.28,3,4,7,0
4,0,4,4,5,0.836,5,-0.826,-0.927,0.95,5,3,5.0,1,-0.119,4,4,1,2,-0.445,0.0,4,0.0,5,3,1,2,1,0,4,1,7,5,0.192,6,7,2,0
5,2,0,6,1,1.354,5,0.012,0.008,0.129,2,7,3.0,6,-0.246,6,6,6,4,0.868,0.0,4,0.0,0,0,5,5,5,7,5,1,0,1,-0.732,7,0,7,0
0,4,6,7,1,-2.225,6,-0.261,-0.899,2.047,3,4,3.0,6,-3.132,0,5,5,1,-1.038,0.0,7,0.0,1,4,7,0,1,4,7,7,0,5,-0.792,5,3,5,0
6,6,2,1,3,0.319,0,-1.052,-1.208,-0.535,0,7,4.0,2,0.97,3,3,2,7,0.347,0.0,5,0.0,3,1,4,4,4,1,7,0,3,3,0.156,5,2,0,0
1,5,4,2,5,1.018,5,-0.616,-0.87,0.831,5,5,4.0,2,0.055,5,5,4,0,1.64,0.0,3,0.0,6,1,4,7,3,2,5,6,0,7,0.34,5,3,5,0
5,7,0,4,0,-1.248,6,-0.436,-1.379,1.441,2,2,5.0,5,-1.001,7,4,1,7,-3.965,0.0,6,0.0,4,7,2,1,0,7,0,2,4,4,-2.584,1,4,7,0
0,2,5,0,0,-0.615,5,1.616,1.477,0.448,4,4,2.0,4,1.611,5,0,2,7,-2.247,0.0,3,0.0,4,4,0,3,4,7,3,0,4,7,2.397,6,1,4,0
2,1,7,5,1,1.448,0,-2.409,-2.107,-1.659,7,5,4.0,6,-3.473,0,2,3,2,-2.141,0.0,5,0.0,5,2,1,3,3,4,2,6,5,4,-3.909,6,1,1,0
0,4,7,5,7,-1.046,7,0.638,0.712,0.071,3,4,2.0,3,1.076,6,6,5,1,-0.712,0.0,3,0.0,7,2,0,2,1,3,4,0,1,4,0.933,5,4,7,0
1,2,1,1,3,2.088,4,-0.621,-0.824,-1.13,3,4,4.0,7,-0.587,2,1,0,4,1.747,0.0,2,0.0,5,5,0,1,0,1,0,5,1,0,0.582,1,5,3,0
7,3,3,0,7,-0.989,0,0.11,-0.033,1.427,3,4,5.0,6,0.909,3,4,7,0,0.323,0.0,4,0.0,7,0,4,6,7,7,5,0,4,7,-0.44,1,3,0,0
1,1,6,6,2,-1.919,5,0.92,1.288,0.355,6,5,4.0,5,1.224,2,6,7,4,0.511,0.0,2,0.0,6,5,7,5,3,7,5,4,5,1,1.7,0,1,4,0
7,0,4,6,3,0.372,5,-1.166,-1.626,1.096,0,2,5.0,4,-0.982,6,5,0,5,0.849,0.0,0,0.0,3,1,1,3,1,5,1,6,0,2,-0.622,7,3,4,0
6,7,0,4,4,-0.021,6,-1.546,-1.037,-0.802,5,4,4.0,0,-1.829,3,3,3,5,1.942,0.0,4,0.0,3,5,7,7,3,4,7,2,6,2,-1.461,4,6,7,0
3,5,7,4,5,1.517,6,0.658,0.832,-0.377,4,4,4.0,1,-0.671,4,5,6,4,1.404,0.0,1,0.0,7,6,1,5,0,3,5,6,2,1,-0.083,0,1,2,0
5,0,6,1,0,1.657,4,-2.846,-2.987,1.235,6,6,7.0,5,-3.181,4,2,1,1,-4.893,0.0,1,466.7,7,5,6,1,5,1,0,7,7,4,-0.762,2,6,5,1
3,3,4,1,6,0.642,5,0.741,0.578,-0.201,5,1,4.0,6,1.898,7,2,0,2,0.916,0.0,2,0.0,7,7,3,5,0,6,3,2,7,6,-2.102,7,2,7,0
0,3,7,2,7,-0.524,4,2.063,1.177,-0.847,2,0,3.0,6,3.035,6,7,6,4,1.008,0.0,1,0.0,2,6,3,7,1,1,5,0,1,1,0.972,0,5,5,0
7,5,3,5,2,0.664,5,0.489,-0.576,-0.045,2,2,5.0,7,-2.033,1,1,3,1,-2.337,0.0,7,0.0,0,3,7,1,5,5,3,1,2,5,-1.211,7,5,3,0
5,7,3,0,2,-0.13,4,0.568,0.355,1.437,3,2,4.0,0,-1.167,3,1,4,4,-1.082,0.0,0,0.0,3,1,4,6,4,3,3,1,7,2,0.535,3,2,0,0
2,0,0,3,4,-0.272,0,-1.385,-0.617,0.713,6,3,4.0,6,-1.46,4,4,5,6,-0.184,0.0,6,0.0,3,6,7,4,5,2,7,3,6,4,-1.215,5,1,7,0
7,2,0,2,3,-1.776,1,-0.532,-1.159,0.758,6,3,4.0,1,-1.023,4,4,7,4,0.228,0.0,3,0.0,4,2,6,4,7,2,6,0,3,2,-0.97,2,4,0,0
4,2,0,4,4,-0.649,2,2.82,2.317,1.891,3,1,0.0,3,0.855,4,6,4,3,0.843,0.0,5,0.0,2,4,5,4,5,5,5,1,4,1,1.935,2,4,7,0
1,6,1,4,7,-0.927,0,0.086,0.847,1.227,6,4,1.0,6,-0.996,4,6,6,3,1.996,0.0,1,0.0,2,7,0,0,4,7,0,1,4,1,2.171,0,3,3,0
0,3,5,6,2,-1.764,6,0.817,1.153,0.136,4,4,2.0,2,0.934,0,0,5,4,5.115,0.0,1,0.0,2,3,5,3,4,4,5,7,2,1,3.719,1,5,1,0
0,0,5,2,1,0.66,7,0.602,0.714,-2.338,2,5,2.0,3,-1.06,0,6,1,5,-2.573,0.0,0,0.0,2,7,1,0,1,1,1,1,6,7,1.629,1,7,1,0
2,4,5,7,0,1.529,7,-0.171,0.34,0.525,7,5,2.0,1,4.492,6,1,4,4,2.331,0.0,0,0.0,7,4,7,5,5,6,0,6,0,0,0.386,5,7,1,0
4,1,2,6,5,-2.379,3,-1.273,-0.096,-0.049,7,0,4.0,7,-0.737,5,1,0,7,0.825,0.0,5,0.0,1,4,5,6,7,5,0,6,0,5,0.067,6,3,7,0
7,5,5,1,0,0.399,4,0.351,0.83,1.16,7,1,1.0,6,0.679,0,0,5,0,-3.352,0.0,7,0.0,7,2,1,3,0,6,4,7,5,3,1.56,6,0,7,0
2,0,4,7,5,0.736,7,-2.06,-2.091,1.007,1,2,7.0,2,-3.254,7,5,4,1,-4.451,0.0,0,175.75,7,6,5,4,3,7,0,7,6,5,-1.581,4,2,3,1
6,6,6,2,0,0.298,6,1.045,1.165,0.018,3,0,2.0,0,1.655,7,1,7,7,0.591,0.0,7,0.0,1,0,7,7,0,2,2,7,1,4,0.873,4,7,0,0
4,6,3,5,2,0.103,0,1.466,1.128,1.655,0,3,1.0,1,0.781,4,7,4,4,0.872,0.0,6,0.0,5,5,0,4,3,6,7,6,4,1,2.129,0,0,1,0
6,6,2,3,0,1.815,3,-2.658,-1.447,0.805,6,0,4.0,2,-1.476,6,5,7,5,-2.837,0.0,7,0.0,3,1,1,5,6,2,4,2,3,0,-0.1,2,0,0,0
3,0,2,1,4,-1.212,0,-0.631,-0.771,-0.684,2,3,4.0,4,-1.91,1,7,6,0,-0.213,0.0,4,0.0,3,7,4,4,2,0,4,2,2,3,0.7,4,7,1,0
0,5,5,6,4,-0.289,3,1.335,1.207,-1.52,1,7,1.0,6,5.143,4,7,4,6,0.25,0.0,3,0.0,4,4,5,0,5,7,5,0,7,7,1.099,7,3,2,0
0,6,1,4,6,0.897,3,-0.139,1.108,0.016,1,3,4.0,6,3.942,2,7,4,4,-1.532,0.0,2,0.0,4,1,1,3,3,6,7,7,5,1,1.346,0,2,0,0
0,7,5,6,2,1.498,4,0.521,0.81,-0.154,5,7,2.0,0,0.796,4,0,5,4,1.607,0.0,1,0.0,6,1,4,0,0,6,0,0,6,1,-1.499,0,0,3,0
2,5,1,2,1,0.489,7,-2.71,-2.066,1.09,6,7,5.0,3,-1.976,5,2,7,4,-0.31,0.0,7,0.0,5,0,2,3,0,5,5,2,1,6,-0.151,3,2,2,0
3,3,4,3,5,0.226,0,-1.421,-1.273,-0.068,1,2,5.0,0,-2.521,4,1,6,7,-0.116,0.0,6,0.0,7,4,1,6,6,6,7,4,4,2,-2.109,4,2,2,0
2,7,3,5,7,0.297,0,-1.427,-0.867,-2.385,0,3,5.0,6,-5.556,5,1,5,6,-1.239,0.0,6,0.0,3,5,5,1,6,1,0,7,7,3,-0.221,7,2,3,0
6,7,6,7,3,0.266,2,0.746,1.072,-0.088,1,5,1.0,1,-0.179,4,2,3,5,3.39,0.0,4,0.0,4,3,7,5,0,3,5,3,7,1,1.47,5,6,3,0
0,2,2,1,5,1.606,4,-0.48,-0.36,-1.984,3,7,4.0,4,0.096,5,1,3,7,-4.645,0.0,3,0.0,3,2,0,1,2,4,5,0,7,4,-1.605,2,5,4,0
0,5,3,4,5,0.701,0,1.343,1.556,-1.3,7,7,2.0,7,0.692,0,2,2,5,2.424,0.0,5,0.0,5,7,1,5,5,3,6,5,2,7,0.946,1,6,3,0
6,1,2,6,2,-1.13,7,1.617,1.371,-0.262,5,7,0.0,5,3.496,5,1,4,3,5.569,0.0,2,0.0,3,2,3,3,3,4,5,0,3,3,3.13,0,1,1,0
1,0,6,3,6,0.556,6,-1.208,-1.124,0.424,3,5,5.0,4,0.463,3,3,4,6,-1.037,0.0,0,0.0,7,0,0,6,2,1,4,7,3,3,-0.479,7,7,6,0
2,0,7,2,2,-0.467,7,0.071,0.32,-0.834,1,1,3.0,2,2.853,4,2,5,3,-0.983,0.0,3,0.0,2,6,0,3,2,6,6,0,2,4,0.062,6,3,3,0
5,0,4,0,5,-0.568,7,-0.253,-1.339,-0.495,3,0,4.0,5,-1.769,4,5,4,1,-2.203,0.0,4,0.0,1,6,6,4,0,6,3,4,3,0,-0.65,3,0,6,0
2,1,6,6,6,-0.214,7,-0.657,-0.096,-1.015,3,5,3.0,0,-0.445,2,6,6,3,3.333,0.0,7,0.0,5,1,5,3,3,3,0,2,7,4,1.377,2,5,2,0
5,2,2,5,0,-1.046,3,0.923,0.377,-2.393,6,2,1.0,7,0.943,6,0,0,3,0.923,0.0,0,0.0,2,2,6,3,3,2,2,4,4,6,1.284,6,5,1,0
3,7,7,5,7,0.236,2,-0.265,0.347,-1.206,0,0,4.0,2,0.707,3,6,3,6,-1.375,0.0,3,0.0,7,4,2,1,3,1,0,6,1,2,0.446,5,2,4,0
7,6,2,0,3,0.019,2,2.151,0.179,-0.45,5,0,2.0,3,2.341,4,7,1,1,0.801,0.0,3,0.0,1,7,4,4,4,7,1,2,0,6,0.464,5,7,7,0
3,4,2,4,7,1.104,7,0.486,-0.669,-0.991,1,3,4.0,2,-1.698,7,6,2,2,-0.912,0.0,1,0.0,4,5,0,6,1,4,6,1,2,6,-1.283,5,2,2,0
5,4,4,7,4,0.031,1,-0.995,-0.208,0.558,0,0,3.0,5,-2.418,1,3,7,2,-1.526,0.0,1,0.0,3,1,0,6,1,3,1,5,6,0,-1.858,3,6,5,0
